,P,Q,A
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-5.134838181430851,2,1
5883,-4.928039131731676,2,1
4743,3.275832462478551,0,0
2344,-2.6218643079343065,1,1
796,-3.114735410801821,3,1
9192,5.054537231999538,3,0
5003,8.221287102858648,2,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-3.1016474449624676,2,1
2461,0.018696292372471834,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-5.79548617176213,3,1
4131,-3.614547908190463,1,1
981,-3.7149101966335496,3,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,9.77764401263006,2,1
8399,-4.247246212596398,3,1
8538,2.319057920827811,0,0
4964,-5.588961575274139,3,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-6.023659039588729,3,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-3.539297369215755,2,1
1780,-2.6080152085450194,2,1
8789,-0.43749092161845926,3,1
7234,0.17635872544345776,3,1
3719,3.4195511398341405,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,0.15222895684045668,1,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-3.4043660897983035,2,1
6474,-5.893343359635182,1,1
3874,-1.8331397720908345,1,1
2172,0.7852004006272071,2,1
1119,2.3274158611719136,3,1
2000,10.21679355820135,1,0
7935,-0.33938613727301337,1,1
4017,5.566968143007575,3,1
1314,-2.140323417338326,1,1
3579,-1.0301597972704584,3,1
9860,10.147452674045216,3,0
2,-4.264731769766419,2,1
7402,6.489926962932574,0,0
2589,-1.5323455970199904,3,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,0.7165765093698186,3,1
5656,1.7095159904280517,2,0
7106,6.7831626545233465,3,1
6039,1.303436981606182,3,0
8237,-4.166808771917076,3,1
5029,-6.169241247376921,2,1
2303,-2.4216658216314255,2,1
8424,-1.098513878434058,3,1
3498,8.605257192527294,3,1
9418,0.004440239354935427,3,1
8305,4.05843674238083,2,1
4705,-0.49470217898756447,3,1
1466,10.861445534761927,1,0
5127,1.0737275971048061,1,1
4725,2.2556065196096196,1,0
3163,-0.4177558272710895,3,1
7230,-2.107381413900402,3,1
3699,-0.054919238425944816,2,1
3866,1.8352667169282633,1,0
625,-4.1700444304741815,1,1
9218,-0.6981720273604258,2,1
8705,7.5527504592648125,1,0
9523,3.0632625087678025,3,1
9646,0.45438565958074334,3,1
5785,-3.154863736009064,3,1
3110,10.125926024158858,2,1
2051,-1.6564560146972425,2,1
931,-0.38422455633394303,3,1
2775,14.882073694580317,3,1
5607,9.191693587904982,3,1
6816,-5.411437896457402,2,1
6081,4.159977372626516,3,1
9085,0.3676202621921232,3,1
9407,5.562383095150085,3,0
7858,-2.284715447262947,3,1
8805,2.176514863545287,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-2.224001714593042,2,1
8796,-5.974920662858069,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-2.7738185227787366,3,1
858,4.603568675437902,3,0
5477,0.01683666608280343,3,1
4065,-3.9443147501084073,3,1
7220,13.2680597220394,2,1
8214,-2.0085592003236776,3,1
7964,0.7999180021467194,0,0
2025,-3.8858454202337236,2,1
5228,-1.7843204122165846,1,0
4745,-0.8431644281464608,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,0.5316112504395407,1,1
3006,-2.552671872372589,2,1
6369,4.485411806265632,3,0
424,-6.340521836525703,3,1
3829,1.4663094095264746,3,1
9842,-5.1431140028289954,2,1
2590,13.406855202915176,2,0
6743,-1.0236907374776865,3,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-4.539888794382938,3,1
9258,-0.6996305180638787,1,1
7140,0.017021516938201753,2,0
3397,-2.197440789058333,2,1
6125,-3.318912603714553,3,1
5873,2.2498198875053212,2,0
1169,-4.227785344588943,3,1
6114,1.6122151503263573,2,1
218,14.625067874230153,1,0
3497,-2.9810851443565998,3,1
2671,-2.365869634589388,2,1
6704,17.622249385614396,2,0
5623,-1.6170664609119498,3,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-4.593364499977938,3,1
8864,6.7003951789285106,1,0
7771,-1.0705695764415752,3,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,0.5328592318807877,2,1
2196,8.49903114438511,1,0
748,-2.3932150587597625,3,1
98,1.1630748341707242,2,0
5269,1.390829463983355,2,1
4078,-6.590090947539641,3,1
8035,0.31229369501531545,3,1
9718,-0.11887128202780728,3,1
6465,-0.28598712972920426,2,0
2725,3.2755083210594185,3,1
7898,3.2908770400818366,3,1
6107,7.066837236555536,2,0
8481,-2.342973073461587,3,1
381,-3.4598787179254558,3,1
2698,5.431521306345601,3,1
9936,2.0694883336968237,2,1
3407,-0.8505833396557099,3,1
9631,3.092600530266716,3,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,1.9130551852598534,3,1
368,-4.774370778189357,1,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,4.852790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,1.7921114704434875,2,1
9692,1.4913347953633154,3,1
6420,-3.090209149309879,2,1
6766,1.442101846623951,2,0
3686,-6.175127396695705,3,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-5.8049250542477,3,1
4674,-3.200321778729728,3,1
6221,7.036793525991409,0,0
2343,-3.6819108714644986,2,1
7421,-1.749172806794673,3,1
3529,-0.43188473547812734,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,2.7521585463868976,2,1
2684,1.4333400097137186,3,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,0.027265177261131424,2,1
5101,-3.852950019692442,2,1
4520,-2.8391699058526445,3,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,0.997628243954175,3,1
3330,9.034689926263454,1,0
6340,4.264910609072029,1,1
953,-0.5843055541094468,3,1
6901,2.835552075783748,1,0
2048,3.6126328901115015,3,1
4234,1.8242641043897543,1,0
