,P,Q
3492,15.678454809499787,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,4.508388979830719,0
3574,2.8406831181183665,2
3722,9.411358929658048,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,1.2345492520313064,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,12.831711889173736,1
6958,4.217957997184429,1
2847,5.646085500900456,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,3.2064956782952714,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,6.02112274950068,1
386,1.8600508776028333,1
2055,2.61329658523698,2
5770,11.14297260416056,2
4894,4.50659243819648,3
1968,3.1496599421766995,2
6521,6.696340098608874,2
9606,7.156613297058481,1
3278,3.7176459725504243,2
1515,2.0696739879786863,2
2190,3.1202234010948233,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-0.017790949014591106,3
8401,-1.5811714684563252,2
5630,3.3132567570631246,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,6.187479022332601,0
4048,2.0588593011868426,0
7133,2.0912003960652052,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-0.7503011287384248,2
8764,13.961258539459063,2
783,9.543411801255774,2
1411,9.62765912538607,2
4385,0.8402029690894093,1
5440,3.3002224276137193,2
8964,8.772464851331812,0
4194,2.536129718694943,0
9835,1.5826736399592392,0
8707,2.552861074543869,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,3.1207133642426887,1
7522,0.11229937208730112,2
8889,12.851747209481253,1
6553,4.013641506043846,2
3356,13.736532668384191,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,12.683538541046989,2
1651,7.137029301531824,2
8729,6.788172776943089,2
2406,11.330241458422629,1
3645,5.028066753336688,3
89,9.727543327855965,1
5872,3.4759384594471054,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,7.526494580089478,2
9831,2.321931076654308,1
2850,2.9924738311780104,1
1636,1.4980863206462511,0
7502,10.22272797781972,0
5493,8.491950497779877,0
6890,3.999723724103025,1
5748,-1.3897132372354042,2
7466,5.773644334924821,2
9628,3.5084730705327214,0
4105,7.701855823599607,2
911,5.467001422411302,1
1754,-0.5463343576950177,2
5622,0.7298128733328604,1
5234,2.8241272492442366,0
6732,26.956141954432532,2
4649,2.847923468701475,2
8794,3.8146271455138248,2
7954,14.983431225637235,1
9630,8.196594745264763,1
460,10.02230728030485,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,5.1498724605706,1
7559,6.094697767023156,2
2470,5.296509230569921,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,5.084592709162848,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,8.038490287011511,1
5559,14.786527504429998,2
2806,8.366073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,10.115028315117842,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,6.204449357900364,0
9896,3.0200974110245307,0
5131,7.962169080102086,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,7.001322057708313,1
1594,2.198745412746484,0
4678,12.480823973557339,1
5981,1.2945106669984545,2
4513,8.08466159345991,2
2566,2.6246011793136783,1
5295,-0.24663182851285104,1
5921,17.072693028216534,0
5719,-0.4689614094566925,0
2378,10.051463940603139,3
5267,9.501045451534642,0
7240,5.609017541721728,2
5270,5.523868296435974,3
4906,0.6373789961844929,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,4.72508461224573,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,2.22710761619242,0
3301,12.214374215581064,1
1948,2.1223990887463686,1
5393,4.741447263611948,3
2484,5.973441390172208,2
5315,4.78051760239287,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,1.0426776314214938,1
1333,-0.8183722432016189,2
8100,9.289244001848493,1
7741,7.530343654423248,1
3942,10.795610762995235,2
9588,6.300444572994725,3
6096,2.1443329279335877,1
287,0.751465840380515,2
2246,0.07901615276071339,3
8178,2.491875820020106,1
9876,2.5458498382623027,2
7330,2.413653520957854,1
5961,3.0011051719387996,0
4142,15.141499231613718,1
3080,4.361961702632685,0
1520,5.665235093931452,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,2.3816658504172787,2
6490,5.634495414604364,3
3422,3.0198464630861297,2
9847,-0.12520649960332664,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,8.725398036281566,2
1341,6.545931379132741,0
9365,7.008204879253065,1
1657,14.487771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,7.274941979648704,2
3075,9.661410195599123,1
877,11.603509658709596,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,2.103270599976072,3
7691,0.8551552923089514,1
8608,9.114350190806377,3
2212,3.7618975950695686,3
7834,1.1326725365847836,2
554,5.319857271753563,1
7720,10.132177293330756,0
6542,10.643604431417161,3
8180,3.3810164763563444,0
4978,1.8005802384115253,2
9478,5.6083786769145485,3
118,4.55805102358381,3
1727,12.342117392097268,2
7448,19.94649402039404,3
3770,15.641315053217863,1
7446,4.216692225594093,1
5064,11.082027623013285,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,0.6437751463905481,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,6.26248441588421,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,10.049632738850029,3
51,4.867468316757611,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,1.021389634078366,2
8661,2.4757738359087123,0
2722,1.8337692269884627,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,4.977795469404558,1
6585,7.3930880249415445,3
2949,2.595734802173675,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,10.746614399946761,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,2.2946291162080823,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,3.86884900893525,3
7459,7.941868907574783,1
7196,4.113163313218598,0
8140,8.17279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,4.327366610774545,2
9011,6.051920766649744,0
5740,9.333501201170185,0
8408,4.3983029690771245,0
457,2.554761444033506,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,6.930239795072056,1
6023,8.106677931461139,1
4073,2.0282188261295966,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,2.8732085780180845,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,1.9969938069437143,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,3.1394862937737686,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,9.546493705255797,2
7278,3.4765586968300473,0
5564,6.552316949404261,2
8378,0.06214631247013189,0
8354,1.54642029422455,1
9455,2.2203405187591354,1
638,22.6265576742749,2
5718,1.6972743920336821,1
9785,1.5486485410286512,2
2471,-0.2404335050526225,2
3508,3.964790757494828,2
4470,12.965515467217777,0
9476,8.288697620451186,2
904,7.117919388645212,3
3583,6.2294072145646435,2
3149,3.8722607959487836,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,5.506314121201296,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,2.7637995205129355,1
8582,2.6480534739259154,1
360,3.034539728665801,0
7198,1.9152253486335475,2
6270,-1.3358898505121863,1
1207,3.6605136587968,1
4585,15.564132091132217,3
9414,6.390760835931349,0
2805,1.6338856258790022,0
6787,6.9782747494771105,2
8474,5.181560674009354,3
6277,7.989078594874549,1
7642,4.38147016820839,1
6962,4.784999394819719,1
3427,16.276125477623967,1
7766,14.87860406633131,2
1573,13.405648700722649,2
576,9.054405471303188,2
7266,4.896719778419876,2
4710,3.45924945122853,1
8313,5.138203915722755,1
7896,1.5781413331029164,2
9757,5.173075514273878,2
2373,2.7530438627713596,3
3774,0.983003161237413,2
4618,6.506780219839409,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,3.4235758209097416,2
1467,1.0119321819489007,1
2853,-1.4467049166759283,1
6845,5.77246475320608,1
7871,2.208326897252803,1
4970,4.52501347511487,0
7843,9.108650184300485,2
8961,5.039153110855409,2
5895,1.1452846267905186,2
8168,-0.43199853048803605,0
2871,0.8472137566811948,1
4799,3.50416719512574,1
8355,2.7964114370783677,1
2225,6.877973555165457,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,2.424259604732713,1
8539,5.870983179648567,3
2015,1.0431285885765478,1
3603,5.158974368304985,3
6265,3.906276439048803,1
2612,1.9144611630403956,3
4042,-1.3190839194844852,1
6390,3.56482556332481,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,5.530502666453,0
672,6.7174654097860875,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,6.5498836255059345,1
1993,5.634046391767414,3
4946,4.833411753379979,1
1013,6.373613616039919,1
3998,5.142462459596654,2
3904,4.4892579142618105,3
6469,7.5340259531588325,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,8.708501516274428,1
8715,4.169376519676687,1
8835,12.443414903589384,1
376,19.768487917415953,3
6695,-1.4988415146641714,0
1555,3.539684216741545,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,1.064987268138172,2
7412,14.764321608139896,1
1430,6.675688837130865,1
2537,1.1018555889268367,2
1471,4.205578925354315,1
8740,6.4120323597183,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,9.442919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-0.6618336490393186,3
2608,8.235162345658015,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,6.554929440440737,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,12.732946582005667,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,12.381265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,8.73995492084139,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,7.037995305990488,1
6691,6.738689804644416,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,5.0011856086077655,1
8601,13.029984322400228,0
3073,4.289309114605679,2
1785,7.879949019373136,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,0.6651618185691485,2
5883,0.8719608682683233,2
4743,3.275832462478551,0
2344,3.1781356920656934,3
796,2.685264589198179,1
9192,5.054537231999538,3
5003,14.021287102858645,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,2.6983525550375322,2
2461,5.818696292372472,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,0.00451382823786961,0
4131,2.1854520918095366,3
981,2.0850898033664502,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,15.57764401263006,2
8399,1.5527537874036024,1
8538,2.319057920827811,0
4964,0.21103842472586098,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-0.22365903958872946,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,2.2607026307842446,2
1780,3.1919847914549804,2
8789,5.362509078381541,1
7234,5.9763587254434585,1
3719,9.219551139834142,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,5.952228956840457,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,2.3956339102016964,2
6474,-0.09334335963518103,3
3874,3.9668602279091663,3
2172,6.585200400627208,2
1119,8.127415861171913,0
2000,10.21679355820135,1
7935,5.460613862726987,3
4017,11.366968143007576,0
1314,3.6596765826616737,3
3579,4.769840202729542,1
9860,10.147452674045216,3
2,1.535268230233581,2
7402,6.489926962932574,0
2589,4.2676544029800105,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,6.51657650936982,1
5656,1.7095159904280517,2
7106,12.583162654523347,0
6039,1.303436981606182,3
8237,1.6331912280829255,1
5029,-0.369241247376921,2
2303,3.3783341783685743,2
8424,4.701486121565942,1
3498,14.405257192527294,1
9418,5.804440239354936,1
8305,9.858436742380832,2
4705,5.305297821012436,1
1466,10.861445534761927,1
5127,6.873727597104807,3
4725,2.2556065196096196,1
3163,5.38224417272891,0
7230,3.6926185860995977,1
3699,5.745080761574056,2
3866,1.8352667169282633,1
625,1.6299555695258192,3
9218,5.101827972639575,2
8705,7.5527504592648125,1
9523,8.863262508767804,0
9646,6.254385659580744,1
5785,2.6451362639909357,1
3110,15.925926024158858,2
2051,4.143543985302759,2
931,5.415775443666058,0
2775,20.682073694580314,0
5607,14.991693587904983,1
6816,0.3885621035425982,2
6081,9.959977372626517,0
9085,6.1676202621921234,1
9407,5.562383095150085,3
7858,3.515284552737053,1
8805,7.976514863545288,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,3.5759982854069587,2
8796,-0.17492066285806906,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,3.026181477221263,0
858,4.603568675437902,3
5477,5.8168366660828035,1
4065,1.8556852498915926,1
7220,19.068059722039397,2
8214,3.791440799676323,1
7964,0.7999180021467194,0
2025,1.9141545797662762,2
5228,-1.7843204122165846,1
4745,4.95683557185354,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,6.331611250439542,3
3006,3.247328127627411,2
6369,4.485411806265632,3
424,-0.5405218365257036,1
3829,7.2663094095264755,1
9842,0.6568859971710053,2
2590,13.406855202915176,2
6743,4.7763092625223145,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,1.2601112056170618,1
9258,5.100369481936122,3
7140,0.017021516938201753,2
3397,3.6025592109416666,2
6125,2.4810873962854467,1
5873,2.2498198875053212,2
1169,1.5722146554110565,1
6114,7.412215150326358,2
218,14.625067874230153,1
3497,2.8189148556434,1
2671,3.4341303654106126,2
6704,17.622249385614396,2
5623,4.18293353908805,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,1.2066355000220614,1
8864,6.7003951789285106,1
7771,4.7294304235584255,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,6.3328592318807875,3
2196,8.49903114438511,1
748,3.4067849412402373,2
98,1.1630748341707242,2
5269,7.190829463983356,2
4078,-0.7900909475396413,1
8035,6.112293695015316,1
9718,5.681128717972193,1
6465,-0.28598712972920426,2
2725,9.075508321059418,1
7898,9.090877040081837,0
6107,7.066837236555536,2
8481,3.457026926538413,1
381,2.340121282074544,1
2698,11.231521306345602,0
9936,7.869488333696824,2
3407,4.949416660344291,1
9631,8.892600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,7.713055185259854,1
368,1.0256292218106435,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,10.652790784189744,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,7.592111470443488,2
9692,7.291334795363316,1
6420,2.709790850690122,2
6766,1.442101846623951,2
3686,-0.37512739669570594,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-0.004925054247699734,1
4674,2.599678221270272,1
6221,7.036793525991409,0
2343,2.118089128535502,2
7421,4.050827193205327,0
3529,5.368115264521873,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,8.552158546386899,2
2684,7.23334000971372,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,5.827265177261133,2
5101,1.9470499803075576,2
4520,2.9608300941473553,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,6.7976282439541755,1
3330,9.034689926263454,1
6340,10.06491060907203,3
953,5.215694445890554,1
6901,2.835552075783748,1
2048,9.412632890111503,1
4234,1.8242641043897543,1
9498,14.55618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,15.319237056835425,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,1.4498697746375226,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,1.992250301402926,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,9.30283131534738,1
500,13.460679071749455,1
2633,5.422060309150745,2
6231,3.4790094857337643,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,7.41833059418102,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,5.536348149412959,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,10.478187093524596,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,6.597614525033335,3
1146,4.465190033874038,2
8517,3.394774348587359,1
3585,6.0666153989910026,1
2696,10.261712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,1.8105236523344654,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,2.164694753766364,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,8.882696337254757,2
2147,3.6996114076774833,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,5.3279801211140025,1
3902,7.065145477419989,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,3.379178976226219,1
5642,4.6286442154409375,0
515,7.212315741871126,1
8075,5.093459676640212,0
1647,-0.9740098643383017,0
597,13.209747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-2.148292647699643,1
6482,12.108270696242935,0
7659,2.8529260749624203,1
4666,1.1810795887457153,2
5885,-3.528685320855886,3
1936,4.859792092745617,1
8283,17.520590844481333,3
9586,-0.11003719522405286,1
4323,8.427053614368788,2
5275,5.845281800925564,0
869,3.9753042717483513,1
7275,2.711380251727233,0
4638,11.790552805866835,2
5353,-1.0171087577321605,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,3.8327442309252646,1
438,5.99891685845607,0
7148,8.485101113677032,1
9889,1.4947574212383585,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,0.8367209904928425,3
4571,2.296692496074313,1
9236,8.066553045239202,2
1910,6.683890214013977,2
8561,11.308742877803756,0
3095,2.1933824490657243,2
7095,8.486813794486462,3
7422,6.449144296046885,1
7072,4.48272738442477,2
4973,0.930877712588551,3
9198,12.009956691033231,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,4.156228609026478,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,5.630554012207503,0
2383,8.131456824789298,2
8928,0.8574546117595039,2
6483,9.580685169359796,1
8648,10.04961984309623,1
4399,2.990132449779664,2
9398,7.19325528216987,2
7467,5.530003062334268,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-0.0492528693915002,0
9679,11.364295030773194,2
2615,11.43081143532172,1
9022,4.04803407806539,2
5869,-0.6448560237185386,3
4474,8.402099639362902,3
8152,1.0512303518196195,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,4.640800525822317,0
6350,9.696918853280893,1
4856,6.178870086379909,2
6319,2.269185153166857,3
6290,-1.293714419833171,1
3408,6.428815814629104,2
6449,11.554989301370906,3
8442,3.6083302258425745,1
3653,8.197304232400658,1
7934,2.859703792786732,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,6.993007799787742,1
4137,0.7208845288220437,3
1923,12.948312168755914,3
5612,13.172756824456256,2
1039,14.20542968610051,3
6906,14.1996704129905,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,6.548380433766304,1
