,R,Q,A
6744,4.806187686332469,2,1
5607,4.816467082728369,1,0
3840,8.271669221377675,1,0
9475,15.276920314765496,2,0
6418,2.683529666088558,2,0
9344,-2.304065374662286,2,1
4076,10.05266350171017,2,0
2206,0.7027208812153252,2,0
8363,8.26790179322165,2,0
1020,2.21762242404725,2,0
8825,6.219164581636782,2,1
4137,6.662128432279576,1,0
8480,5.962589119322976,2,1
3983,4.615317364541115,1,0
3272,8.948826484349068,1,0
423,7.815599432297185,2,0
2422,2.267366368257366,1,1
4787,8.00925680215531,2,0
2214,6.808028709896091,1,0
1341,4.067840915654324,1,1
261,3.0850002297457197,2,0
5788,0.01130018049723125,2,1
8590,2.319162881015388,2,1
1281,8.846865860538955,3,0
625,7.019361347229507,0,1
7272,-1.707573451146503,2,1
3381,0.40191607614101965,1,1
5980,2.7017772234227784,1,0
3405,-2.265772753088318,2,1
7142,0.3697482625343378,1,1
8097,2.3927497162544507,0,0
6164,1.6440596323969494,1,1
6273,6.180215781473695,1,1
9489,7.018337571318364,1,0
7987,9.753725875013124,2,0
3430,3.7691736548437653,3,0
2072,7.692690649895196,2,1
3920,2.7956179785677877,1,1
7754,4.334228365099947,0,1
5102,6.181609000080151,1,0
2792,-0.4010720962144734,1,1
3709,3.654139642922171,1,0
7368,1.341856191223333,0,1
3908,1.9239362001824953,1,0
5475,2.0525675672887345,2,0
1908,-0.5291793566924392,3,1
7038,11.302174164086983,1,0
690,4.236779550757271,2,1
8624,3.4232282546247332,0,0
7548,2.0623672582970443,3,1
6534,3.5931696856680997,3,0
8629,3.635693217491566,3,0
1762,0.03476930077087603,2,1
8358,0.7586616522350225,2,0
354,4.0604891092720266,1,0
2812,0.7722891322627916,1,1
7236,4.8199485924516825,1,0
8810,-1.2820413068339183,2,1
6354,1.9913101087964846,2,0
9444,2.24675357820225,1,0
8385,1.0228648436916572,2,1
6442,-1.9779172024553895,1,1
5474,5.508350550614487,1,0
8700,0.9971934719724795,1,0
6813,7.856483178936536,2,1
1849,1.9335409038190456,1,0
349,0.5222291234658378,3,1
4000,7.4129198027419765,2,1
7151,16.56615595375643,2,0
2537,9.497390145598715,2,0
8612,6.549202663136706,2,0
5816,0.5047965020694378,1,1
8381,5.271317633306668,2,0
6288,2.986330510862972,3,1
8571,4.630724968787067,1,0
3798,-0.10025366608671726,2,1
3109,-1.1629387140850964,3,1
1721,7.945047003764366,1,0
2743,-1.1218436082711125,2,1
6044,-1.960063380883743,1,1
3978,8.029975063885946,1,0
4490,0.364013827171324,1,0
5373,4.070127477125602,2,0
4686,-1.3760409227124397,3,1
5425,0.5635644745436413,1,0
7069,5.6750903819816,2,0
3988,3.2797270446450293,1,1
2256,0.8285230282882539,3,0
8136,8.483022205446765,0,0
9036,-0.02997597793407003,1,1
7787,6.4374166028655075,2,1
1217,12.779619290889318,1,0
8574,2.031714434218979,3,0
367,8.545319308803265,1,1
786,2.3763808743630332,2,0
4157,-2.6102687618171316,2,1
2272,1.8187688926392669,2,1
7940,1.2997078963870372,1,1
9065,7.851755833876367,2,0
8222,3.8986283706295746,1,0
2490,7.29082971257953,0,0
761,3.7155511203905385,2,0
5954,2.103742792064943,1,1
1724,2.2246360661186655,3,0
9257,0.09029045626495646,1,1
8966,10.213221306557593,1,0
9211,12.14650527525161,1,0
3214,13.577339489909212,1,0
580,7.978009641246388,2,1
7822,10.206482084498276,2,0
4780,0.211334639586493,2,1
7352,3.3304524530570676,3,0
1459,3.0459939026395286,0,1
2658,4.4825013087330134,1,0
6858,4.692573940325208,2,0
6828,-0.5591557331805341,0,1
8970,-1.2189031265209382,1,1
1521,0.22624454385896842,2,1
4164,8.813921592486423,2,0
7400,5.741583619268782,1,1
8482,3.9891786438111896,0,0
5978,6.872311816890276,2,0
3760,1.564066261110428,1,1
8824,4.6662899799077895,3,0
6770,1.7610073242152429,0,0
5728,1.7871384182210597,3,0
4180,1.7230983414765983,0,1
9460,10.908165217566864,1,0
9304,2.9611607638974076,3,0
7206,5.33085168557761,3,1
1635,7.398279346186765,1,1
8320,5.582660427750554,1,1
6367,5.069379463880658,1,1
7774,3.306675152499041,0,1
2307,6.218950131365894,1,1
8565,1.699778645167771,1,1
6624,-0.9645109270890568,1,1
8390,10.929019845171787,2,0
5656,10.986937854479265,1,0
7517,0.7152260645772142,1,1
7969,2.9808075362622706,1,0
6484,3.5485467487935245,1,0
7901,1.5920514772307444,1,1
327,10.19099154886661,2,0
42,3.535461420925496,3,1
3674,4.9802481654326325,1,0
9288,3.3634568919939536,2,0
422,3.12262918054801,1,0
8072,5.392593137986367,2,0
6840,6.204020986728951,1,0
3568,2.034114787097998,1,1
869,2.267434522386364,3,1
3089,2.4553423253310758,1,0
6705,9.39458368571341,2,0
1479,3.732490639335005,2,0
8062,5.026867309619509,1,0
5548,-2.4825095605949783,0,1
7107,0.7511309775372386,2,1
857,-0.5004820286315002,1,1
4240,2.164023802307004,3,1
3934,-0.16481494045663725,0,1
9431,1.1400127698010678,0,1
3236,2.576313819549526,1,1
1154,0.739456429010799,2,1
5483,5.005982148102957,2,0
8768,2.24625105274601,2,0
5256,3.957167311323764,1,0
9215,4.527194822823242,1,0
4448,-1.6542882465256779,2,1
3944,4.722167685329302,1,0
3896,5.155393548631315,1,0
5680,4.525312605874477,1,0
5729,-2.1785241154913138,1,1
4308,3.5046077602646477,3,0
5872,8.297393186538326,1,0
7063,1.5268736019686378,2,0
2918,5.860360076502536,2,0
3296,4.167554021466215,0,1
2158,4.486828400338619,1,0
1344,0.94198818679997,1,1
4449,3.907244681466892,3,0
5871,-0.39559430089703707,1,1
8627,1.216012064202939,2,0
1654,-0.2703849964347733,1,1
481,0.21289933171935527,2,1
3422,8.698212557364403,1,1
3176,12.455231244714525,2,0
8929,2.8633043952735555,3,0
2331,6.203674178030885,2,0
9430,2.8565560687277514,1,0
4799,3.6757267389772474,2,0
7606,10.136045007280824,0,0
3512,3.569692491623239,1,1
8329,2.8222421245085916,0,0
3680,6.215536825942226,2,0
731,11.213536318516521,2,0
9366,8.766969553837871,1,0
7948,15.645121943893399,2,0
1129,5.4049533888924195,1,0
3927,1.0444482572486216,2,1
326,0.36881773327495315,1,1
8322,2.5698664734627474,1,1
6836,1.0227818367582735,1,1
1733,8.75551967634891,3,1
4128,7.075778362460923,0,0
3341,-2.501513867072753,2,1
5950,3.709887467100825,1,0
4717,10.894894695360833,0,0
27,3.9221443049504225,2,0
2360,3.6180797375066893,1,1
2950,5.452158369401764,1,0
502,2.7900075135030615,1,1
8412,0.197128740271046,1,1
8178,2.2788121594054944,1,0
1836,4.767434578303421,2,0
6312,1.978672645661009,2,0
2479,5.445615597236609,1,0
6681,-1.5709603348674532,1,1
4676,7.842061447175631,2,0
9353,7.506270321809803,2,0
929,-0.8002780300288479,1,1
4783,3.0272374215307103,2,1
2590,4.465430678236883,1,0
9124,6.157538594505654,1,0
3923,3.133028542432139,1,0
8238,0.44967761281318985,0,1
6640,2.729136675420695,1,0
1846,0.06829038056611703,1,1
4110,-0.12033587891444375,1,1
3708,2.4674765050005103,2,1
6207,3.0358495946544286,2,1
8729,10.23455140493515,0,0
2789,3.884171089216445,2,0
2838,9.023099829970924,1,0
8561,15.5859829724686,2,0
5929,7.110886065512631,1,1
5111,0.23643813007063924,1,0
4247,-2.4169609404948105,1,1
5323,0.2515901637229059,1,0
3117,0.3260774122224619,2,0
2654,8.388537734561,1,0
1457,7.855937540491302,1,0
6716,5.495411557208124,0,0
8804,9.247189161891013,1,0
8530,2.1358732370302755,1,1
8771,0.950501193077947,0,1
7217,8.263411062412027,2,0
7907,3.9665240459783826,1,1
9009,3.9613924504620552,3,1
5285,-1.31441811876366,1,1
6159,4.991435106328835,3,0
2475,1.8546719283376811,1,1
8671,5.338412078182518,1,0
4092,4.341725471026901,2,0
1945,1.3296603824593145,1,1
2481,3.9140441178974386,1,0
7906,7.160820693235738,1,0
526,15.721124532543126,2,0
1835,3.3580870020318976,1,1
7220,7.538222420413275,2,0
4696,13.297486978400338,0,0
1475,4.676731394753587,0,1
1912,6.927997990282728,1,0
6068,1.2153460445478355,1,0
8286,2.1880788767296138,1,0
3550,-0.9618501285920122,0,1
6302,10.19209154669802,3,0
9346,-1.4048159898500923,1,1
7024,8.598050347738699,0,0
2225,2.9614750205811458,1,1
1071,-1.4276675762577695,2,1
7942,6.755727385643172,1,0
7186,11.959744089271933,2,0
5906,10.387590193118864,1,0
8188,0.7455187739669604,2,1
7147,1.7909511670067202,1,1
3051,2.883128803799108,1,0
5094,0.4286189917666694,2,1
8903,5.268330588640808,2,1
1067,-0.41046013624047184,1,1
2960,3.840660986726086,3,0
4932,-0.9116713260421778,3,1
9362,10.848561244070188,3,0
7379,-0.5795973515833293,1,1
2252,8.249131999392853,1,0
7506,-0.6756934326072477,1,1
7678,4.451391802394793,1,0
5385,1.1009056832663244,0,1
7585,7.230890272232152,3,0
1620,8.643116994286972,1,0
6,3.393234005222697,1,0
1415,-1.9416179611900597,1,1
5301,-2.487289905547637,2,1
6591,1.7489253822719455,2,1
3383,-2.8299374393775265,2,1
1880,0.6170530655947672,1,1
5620,7.809872095146764,1,0
8065,10.568387267204606,1,0
8726,5.063030910127868,2,0
1914,2.0278536450096203,2,1
559,15.118882405705822,1,0
3713,5.404046912446324,2,1
4501,2.5910171337585632,2,0
4328,1.3024796907956633,1,1
1153,1.2995061244867028,2,1
4104,1.024603562301845,0,1
7089,1.9048106656732724,0,1
6372,15.366121201919835,1,0
3830,12.881235531533417,2,0
8512,7.285286294655652,1,0
1113,-0.7431060140707699,1,1
6786,10.185180482743293,1,0
3122,5.004300029383995,0,0
1318,6.122725229653186,2,1
911,5.28174973249085,0,1
5847,2.1613607397312977,1,0
5284,4.369062695468751,2,0
7817,2.0613836619113153,1,1
4378,0.4946424610388491,1,1
5860,5.605713197773607,1,1
7688,2.850723220823506,1,0
4205,2.235619204108456,1,1
7893,0.6073853275168553,1,1
6077,4.119165142394144,1,1
5713,10.5421965268734,3,0
1996,-0.7219275906921085,2,1
208,18.834597590636843,1,0
1897,-1.6550141717367814,3,1
3258,0.15159723570964712,1,1
6986,-0.952778252096198,1,1
2133,3.6417113975947437,3,0
3459,3.0485089428303356,1,1
5257,4.700633460454653,2,0
2000,-0.6376911721285845,2,1
6363,5.477070315085317,2,0
2254,8.404361368727276,3,0
3134,2.503636901162917,0,1
2188,3.365541212107262,2,0
5866,12.731726258472506,2,0
7356,-1.0488605423779,1,1
8733,2.678612329649953,2,0
4521,-0.02661435039077409,1,1
1216,0.024511551819875965,2,1
316,14.708759786280986,2,0
4944,0.6628077111923263,0,1
1450,7.488149235243672,3,0
8506,1.2758322979451542,1,1
2330,11.691854065897267,3,0
890,-0.7891856285233092,1,1
8745,2.838502752521146,2,1
4575,13.187529074216016,3,0
5975,10.284107834223295,1,0
2315,-0.6089735307622863,2,1
4592,5.669212068054723,1,1
3043,-1.4156047815533501,0,1
103,4.835738507541167,1,1
1895,-0.9286452292212575,2,1
7062,-2.2764531857877395,2,1
4257,4.946076935119782,3,0
9321,6.609739850183747,2,0
985,6.4715473175874365,1,1
696,4.3525337491112115,1,0
5308,11.520465884520092,1,0
8479,2.5789202114281107,3,1
2346,-1.346177833646709,2,1
3740,2.089924782776352,1,1
2353,-0.8672792446832833,1,1
4969,4.032994647247255,0,0
8295,0.46015571040573544,2,1
2807,0.8271354089981149,1,0
909,3.200055484650985,2,0
5843,2.8753502167893115,1,0
3418,8.418507473777565,2,1
5463,14.446613070076555,2,0
8770,8.05574727837062,2,0
2466,2.056191993398298,2,0
4227,3.7233532118766037,2,0
8932,-0.2772219587988194,1,1
4090,15.082722884290645,1,0
2499,6.231636580169263,1,0
800,22.893154758968937,2,0
8882,9.251175792154134,2,0
3982,2.607630240665812,2,0
7803,6.633082298654541,1,1
6050,17.080752689049678,1,0
2033,6.001439565788348,0,0
1792,2.8150660559934595,1,0
3271,0.8348364193390232,0,1
7785,10.183808197912304,2,0
2327,13.325443384333475,3,0
4856,6.84925446042891,2,0
8921,3.4826023914254103,0,0
2876,-1.709275846272785,2,1
5937,1.4968205907050678,3,0
9200,0.17402998013546433,1,1
6907,0.6093429625690119,1,1
9067,0.9166427915085502,1,1
6684,2.408830085185272,2,1
2032,6.655720337355428,0,1
6024,3.199023191603602,3,0
3005,9.798827363594645,3,0
1383,9.341180951942707,2,0
528,-0.20105811782111127,1,1
5858,-0.5117148300626995,2,1
2197,6.00429421694372,1,0
1474,1.4726819589174822,3,0
798,8.657312218769409,1,1
3974,0.12414803856393375,0,1
4211,1.323343464340173,1,1
7365,1.3162443633432694,1,1
7079,3.5367199942869183,1,1
2043,5.287700466292277,2,1
2007,8.049419827576388,2,1
5675,5.267219942045671,1,1
3076,-0.9130766710938478,2,1
3152,-1.1926513788017101,3,1
3402,0.35298791017167463,2,1
2595,5.012201004755548,2,0
5008,1.8710980601568865,2,0
8350,5.683962489234178,2,1
4223,6.932670590936427,1,1
6218,3.4493546709397673,3,1
7540,1.3916100280795556,0,1
1397,-0.6168041166416263,2,1
2409,11.190601648661595,3,0
6832,3.3638304668051395,1,0
4895,0.6207459931984913,1,1
6009,19.116652351405477,2,0
3515,8.653057164587942,3,0
5562,1.4728637649149912,0,1
6134,0.8729531552724521,2,1
1070,7.886800165066326,1,0
9324,2.788151257420374,2,1
7473,-0.055086335557126276,2,1
5793,14.929902721556292,2,0
5833,1.707655518219803,2,0
2413,-2.576101826237375,1,1
4941,5.314586537543555,1,0
6715,1.756028403239792,1,0
4495,-0.24957125341681596,2,1
7545,2.161772113408773,2,1
1293,4.909336491297151,2,0
8714,8.17480892019574,1,1
7772,2.3913793475402363,0,1
7509,2.8339938594480474,2,0
6531,5.9838447693996315,2,0
3204,2.27219113095412,1,0
9050,0.502631923240588,1,1
7290,7.20639838859162,2,0
3201,-0.29730165433907496,1,1
1229,5.04798467143595,2,1
8853,3.0201957055462767,1,1
8631,8.492489692592791,1,0
5337,6.440133985550727,1,0
8397,0.36573868077957616,3,1
2706,-0.14275118937564146,1,1
3546,5.848616794556012,3,1
4684,2.7505364679675246,2,1
3414,9.703716566954855,1,0
3999,4.157789872570028,3,1
7431,5.105997043845189,2,0
369,-1.710167975414174,1,1
9392,0.8576721385085471,2,0
2144,4.679110072257615,3,1
959,-1.8697735310389545,2,1
7858,-0.05849965692116221,1,1
145,10.159429149599003,0,0
6672,1.5771780941821776,1,0
556,0.35031243885355945,2,1
6169,1.3535148672155177,0,1
6067,6.374576321463987,2,1
4987,1.4840552838925556,1,0
8922,15.625712409175055,1,0
5549,2.7885196576052693,3,0
3682,0.8959726495552891,3,1
4556,5.035616208044109,2,1
3069,6.520233478786441,1,0
5609,3.369311422664599,0,0
7586,0.08592108057823822,2,1
5196,7.3997352677153,2,0
5317,1.5129681647879334,1,0
9305,-0.37864286706390304,1,1
7722,2.354139408836173,2,1
5147,-1.3608802215017413,2,1
1812,1.6965456817588727,3,0
3971,5.116290139496234,1,0
951,3.8955042214526436,2,0
4539,8.193907463858615,2,1
2984,1.1815253356615587,0,0
48,6.514540092144037,1,0
2055,3.80705908962923,1,0
2016,14.177320816072424,2,0
3482,-2.7126799505568187,2,1
2791,7.47102616741288,1,1
864,2.6169455990724404,1,0
8866,3.8535100433982574,2,0
781,5.521999861691782,2,1
3411,5.247576225312054,2,1
40,5.853265570089768,1,1
672,3.593137666259656,3,1
7793,4.427729470372495,0,0
1764,6.992673161999753,1,0
6127,5.370134870011208,1,0
6457,8.388651352450857,0,1
3098,7.467234137006647,3,1
6473,8.94820574042042,2,0
6834,3.692777832915024,2,0
3947,0.594783131625058,1,1
8696,4.494999585166876,1,0
5529,2.6899945232138878,2,0
2917,4.585937173863366,1,0
6469,-1.6171972592873112,1,1
8007,-0.2915437073454825,2,1
7943,5.710403779864403,1,0
4299,1.0657820833422131,2,0
4028,3.3031247938833834,1,0
6885,-1.3879091546568985,0,1
7565,1.7403866584457255,0,0
4804,4.365895822903395,1,0
1737,2.1761211850616204,1,0
5795,7.827500092544178,0,0
1294,1.3546720957774117,2,1
6222,-1.8257415218214121,0,1
2902,5.668353457608871,2,0
1778,8.173616906542728,1,1
8404,7.226244270175087,1,0
5449,6.372573664925673,3,0
4276,1.4710009234288028,0,1
2556,9.64849847217203,0,0
6244,2.4522437397318484,2,1
8327,2.094945771320382,2,0
342,14.056672035135314,3,0
2543,0.3961608040278737,3,1
3990,3.6824305000986444,0,0
6852,7.237711055067509,2,0
3519,4.804619777369889,2,0
1670,-0.963770869000351,0,1
8232,-1.8192773456223055,1,1
8303,10.792345307930622,3,0
4809,7.796098546761883,1,0
9000,3.266563605348793,2,1
8780,1.0462224837881884,1,1
9202,11.440084380513621,1,0
5139,2.9889091260357232,3,0
5276,1.1892793604117902,3,1
2696,4.735130553429989,2,0
2824,-2.0314091790766664,1,1
8850,12.33174056410678,2,0
979,0.6794144470172223,0,0
1258,13.60293422268297,0,0
4030,6.760464723002851,1,0
1079,3.276489004794298,2,0
7019,8.555757214872083,1,0
6115,2.257934205765114,1,1
7796,-0.37153305275783577,1,1
9265,2.1181486383505304,2,1
4999,4.55468074549497,0,1
8428,15.880377534973976,1,0
3233,3.9458797667989973,2,1
2830,3.335505123002209,1,0
2156,0.6710944289021835,2,0
7673,4.4230359640609125,2,1
6515,-0.976427783546423,3,1
3757,6.130217631895922,3,0
4865,1.909534614366025,1,0
8341,0.20761781127377255,2,1
5674,3.7775676032561085,2,0
359,23.05543792214368,3,0
8313,3.9827721708652595,2,0
7197,4.886586049103956,2,0
2587,3.940617922532109,2,1
3955,4.84695411684003,1,0
8434,7.768160543024212,1,1
2772,1.4055834212909901,3,0
8662,5.804020785190478,1,0
3778,0.8309028564621961,1,0
201,2.431738676180174,1,0
3105,4.671668937763338,2,0
918,16.03273814901334,2,0
6552,1.6297085796344577,1,0
8119,5.361287904836747,0,1
5577,4.136635014426717,3,0
6269,-2.6924086282437867,2,1
3558,5.894220504921554,1,1
4790,0.41306688209312226,2,1
6818,3.0629435534832057,3,0
7928,1.3546417954883534,1,1
7999,1.7932388743355334,1,0
2266,-1.2693860394546541,3,1
1069,1.2862564494595796,2,1
2352,3.693137879615028,2,1
385,0.23644908285303323,0,1
2622,14.38797498819229,2,0
5029,6.539230319554576,2,0
3072,3.171784213008989,1,0
5262,1.584358763462228,2,0
3406,4.785159633901398,1,1
3881,1.320385694347097,2,1
3906,3.4275932446370927,2,0
7551,1.164745434380873,0,0
1971,-0.5340504635139398,2,1
7270,-1.5836570661224592,1,1
5874,2.477845731906908,3,0
9237,8.161368231876645,2,0
569,1.852335326403919,1,1
2157,2.9965197488469175,3,0
3189,-0.43062434452262366,0,1
7600,4.683281068509709,2,1
2105,-2.289404089874542,1,1
8427,4.657470481019181,3,1
6819,0.8045613324941154,2,1
9383,2.7783654530930297,2,1
5976,0.44162227309199853,0,1
6521,0.2593954522659896,2,1
298,6.997681848287911,2,1
7360,1.4747142001008873,2,0
5525,4.5049168097349686,2,1
4823,-0.7387929820360384,2,1
1786,19.96542567573401,2,0
1619,14.35711818891831,1,0
2411,1.8754765906511093,2,0
6903,3.8953900043225023,0,0
4394,8.103607825029378,0,0
7536,2.69642400776746,3,1
6180,5.177213653158045,2,0
3035,2.426814249557399,2,1
3540,10.498109209237482,2,0
4414,-0.08314884257721689,2,1
8362,3.851286359198138,2,0
9378,3.1672854722188486,2,1
4850,0.5292337663948352,1,1
1387,7.696153901212657,1,0
2386,4.621632162402754,2,1
2732,-0.07926596170091482,2,1
3502,-1.480845087289632,0,1
3570,3.5396812035096117,3,0
2931,-0.04966822669703985,1,1
1633,6.099426958914753,1,1
6627,0.16253849657787356,0,1
1989,0.5667761470008594,3,1
1038,2.915393718330236,2,1
2558,-0.5655802146553324,1,1
1272,-0.8051084951375511,2,1
6138,6.742863986321014,3,0
1452,1.7357323821886166,1,0
7572,2.7410217312084857,1,1
5299,-1.9092070959724363,2,1
2553,7.3515317922756305,1,0
2091,14.447452408254485,0,0
5664,-0.6721699882364591,1,1
1291,10.741104740025989,2,0
4423,6.400904029324369,3,0
5805,1.7614343676702915,2,0
6549,5.341477882343295,1,0
504,2.749076871353737,2,0
1732,0.9653398578152981,1,1
2901,14.105209565645634,2,0
5907,0.9210565249364318,2,0
5546,1.2742988463425595,2,1
2502,8.080051434681497,0,0
8165,6.403272403225522,3,1
8423,8.747348102313197,1,1
3961,6.0950297236956885,1,0
3323,0.21844562025916225,2,1
5162,2.1337916299781465,2,0
8278,8.167849097427109,2,0
3769,2.168516765380059,1,1
8591,20.648343171625946,2,0
6717,2.9530612058708283,2,0
8190,6.87687460194689,1,0
6883,3.2148210405649706,2,1
4760,11.34594672226333,2,0
6724,11.946983953031868,1,0
6142,5.27719079751114,2,0
5962,4.9228353974241505,1,0
8752,3.1607365471532747,3,0
895,8.154633371940138,2,1
1182,10.005188513244235,3,0
3776,5.560605606147805,2,0
5388,3.979235340292977,1,1
8484,0.9722336042063233,2,0
6869,5.689824908165388,1,0
9091,5.7339023003432095,1,0
819,0.40352691109506367,1,1
3001,4.604380495747858,2,0
4891,2.0256548969930352,2,0
8537,13.178664927357932,1,0
2640,-1.419151458675874,3,1
6337,9.094995921953732,1,0
2446,3.3877296551475204,2,0
4861,2.0519320450853327,1,0
1096,9.748398233603673,0,0
1306,7.0598934285071575,2,0
5115,-1.2571652185702424,3,1
8145,4.414298817011872,1,1
1850,1.6100153758623614,2,1
584,-1.5047013473933089,1,1
3170,-2.11077294289411,0,1
7455,3.2629080986031287,2,1
6454,6.964745723065009,1,0
888,4.430473266137328,1,1
138,4.568662125824423,3,0
4244,-2.7227399351631463,2,1
6961,7.494315146380938,2,0
8712,2.1418293929693792,3,1
6272,7.276813523349043,0,0
4284,7.720708034666108,2,1
1565,0.6487620157126341,0,0
2435,-2.450057244055065,0,1
3611,-0.7356872535391292,1,1
8029,7.55252076179889,2,1
3230,2.5638860021156566,3,0
3900,1.1300596088951573,1,0
2532,0.9937172969981423,1,1
300,4.3454143194391515,1,1
4143,0.8022465931315912,1,1
5149,5.907317651001113,1,1
7825,1.1784998707778342,1,1
6861,-2.288766669532413,2,1
1208,1.8606026868675487,2,0
2853,0.22542377759174936,2,1
4338,7.813920837192512,3,1
6547,7.652516291679987,3,0
2160,-1.1559257165660013,2,1
6714,3.509399899628984,2,0
8728,1.715929533284231,2,1
3417,8.116394793737786,0,1
2909,3.0706642888606472,3,1
6294,7.841041719173086,1,1
6479,1.6131851848726688,1,0
8909,10.45035543862749,2,0
7162,0.184447639806947,2,1
8608,-0.8350650155110104,2,1
7674,6.28189055744518,1,1
3045,3.988586832678056,1,1
3615,-1.8150897625273612,3,1
3364,1.4908020550210832,2,0
2850,5.361167122490711,1,0
5576,-2.338957804853525,1,1
9174,4.2137336234709935,1,0
1500,5.887436519771249,1,0
4371,1.1395773447666668,1,0
6263,2.26230830709643,2,0
3207,-0.31954045366014894,0,1
1160,7.643398461332512,1,0
2582,1.5145597233233783,2,0
5560,5.359099445765954,0,0
8874,1.9765593762920242,1,1
6381,-0.6349854139449813,2,1
113,2.8758622250933694,3,1
5128,3.0928307174230922,2,0
6666,-2.4938466675873947,1,1
1184,9.314951463149805,2,0
6542,0.5152780966105963,0,1
6317,2.4141772063434477,1,0
2140,-1.16209554530463,2,1
8555,1.1261824551330166,2,1
4788,2.954277167206919,1,1
3573,6.3000674213890875,1,1
170,5.4683117217546675,2,0
9106,-0.026693605934766662,1,1
3812,2.4149143923271943,1,0
6278,2.709511793652034,1,1
4972,3.593777126457848,3,0
4270,3.0926671995509114,2,1
8347,2.169340466562815,1,0
7717,4.172407930437217,1,0
7416,1.0317501595310614,3,0
3797,-0.631400602709216,3,1
368,0.5015983320948209,2,0
9322,3.9227136022949214,1,1
6188,3.386657536650456,1,1
4389,3.575845156159965,0,1
573,3.079060457821903,3,1
3793,1.0690544081350328,2,1
5462,7.780747642111706,1,0
3827,0.43159223851768047,0,1
5305,7.573147007266311,2,0
7836,14.233264059413063,2,0
6366,16.038826922056458,2,0
4963,3.36121239069732,1,0
1122,5.695933719345016,2,1
6313,6.958902917782517,3,1
8380,1.8677854005631258,3,0
2451,-1.074255802307477,1,1
758,-0.10115557077450044,2,1
2997,6.397595591770769,1,0
3358,1.9060987954599549,2,1
245,1.6627210326900546,2,1
1295,1.5078982834149581,0,1
7,7.4094434202936394,0,0
6385,5.762226363973875,1,0
5491,-2.4067896259331505,1,1
3239,2.985209999848707,0,0
2844,5.600988408173059,1,0
6616,6.932245770502247,1,1
6494,6.060222681383648,1,0
9491,1.1871836350149723,3,1
4200,18.534390677636225,1,0
4902,0.04559906247252199,1,1
3377,5.552337744561096,1,0
2554,5.5990456822643555,3,0
6441,-2.357549533602082,2,1
4946,-0.05310701890529179,2,1
1893,8.192093963692205,1,0
6621,-0.9298981778971114,3,1
1795,1.4519159252750997,2,1
8376,12.147900891078855,1,0
420,1.8657106670103065,0,1
2864,0.7959374767641509,2,0
1434,4.196579087496967,2,1
7742,1.202132250120179,1,0
8969,4.256210123742719,1,0
9435,-2.2452289953108497,0,1
4489,-0.9310955719229659,1,1
8711,-0.5939149448502898,1,1
