,R,Q,A
2155,6.787700466292277,2,1
1168,5.104101981025481,2,1
490,7.873759545168518,2,0
2892,-0.19487426027997334,2,1
74,12.638413741834437,1,0
5927,2.925662212366512,2,1
3879,1.638752397494342,2,1
9001,13.178664927357932,1,0
7714,3.132970481475361,2,0
5720,9.30196755568205,2,0
390,8.348182852981195,1,0
6054,3.8955815617974796,2,1
6788,5.268545519270519,3,0
8866,1.7830954180516718,0,1
2814,1.3143968779758601,1,0
4801,7.5311342089155815,3,0
756,3.511806465997542,2,1
1799,4.745942502925713,0,1
2277,2.9965197488469175,3,0
9184,9.67480892019574,1,1
267,17.122229998596488,2,0
119,0.06075460085709672,1,1
835,1.9898959014998248,2,1
606,11.0560650325405,1,0
9073,0.6649349844889896,2,1
6332,19.116652351405477,2,0
6133,10.099251579202157,1,0
4134,15.103909910352751,1,0
4274,10.512532823732897,1,1
4129,2.5444482572486216,2,1
2923,0.7202643147267209,2,1
6726,0.8650145860550187,2,1
8099,6.555599207328825,1,1
8888,6.157470481019181,3,1
7829,2.7853687953163018,1,1
1026,3.5733601604556036,1,1
5288,3.35592360928435,2,1
6796,10.34624940612326,2,1
8324,0.4167603769156064,2,0
8331,7.160820693235738,1,0
1454,1.7613550346239366,1,0
1670,10.593094112924804,2,1
3652,5.7631866107937455,1,0
8938,4.441939457152067,1,0
1590,2.4000989660184664,2,1
9726,0.09087629264315167,2,1
7929,2.215226064577214,1,1
1741,1.2178662098342405,1,1
6435,6.4970184138080604,1,0
1963,22.398654539676976,1,0
4654,2.9494486254207306,0,0
1345,2.2218637407222563,2,0
1277,12.779619290889318,1,0
6839,4.794303831783278,1,1
2762,3.5318088200670807,1,0
764,-1.3186835181172625,1,1
1407,2.2019002929282414,1,0
5888,3.274107893865467,1,1
4761,6.041729232013747,2,0
9269,4.737576720559657,2,1
7327,3.769712128624956,1,0
8832,8.915881138819232,2,0
4963,4.098761511403149,1,1
5292,12.034446625890777,1,1
4519,3.1855573282167784,3,0
9306,3.401073241459232,1,0
4387,8.645669718723314,1,1
5806,5.694187448433794,2,1
2197,11.461008601066277,2,1
6481,1.4029428514443136,1,1
8783,2.8222421245085916,0,0
2171,7.0135962519414035,1,0
6348,5.572825472497742,3,1
6037,5.644983359038383,2,0
4488,2.661539792689762,3,0
8043,1.8938429929574254,3,0
1359,10.985668180476518,2,1
9351,3.476559376292024,1,1
247,7.939175524598989,1,0
2557,1.3355679387047261,2,1
4011,2.4149143923271943,1,0
2793,1.6132986755236536,3,0
4256,2.862846650128099,1,1
6105,7.135815344824077,2,0
675,4.179484041622747,1,0
5544,1.584358763462228,2,0
840,-0.3868494222698,1,1
7138,2.974304757138449,1,0
7321,-0.3608172582326723,0,1
9381,6.768330588640808,2,1
5545,14.66997983581528,2,1
6613,-0.4259132308837814,1,1
3671,3.6142895914534297,1,0
5851,1.7355292906937612,1,1
9892,9.365155930835286,1,0
7991,9.555858348076464,2,1
6318,13.632186999188775,2,0
5953,6.843667886826248,1,1
9226,0.1467218784906137,1,1
6535,5.721515427947362,1,0
5902,1.9875563163433179,1,0
9972,5.767256395342592,2,1
3856,13.80414505354192,1,0
781,10.426001213522467,1,1
7793,7.994567763205325,3,1
1443,9.05835692660505,2,0
8470,1.0812995244887156,1,0
8491,2.9206967915752875,1,1
9575,7.793766596603863,1,0
8460,5.390729772872895,2,1
3100,0.016250048555524366,1,1
6782,8.662194783428317,0,0
4172,3.7363997185567746,3,0
8810,0.957259570243453,3,1
6897,2.314707001416664,2,1
9225,3.1607365471532747,3,0
9412,13.152742262879308,1,1
5242,16.114427316281848,3,0
3492,18.98901298295246,1,1
2745,2.8661968980236807,2,0
5055,4.365895822903395,1,0
9555,3.83566332619019,0,1
3574,1.8529879101716746,2,1
3722,9.717495215477346,1,1
9784,3.3634568919939536,2,0
1809,7.945047003764366,1,0
7232,9.237466092798595,2,0
1574,2.5121312454522204,2,1
8062,6.56413319469726,0,0
3298,14.525625177339286,1,0
5922,10.854919192606458,1,1
6958,2.9999474252842466,1,0
2847,2.7251827651538774,1,1
1640,15.279966399653421,1,0
2126,14.177320816072424,2,0
228,1.4317198339498176,3,0
1563,1.4203336129525233,2,1
1431,23.568129439995182,0,0
7445,2.9974098901681065,2,0
6002,2.5685020348352374,1,1
386,-0.2101679754141741,1,1
2055,3.0993626310843343,2,1
5770,11.91112288233924,2,0
4894,3.019019584959726,3,1
1968,5.956854541337915,2,0
6521,3.6171462703667183,2,1
9606,6.884331002742134,1,0
3278,-0.06936539362533223,2,1
1515,5.014326937854403,2,0
2190,1.494922831061643,0,1
8908,9.109629122585583,2,0
8734,3.6921961950400086,2,0
493,1.482385019720346,3,1
8401,0.23212336168704928,2,1
5630,2.4155246584965067,1,1
1113,4.394662008136128,1,0
9627,1.8661691539824814,0,0
7128,3.5268468160419344,0,1
4048,-0.6622087514920629,0,1
7133,2.2871760812683006,1,1
4928,5.978015146987915,2,0
4881,7.056915481333302,1,0
9661,-1.1469158080913422,2,1
8764,9.672377846596316,2,1
783,7.001414648771529,2,0
1411,7.967398925591075,2,1
4385,1.0462746759921795,1,1
5440,2.1337916299781465,2,0
8964,8.064130458178074,0,1
4194,3.6824305000986444,0,0
9835,4.375519975634539,0,1
8707,-0.012285732165069563,0,1
8116,6.964240980769997,1,0
7749,8.580732682727911,3,0
4076,3.8082474445748247,1,1
7522,1.3380250259959556,2,1
8889,15.880377534973976,1,0
6553,3.5783452140413097,2,1
3356,12.215794659599736,1,1
6561,6.2242149901260095,1,0
7211,4.812367285165385,1,0
5246,8.178227008197204,2,1
1651,5.914072417695582,2,1
8729,8.167849097427109,2,0
2406,9.706299195760979,1,1
3645,3.290140557504589,3,0
89,7.1803639194714926,1,1
5872,-0.14756001706537702,1,1
5539,4.700633460454653,2,0
8269,11.111985598136116,1,0
34,10.150325020206653,1,0
4322,5.02893531792609,2,1
9831,3.9230285591323257,1,0
2850,0.8323901580583106,1,1
1636,3.837328676832046,0,1
7502,11.637901656815025,0,1
5493,7.015311196220848,0,1
6890,3.161926696132328,1,1
5748,0.13139939415683743,2,1
7466,4.909598146085926,2,1
9628,4.979383180257851,0,0
4105,7.149104099011488,2,1
911,2.6169455990724404,1,0
1754,-0.06305571739001437,2,1
5622,0.5438273327333878,1,1
5234,4.032994647247255,0,0
6732,19.777285946243758,2,1
4649,4.264349119116789,2,1
8794,4.420087489769021,2,0
7954,10.658165422268434,1,1
9630,8.428532738968023,1,1
460,10.110877180635793,1,1
1748,2.999667441695089,3,0
9087,5.815688093445884,1,0
766,5.176137308409315,1,1
7559,9.073574810229687,2,1
2470,7.0398235149885,2,1
3004,0.7959374767641509,2,0
2856,3.2922752594958062,1,0
893,4.214959582179206,2,1
8945,3.9891786438111896,0,0
2683,5.5990456822643555,3,0
9143,4.09588912572313,1,0
3632,3.3923664711387014,0,0
5419,1.4524769243742617,2,0
8755,10.792345307930622,3,0
9871,2.1145515546294114,1,0
9953,7.14425161810474,1,0
8251,6.466161725585453,1,1
5559,17.764938418626112,2,0
2806,8.688619338655718,1,1
9907,1.2958261807070393,2,0
7544,16.56615595375643,2,0
8054,11.014088109645584,0,1
1911,1.6965456817588727,3,0
2594,2.056191993398298,2,0
9499,3.074374811258818,0,1
9896,2.8049444906741963,0,1
5131,3.173460844637029,1,1
637,7.175950185608967,0,0
3950,8.018953228518534,1,0
6978,5.884854249997961,1,1
1594,3.060366299892414,0,0
4678,9.796279853707707,1,1
5981,3.7775676032561085,2,0
4513,6.223329826557589,2,1
2566,3.367376204666048,1,1
5295,1.8049606901652941,1,1
5921,15.078651465509331,0,1
5719,0.2022173936465932,0,1
2378,8.404361368727276,3,0
5267,6.05468074549497,0,1
7240,5.393316491326567,2,0
5270,3.9111796839957353,3,1
4906,0.948309065998024,1,1
9994,7.018337571318364,1,0
6609,7.276813523349043,0,0
5533,4.309636321836719,1,0
1303,3.695260694329777,1,1
253,14.331771895135635,1,0
9058,4.217250142297467,1,0
3247,2.4553423253310758,1,0
6751,-0.8443953577887845,0,1
3301,12.789932910850002,1,1
1948,1.568290380566117,1,1
5393,2.9197751278972,3,1
2484,2.7159000708927845,2,1
5315,3.3892221189819542,1,1
2940,10.48425559995794,1,0
6263,5.137856519130029,1,0
2459,11.16070105680872,1,0
5205,0.9970043382706884,1,1
1333,0.6948915048624489,2,1
8100,5.734757841121283,1,0
7741,4.696934428949563,1,1
3942,10.784413373107675,2,1
9588,9.184105377285714,3,0
6096,0.419748275105698,1,1
287,5.305671880705417,2,0
2246,0.16364138670421324,3,1
8178,5.841604547122998,1,0
9876,4.667285472218849,2,1
7330,2.942299378416402,1,0
5961,1.4521684077656891,0,1
4142,15.57168953181532,1,0
3080,4.634130247528551,0,1
1520,2.3110945984712044,2,1
5634,5.077921204628662,1,0
441,3.12262918054801,1,0
8447,3.8766745659510597,1,0
2625,2.08389821720896,2,1
6490,1.2114173699754902,3,1
3422,2.429671738233423,2,1
9847,1.8657262103786474,1,1
2120,10.181952228496657,1,0
1752,4.635036629116068,1,0
9735,7.632609814506321,2,0
847,6.163839495777321,2,1
1341,7.451159730708518,0,1
9365,8.376593162648875,1,1
1657,11.972522160981326,1,1
9653,12.634212011095865,2,0
6794,5.37470466387327,0,0
7928,8.212771148691381,2,1
3075,7.142891781087016,1,1
877,11.79552399610141,1,1
3131,2.2108080767287706,1,0
5793,1.38757622217364,1,0
1979,0.4030209686386095,3,1
7691,0.7361768474559058,1,1
8608,7.903272403225522,3,1
2212,0.13734774205405959,3,0
7834,0.8136442953567715,2,1
554,1.2989418821788887,1,1
7720,3.4394865460133826,0,1
6542,11.045204752742553,3,1
8180,3.992188223797952,0,0
4978,2.420752346411374,2,1
9478,4.283987377113554,3,1
118,4.375862225093369,3,1
1727,13.042170833217689,2,1
7448,11.97173019542943,3,1
3770,15.863673224740822,1,1
7446,6.84602499013776,1,0
5064,11.219913163336734,1,1
6170,4.7507579202548875,2,0
8134,4.939141871080695,1,0
7868,1.023598824800986,1,1
6136,3.259079632666675,2,0
8020,10.136045007280824,0,0
6476,14.664381128634915,2,0
1130,4.356757682314203,1,1
5857,5.359099445765954,0,0
5527,7.5287739386151245,2,0
7600,6.83085168557761,3,1
51,1.7975913543700877,1,1
7197,3.3638304668051395,1,0
3802,4.303095989009771,2,0
5460,5.662512047050562,1,0
3659,-1.2126799505568184,2,1
8661,1.715374489991289,0,1
2722,1.7991261336184423,1,1
492,15.679078878043889,1,0
3698,4.804619777369889,2,0
9056,20.648343171625946,2,0
863,1.9035269110950637,1,1
6585,10.140381344065633,3,0
2949,1.8087408007042072,0,1
7323,4.353412026065729,2,0
129,9.67967984057119,1,0
4652,6.400904029324369,3,0
5140,3.088739301471735,2,0
190,10.960250184027121,1,0
2992,9.409068957264148,2,1
5299,6.539230319554576,2,0
7862,7.480944781453978,2,0
3375,2.3237769464644025,2,0
6187,5.8152880515788885,1,0
4138,0.9967296708529636,0,1
1592,11.429974110177334,2,0
3837,3.706560438775602,1,0
8979,3.5433783591484085,3,1
7459,5.272039170155265,1,0
7196,7.215446721552462,0,1
8140,5.868784476804693,2,1
84,8.858886479112758,3,0
7536,0.2878173835452914,2,0
5326,5.760235522200032,1,0
2535,11.190601648661595,3,0
3446,2.6064966170297894,2,0
2100,5.030581963514078,2,0
6835,3.5485467487935245,1,0
4920,3.3134995503176583,2,1
9011,5.125416877379461,0,0
5740,7.998989557348555,0,1
8408,2.1325617665652774,0,1
457,1.7558419634222249,1,1
4538,2.0686819729528896,0,0
8183,15.018480270200694,0,0
7433,5.689422553932101,1,0
9307,3.766945839695471,1,0
7943,8.102253728179578,1,0
1190,4.2018449843192895,1,1
6023,6.140186696764772,1,1
4073,2.3730064757277827,2,1
7111,10.682515421631678,2,0
1766,20.065041446916283,2,0
7443,1.5268736019686378,2,0
8073,-1.2353251985661289,2,1
1451,9.341180951942707,2,0
8857,14.807458238148337,1,0
4819,2.5173714304117834,1,1
9281,2.5658134942140496,1,0
9096,3.635693217491566,3,0
6419,5.100061198802683,1,0
1116,2.3995966756469307,0,1
2194,6.470512921358539,0,0
9061,6.690311220162762,0,0
6974,2.285917871337122,0,0
1927,6.542681985582883,2,1
7278,5.316266011075271,0,0
5564,6.506264703999133,2,1
8378,-1.0551326426769054,0,1
8354,1.83102848562275,1,0
9455,-0.2954620132493282,1,1
638,19.779662473509752,2,1
5718,0.5635644745436413,1,0
9785,0.4817152232666855,2,1
2471,0.15382216635329105,2,1
3508,2.005654059514815,2,1
4470,7.388684965208036,0,1
9476,6.964952399469752,2,1
904,5.49030697088636,3,0
3583,6.747576225312054,2,1
3149,0.4420896029179331,3,1
5955,7.251220098030534,1,0
7571,9.691333233544094,1,0
9135,5.245590396279647,2,1
5756,14.446613070076555,2,0
5699,5.495616506369349,2,0
2073,4.886004261810665,1,1
8582,0.7825604961986117,1,1
360,0.5631846351443084,0,1
7198,0.6593862995702064,2,1
6270,-0.9280747688498138,1,1
1207,3.2115738002530057,1,1
4585,14.276802538847534,3,1
9414,3.1604828460552543,0,1
2805,3.6616163393033467,0,1
6787,9.593351119509933,2,1
8474,1.5476487788617086,3,1
6277,6.067677037472415,1,0
7642,0.8387238663209686,1,1
6962,3.8254666967148494,1,0
3427,14.780580126783232,1,1
7766,11.545822423372346,2,1
1573,12.3242254697279,2,1
576,1.3896484631741242,2,1
7266,5.112576034557573,2,1
4710,1.1408205247685839,1,1
8313,5.3178363761501295,1,0
7896,-0.6668609388646614,2,1
9757,1.1940314421297713,2,1
2373,0.5738287942269991,3,1
3774,-0.34345428580803405,2,1
4618,5.075845156159965,0,1
581,15.187180666716504,2,0
3297,0.43737334866900146,2,0
6154,2.4748060311717293,2,1
1467,0.47241771115465525,1,1
2853,0.27589682651931535,1,1
6845,6.060222681383648,1,0
7871,2.298921572355544,1,1
4970,6.232772810754414,0,0
7843,7.338084036188638,2,1
8961,0.6307891571915789,2,1
5895,2.5770382619816656,2,0
8168,0.07429841654047498,0,1
2871,-0.7838314135415423,1,1
4799,3.8329908951405773,1,0
8355,2.8546417954883534,1,1
2225,2.5597852790903657,2,1
9000,7.088261422792837,1,0
839,0.8110031149530159,0,0
2069,5.679545458749446,0,0
2105,-0.48966250755425533,1,1
8539,2.6865955338146694,3,1
2015,2.825721095150775,1,1
3603,3.7691736548437653,3,0
6265,3.119511109174425,1,1
2612,0.16414177611239467,3,1
4042,1.3405128005988096,1,0
6390,0.787435004968851,2,1
9684,8.386776728338535,2,0
7924,5.568205652475341,2,0
8454,7.632928309890543,2,0
9246,5.470437248538793,1,0
6157,2.8753502167893115,1,0
331,14.708759786280986,2,0
2824,1.8878999522763813,0,0
7719,0.020100487825307933,0,1
672,7.966581887397426,0,1
1506,13.828228187956723,2,0
5538,3.957167311323764,1,0
5392,4.21182194991566,2,0
1811,6.845257742067329,1,1
1993,4.169720607956609,3,0
4946,2.677015792728895,1,1
1013,4.6075742506325135,1,1
3998,6.41875434826611,2,0
3904,2.7446580903944406,3,1
6469,4.89737780045953,1,1
7218,7.237711055067509,2,0
2974,7.747596002787628,2,0
8382,5.805880649500214,1,1
8715,2.942403943482737,1,1
8835,9.351752846439755,1,1
376,23.05543792214368,3,0
6695,2.175520323985433,0,1
1555,0.881318306928268,1,1
9759,6.70637385199935,2,0
5610,0.2515901637229059,1,0
169,7.6421852714967144,2,0
9737,-0.4140159553399232,2,1
7412,10.261760181171999,1,1
1430,3.308067966958852,1,1
2537,1.8754765906511093,2,0
1471,2.1979270548728813,1,1
8740,3.5731512068999542,2,1
2636,7.940291836327959,1,0
9063,5.759469231078283,2,0
641,9.65034182739264,3,1
7215,1.9937726686794028,1,0
1913,16.535677039827682,3,0
6843,5.6610638138323015,1,0
2717,12.270631705233983,1,0
1705,7.4623264202355974,3,0
3326,-0.9027210570838087,3,1
2608,3.602178808874731,0,1
779,18.87330885350114,1,0
7756,3.3304524530570676,3,0
4418,2.646127623871824,1,0
6007,5.167195589516179,2,0
1616,3.8895123622549947,3,1
1556,3.732490639335005,2,0
1846,4.444951672396652,2,0
4165,6.0950297236956885,1,0
5750,2.7331336903539794,2,0
4632,6.0794709994174285,2,0
443,1.0509410823857435,0,0
1965,4.8760168737844785,1,0
8103,0.5042089797465815,1,0
1904,12.521524534599195,3,1
3684,2.934722973432754,1,0
8635,6.87687460194689,1,0
9268,12.857368170160328,3,1
5808,9.287427004127334,2,0
8407,9.500892405912106,3,0
2657,2.487932597861908,0,0
4981,9.339601488037932,1,0
8267,5.800895486138956,2,0
4336,5.2101963862874,2,1
9819,6.609739850183747,2,0
1832,4.998785249586287,2,0
590,3.9794356878624004,1,1
6691,2.682842914461226,3,1
4175,5.116290139496234,1,0
7366,1.523977551064148,2,0
4692,5.8238517880697325,2,0
4227,4.909833928201332,1,1
8601,11.05414523409896,0,1
3073,-0.2771157173520835,2,1
1785,10.069245152943026,0,1
3926,5.659753748468379,0,0
8753,5.160799106823692,1,0
8499,3.370846937040679,3,0
478,9.863236328352162,2,0
7482,7.753182450475366,2,0
3338,12.455231244714525,2,0
2668,9.175942445902416,0,0
5576,0.31005571234337115,2,1
5883,1.1532250056805409,2,1
4743,4.953678271712377,0,0
2344,1.545663290507865,3,1
796,2.590086833263367,1,1
9192,4.1039770890030685,3,0
5003,15.86418633603154,3,1
4186,2.607630240665812,2,0
9647,1.331010331679387,2,0
1783,2.0669037173465967,2,0
1023,5.68205401834499,3,0
1276,1.524511551819876,2,1
2461,1.5732313633269044,2,1
6471,4.111152658575002,2,0
7183,3.0629435534832057,3,0
4396,3.290636763708931,1,0
3216,4.041484403390248,1,0
3783,0.8755232649319566,0,1
4131,0.4173423232727351,3,1
981,0.6997219699711521,1,1
3208,11.085382236073144,0,0
7660,3.8756359552520916,1,0
6669,13.448134591670861,2,1
8399,0.979596280205338,1,1
8538,2.3927497162544507,0,0
4964,-0.6176799119994973,1,1
5065,14.611606179961385,1,0
8190,7.852847184450167,2,0
6818,0.2858794688829369,1,1
725,1.413291717165222,2,0
7596,5.449050005784958,2,0
399,3.8943980304136536,0,0
1739,3.0098246434228377,2,0
6619,8.555387791521794,1,0
9104,4.464476220237778,0,0
2142,0.3403939887416909,2,1
1780,0.4359454118306998,2,1
8789,0.7942822327356258,1,1
7234,8.696068089233068,1,1
3719,6.039642426611513,2,1
1477,5.695496377752983,0,0
1046,3.5717242953590516,2,0
1546,3.2645828200725004,3,1
4522,1.0657820833422131,2,0
4124,6.234060063787316,1,0
8630,1.9776669542938698,2,1
6474,-0.30318501241289963,3,1
3874,3.6256910553576933,3,1
2172,6.577846593814641,2,1
1119,6.512511318422124,0,1
2000,8.192093963692205,1,0
7935,4.99112581901962,3,1
4017,10.890672591525654,0,1
1314,2.2018273803954282,3,1
3579,2.613181390318106,1,1
9860,10.848561244070188,3,0
2,2.6468507531128607,2,1
7402,8.598050347738699,0,0
2589,4.501820157216556,1,1
2431,7.40113257121995,2,0
6967,2.032198570000544,2,0
90,7.306131660083244,2,0
9910,6.842398081514254,1,1
5656,3.168818729382798,2,0
7106,8.75879750286235,0,1
6039,1.7871384182210597,3,0
8237,3.5613836619113153,1,1
5029,-0.38331200348543426,2,1
2303,0.6137340528231627,2,1
8424,5.022068345091182,1,1
3498,11.061274625940861,1,1
9418,3.314518368163908,1,1
8305,7.817766979825215,2,1
4705,3.739134926834325,1,1
1466,10.404165257001715,1,0
5127,5.087483918222329,3,1
4725,0.364013827171324,1,0
3163,2.5531883048732995,0,1
7230,1.560274542896662,1,1
3699,3.562711404624885,2,1
3866,4.9802481654326325,1,0
625,3.3572199542357968,3,1
9218,4.338502752521146,2,1
8705,4.935210659051812,1,0
9523,5.229657773365906,0,1
9646,5.216738333913279,1,1
5785,-0.9067896259331505,1,1
3110,13.524846005134233,2,1
2051,3.6543391134601464,2,1
931,4.181237119356848,0,1
2775,18.520423478061538,0,1
5607,11.515487599986315,1,1
6816,-0.7206577270858664,2,1
6081,6.50883076951791,0,1
9085,5.799830648956615,1,1
9407,2.8633043952735555,3,0
7858,1.2915601058511341,1,1
8805,7.183962489234178,2,1
5543,6.6374608377405355,3,0
1077,17.066173332920492,1,0
7078,4.407271670538085,0,0
3692,3.996968593183083,2,1
8796,1.7076178112737725,2,1
5303,5.751112788135261,1,0
5415,2.9889091260357232,3,0
7389,0.5490825463882398,0,1
858,4.17312602772904,3,0
5477,2.5763264354254902,1,1
4065,2.1257733846466405,1,1
7220,16.619713437813374,2,1
8214,3.7531697004895417,1,1
7964,1.164745434380873,0,0
2025,1.1770484170130375,2,1
5228,3.36121239069732,1,0
4745,6.696671982850942,2,1
2808,5.545125209092201,3,0
960,4.548107237186713,2,0
1732,3.1622991868442965,3,1
3006,2.278839536897061,2,1
6369,4.323357990675456,3,0
424,-0.7777722232638049,1,1
3829,7.735235357848969,1,1
9842,-0.8040653746622861,2,1
2590,9.663472708434703,2,0
6743,3.847424150516118,1,1
7143,7.3689801558225785,0,0
4110,1.9361222539396916,2,0
7535,1.5269679517758945,1,1
9258,3.3663807509117447,3,1
7140,2.095708347163781,2,0
3397,0.8290354311957335,2,1
6125,0.25079967555522864,1,1
5873,3.923658691303823,2,0
1169,0.7568939859292301,1,1
6114,5.227154808707047,2,1
218,18.834597590636843,1,0
3497,-0.2183340244835481,1,1
2671,6.304800246621323,2,1
6704,15.346631123061393,2,0
5623,0.5701265189656657,1,1
3752,8.146934588172243,3,0
8097,5.074743910459835,1,0
8218,0.030131218730841125,1,1
8864,7.226244270175087,1,0
7771,2.8162443633432694,1,1
1755,8.647984646976992,2,0
6650,0.6448891379761282,2,0
5995,0.9930089253573835,1,0
1233,1.8915361451113042,3,1
2196,7.228109050541221,1,0
748,0.12587745034667108,2,1
98,2.0953852364111896,2,0
5269,5.550204364574212,2,1
4078,-0.77231495565706,1,1
8035,2.0879257197158134,1,1
9718,3.2859113407163267,1,1
6465,0.4558843762371775,2,0
2725,9.062803181538396,1,1
7898,8.280082205392251,0,1
6107,6.321848384497284,2,0
8481,2.5388664835358012,1,1
381,1.6768235574842532,1,1
2698,10.931997489945076,0,1
9936,5.3510463959794805,2,1
3407,5.397423191422405,1,1
9631,7.839075438796973,1,1
9098,8.492489692592791,1,0
697,2.4885986441128223,1,0
3700,5.575812926120413,1,0
5787,5.368775219770918,1,1
368,-0.01673873158818484,3,1
4832,2.526803527762975,2,0
5148,7.750206174305846,1,0
3224,7.398848464411902,2,1
7579,11.959744089271933,2,0
5204,5.314586537543555,1,0
1990,2.0982122326967056,1,0
4545,2.076287275704272,2,1
9692,4.289287829975743,1,1
6420,4.035714814072913,2,1
6766,2.683529666088558,2,0
3686,-1.3637607306426276,1,1
3953,6.130217631895922,3,0
6977,4.90514085260607,2,0
627,4.693855935069801,3,0
6106,14.929902721556292,2,0
4171,0.8576357960836549,3,0
5685,2.0921618333103926,1,1
4674,1.1887882308586408,1,1
6221,6.295149715635527,0,0
2343,3.2030927899763597,2,1
7421,5.221443672986125,0,1
3529,3.406098795459955,2,1
4838,1.6364881303676584,2,0
8534,5.440492285179042,2,0
7949,3.049925432768907,2,0
8193,4.2631649749740035,1,0
1902,4.721523131174247,2,1
2684,7.687407929385223,1,1
7318,7.03100016394814,1,0
1579,5.887436519771249,1,0
9641,5.1813202487166645,2,1
5101,1.080205424301484,2,1
4520,0.993930982409267,1,1
4834,3.7846643476894597,1,0
7411,3.1031604052572455,2,0
4712,5.735359019140158,1,0
7715,6.5641674954178875,1,1
3330,9.13982795015827,1,0
6340,8.001388319326958,3,1
953,5.76613905908021,1,1
6901,5.341477882343295,1,0
2048,2.9757968227322307,1,1
4234,3.3031247938833834,1,0
9498,11.475533918292898,2,1
9665,4.2137336234709935,1,0
135,3.3858891284083716,1,0
4236,6.760464723002851,1,0
3715,11.366259688059902,1,1
5278,3.7996939432667896,1,0
3300,2.0442749874625887,1,0
2574,3.3877296551475204,2,0
6941,11.567771729706664,3,0
853,4.28683902588577,2,0
4931,10.27361100913306,1,0
6883,5.9838447693996315,2,0
5941,1.1429280326312559,2,1
1485,2.0227729995391153,1,0
646,14.215609369151164,1,0
6886,3.5931696856680997,3,0
268,3.6378224416938467,3,1
