,P,Q,A
3073,-6.010690885394322,2,1
1785,-2.4200509806268644,0,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-9.634838181430853,2,1
5883,-9.428039131731676,2,1
4743,3.275832462478551,0,0
2344,-7.121864307934306,3,1
796,-7.614735410801821,1,1
9192,5.054537231999538,3,0
5003,3.7212871028586485,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-7.6016474449624685,2,1
2461,-4.481303707627529,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-10.29548617176213,0,1
4131,-8.114547908190463,3,1
981,-8.214910196633548,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,5.277644012630059,2,1
8399,-8.747246212596396,1,1
8538,2.319057920827811,0,0
4964,-10.088961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-10.523659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-8.039297369215754,2,1
1780,-7.1080152085450194,2,1
8789,-4.93749092161846,1,1
7234,-4.323641274556542,1,1
3719,-1.0804488601658595,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,-4.347771043159543,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-7.9043660897983035,2,1
6474,-10.393343359635182,3,1
3874,-6.333139772090834,3,1
2172,-3.714799599372793,2,1
1119,-2.1725841388280864,0,1
2000,10.21679355820135,1,0
7935,-4.839386137273014,3,1
4017,1.0669681430075746,0,1
1314,-6.640323417338326,3,1
3579,-5.530159797270458,1,1
9860,10.147452674045216,3,0
2,-8.764731769766419,2,1
7402,6.489926962932574,0,0
2589,-6.03234559701999,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,-3.7834234906301814,1,1
5656,1.7095159904280517,2,0
7106,2.283162654523346,0,1
6039,1.303436981606182,3,0
8237,-8.666808771917076,1,1
5029,-10.66924124737692,2,1
2303,-6.921665821631427,2,1
8424,-5.5985138784340585,1,1
3498,4.105257192527293,1,1
9418,-4.495559760645064,1,1
8305,-0.4415632576191698,2,1
4705,-4.9947021789875645,1,1
1466,10.861445534761927,1,0
5127,-3.4262724028951936,3,1
4725,2.2556065196096196,1,0
3163,-4.9177558272710895,0,1
7230,-6.607381413900401,1,1
3699,-4.554919238425945,2,1
3866,1.8352667169282633,1,0
625,-8.670044430474181,3,1
9218,-5.1981720273604255,2,1
8705,7.5527504592648125,1,0
9523,-1.4367374912321975,0,1
9646,-4.045614340419257,1,1
5785,-7.654863736009064,1,1
3110,5.625926024158858,2,1
2051,-6.156456014697242,2,1
931,-4.884224556333943,0,1
2775,10.382073694580317,0,1
5607,4.6916935879049815,1,1
6816,-9.911437896457402,2,1
6081,-0.3400226273734841,0,1
9085,-4.132379737807877,1,1
9407,5.562383095150085,3,0
7858,-6.784715447262946,1,1
8805,-2.323485136454713,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-6.724001714593042,2,1
8796,-10.474920662858068,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-7.273818522778736,0,1
858,4.603568675437902,3,0
5477,-4.483163333917196,1,1
4065,-8.444314750108408,1,1
7220,8.7680597220394,2,1
8214,-6.508559200323678,1,1
7964,0.7999180021467194,0,0
2025,-8.385845420233723,2,1
5228,-1.7843204122165846,1,0
4745,-5.34316442814646,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,-3.968388749560459,3,1
3006,-7.0526718723725885,2,1
6369,4.485411806265632,3,0
424,-10.840521836525703,1,1
3829,-3.033690590473525,1,1
9842,-9.643114002828995,2,1
2590,13.406855202915176,2,0
6743,-5.523690737477686,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-9.039888794382938,1,1
9258,-5.199630518063879,3,1
7140,0.017021516938201753,2,0
3397,-6.697440789058332,2,1
6125,-7.818912603714553,1,1
5873,2.2498198875053212,2,0
1169,-8.727785344588943,1,1
6114,-2.8877848496736425,2,1
218,14.625067874230153,1,0
3497,-7.4810851443566,1,1
2671,-6.865869634589388,2,1
6704,17.622249385614396,2,0
5623,-6.11706646091195,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-9.09336449997794,1,1
8864,6.7003951789285106,1,0
7771,-5.570569576441575,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,-3.967140768119212,3,1
2196,8.49903114438511,1,0
748,-6.893215058759763,2,1
98,1.1630748341707242,2,0
5269,-3.109170536016645,2,1
4078,-11.090090947539641,1,1
8035,-4.187706304984685,1,1
9718,-4.618871282027808,1,1
6465,-0.28598712972920426,2,0
2725,-1.2244916789405818,1,1
7898,-1.2091229599181634,0,1
6107,7.066837236555536,2,0
8481,-6.842973073461587,1,1
381,-7.959878717925456,1,1
2698,0.9315213063456016,0,1
9936,-2.4305116663031763,2,1
3407,-5.35058333965571,1,1
9631,-1.4073994697332843,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,-2.5869448147401464,1,1
368,-9.274370778189356,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,0.3527907841897435,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,-2.707888529556512,2,1
9692,-3.0086652046366846,1,1
6420,-7.590209149309879,2,1
6766,1.442101846623951,2,0
3686,-10.675127396695707,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-10.3049250542477,1,1
4674,-7.700321778729728,1,1
6221,7.036793525991409,0,0
2343,-8.181910871464499,2,1
7421,-6.2491728067946735,0,1
3529,-4.9318847354781274,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,-1.7478414536131024,2,1
2684,-3.0666599902862814,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,-4.472734822738868,2,1
5101,-8.352950019692443,2,1
4520,-7.339169905852644,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,-3.502371756045825,1,1
3330,9.034689926263454,1,0
6340,-0.23508939092797154,3,1
953,-5.084305554109447,1,1
6901,2.835552075783748,1,0
