,P,Q
4172,2.3738026412443087,3
8810,-4.474246143150559,3
6897,-0.9167988793094106,2
9225,2.6109884361614517,3
9412,7.746166184099015,1
5242,13.151330127253846,3
3492,8.87845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,-2.2916110201692823,0
3574,-3.9593168818816333,2
3722,2.6113589296580466,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-5.565450747968693,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,6.031711889173736,1
6958,4.217957997184429,1
2847,-1.1539144990995454,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-3.593504321704728,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,-0.7788772504993196,1
386,-4.939949122397167,1
2055,-4.186703414763021,2
5770,11.14297260416056,2
4894,-2.29340756180352,3
1968,3.1496599421766995,2
6521,-0.1036599013911268,2
9606,7.156613297058481,1
3278,-3.082354027449576,2
1515,2.0696739879786863,2
2190,-3.679776598905176,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-6.817790949014591,3
8401,-8.381171468456325,2
5630,-3.486743242936875,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,-0.6125209776673997,0
4048,-4.741140698813157,0
7133,-4.708799603934795,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-7.5503011287384245,2
8764,7.161258539459062,2
783,9.543411801255774,2
1411,2.827659125386071,2
4385,-5.95979703091059,1
5440,3.3002224276137193,2
8964,1.9724648513318113,0
4194,2.536129718694943,0
9835,-5.217326360040762,0
8707,-4.247138925456131,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-3.679286635757312,1
7522,-6.687700627912699,2
8889,12.851747209481253,1
6553,-2.7863584939561554,2
3356,6.9365326683841895,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,5.883538541046988,2
1651,0.33702930153182276,2
8729,6.788172776943089,2
2406,4.530241458422628,1
3645,5.028066753336688,3
89,2.9275433278559637,1
5872,-3.3240615405528944,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,0.7264945800894771,2
9831,2.321931076654308,1
2850,-3.8075261688219895,1
1636,-5.301913679353749,0
7502,3.4227279778197186,0
5493,1.691950497779877,0
6890,-2.8002762758969757,1
5748,-8.189713237235404,2
7466,-1.0263556650751797,2
9628,3.5084730705327214,0
4105,0.9018558235996065,2
911,5.467001422411302,1
1754,-7.346334357695017,2
5622,-6.07018712666714,1
5234,2.8241272492442366,0
6732,20.156141954432535,2
4649,-3.9520765312985255,2
8794,3.8146271455138248,2
7954,8.183431225637234,1
9630,1.3965947452647622,1
460,3.222307280304849,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,-1.650127539429401,1
7559,-0.7053022329768446,2
2470,-1.5034907694300799,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,-1.7154072908371523,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,1.2384902870115104,1
5559,14.786527504429998,2
2806,1.566073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,3.3150283151178415,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,-0.5955506420996364,0
9896,-3.77990258897547,0
5131,1.162169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,0.20132205770831238,1
1594,2.198745412746484,0
4678,5.680823973557338,1
5981,1.2945106669984545,2
4513,1.2846615934599082,2
2566,-4.175398820686322,1
5295,-7.046631828512851,1
5921,10.272693028216537,0
5719,-7.268961409456692,0
2378,10.051463940603139,3
5267,2.701045451534641,0
7240,5.609017541721728,2
5270,-1.2761317035640265,3
4906,-6.162621003815507,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,-2.0749153877542703,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-4.572892383807581,0
3301,5.414374215581063,1
1948,-4.677600911253631,1
5393,-2.0585527363880525,3
2484,-0.8265586098277931,2
5315,-2.01948239760713,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-5.757322368578506,1
1333,-7.618372243201619,2
8100,9.289244001848493,1
7741,0.7303436544232478,1
3942,3.995610762995234,2
9588,6.300444572994725,3
6096,-4.655667072066412,1
287,0.751465840380515,2
2246,-6.720983847239286,3
8178,2.491875820020106,1
9876,-4.254150161737698,2
7330,2.413653520957854,1
5961,-3.7988948280612003,0
4142,15.141499231613718,1
3080,-2.4380382973673154,0
1520,-1.1347649060685474,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-4.418334149582721,2
6490,-1.1655045853956358,3
3422,-3.78015353691387,2
9847,-6.925206499603327,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,1.9253980362815664,2
1341,-0.25406862086726,0
9365,0.2082048792530644,1
1657,7.687771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,0.4749419796487033,2
3075,2.861410195599122,1
877,4.803509658709595,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-4.696729400023928,3
7691,-5.944844707691049,1
8608,2.314350190806377,3
2212,3.7618975950695686,3
7834,-5.667327463415216,2
554,-1.4801427282464363,1
7720,3.332177293330754,0
6542,3.8436044314171607,3
8180,3.3810164763563444,0
4978,-4.999419761588475,2
9478,-1.1916213230854527,3
118,-2.2419489764161904,3
1727,5.542117392097269,2
7448,13.14649402039404,3
3770,8.841315053217865,1
7446,4.216692225594093,1
5064,4.282027623013284,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-6.1562248536094515,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,-0.5375155841157901,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,3.2496327388500292,3
51,-1.9325316832423887,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-5.778610365921634,2
8661,-4.324226164091288,0
2722,-4.966230773011537,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,-1.8222045305954417,1
6585,7.3930880249415445,3
2949,-4.204265197826325,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,3.9466143999467613,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-4.505370883791918,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,-2.931150991064751,3
7459,7.941868907574783,1
7196,-2.686836686781403,0
8140,1.3727953786753895,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,-2.4726333892254555,2
9011,6.051920766649744,0
5740,2.533501201170184,0
8408,-2.4016970309228753,0
457,-4.245238555966494,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,0.13023979507205485,1
6023,1.3066779314611385,1
4073,-4.771781173870403,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-3.9267914219819153,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-4.8030061930562855,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-3.660513706226231,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,2.746493705255796,2
7278,3.4765586968300473,0
5564,-0.24768305059573925,2
8378,-6.737853687529868,0
8354,1.54642029422455,1
9455,-4.579659481240864,1
638,15.8265576742749,2
5718,1.6972743920336821,1
9785,-5.251351458971349,2
2471,-7.040433505052622,2
3508,-2.835209242505172,2
4470,6.165515467217776,0
9476,1.488697620451186,2
904,7.117919388645212,3
3583,-0.5705927854353572,2
3149,-2.927739204051216,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,-1.2936858787987044,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-4.036200479487065,1
8582,-4.151946526074084,1
360,-3.7654602713341987,0
7198,-4.8847746513664525,2
6270,-8.135889850512186,1
1207,-3.1394863412032006,1
4585,8.764132091132216,3
9414,-0.40923916406865124,0
2805,-5.1661143741209985,0
6787,0.1782747494771102,2
8474,-1.618439325990646,3
6277,7.989078594874549,1
7642,-2.4185298317916097,1
6962,4.784999394819719,1
3427,9.476125477623972,1
7766,8.078604066331309,2
1573,6.605648700722648,2
576,2.2544054713031887,2
7266,-1.9032802215801246,2
4710,-3.34075054877147,1
8313,5.138203915722755,1
7896,-5.2218586668970834,2
9757,-1.6269244857261218,2
2373,-4.04695613722864,3
3774,-5.816996838762587,2
4618,-0.2932197801605917,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-3.3764241790902583,2
1467,-5.7880678180511,1
2853,-8.246704916675927,1
6845,5.77246475320608,1
7871,-4.591673102747197,1
4970,4.52501347511487,0
7843,2.308650184300484,2
8961,-1.7608468891445903,2
5895,1.1452846267905186,2
8168,-7.2319985304880365,0
2871,-5.952786243318806,1
4799,3.50416719512574,1
8355,-4.0035885629216335,1
2225,0.07797355516545679,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-4.375740395267287,1
8539,-0.9290168203514337,3
2015,-5.756871411423453,1
3603,5.158974368304985,3
6265,-2.8937235609511975,1
2612,-4.885538836959604,3
4042,-1.3190839194844852,1
6390,-3.23517443667519,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,-1.2694973335470001,0
672,-0.08253459021391318,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,-0.25011637449406576,1
1993,5.634046391767414,3
4946,-1.9665882466200215,1
1013,-0.4263863839600813,1
3998,5.142462459596654,2
3904,-2.31074208573819,3
6469,0.734025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,1.9085015162744265,1
8715,-2.6306234803233135,1
8835,5.643414903589383,1
376,19.768487917415953,3
6695,-8.298841514664172,0
1555,-3.260315783258455,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-5.735012731861828,2
7412,7.964321608139896,1
1430,-0.12431116286913513,1
2537,1.1018555889268367,2
1471,-2.594421074645685,1
8740,-0.3879676402817003,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,2.6429193193184037,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-7.461833649039319,3
2608,1.4351623456580138,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,-0.2450705595592637,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,5.932946582005665,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,5.581265933614286,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,1.939954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,0.23799530599048713,1
6691,-0.06131019535558435,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,-1.7988143913922354,1
8601,6.229984322400227,0
3073,-2.5106908853943213,2
1785,1.0799490193731356,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-6.134838181430851,2
5883,-5.928039131731676,2
4743,3.275832462478551,0
2344,-3.6218643079343065,3
796,-4.114735410801821,1
9192,5.054537231999538,3
5003,7.221287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-4.101647444962468,2
2461,-0.9813037076275282,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-6.79548617176213,0
4131,-4.614547908190463,3
981,-4.714910196633549,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,8.77764401263006,2
8399,-5.247246212596398,1
8538,2.319057920827811,0
4964,-6.588961575274139,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-7.023659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-4.539297369215755,2
1780,-3.6080152085450194,2
8789,-1.4374909216184597,1
7234,-0.8236412745565422,1
3719,2.4195511398341405,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,-0.8477710431595433,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-4.4043660897983035,2
6474,-6.893343359635182,3
3874,-2.8331397720908345,3
2172,-0.21479959937279292,2
1119,1.3274158611719133,0
2000,10.21679355820135,1
7935,-1.3393861372730134,3
4017,4.566968143007575,0
1314,-3.140323417338326,3
3579,-2.0301597972704584,1
9860,10.147452674045216,3
2,-5.264731769766419,2
7402,6.489926962932574,0
2589,-2.53234559701999,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,-0.28342349063018135,1
5656,1.7095159904280517,2
7106,5.7831626545233465,0
6039,1.303436981606182,3
8237,-5.166808771917076,1
5029,-7.169241247376921,2
2303,-3.4216658216314255,2
8424,-2.098513878434058,1
3498,7.605257192527293,1
9418,-0.9955597606450646,1
8305,3.05843674238083,2
4705,-1.4947021789875645,1
1466,10.861445534761927,1
5127,0.0737275971048062,3
4725,2.2556065196096196,1
3163,-1.4177558272710895,0
7230,-3.107381413900402,1
3699,-1.0549192384259447,2
3866,1.8352667169282633,1
625,-5.1700444304741815,3
9218,-1.698172027360426,2
8705,7.5527504592648125,1
9523,2.0632625087678025,0
9646,-0.5456143404192566,1
5785,-4.154863736009064,1
3110,9.125926024158858,2
2051,-2.6564560146972425,2
931,-1.384224556333943,0
2775,13.882073694580317,0
5607,8.191693587904982,1
6816,-6.411437896457402,2
6081,3.159977372626516,0
9085,-0.6323797378078768,1
9407,5.562383095150085,3
7858,-3.284715447262946,1
8805,1.176514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-3.224001714593042,2
8796,-6.974920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-3.7738185227787366,0
858,4.603568675437902,3
5477,-0.9831633339171966,1
4065,-4.944314750108408,1
7220,12.2680597220394,2
8214,-3.0085592003236776,1
7964,0.7999180021467194,0
2025,-4.885845420233723,2
5228,-1.7843204122165846,1
4745,-1.8431644281464608,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,-0.4683887495604593,3
3006,-3.552671872372589,2
6369,4.485411806265632,3
424,-7.340521836525703,1
3829,0.4663094095264746,1
9842,-6.1431140028289954,2
2590,13.406855202915176,2
6743,-2.0236907374776862,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-5.539888794382938,1
9258,-1.6996305180638787,3
7140,0.017021516938201753,2
3397,-3.197440789058333,2
6125,-4.318912603714553,1
5873,2.2498198875053212,2
1169,-5.227785344588944,1
6114,0.6122151503263573,2
218,14.625067874230153,1
3497,-3.9810851443565998,1
2671,-3.365869634589388,2
6704,17.622249385614396,2
5623,-2.6170664609119503,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-5.593364499977938,1
8864,6.7003951789285106,1
7771,-2.0705695764415752,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,-0.46714076811921235,3
2196,8.49903114438511,1
748,-3.3932150587597625,2
98,1.1630748341707242,2
5269,0.39082946398335494,2
4078,-7.590090947539641,1
8035,-0.6877063049846845,1
9718,-1.1188712820278073,1
6465,-0.28598712972920426,2
2725,2.2755083210594185,1
7898,2.2908770400818366,0
6107,7.066837236555536,2
8481,-3.342973073461587,1
381,-4.459878717925456,1
2698,4.431521306345601,0
9936,1.069488333696824,2
3407,-1.8505833396557099,1
9631,2.092600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,0.9130551852598534,1
368,-5.774370778189357,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,3.8527907841897435,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,0.7921114704434875,2
9692,0.49133479536331537,1
6420,-4.090209149309879,2
6766,1.442101846623951,2
3686,-7.175127396695705,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-6.8049250542477,1
4674,-4.200321778729728,1
6221,7.036793525991409,0
2343,-4.681910871464499,2
7421,-2.749172806794673,0
3529,-1.4318847354781274,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,1.7521585463868976,2
2684,0.43334000971371855,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,-0.9727348227388686,2
5101,-4.852950019692442,2
4520,-3.839169905852644,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,-0.0023717560458249576,1
3330,9.034689926263454,1
6340,3.2649106090720283,3
953,-1.5843055541094468,1
6901,2.835552075783748,1
2048,2.6126328901115015,1
4234,1.8242641043897543,1
9498,7.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,8.519237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-5.350130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-4.807749698597075,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,2.50283131534738,1
500,13.460679071749455,1
2633,-1.3779396908492558,2
6231,-3.3209905142662355,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,0.6183305941810193,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,-1.263651850587042,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,3.6781870935245955,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,-0.2023854749666657,3
1146,4.465190033874038,2
8517,-3.4052256514126413,1
3585,-0.7333846010089986,1
2696,3.4617123043850753,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-4.989476347665535,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-4.635305246233637,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,2.082696337254756,2
2147,-3.1003885923225174,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,-1.472019878885998,1
3902,0.2651454774199882,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-3.420821023773781,1
5642,-2.1713557845590628,0
515,7.212315741871126,1
8075,-1.7065403233597887,0
1647,-0.9740098643383017,0
597,6.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-8.948292647699644,1
6482,5.308270696242934,0
7659,-3.9470739250375795,1
4666,-5.618920411254285,2
5885,-10.328685320855886,3
1936,-1.9402079072543839,1
8283,17.520590844481333,3
9586,-6.910037195224053,1
4323,1.6270536143687873,2
5275,5.845281800925564,0
869,-2.8246957282516485,1
7275,2.711380251727233,0
4638,4.990552805866834,2
5353,-7.817108757732161,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,-2.967255769074735,1
438,-0.8010831415439301,0
7148,8.485101113677032,1
9889,-5.305242578761641,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-5.963279009507158,3
4571,2.296692496074313,1
9236,1.2665530452392013,2
1910,-0.1161097859860234,2
8561,4.508742877803756,0
3095,-4.606617550934276,2
7095,8.486813794486462,3
7422,-0.3508557039531146,1
7072,4.48272738442477,2
4973,-5.869122287411448,3
9198,5.209956691033231,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,-2.643771390973523,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,-1.169445987792498,0
2383,1.331456824789298,2
8928,-5.942545388240496,2
6483,2.7806851693597956,1
8648,3.2496198430962293,1
4399,-3.8098675502203365,2
9398,7.19325528216987,2
7467,-1.2699969376657323,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-6.8492528693915,0
9679,11.364295030773194,2
2615,4.63081143532172,1
9022,-2.7519659219346098,2
