,Q
1431,0
7445,2
6002,2
386,2
2055,1
5770,2
4894,1
1968,2
6521,1
9606,1
3278,2
1515,2
2190,3
8908,2
8734,2
493,0
8401,2
5630,2
1113,1
9627,0
7128,3
4048,3
7133,2
4928,2
4881,1
9661,2
8764,1
783,2
1411,2
4385,2
5440,2
8964,3
4194,0
9835,3
8707,3
8116,1
7749,3
4076,2
7522,2
8889,1
6553,2
3356,2
6561,1
7211,1
5246,1
1651,2
8729,2
2406,3
3645,3
89,3
5872,3
5539,2
8269,1
34,1
4322,1
9831,1
2850,2
1636,3
7502,3
5493,3
6890,2
5748,2
7466,2
9628,0
4105,1
911,1
1754,1
5622,2
5234,0
6732,1
4649,1
8794,2
7954,2
9630,2
460,2
1748,3
9087,1
766,2
7559,1
2470,2
3004,2
2856,1
893,1
8945,0
2683,3
9143,1
3632,0
5419,2
8755,3
9871,1
9953,1
8251,2
5559,2
2806,2
9907,2
7544,2
8054,3
1911,3
2594,2
9499,3
9896,3
5131,3
637,0
3950,1
6978,2
1594,0
4678,3
5981,2
4513,1
2566,2
5295,2
5921,3
5719,3
2378,3
5267,3
7240,2
5270,1
4906,2
9994,1
6609,0
5533,1
1303,2
253,1
9058,1
3247,1
6751,3
3301,3
1948,3
5393,1
2484,2
5315,2
2940,1
6263,1
2459,1
5205,2
1333,2
8100,1
7741,2
3942,1
9588,3
6096,3
287,2
2246,0
8178,1
9876,1
7330,1
5961,3
4142,1
3080,3
1520,2
5634,1
441,1
8447,1
2625,2
6490,0
3422,2
9847,2
2120,1
1752,1
9735,2
847,1
1341,3
9365,2
1657,2
9653,2
6794,0
7928,2
3075,3
877,2
3131,1
5793,1
1979,0
7691,3
8608,0
2212,3
7834,2
554,2
7720,3
6542,0
8180,0
4978,1
9478,1
118,1
1727,1
7448,1
3770,2
7446,1
5064,2
6170,2
8134,1
7868,2
6136,2
8020,0
6476,2
1130,2
5857,0
5527,2
7600,0
51,2
7197,1
3802,2
5460,1
3659,1
8661,3
2722,3
492,1
3698,2
9056,2
863,2
6585,3
2949,3
7323,2
129,1
4652,3
5140,2
190,1
2992,1
5299,2
7862,2
3375,2
6187,1
4138,3
1592,2
3837,1
8979,1
7459,1
7196,3
8140,2
84,3
7536,2
5326,1
2535,3
3446,2
2100,2
6835,1
4920,2
9011,0
5740,3
8408,3
457,2
4538,0
8183,0
7433,1
9307,1
7943,1
1190,2
6023,2
4073,1
7111,2
1766,2
7443,2
8073,2
1451,2
8857,1
4819,3
9281,1
9096,3
6419,1
1116,3
2194,0
9061,0
6974,0
1927,1
7278,0
5564,1
8378,3
8354,1
9455,3
638,2
5718,1
9785,1
2471,2
3508,2
4470,3
9476,1
904,3
3583,2
3149,1
5955,1
7571,1
9135,1
5756,2
5699,2
2073,2
8582,3
360,3
7198,1
6270,2
1207,2
4585,0
9414,3
2805,3
6787,1
8474,0
6277,1
7642,2
6962,1
3427,2
7766,2
1573,1
576,2
7266,1
4710,3
8313,1
7896,1
9757,1
2373,1
3774,1
4618,3
581,2
3297,2
6154,1
1467,2
2853,3
6845,1
7871,2
4970,0
7843,2
8961,1
5895,2
8168,3
2871,3
4799,1
8355,2
2225,1
9000,1
839,0
2069,0
2105,2
8539,1
2015,3
3603,3
6265,2
2612,1
4042,1
6390,2
9684,2
7924,2
8454,2
9246,1
6157,1
331,2
2824,0
7719,3
672,3
1506,2
5538,1
5392,2
1811,2
1993,3
4946,2
1013,2
3998,2
3904,1
6469,2
7218,2
2974,2
8382,3
8715,3
8835,2
376,3
6695,3
1555,2
9759,2
5610,1
169,2
9737,2
7412,2
1430,2
2537,2
1471,3
8740,2
2636,1
9063,2
641,0
7215,1
1913,3
6843,1
2717,1
1705,3
3326,1
2608,3
779,1
7756,3
4418,1
6007,2
1616,1
1556,2
1846,2
4165,1
5750,2
4632,2
443,0
1965,1
8103,1
1904,0
3684,1
8635,1
9268,1
5808,2
8407,3
2657,0
4981,1
8267,2
4336,1
9819,2
1832,2
590,3
6691,1
4175,1
7366,2
4692,2
4227,2
8601,3
3073,2
1785,3
3926,0
8753,1
8499,3
478,2
7482,2
3338,2
2668,0
5576,1
5883,1
4743,0
2344,0
796,2
9192,3
5003,1
4186,2
9647,2
1783,2
1023,3
1276,1
2461,1
6471,2
7183,3
4396,1
3216,1
3783,3
4131,1
981,3
3208,0
7660,1
6669,1
8399,3
8538,0
4964,3
5065,1
8190,2
6818,3
725,2
7596,2
399,0
1739,2
6619,1
9104,0
2142,1
1780,2
8789,3
7234,3
3719,1
1477,0
1046,2
1546,0
4522,2
4124,1
8630,1
6474,1
3874,0
2172,2
1119,3
2000,1
7935,1
4017,3
1314,1
3579,2
9860,3
2,1
7402,0
2589,2
2431,2
6967,2
90,2
9910,3
5656,2
7106,3
6039,3
8237,3
5029,1
2303,1
8424,2
3498,2
9418,3
8305,1
4705,2
1466,1
5127,0
4725,1
3163,3
7230,2
3699,2
3866,1
625,1
9218,1
8705,1
9523,3
9646,3
5785,3
3110,1
2051,1
931,3
2775,3
5607,3
6816,2
6081,3
9085,3
9407,3
7858,2
8805,2
5543,3
1077,1
7078,0
3692,1
8796,1
5303,1
5415,3
7389,3
858,3
5477,3
4065,2
7220,2
8214,2
7964,0
2025,2
5228,1
4745,1
2808,3
960,2
1732,1
3006,2
6369,3
424,3
3829,3
9842,2
2590,2
6743,3
7143,0
4110,2
7535,2
9258,1
7140,2
3397,1
6125,3
5873,2
1169,2
6114,1
218,1
3497,2
2671,1
6704,2
5623,3
3752,3
8097,1
8218,2
8864,1
7771,2
1755,2
6650,2
5995,1
1233,1
2196,1
748,2
98,2
5269,2
4078,2
8035,2
9718,2
6465,2
2725,2
7898,3
6107,2
8481,2
381,2
2698,3
9936,2
3407,3
9631,2
9098,1
697,1
3700,1
5787,3
368,1
4832,2
5148,1
3224,2
7579,2
5204,1
1990,1
4545,1
9692,2
6420,1
6766,2
3686,2
3953,3
6977,2
627,3
6106,2
4171,3
5685,2
4674,2
6221,0
2343,1
7421,3
3529,1
4838,2
8534,2
7949,2
8193,1
1902,2
2684,2
7318,1
1579,1
9641,1
5101,1
4520,2
4834,1
7411,2
4712,1
7715,3
3330,1
6340,0
953,2
6901,1
2048,3
4234,1
9498,1
9665,1
135,1
4236,1
3715,2
5278,1
3300,1
2574,2
6941,3
853,2
4931,1
6883,2
5941,2
1485,1
646,1
6886,3
268,1
7605,2
805,2
4123,2
1068,2
500,1
2633,1
6231,1
5836,1
3982,1
5463,2
1932,2
1319,0
9150,2
5554,0
2658,2
6159,1
941,2
1793,2
442,2
3695,1
2028,3
3607,1
6177,2
300,2
6575,0
4448,2
595,1
1146,2
8517,2
3585,2
2696,1
8347,0
7236,1
4688,2
8868,2
5732,1
3650,2
8904,1
7113,2
6556,1
2147,3
8834,1
2123,1
5679,3
3902,1
5531,2
5404,2
7310,3
5642,3
515,1
8075,3
1647,0
597,1
7612,2
7879,0
3554,2
7655,2
5834,3
8670,1
6731,2
6482,3
7659,2
4666,1
5885,1
1936,3
8283,3
9586,2
4323,2
5275,0
869,2
7275,0
4638,1
5353,1
9152,3
1366,2
1475,0
7936,2
7833,2
438,3
7148,1
9889,3
4247,2
4002,2
6774,1
4571,1
9236,1
1910,1
8561,3
3095,1
7095,3
7422,2
7072,2
4973,0
9198,1
9443,0
4817,1
7948,1
3151,2
5598,2
1683,3
2383,1
8928,2
6483,2
8648,3
4399,1
9398,2
7467,1
4807,1
7153,3
4043,3
9679,2
2615,2
9022,2
5869,3
4474,1
8152,2
5259,1
5681,1
5471,2
9232,3
6350,1
4856,2
6319,0
6290,3
3408,2
6449,1
8442,1
3653,2
7934,2
1439,2
6612,1
3271,3
4137,1
1923,0
5612,2
1039,1
6906,3
1178,3
1882,1
7725,2
8524,1
5786,2
447,2
9399,0
7295,1
1534,1
1185,1
2579,3
7409,1
2463,2
5496,2
4930,2
8356,1
1700,0
683,1
769,2
5184,3
9744,2
2756,2
7451,2
235,2
8622,1
6824,2
2918,2
3760,2
7585,2
6267,1
4035,2
7425,2
4843,3
2031,1
6526,1
7226,2
3548,3
5589,1
3878,3
5625,2
8849,2
8173,3
8778,1
1866,3
4531,3
3284,1
3239,3
7703,2
6652,0
70,2
9592,2
4263,2
5130,3
5846,1
1966,3
4427,1
4439,3
3045,2
1033,3
341,2
2424,2
5160,1
4555,1
6414,1
6344,1
3449,1
6662,3
2491,3
5643,2
1926,2
195,1
2836,3
7180,3
2010,3
2276,2
7852,2
7208,0
8969,0
5813,3
6678,1
5641,0
1957,1
940,2
323,2
9169,1
2936,1
9854,1
4008,2
7203,0
1883,1
8593,2
3209,0
1455,1
6377,3
4788,2
614,2
7885,1
342,2
3597,2
571,1
696,1
2558,0
4695,2
8706,2
3776,1
9774,3
5525,3
4062,2
528,2
8306,1
8838,3
1757,1
278,3
2993,2
1254,1
2492,3
8273,1
9844,3
7485,1
9199,2
9802,1
3269,2
9890,2
4302,2
6320,3
9559,0
4391,2
4311,2
5425,1
4335,3
6528,1
6006,1
8145,2
42,0
8242,2
6516,3
3351,1
7300,2
6950,3
1958,1
3674,2
88,2
4139,1
1315,1
5266,2
4623,0
1747,1
9076,2
3417,1
7999,3
1672,3
338,2
3428,1
8996,1
497,2
8691,0
6546,1
8514,1
5878,3
8515,0
6365,1
5166,1
1914,2
9299,3
8155,3
2335,2
7082,2
1791,2
3580,1
5529,3
2310,3
5302,2
1517,3
7361,2
7962,2
8726,1
4294,3
1805,1
942,1
6428,1
1484,2
7089,2
6997,1
7611,2
7207,2
1123,1
1745,3
2687,2
4091,3
7035,1
1591,2
557,3
2417,0
7807,0
5377,1
619,2
9342,3
6090,3
9393,1
5739,1
3935,2
7449,3
2351,3
9287,2
6045,3
5289,0
6680,2
361,0
6400,1
979,3
5209,1
3403,3
7687,3
306,1
3840,1
6805,1
7480,1
20,3
560,3
5438,2
5950,2
8254,1
4477,2
4132,0
9131,1
3253,1
7061,2
7629,3
2337,1
9291,0
3742,2
3332,1
2799,1
1055,2
8827,3
3939,2
728,2
5842,1
2990,1
5925,1
5855,2
1848,2
8587,2
9227,3
9449,1
3567,2
7778,3
370,1
8776,1
4919,2
3838,1
4238,2
761,0
6744,1
4122,2
7428,0
4216,3
7910,2
7258,2
1504,2
8819,2
2649,2
1582,1
8393,0
4108,3
3894,1
9550,2
9077,2
2402,2
3486,3
4157,1
4992,1
2295,3
1935,2
6491,1
8886,2
7578,3
8375,2
4088,2
5838,2
6284,1
6973,2
9849,1
5820,2
1813,1
1991,1
4203,2
7063,2
7055,1
6700,1
5230,2
8684,1
3738,1
4703,0
5603,1
1064,2
9243,2
2307,3
4200,2
2195,3
8131,1
7085,2
9323,3
9722,3
8021,2
3225,2
2405,1
4736,3
9742,2
7431,2
6937,2
8485,1
5707,2
7546,1
1417,2
4033,2
8385,3
9963,1
3669,3
3599,3
3822,2
2783,0
4347,2
2482,1
8084,3
5060,2
2342,1
1659,2
9424,3
7398,3
7044,1
7840,3
2420,3
2789,3
6670,2
5870,2
466,2
6147,2
9511,3
8720,3
2278,1
1955,1
2419,2
7900,3
4383,1
8139,2
8143,1
3589,2
8813,2
6769,1
2323,1
5300,1
8735,2
9895,1
7199,2
3538,0
5337,3
3522,2
7658,1
6773,3
7468,2
542,2
5628,2
3945,2
9036,1
5619,1
1586,1
8280,2
6970,2
1409,3
4303,2
3790,2
4629,3
1052,1
4878,0
1827,2
6036,2
1101,3
2716,1
7589,0
9500,2
3830,1
9168,2
4051,2
6429,2
2312,0
7632,1
2449,3
4559,2
740,3
8196,1
8632,2
3043,2
5911,1
1338,1
3071,1
1268,2
4466,0
7098,1
6496,2
7863,1
3158,2
3827,1
3107,3
9012,1
4641,1
4419,1
9387,2
8557,2
2475,1
3275,2
8818,2
8301,2
9800,3
1810,2
4429,1
7160,0
7623,1
246,2
1088,1
6709,1
5905,3
5344,2
3892,2
6637,2
2395,1
7553,1
1912,2
229,2
5540,1
7193,3
782,2
8800,1
5472,1
4893,1
7204,2
732,0
2375,2
706,1
4049,2
4939,0
8236,1
1881,2
7070,2
3873,2
4152,2
1238,0
9894,1
8985,1
2219,3
8141,2
7107,2
2893,2
1131,2
6631,2
662,1
2309,2
2677,3
6351,2
3364,3
5458,1
3724,2
4232,2
1296,0
7020,3
5164,3
4546,3
4938,1
5124,2
2538,2
5840,2
4094,1
2052,2
6749,2
96,2
437,1
4996,3
1857,1
3153,1
6328,2
2018,2
559,2
2114,2
933,2
4320,3
2715,2
4839,1
5475,2
9689,2
5489,2
7029,1
7213,0
3380,1
1174,1
5631,2
6408,1
5441,1
4689,2
6830,1
7043,1
1382,1
6623,1
4814,3
2452,3
2336,2
49,1
6979,2
2156,1
8792,3
5286,1
4133,1
463,1
2208,0
8026,1
3730,1
8128,1
8848,2
8308,1
1398,2
3737,2
2145,0
9715,1
3366,3
3979,1
4026,2
9814,2
6301,1
3972,2
8213,0
7945,2
7565,1
3779,1
3782,2
8257,2
481,3
7615,2
1125,1
7007,3
8106,1
5293,2
2541,2
271,3
6930,1
203,1
4879,2
5956,3
4156,1
607,3
9334,2
1029,1
7075,0
5755,1
9422,2
5486,1
3152,2
269,1
7523,0
8952,0
6,1
3534,2
7069,2
9044,2
8351,2
8732,2
7017,2
7437,2
6228,2
4780,3
6388,1
7177,2
3662,3
8934,2
8380,2
8563,2
8475,2
2166,2
6853,2
5945,2
9339,1
5086,3
2731,1
7768,3
8255,2
4147,2
4119,2
9360,2
6329,2
5372,2
4478,3
7064,1
7952,3
9613,1
3246,2
2347,1
2632,1
8913,3
5119,1
5776,2
9845,2
1870,0
1418,1
3008,1
1798,1
1489,2
6151,2
7217,1
6924,2
4868,1
2833,2
5671,0
6763,3
2173,1
7837,2
3656,1
2643,2
8943,2
9902,2
9462,3
1601,2
3867,1
7202,1
8478,1
5412,1
4643,1
3494,3
9540,1
2580,3
2221,2
288,1
8553,0
7821,2
7705,2
3040,2
9474,1
5737,2
1103,2
1037,3
1812,3
4792,3
1242,3
984,2
2796,1
7841,2
8651,2
9419,2
6370,2
512,0
6614,1
3828,1
3889,2
5062,2
2182,1
2434,3
5114,2
7367,2
895,3
7590,2
8430,1
753,0
7250,2
1244,2
6129,2
2262,1
327,2
8673,0
9241,2
6866,3
5666,1
1512,1
8727,2
8522,3
908,2
1470,1
5882,2
2088,3
2165,2
312,2
4022,3
8272,1
3987,2
9024,3
2427,1
3414,2
2876,2
3434,2
1677,2
7349,3
5036,2
9909,0
6342,1
7238,1
5352,1
7206,1
510,1
5111,1
8951,2
1889,2
5788,2
7857,2
7564,1
7760,1
4344,3
8309,3
9466,3
9247,2
7487,1
1054,1
7525,2
6781,0
5675,1
9316,2
3156,3
6676,2
8947,2
9197,3
3710,3
5572,2
2969,1
2953,1
7227,2
3502,2
270,1
4500,2
6945,1
4031,2
2305,2
6225,1
1782,3
3166,2
8812,1
3205,1
6108,0
773,3
3999,2
397,3
3625,2
9296,1
1182,2
827,2
6094,2
9301,2
3917,2
1713,2
5413,0
7810,3
9133,1
8490,2
7855,2
3512,1
5195,0
5006,2
5881,2
5965,2
9900,3
8839,2
4225,2
7731,0
718,2
4756,2
2586,2
2927,2
7848,1
3899,1
2316,1
485,1
298,2
594,1
9338,1
4628,3
9242,1
8912,1
1634,2
9172,3
5243,3
7073,3
2626,1
1897,1
8509,3
9712,3
1012,1
2119,2
9697,2
6295,1
8048,1
3862,2
2268,1
7569,2
8761,1
1839,1
3415,3
1225,2
3753,3
2410,2
9690,2
9327,2
7209,1
5507,1
5427,2
2609,1
2039,0
6322,1
1352,2
776,1
8882,2
1611,1
3027,2
3549,1
9039,3
3667,3
2456,2
4451,3
1730,3
2256,2
130,2
4557,1
3119,2
4959,3
1208,2
806,2
6016,1
4424,2
1426,1
1289,2
7322,0
3062,1
2130,3
3514,3
9086,3
9404,3
2928,1
4231,0
3199,2
843,2
3424,3
4167,3
674,2
6665,2
5338,3
3911,2
8088,1
3706,3
9257,1
4041,1
8873,2
8115,2
553,2
1984,1
5109,2
4724,2
1711,2
9851,2
3060,2
5578,2
5968,3
6398,0
8185,3
5830,2
9620,2
647,2
2878,2
9629,2
3772,3
3767,3
2714,2
4572,3
9319,2
1676,0
5975,1
2910,3
3910,1
1560,1
1476,0
24,2
8529,2
4101,1
6424,1
7789,2
5154,2
7777,3
6681,1
2521,3
1202,2
5522,2
3472,2
4404,2
3280,0
211,1
6300,1
2984,1
6461,0
6904,1
1863,2
6832,0
9343,2
3389,3
9445,2
8293,2
8085,1
7328,1
3711,2
2169,1
2629,2
8739,2
961,2
7828,1
6123,0
8249,1
3203,2
2296,3
9207,2
8391,2
8205,2
3419,2
7083,1
1831,3
1111,3
7678,1
2526,2
3478,3
2500,1
358,3
3058,1
9170,2
8986,2
1354,2
5008,0
3349,2
4059,2
7289,3
8841,2
906,3
7606,2
5892,3
6152,0
6181,3
5831,2
7096,2
1135,2
6504,0
108,2
6822,1
335,0
5248,1
4342,3
8231,1
1630,2
6499,3
6809,1
6259,1
8910,0
67,2
3362,1
274,2
2162,2
1786,3
3148,1
1229,2
8559,1
3903,1
3400,3
1878,2
6552,2
9899,2
3034,1
1541,3
7584,1
4281,1
1194,1
8451,3
793,2
1203,1
1650,3
8826,0
3661,1
8520,1
8631,2
7755,2
3912,2
5799,1
9717,3
284,2
5676,3
9481,2
4301,2
7994,2
6401,2
1056,3
4694,3
9417,3
7130,0
9989,2
9213,3
8518,1
7830,2
6085,1
346,3
6226,2
5439,3
5519,3
2340,0
6393,2
2376,1
6786,0
4416,1
2968,1
1032,0
3907,1
1717,2
2739,3
5721,2
1972,1
4764,2
5792,3
8368,0
1928,2
9430,1
5915,1
6206,2
8010,0
5908,1
7052,2
9864,1
1216,3
1978,1
5547,0
294,1
8802,1
3421,1
3281,1
2602,0
1855,1
1649,0
7974,2
9002,1
9492,2
5004,2
5113,1
1293,2
2009,1
3367,2
5032,3
38,2
7891,1
1469,1
666,1
3210,1
4288,2
3762,2
8925,1
385,2
2008,0
9553,1
5313,1
4182,1
5188,2
117,2
8328,2
5272,1
2530,1
5730,1
7092,1
9574,2
7621,2
5768,2
1344,1
9506,3
9206,2
7533,2
8862,3
2607,1
8443,2
6951,2
5476,1
1533,1
6750,3
5244,3
768,1
5910,0
5976,2
6738,2
5790,2
2531,2
5146,2
6347,3
3252,2
8090,1
3905,1
4023,2
7054,2
8041,2
6066,2
5044,3
4821,2
8323,3
3535,2
5852,1
9870,0
1609,2
5602,0
5963,1
2271,0
7918,1
9093,2
5133,1
2917,0
1446,1
3499,1
1161,1
2168,2
7572,2
1536,3
4109,1
9423,3
7977,3
3564,2
48,1
7352,3
1873,0
6707,2
325,2
8161,1
4663,3
3257,1
966,3
3566,2
8133,1
8432,1
8566,1
5853,3
6994,2
7908,1
9817,2
1697,2
9827,3
2355,2
393,0
9796,3
8569,2
9587,3
372,0
2551,1
8687,3
3807,1
6487,1
9912,1
7264,3
2776,0
2153,2
4667,2
2486,1
8296,0
6466,3
8227,3
6230,2
4326,3
7387,3
8856,0
3525,1
8830,2
2070,3
8711,1
7784,2
4097,1
1637,1
9062,3
8119,3
25,2
2765,1
5070,2
1744,3
4434,3
1907,1
679,2
2561,1
8364,1
6097,1
5490,1
2961,2
7397,1
7739,2
5279,3
1758,1
6900,2
950,2
1433,2
9070,1
2933,2
4269,1
983,2
148,2
9816,2
587,1
5386,1
8027,3
6802,2
9649,0
7765,2
2206,1
6592,1
7442,2
458,2
5348,3
1038,2
398,3
2630,0
2483,3
6373,1
3010,1
7134,2
3545,2
245,2
5541,2
464,1
6203,2
3938,0
3974,1
9469,3
7663,2
6236,1
5180,2
9711,1
2439,0
8516,0
956,2
1632,3
4125,1
4627,2
3265,3
3120,2
8737,1
9456,2
4822,2
3038,3
4882,1
27,2
4318,2
7542,1
3181,0
8461,3
5818,2
7920,2
9010,2
4178,3
6600,2
301,1
6287,3
1998,3
4619,2
4055,2
6765,3
2489,1
1494,2
6640,2
8125,2
9183,3
7186,3
1879,2
5079,1
6359,2
970,2
4486,2
7297,2
4592,2
9954,2
9279,1
2232,2
9691,1
3773,2
5819,2
8226,0
8383,2
543,2
391,3
6697,2
2455,3
4397,3
1806,2
9193,1
1071,2
1909,1
8874,2
6629,2
3995,2
8216,2
8243,1
734,1
6860,2
2382,0
496,3
5709,2
125,3
6679,1
9400,1
9777,1
2102,1
2791,1
1003,2
3260,1
9042,1
2013,1
4670,2
4965,2
5105,1
9244,3
5263,1
4261,1
3230,1
6638,2
7499,2
5664,2
1682,2
1342,3
622,3
7556,1
6405,3
7161,3
4098,2
9075,3
9106,1
2620,1
110,1
7476,3
6565,3
9732,2
4107,2
7899,3
3595,3
9961,1
6355,1
3622,2
4888,2
265,3
6246,1
4550,2
2029,2
8246,1
1899,2
6376,0
8677,1
2339,3
5588,2
4809,3
5457,2
5556,2
5,2
3691,3
1172,1
9658,2
3429,2
2205,1
5433,2
5226,1
97,1
6402,2
9917,1
5875,3
7126,0
9420,1
2849,2
930,0
9092,2
5505,2
4428,3
6020,3
6055,2
6119,2
9140,1
2682,1
7501,1
4844,0
4990,2
3277,1
3261,2
1834,2
4682,3
6899,3
9459,2
3587,1
6140,2
8344,1
886,2
8501,1
6730,1
6475,1
6664,1
6716,1
6512,2
8051,3
8398,1
9693,3
3193,1
3455,1
6210,3
3824,3
3495,2
5791,3
7815,2
2583,1
7242,2
5789,2
9284,2
9220,1
6441,2
1675,2
7434,2
3090,1
4295,2
9025,2
6470,2
7420,2
3764,1
2528,0
1457,1
5987,1
4485,2
4765,3
7524,1
5134,3
1284,1
733,2
1213,3
5794,0
1410,0
4074,2
179,2
3934,1
5518,0
2627,1
6651,2
5845,3
8012,0
1937,2
3991,3
8260,2
8496,2
6274,1
3191,2
5284,3
6305,3
8317,2
9328,2
882,2
2699,1
2713,1
9771,2
6150,1
8381,3
5767,1
9403,1
6252,3
3220,1
3763,2
4412,1
6947,2
7664,2
9444,0
658,2
5653,3
3687,0
775,2
5330,1
2473,3
9696,1
4348,2
4588,0
1772,3
5238,3
4567,2
3540,1
8653,2
7048,2
3703,1
4768,1
7986,3
9564,1
8459,3
276,3
154,2
1852,2
2735,3
4910,2
4816,2
3016,1
3484,2
3460,1
2380,3
5061,1
8924,2
802,2
556,2
4637,3
275,1
1915,1
6727,2
6283,2
8192,3
7074,1
499,3
8404,2
311,2
9806,1
2151,2
1701,2
9578,1
5560,1
2159,2
2117,2
1699,1
8160,2
3291,3
5555,1
9621,2
3046,2
954,2
7520,2
7195,2
2260,1
5998,3
6500,3
5023,3
9974,2
684,2
4985,2
6494,2
5095,1
5745,2
6509,2
32,1
899,2
1854,2
8366,2
7477,3
63,2
1318,2
2369,2
6127,2
8045,2
5123,1
7,0
717,2
9810,2
8406,1
3846,1
9709,2
8374,2
8463,3
8417,2
2287,1
7989,1
2794,1
6740,2
9604,2
1138,2
5530,2
5137,1
6281,2
6024,3
1569,2
2883,1
3405,0
454,3
4586,1
8851,2
9210,2
3255,2
5403,0
5231,1
6725,1
5650,2
5050,2
5073,0
7547,2
9677,3
2994,1
527,1
5704,1
3287,0
3285,1
9828,3
2667,1
6454,1
5369,1
6771,3
1230,3
8369,1
1613,2
5217,3
4481,2
2944,2
7773,1
7435,2
8302,1
7811,3
1498,3
3552,3
3452,1
1661,2
7279,2
7538,2
8747,1
488,3
4922,2
9231,1
6192,3
9551,2
8004,2
5037,2
5977,1
6836,1
8756,3
2418,2
7115,1
4848,1
4276,1
5913,1
3616,2
6167,2
4449,2
811,3
7305,1
5446,2
8278,2
1527,1
2650,1
6758,2
3440,1
9565,0
7003,2
4895,2
2618,0
976,1
8971,2
2438,3
6502,2
1047,2
8976,1
569,2
1575,2
4785,1
2146,1
3473,1
4032,1
6323,2
1980,2
9584,2
1369,2
5240,1
379,1
4685,2
3142,2
8294,1
5771,2
9642,3
3312,0
6518,2
4365,3
1639,1
5063,1
4159,2
9238,0
2729,2
952,2
1917,1
9943,2
1386,2
8940,2
8668,0
8067,2
1578,1
6645,1
3640,0
8371,0
8150,2
8037,2
5012,1
509,1
9930,1
2014,3
4004,1
2750,1
5143,3
1779,2
9215,1
8361,1
7997,2
5019,1
4307,2
1704,1
471,1
2832,2
8266,2
5930,1
7689,2
4599,1
918,2
5617,3
6898,1
7670,2
4493,3
1339,1
4296,2
2702,2
8694,1
623,2
1821,2
5357,3
4612,2
8869,3
5265,1
7895,2
7005,2
9115,0
1009,2
2078,3
3831,2
3018,1
144,3
5067,2
7142,2
8018,2
9508,1
7494,2
4082,2
102,1
2047,1
8047,2
8003,1
5939,2
6660,3
3666,2
2034,1
5907,3
4752,2
4687,1
6954,2
5551,1
4340,0
6308,2
9446,1
5169,2
296,2
9710,1
4277,2
9990,1
6462,1
8112,2
2599,1
7887,2
8717,2
3020,2
3921,2
3376,0
3133,0
1102,0
8645,2
6238,1
7432,2
4553,1
2163,3
996,2
5048,3
998,1
7990,2
3385,2
9572,2
4189,1
9124,1
1179,1
1378,2
1074,1
9376,1
5159,1
3042,2
1152,0
5487,3
2322,2
2576,2
5376,2
4997,2
4268,1
241,1
9094,1
9880,2
216,1
3438,0
9196,1
5277,2
6710,2
8825,1
4087,1
7782,2
3736,1
474,2
9325,2
6789,2
6184,2
7745,1
8978,0
3228,1
5500,3
8897,0
2020,1
