,P,Q,A
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-5.2348381814308516,2,1
5883,-5.028039131731677,2,1
4743,3.275832462478551,0,0
2344,-2.7218643079343066,3,1
796,-3.214735410801821,1,1
9192,5.054537231999538,3,0
5003,8.121287102858647,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-3.2016474449624677,2,1
2461,-0.08130370762752825,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-5.89548617176213,0,1
4131,-3.7145479081904633,3,1
981,-3.8149101966335497,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,9.67764401263006,2,1
8399,-4.3472462125963975,1,1
8538,2.319057920827811,0,0
4964,-5.688961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-6.12365903958873,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-3.6392973692157558,2,1
1780,-2.708015208545019,2,1
8789,-0.5374909216184593,1,1
7234,0.07635872544345812,1,1
3719,3.319551139834141,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,0.05222895684045703,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-3.5043660897983036,2,1
6474,-5.9933433596351815,3,1
3874,-1.933139772090834,3,1
2172,0.6852004006272074,2,1
1119,2.227415861171914,0,1
2000,10.21679355820135,1,0
7935,-0.439386137273013,3,1
4017,5.466968143007575,0,1
1314,-2.2403234173383266,3,1
3579,-1.130159797270458,1,1
9860,10.147452674045216,3,0
2,-4.3647317697664185,2,1
7402,6.489926962932574,0,0
2589,-1.63234559701999,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,0.616576509369819,1,1
5656,1.7095159904280517,2,0
7106,6.683162654523347,0,1
6039,1.303436981606182,3,0
8237,-4.266808771917075,1,1
5029,-6.269241247376921,2,1
2303,-2.5216658216314256,2,1
8424,-1.1985138784340577,1,1
3498,8.505257192527292,1,1
9418,-0.09555976064506422,1,1
8305,3.9584367423808304,2,1
4705,-0.5947021789875642,1,1
1466,10.861445534761927,1,0
5127,0.9737275971048065,3,1
4725,2.2556065196096196,1,0
3163,-0.5177558272710896,0,1
7230,-2.207381413900402,1,1
3699,-0.15491923842594446,2,1
3866,1.8352667169282633,1,0
625,-4.270044430474181,3,1
9218,-0.7981720273604255,2,1
8705,7.5527504592648125,1,0
9523,2.963262508767803,0,1
9646,0.3543856595807437,1,1
5785,-3.2548637360090638,1,1
3110,10.025926024158858,2,1
2051,-1.756456014697242,2,1
931,-0.4842245563339427,0,1
2775,14.782073694580316,0,1
5607,9.091693587904981,1,1
6816,-5.511437896457402,2,1
6081,4.059977372626516,0,1
9085,0.26762026219212354,1,1
9407,5.562383095150085,3,0
7858,-2.3847154472629466,1,1
8805,2.0765148635452872,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-2.3240017145930416,2,1
8796,-6.074920662858069,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-2.8738185227787363,0,1
858,4.603568675437902,3,0
5477,-0.08316333391719666,1,1
4065,-4.044314750108407,1,1
7220,13.168059722039398,2,1
8214,-2.1085592003236773,1,1
7964,0.7999180021467194,0,0
2025,-3.9858454202337237,2,1
5228,-1.7843204122165846,1,0
4745,-0.9431644281464604,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,0.43161125043954107,3,1
3006,-2.652671872372589,2,1
6369,4.485411806265632,3,0
424,-6.440521836525704,1,1
3829,1.366309409526475,1,1
9842,-5.243114002828995,2,1
2590,13.406855202915176,2,0
6743,-1.123690737477686,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-4.639888794382938,1,1
9258,-0.7996305180638783,3,1
7140,0.017021516938201753,2,0
3397,-2.2974407890583333,2,1
6125,-3.4189126037145527,1,1
5873,2.2498198875053212,2,0
1169,-4.327785344588944,1,1
6114,1.5122151503263577,2,1
218,14.625067874230153,1,0
3497,-3.0810851443565994,1,1
2671,-2.465869634589388,2,1
6704,17.622249385614396,2,0
5623,-1.71706646091195,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-4.693364499977939,1,1
8864,6.7003951789285106,1,0
7771,-1.1705695764415749,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,0.43285923188078756,3,1
2196,8.49903114438511,1,0
748,-2.493215058759762,2,1
98,1.1630748341707242,2,0
5269,1.2908294639833553,2,1
4078,-6.690090947539642,1,1
8035,0.21229369501531536,1,1
9718,-0.21887128202780692,1,1
6465,-0.28598712972920426,2,0
2725,3.175508321059419,1,1
7898,3.190877040081837,0,1
6107,7.066837236555536,2,0
8481,-2.442973073461587,1,1
381,-3.5598787179254563,1,1
2698,5.331521306345602,0,1
9936,1.9694883336968243,2,1
3407,-0.9505833396557095,1,1
9631,2.9926005302667162,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,1.8130551852598538,1,1
368,-4.874370778189357,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,4.752790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,1.6921114704434874,2,1
9692,1.3913347953633157,1,1
6420,-3.1902091493098785,2,1
6766,1.442101846623951,2,0
3686,-6.275127396695706,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-5.9049250542477,1,1
4674,-3.300321778729728,1,1
6221,7.036793525991409,0,0
2343,-3.7819108714644982,2,1
7421,-1.8491728067946727,0,1
3529,-0.531884735478127,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,2.652158546386898,2,1
2684,1.333340009713719,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,-0.07273482273886822,2,1
5101,-3.9529500196924423,2,1
4520,-2.9391699058526446,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,0.8976282439541754,1,1
3330,9.034689926263454,1,0
6340,4.164910609072029,3,1
953,-0.6843055541094465,1,1
6901,2.835552075783748,1,0
2048,3.512632890111502,1,1
