,R,Q
1857,6.992673161999753,1
1242,10.005188513244235,3
284,1.8720430611572976,2
7263,5.7339023003432095,1
6224,5.6750903819816,2
5134,6.738467861439311,0
6873,12.147900891078855,1
5506,4.122057512764959,1
5031,3.6757267389772474,2
1732,3.1622991868442965,3
1810,9.249489568745515,2
6598,10.206482084498276,2
5596,2.477845731906908,3
2119,7.103393995633033,2
6112,4.726574642683376,1
7297,12.634212011095865,2
2319,1.854673072464049,1
1590,2.4000989660184664,2
6701,2.3082774138744213,2
1384,3.5989749102907913,1
2300,8.375754821388483,0
5769,5.721515427947362,1
5094,3.523179192466478,3
7048,4.09588912572313,1
7183,5.065763649300194,2
1037,0.15546409833840835,1
6709,3.370846937040679,3
3417,11.766546818020554,1
101,5.275135046284247,1
3894,3.148855327678997,2
5061,6.84925446042891,2
7431,0.34458916647801463,1
3938,2.8187535874312397,3
6064,1.7610073242152429,0
1717,7.599426958914753,1
3593,8.865285144470105,1
4448,3.7233532118766037,2
4287,3.7347670853826447,1
6410,11.210741015348935,2
6865,8.26790179322165,2
6814,4.4400154102086855,1
3069,10.608873890757302,3
1074,18.10261829363732,1
4827,-0.025846432805969766,3
5268,6.409248413276961,2
1202,5.688473354504941,1
3650,-0.618944825070297,2
5980,2.032198570000544,2
1963,22.398654539676976,1
6400,3.9919945624558553,3
4682,3.907244681466892,3
3591,9.918507473777565,2
4664,12.131814494474,2
6163,9.909186646367424,0
827,2.3763808743630332,2
3278,-0.06936539362533223,2
4612,4.244405076022537,2
6258,8.900867939038132,2
4480,0.657125359265291,2
6373,2.333451413197559,3
4765,7.512078124828344,3
6840,5.069472587003721,1
5490,5.876676332192646,1
341,1.8688177332749532,1
5081,2.0256548969930352,2
1055,6.828772371906991,2
4743,4.953678271712377,0
1577,4.734566148073239,2
7067,6.9899690204916265,3
2492,4.3420970795089655,3
3145,-0.34125833551348084,0
956,10.646894219169727,2
6855,2.169340466562815,1
2070,0.4198052786314097,3
5131,3.5113653825771007,1
493,1.482385019720346,3
5738,5.27719079751114,2
1700,5.924171902441595,0
4761,6.041729232013747,2
7192,4.323886434198354,2
6575,11.872483675873234,1
989,12.704473809237015,2
3739,4.137632895361124,1
2160,6.129791579642954,2
5742,14.664381128634915,2
4085,-0.8135579333347596,2
4347,1.398510963011486,2
2643,3.9073164059898633,2
6072,7.3689801558225785,0
6386,9.05546712807748,3
5795,2.26230830709643,2
1552,6.176731394753587,0
5039,1.793987014863378,2
6363,8.580732682727911,3
2541,11.853775642868865,2
24,6.940061423937152,1
4171,0.8576357960836549,3
3825,3.58213757283045,3
6295,4.118324458546125,2
1939,0.8149929569874415,2
376,23.05543792214368,3
4133,4.33610029058087,1
1551,1.4726819589174822,3
5675,5.093949022656199,2
717,2.371943327602639,1
7278,6.157538594505654,1
2668,9.175942445902416,0
2491,2.1813062425206518,3
5464,5.674510216239826,1
931,4.181237119356848,0
3611,1.2867973529993044,1
7452,2.24675357820225,1
2630,8.080051434681497,0
908,9.259428106956838,2
5086,11.381813770675842,1
6864,3.851286359198138,2
5672,1.8690651954017499,1
326,9.189604718185466,2
2672,1.8961608040278737,3
3645,3.290140557504589,3
5577,9.500375064647564,1
3735,7.824544777209214,1
2455,11.691854065897267,3
6025,2.9944500384883086,2
2736,-0.09233503772193208,0
4242,5.428585686819568,2
2927,3.884171089216445,2
6568,15.018480270200694,0
4126,3.8861237390276906,2
6069,2.974304757138449,1
5148,3.273771395463476,1
554,1.2989418821788887,1
5906,8.94820574042042,2
3625,3.916278481960483,2
2808,5.545125209092201,3
2627,6.231636580169263,1
2574,3.3877296551475204,2
7151,1.652069016810799,2
5516,6.198093374743499,2
5801,7.276813523349043,0
7114,9.247189161891013,1
159,-0.24535969919704992,0
1533,6.320301748265051,2
1333,0.6948915048624489,2
264,1.0149653931021767,2
1350,-0.3945866214841758,3
3866,4.9802481654326325,1
4878,5.531331368891933,0
1652,4.314473266009553,3
863,1.9035269110950637,1
4848,11.154858171662562,1
6548,4.172407930437217,1
709,13.17804918768973,0
1042,7.343533215081919,1
3472,0.1267860677719712,1
4645,4.135701795895459,2
6246,8.210052587144645,1
2940,10.48425559995794,1
5583,4.7507579202548875,2
5858,15.366121201919835,1
2685,9.64849847217203,0
6414,7.769130504242113,1
5825,1.978672645661009,2
6230,5.272039170155265,1
1748,2.999667441695089,3
4163,15.207957915230498,1
5479,7.251220098030534,1
1909,16.410522062278137,3
6534,2.850723220823506,1
683,2.744216773056007,1
6045,6.828250929167465,3
1931,15.363346265060603,1
5762,7.470543740920004,2
7399,7.506270321809803,2
6930,6.712565482807818,1
1696,3.1469652605955973,2
3854,6.349104332086103,2
2018,8.686244250785027,2
6342,9.61784661510206,2
1046,3.5717242953590516,2
3700,5.575812926120413,1
6861,0.883780296172934,1
4592,5.15915978379007,1
6822,6.073790042839481,2
1322,2.9201870909500665,3
3380,13.577339489909212,1
6805,4.935210659051812,1
5552,14.929902721556292,2
3760,2.15168562791925,2
458,3.4989305391732417,2
3006,2.278839536897061,2
6611,1.1254063819217028,1
1151,2.99776155309144,2
6222,2.9974098901681065,2
2629,8.349444348299555,2
2196,7.228109050541221,1
5504,6.024450379880902,1
2930,1.0989279037855266,1
5731,10.258767741436463,0
5377,4.344076238478271,2
4689,0.6996774516621116,2
2343,3.2030927899763597,2
6602,3.7048216865599968,1
3989,8.376132890077253,3
1284,2.1554473488093198,3
3444,2.689292431376913,2
4285,10.05266350171017,2
675,4.179484041622747,1
5047,2.9434215446597176,3
5963,11.567771729706664,3
552,15.721124532543126,2
5291,4.619979786076558,0
4036,2.197780554315789,3
839,0.8110031149530159,0
6772,2.2788121594054944,1
5848,1.3892154597570543,3
5892,5.37470466387327,0
515,6.568098383081496,1
2276,0.6710944289021835,2
3772,6.999588333759377,0
6487,2.7490852492370164,0
6931,4.441939457152067,1
454,3.348362831547991,0
2123,6.619771158882399,1
2044,1.5964448395354376,1
5838,9.094995921953732,1
6053,10.682515421631678,2
398,6.166796812641982,1
2078,6.152968778650287,3
1527,1.7357323821886166,1
802,3.7155511203905385,2
3367,1.202698345660925,1
5386,11.91112288233924,2
6870,8.106176367188956,2
3831,3.513791636638693,2
1580,1.8405248622802663,2
1293,0.33485788069262656,1
21,0.10554433883712022,0
4268,8.392670941288166,1
6370,3.8844689962378935,1
4033,2.100558924241308,2
399,3.8943980304136536,0
3982,10.627742536791862,1
2206,5.111027555399046,1
3514,-0.918003065774874,0
1023,5.68205401834499,3
4236,6.760464723002851,1
3566,1.465035274645948,1
1451,9.341180951942707,2
813,8.420371689386574,1
5886,8.662194783428317,0
2194,6.470512921358539,0
6030,8.977497028881421,1
4768,14.482833678674341,1
2856,3.2922752594958062,1
3545,2.801252696904865,2
3774,-0.34345428580803405,2
6279,9.691333233544094,1
7019,8.492489692592791,1
2080,0.9659495364860602,2
1766,20.065041446916283,2
3603,3.7691736548437653,3
5349,2.5061382743269,1
7361,0.9128684437388159,2
6722,16.77365413435755,1
6890,8.42415009044834,2
1564,15.985398528750505,1
4494,-0.3786297423833722,1
7467,12.617649414228485,1
400,4.872456014500477,3
4433,8.174714444316105,1
5855,16.038826922056458,2
5384,5.508350550614487,1
5297,10.537829702247262,2
1189,3.6996881215448987,3
4008,7.706264050959433,2
3639,12.564321260442934,1
6448,5.568205652475341,2
3595,10.198212557364403,1
5391,7.868573026747729,2
7378,2.9611607638974076,3
3577,-0.7657727530883178,2
766,5.176137308409315,1
6221,1.5268736019686378,2
1208,0.9128370624984896,1
6307,4.8199485924516825,1
627,4.693855935069801,3
4961,10.894894695360833,0
262,8.186543028649162,1
2531,8.96192417539702,2
2085,1.6497196312563607,0
4330,8.840428222973564,1
565,2.6921060648429247,0
2636,7.940291836327959,1
1464,5.516999710292514,3
5913,3.968357041080505,1
4107,3.4275932446370927,2
4263,7.295810277683667,2
3886,9.896106201263754,2
1649,9.425423528192916,0
2847,2.7251827651538774,1
3635,4.548508942830336,1
3652,5.7631866107937455,1
4261,3.5923672877713058,1
3588,6.535338560675681,2
4181,6.555012996727289,2
7061,0.9971934719724795,1
4584,1.8235965482953551,2
769,11.213536318516521,2
3385,3.636024219106811,2
6883,14.807458238148337,1
1872,9.673616906542728,1
3280,5.004300029383995,0
5270,17.764938418626112,2
829,5.1896129122009445,1
2459,11.16070105680872,1
3205,2.883128803799108,1
4518,3.8148690524279782,0
2789,0.5006823309551555,3
3723,0.44687948307168934,1
1471,2.1979270548728813,1
5499,0.9930089253573835,1
606,11.0560650325405,1
2674,0.9820311983804912,0
7401,3.3280465352509463,1
1282,6.465952789676596,1
3767,-1.025894785616347,0
3666,5.488048372696769,2
4022,0.06674259010153254,3
6095,3.0629435534832057,3
460,10.110877180635793,1
5027,8.00925680215531,2
2145,6.001439565788348,0
1647,0.6487620157126341,0
3903,3.654139642922171,1
5755,12.316308508949657,0
1757,2.6153255882513857,1
2178,1.5259963373576397,1
5593,5.8152880515788885,1
6107,12.68958229697288,1
6708,9.976286679084122,2
1539,4.27703463436988,2
542,4.991203175735391,1
5236,8.512511251530753,2
7426,9.397588472214327,2
169,7.6421852714967144,2
2910,1.4055834212909901,3
2959,5.099656609175085,1
6950,2.82021016649149,0
5967,2.58750272002271,0
7071,2.293759322341164,1
2431,7.40113257121995,2
5824,0.6448891379761282,2
6923,1.985965799349291,2
5803,5.6009546910254615,1
2704,1.6083776852347365,1
1573,12.3242254697279,2
1637,11.276181964615978,1
2886,5.052274159907592,1
6914,2.0470440341606193,1
6062,1.7493128505136537,0
389,10.218509216155422,1
623,5.9830185618804395,2
4097,5.155393548631315,1
5355,9.30196755568205,2
3156,9.798827363594645,3
4099,1.9488084075846857,1
2735,1.1472961930634242,1
4839,5.924139658633292,1
3849,8.932163332453381,3
6541,4.882447042955771,2
7420,0.8576721385085471,2
2163,2.3895645132514947,3
4644,6.954072547064616,3
4416,4.786789897798457,1
5139,3.8870613488818604,3
1651,5.914072417695582,2
4247,3.9267831558389292,2
3719,6.039642426611513,2
7474,7.018337571318364,1
3764,3.681716035846735,1
5833,5.200945287641594,2
761,7.403920786845001,0
5505,5.167195589516179,2
7011,1.1672075885520912,3
1698,-0.3708595664436045,2
2633,4.530107789315098,2
7165,7.777775082580363,2
4216,0.4176992419910024,1
1657,11.972522160981326,1
3414,4.767083645237528,2
1008,1.116497187052718,1
3403,7.691927537373777,1
49,6.514540092144037,1
4874,6.564810568274877,2
5387,5.759070977817272,2
7282,2.3574067056372314,2
3096,5.452158369401764,1
748,0.12587745034667108,2
5985,4.90514085260607,2
6522,2.4604010476509974,3
5289,2.6104317487086166,2
1879,5.724882314239917,1
2496,3.3389977167605913,2
4250,4.902488632756069,0
1174,3.660159560527079,2
5643,4.7411485014625185,3
1504,8.73806106450581,1
3179,3.3267708174875983,1
1212,2.239456429010799,2
6017,7.338953187303212,1
2561,2.803735023750031,1
4970,6.232772810754414,0
7321,10.255311046059784,1
6320,6.082788508580351,1
1217,2.01498741680998,1
1873,10.62255723569226,0
7074,10.23455140493515,0
4396,3.290636763708931,1
3135,6.820508575094841,1
4567,4.665482165781556,2
2415,4.133576878545266,2
6820,3.6921961950400086,2
4681,-0.15428824652567785,2
5703,1.1224965007800036,1
5944,1.6297085796344577,1
4520,0.993930982409267,1
3133,1.1815253356615587,0
5640,4.9228353974241505,1
6475,6.951798643229306,2
2473,3.369755725438785,1
4599,1.1395773447666668,1
2969,12.523938440030319,2
2327,0.7027208812153252,2
4694,1.9253003962774653,3
3066,3.714635297155429,2
1515,5.014326937854403,2
5362,6.84103057919865,1
607,7.123847882370484,1
2576,14.620790109317918,2
2878,3.285255114891809,2
1290,6.54798467143595,2
817,1.377787112853548,2
5984,2.285917871337122,0
3034,5.143816560329361,1
5074,2.0467847809731206,1
509,7.398442797240877,3
5283,5.097898509684715,1
4123,4.176528197955143,2
6631,0.4167603769156064,2
2974,7.747596002787628,2
7008,6.549202663136706,2
2533,2.0740888680352976,1
6645,1.83102848562275,1
3043,5.668353457608871,2
1366,3.073128026956198,2
1484,7.609903332958044,2
6061,0.5893743495978133,2
481,5.672769886885664,3
1713,6.807573694121753,2
2168,4.050154478112779,2
998,2.0148104193415795,2
3195,0.08439521844664988,0
4023,1.4036702703779538,2
7116,2.5658134942140496,1
4938,7.364906599405238,1
5144,1.2600287133238197,2
4598,4.826742022863542,1
2490,1.5478350963730856,1
6159,2.100227871182632,3
2427,7.134750934495399,1
1475,2.860463065237855,0
597,8.949287191425263,2
4835,10.85664108171315,0
953,5.76613905908021,1
3045,3.351109360651501,2
2376,8.249131999392853,1
2696,8.263084709477695,3
2926,2.7345913692990376,2
7406,8.766969553837871,1
4258,-0.2472284787941128,0
4713,3.1450596569301883,3
6567,3.992188223797952,0
705,4.4612045306935055,1
992,-0.4919209764503554,1
3239,1.6106511680382214,1
780,1.501840151523833,2
1719,8.898279346186765,1
4062,7.082219696940932,1
7121,3.7814140166162344,1
6471,1.7403866584457255,0
753,2.980700372556211,0
2699,0.8719814855447225,3
2212,0.13734774205405959,3
2647,4.594932764808293,2
2793,1.6132986755236536,3
2812,1.2142285308929837,2
4146,4.722167685329302,1
6510,6.56413319469726,0
5127,4.528627688207421,1
2949,1.8087408007042072,0
2048,2.9757968227322307,1
5938,5.9838447693996315,2
6407,2.1824503352516755,2
1999,5.443866984856093,2
1200,10.287586270132834,2
2031,9.196525677977455,1
7386,6.609739850183747,2
970,16.03273814901334,2
1235,16.83776234088546,2
5421,1.6092253889173058,1
5807,8.555387791521794,1
5036,7.796098546761883,1
321,2.920975342004036,2
2458,6.527403569236737,0
7135,8.510599335729683,3
2683,5.5990456822643555,3
4437,2.0320206733576285,0
2620,14.142886062108364,1
2087,1.0970945245203745,3
5080,7.750206174305846,1
7137,3.7959792860868116,2
5372,2.7331336903539794,2
981,0.6997219699711521,1
6285,17.89726407043056,3
5256,4.309636321836719,1
5765,2.8711146003175423,1
5442,22.47407073489874,0
1595,0.6792794008071064,3
4550,4.615037649043494,1
2105,-0.48966250755425533,1
1907,1.8688530480021859,3
70,2.7913793178918995,1
11,6.31849691204449,3
253,14.331771895135635,1
5007,4.1268013946350495,1
3131,2.2108080767287706,1
3220,0.9145780091040945,1
4380,2.5242557240566015,2
2748,13.000879298190586,3
1426,3.5801288145437136,1
3734,5.787581933109802,2
3552,12.28251917041731,3
3587,9.703716566954855,1
3408,2.1632536442662653,2
1832,4.998785249586287,2
2336,14.792118787396191,2
4573,1.193702348302467,3
6530,5.074743910459835,1
1575,16.594618287717857,2
2832,2.5671369169828218,1
619,2.2656450077814902,1
5361,8.28004374912658,1
1556,3.732490639335005,2
4775,4.74330323361691,2
2904,-0.5248984288310816,2
3473,5.222994936225112,1
5563,9.151396858624999,2
1186,5.4049533888924195,1
5213,9.921866194270242,2
4225,3.484242551844426,2
2344,1.545663290507865,3
4817,9.269552363566103,1
2572,0.9919922708633289,1
6586,3.827551613532414,0
2418,2.091730940514939,1
5062,2.821779998645873,2
4327,1.2761366341656535,0
48,4.196557835403835,1
1548,0.1377995870601394,1
5218,5.917998950806237,1
7425,3.275374496546725,3
6537,6.964240980769997,1
4931,10.27361100913306,1
2660,6.345874648728021,2
6023,2.0261807000691707,2
6186,1.523977551064148,2
4515,5.428824860238057,1
4741,4.395830391680294,1
3776,6.916177972315948,1
6967,7.088261422792837,1
976,14.982188119212378,1
1675,11.238041937666656,2
67,4.898013583354381,2
706,-0.4293179267810241,2
6972,6.498691130132418,1
2632,2.0528472339855726,1
3698,4.804619777369889,2
4507,7.042410267914054,3
1053,1.5385110679269074,2
1525,7.488149235243672,3
3730,3.6268604157113975,1
4813,2.6293717215864696,2
6056,3.8197120640298534,1
2713,3.2494219344131396,1
6659,15.645121943893399,2
2984,5.600988408173059,1
5670,12.814260993432157,1
629,4.965578496530882,2
1968,5.956854541337915,2
5837,5.740916354622877,1
3058,4.585937173863366,1
4825,4.727648048196991,0
6911,8.566779519112192,1
4167,2.7175403244415204,0
3153,6.26864559517486,3
6314,5.155732045335914,1
3979,3.583621771921961,1
6106,7.95342736125353,0
3822,4.87892004464218,2
1910,3.5732405964924396,2
2151,6.112695255962722,1
5155,5.250798417572426,1
6720,10.944715039793515,3
7375,6.163886846899343,1
5910,1.9186829749134906,0
1175,0.5362920388966534,2
2607,5.445615597236609,1
1658,6.21332861639571,1
1923,11.020597677207673,3
2482,0.630067487650281,2
3020,4.000368742801899,2
1926,13.576288933300113,2
3042,14.105209565645634,2
3002,3.422561130159428,1
4965,2.6600612193818023,2
4101,1.1300596088951573,1
5246,2.746988036217819,0
3275,0.3260774122224619,2
4161,0.582169021956481,2
1213,-1.1055088517506737,0
7208,10.213221306557593,1
4569,9.255266231839151,2
2715,1.5145597233233783,2
747,-0.9119828524806496,3
5458,2.121257443710228,1
3260,8.832372336078613,2
1957,11.488037461510025,3
5470,1.8731215212631338,2
1108,7.27742667931659,1
4131,0.4173423232727351,3
5486,3.8740680683123667,3
6210,8.649467350045652,2
1878,4.7126363737169354,2
6961,2.5011567416002807,2
1993,4.169720607956609,3
7316,13.247046212120114,2
2439,4.983439116167237,3
2557,1.3355679387047261,2
2756,14.38797498819229,2
3475,8.575522606680243,1
7052,5.2413659025986234,3
4139,3.3057259022038714,1
3640,5.411817224075449,0
2342,13.004687343884662,1
6523,2.340039979126476,2
3216,4.041484403390248,1
1639,0.6517657797153187,2
4081,3.0864540761680708,0
2199,12.925749587008298,0
4002,3.0609715159427093,2
