,Y_real
3011,1
2226,1
4699,1
3485,1
780,0
1281,1
3969,0
5296,0
3237,0
3653,0
3497,0
2474,0
676,0
2285,0
1853,1
1301,1
4851,1
5097,0
1063,0
2696,0
1808,1
1408,1
2810,0
674,0
3289,1
788,0
5164,0
4662,1
1421,0
4998,0
129,1
2591,1
3615,0
2276,1
2560,1
3743,1
4382,1
1698,0
1625,0
1242,0
4722,1
2578,0
4485,1
3834,0
732,1
4931,0
1791,1
2537,0
3382,1
3936,0
2004,0
490,1
269,1
658,1
5369,0
3640,1
474,0
2501,0
1274,0
1326,1
843,1
2369,1
2857,1
3513,1
5146,0
4381,0
813,1
3537,0
1939,0
3465,0
298,1
4344,0
5241,0
1769,1
3310,0
5205,1
5068,0
3934,1
1752,1
1488,1
4133,1
1249,0
481,0
1566,0
3736,1
4180,0
1318,1
4786,1
4930,1
930,1
1442,0
3573,1
1999,0
4966,0
2738,1
259,0
617,0
1396,0
3238,1
3500,0
4872,0
3708,1
5171,0
747,0
4266,1
3745,1
823,0
5203,1
2108,0
5387,1
5061,1
856,0
3592,0
5380,0
5274,0
1747,0
4089,1
3564,0
570,0
4634,1
5107,1
3576,1
2928,0
2588,0
2020,0
1190,0
1024,0
4043,0
5413,0
1405,1
4091,0
1771,0
895,0
2437,0
3563,0
1749,0
5029,0
1800,1
4248,0
503,1
389,1
853,0
1887,0
247,1
2613,1
3115,1
2485,1
1089,1
1467,1
294,0
5240,1
2638,1
4797,1
4845,0
4339,0
1091,1
119,0
1718,1
1367,1
411,0
3621,1
2654,1
883,0
4478,0
4633,1
4760,1
1221,1
3064,1
4391,1
3952,0
2544,0
4522,1
2352,0
1208,0
1112,1
1336,0
5406,0
3476,1
1413,0
4993,1
444,0
3877,0
54,0
4152,1
4204,1
4355,1
2662,0
3067,1
869,0
4198,0
1786,1
4689,1
2424,0
646,1
4554,1
3944,1
2280,0
2107,0
3099,0
4830,0
4394,1
5165,1
2200,1
1970,0
5186,0
5232,0
216,1
2421,1
3679,1
3117,0
3405,0
2027,0
4220,1
2989,1
2347,0
67,0
2051,0
2448,1
835,0
3871,0
4626,1
287,1
956,1
1017,0
4668,0
1828,1
3722,1
4531,1
1789,0
2752,0
3721,0
1041,0
1230,1
2580,1
5206,1
4674,0
1659,1
5378,0
2643,0
1573,1
4457,1
2126,0
385,0
3535,1
1455,0
2937,0
2212,1
4850,1
5087,1
2767,0
3872,0
4585,1
1859,0
2761,1
311,0
5278,1
5161,0
2372,1
543,0
4679,0
2798,1
3301,1
4276,0
3260,0
4497,1
3312,1
4611,0
3949,0
3549,0
2332,0
3828,0
2044,1
4710,0
989,1
2640,0
2031,1
3239,0
4301,1
2129,0
587,1
4942,0
1040,1
3719,1
2765,0
2612,1
5132,0
4612,0
3012,0
11,0
1120,1
1884,0
3097,1
48,0
3759,1
2505,0
3755,0
4695,1
510,1
776,1
1196,1
5247,0
7,1
3782,1
4555,0
4735,1
2303,0
3901,0
4836,0
1027,0
1355,1
3819,1
3727,0
3435,0
2769,0
3221,1
4083,0
4334,1
2707,1
3415,0
3179,0
274,0
1695,1
1709,1
4203,0
239,0
4239,1
1003,0
741,0
2867,1
4977,1
1723,0
4955,1
1585,1
4812,1
4682,0
221,0
4112,0
1257,0
899,1
3372,1
2399,0
4510,0
2952,1
2840,1
5351,0
2046,1
1652,0
1744,1
3207,0
40,0
3810,0
3712,1
5254,1
4179,1
1310,1
4225,0
1624,0
4660,0
3318,1
4533,1
830,1
858,0
4857,0
3994,0
5080,0
3101,1
2553,1
2579,0
579,1
5443,0
943,1
3290,0
351,1
5360,1
3457,0
3891,0
1213,0
904,0
2812,1
5311,0
1364,1
3418,0
3656,0
148,0
4094,1
3596,1
2223,1
1099,1
4513,0
2831,1
3771,0
284,0
3199,0
4803,0
1458,1
3733,0
1350,0
2916,1
492,1
3682,1
2559,1
4468,0
113,0
3365,1
212,0
1352,0
3400,0
1491,0
2664,0
2864,0
2847,0
3212,0
3694,1
3348,0
164,0
4298,1
4213,1
3829,0
2629,1
1645,1
2183,0
1833,0
2459,0
4816,0
2443,0
1974,1
680,1
3463,1
2095,1
130,1
3462,1
1673,0
3905,0
5264,1
4637,1
466,0
4916,0
1640,0
2947,1
253,1
3342,1
32,1
4615,1
3460,1
5335,1
1651,1
1016,0
5102,0
3925,0
2085,1
2205,1
3442,1
3234,1
3467,0
170,0
4472,1
3249,0
1297,1
4574,1
1438,1
4529,0
5342,0
2123,0
5385,1
1220,1
4013,0
3972,0
3185,0
623,0
1388,1
682,1
275,0
1327,1
1403,0
1499,1
1812,1
2135,0
552,1
1758,0
1567,1
2723,0
935,0
5178,0
5151,1
1549,1
3732,1
3197,0
370,1
2692,1
805,0
4327,0
1949,1
3776,0
3746,0
4831,0
4511,1
2741,0
3684,0
2516,0
4234,0
1210,1
509,0
365,0
3178,0
3645,1
4893,1
5324,1
1756,1
4969,0
3787,0
1846,0
4713,0
1519,1
3043,0
581,1
5448,1
1104,1
496,0
3332,0
1590,0
3629,0
662,0
16,0
4594,1
4530,0
3194,1
1516,1
4066,0
999,0
4146,0
2391,0
270,1
3272,0
2853,0
5,1
2065,0
326,1
3572,1
4953,1
4588,0
142,0
4539,0
2739,0
4374,0
2633,0
4503,0
3845,0
179,0
3439,0
203,0
335,1
2543,0
447,0
331,1
2986,1
1801,1
3675,1
2777,0
4452,1
399,0
3367,1
2349,0
1558,1
3831,0
772,0
1150,1
0,0
1330,1
557,0
4579,1
3281,0
1760,1
1898,0
5433,0
654,0
3273,0
5069,0
2152,0
1857,1
1688,1
1810,0
1654,0
3626,1
2709,0
4592,0
5313,1
3235,0
2410,1
2172,1
1615,1
4302,0
4884,1
926,0
306,0
4589,1
1215,1
4984,0
3376,1
4096,1
4415,0
932,0
2948,1
3541,1
5255,1
2438,0
2314,0
1214,0
3330,0
1934,0
1815,1
4053,1
3546,1
4410,0
2012,0
4144,1
1007,0
3993,1
1264,1
3045,0
1616,0
4255,1
2568,0
2983,1
4996,0
2704,0
4281,0
1358,0
4181,1
4118,0
2403,1
3445,1
512,1
4446,0
3750,0
3571,0
4601,0
3839,1
4073,1
3125,0
3867,1
1262,0
3228,0
1266,1
4010,1
1888,1
361,1
4894,1
5129,0
877,1
4904,0
4216,0
2074,0
2624,1
5297,1
288,0
1478,0
185,0
1254,1
5078,0
1988,1
480,0
5033,1
84,0
1649,1
5120,1
2976,1
3010,1
1241,1
3862,0
3205,1
5039,1
2656,1
2836,1
3243,0
969,0
4196,1
2393,1
3145,0
4131,1
4791,0
3266,1
4217,0
2904,1
840,0
3863,0
215,0
3899,1
1092,1
363,0
2897,1
3357,1
3921,1
3797,0
536,0
1957,1
4528,1
1132,1
4494,0
3356,1
3427,0
1660,1
3353,0
2795,1
425,0
1479,1
296,0
4261,0
3018,1
725,0
1532,0
3216,1
4912,0
1334,0
3998,1
5410,0
4205,1
3880,1
2462,1
3451,0
5347,1
1990,1
384,1
1380,1
4672,1
3590,1
1658,1
1178,0
4698,1
3953,1
1570,1
1822,1
268,0
800,1
2435,1
392,1
1142,1
3847,0
2558,1
2632,1
4999,0
1511,1
4395,1
2626,1
941,1
1964,1
2362,0
4868,1
2669,0
528,0
2502,0
4956,1
2922,1
3373,0
3112,0
2665,0
2143,0
1780,1
2263,1
2830,0
4512,0
1463,1
4149,0
5259,1
4081,0
1008,1
2089,1
1417,0
3233,0
5248,1
5009,1
5327,0
1374,0
309,0
2609,1
2077,0
718,0
3164,0
1496,0
771,0
277,0
4082,0
5428,0
3614,0
2052,1
5329,1
3437,1
3948,1
1328,1
1493,1
5417,1
3784,1
2412,1
4087,1
2111,0
5391,0
4200,0
5024,0
2306,1
2564,1
2494,0
1177,0
4846,0
2150,1
1836,0
1014,0
1171,1
1953,0
2237,1
3978,1
3129,0
4974,0
5156,1
1805,1
4937,0
4871,1
4843,0
3860,0
1390,0
1829,1
3120,0
4011,1
4093,1
3128,1
3060,0
4050,0
105,0
2970,0
3723,1
2328,0
2190,0
4123,1
264,0
2189,0
1534,0
3628,0
178,0
893,0
4780,1
2103,0
127,0
4861,1
69,1
2536,1
4354,0
4810,1
2215,0
3417,0
3806,0
301,1
4460,0
390,1
3887,1
4456,1
3619,1
2383,0
3791,0
4026,0
554,0
996,0
1424,1
2694,1
3473,0
98,0
4104,0
5263,0
2907,1
1563,0
4404,0
5449,1
1470,0
1703,1
2971,1
3491,1
3283,1
1451,0
4076,0
338,0
1437,0
1319,1
94,0
1611,0
1457,1
2356,1
3990,0
1869,1
976,1
3728,1
4380,0
1329,1
3690,1
2418,1
1778,0
5442,1
3966,0
1440,0
376,1
3370,0
4016,0
5118,0
1892,0
2530,1
3509,1
5020,0
2197,0
1376,0
1284,1
152,1
4260,1
2995,0
575,0
3561,0
4140,0
3061,1
4583,1
88,1
2360,0
2804,0
1110,1
3661,0
4944,1
2886,1
1913,0
3358,1
4184,1
4773,0
3213,1
2531,1
117,0
2033,0
2219,0
2498,0
4288,0
356,0
1795,0
2357,0
2545,0
3770,0
1200,0
5227,0
4895,0
3432,1
3523,0
992,0
3798,1
2872,0
368,0
4954,0
666,1
810,1
2542,0
5103,0
4241,1
4145,0
4006,0
5116,0
1891,1
4988,0
4821,1
3149,0
3898,0
4567,0
3277,0
2973,0
4642,0
2109,1
4571,1
4219,1
1450,1
2182,0
2296,1
5162,0
2620,0
2294,1
3486,0
2025,0
783,0
1139,1
1686,1
586,0
5303,1
2310,0
597,0
2826,0
4439,0
373,1
3624,0
408,0
2320,1
2100,1
3094,0
710,1
3991,0
906,0
2331,1
4065,1
4034,1
5395,0
2718,0
202,0
3604,0
3920,0
4191,0
2473,0
934,0
4917,1
638,1
1890,0
441,0
3603,0
3559,1
2490,1
5401,0
3498,0
4014,0
443,0
4141,1
1794,1
93,0
625,0
4643,0
3392,0
1967,1
6,0
4515,0
2327,1
2586,0
4636,1
5310,1
1078,1
3919,0
2479,0
358,1
4802,0
1852,1
3956,1
1118,1
2866,0
4997,0
4606,0
2895,0
4305,0
5189,1
1428,0
2953,1
4584,0
3878,1
4801,0
3574,1
4002,1
1167,0
2565,1
3366,0
827,0
847,0
3544,1
4147,1
2551,0
2583,1
1389,1
4992,0
4018,1
3304,0
3103,0
1722,0
172,0
195,0
2566,0
884,0
2361,0
3706,0
3217,0
3075,0
3270,0
1203,0
5235,1
2098,1
2149,0
5174,1
5451,1
3805,0
3186,0
1399,1
3389,0
5302,1
34,1
1423,1
2338,0
1205,1
2819,0
3923,0
3136,1
553,1
1043,1
4525,0
1226,0
1626,1
1876,1
4880,1
833,0
2879,0
1487,1
3108,0
2901,1
5404,0
2702,1
2144,1
3017,1
1170,1
1867,0
779,1
4795,0
422,0
4518,1
3122,1
1454,0
761,1
2759,0
3086,0
3487,1
2257,1
125,1
766,0
1996,1
811,0
1236,1
5242,1
5304,0
944,0
1497,1
1962,0
4295,1
1219,0
604,0
3174,0
2747,0
2238,1
4199,0
3295,0
3520,0
5288,0
5407,1
577,0
228,0
4980,0
1357,1
2743,0
4635,1
3116,0
3139,1
2075,0
1779,0
5053,0
1422,1
3804,1
2261,0
5367,0
4604,0
3069,0
5126,1
1382,0
1823,0
1192,1
2191,1
4267,1
4211,1
608,0
4251,1
3503,1
559,0
1495,1
2880,0
4427,0
2486,0
182,0
2035,0
1127,0
3395,1
144,0
1484,0
2914,0
3699,1
4482,0
2939,0
4864,1
3343,1
1234,1
4891,1
3508,0
1635,0
4949,1
3674,0
1641,0
961,0
4436,1
3402,0
181,0
4892,1
4804,1
3833,1
2610,0
3583,0
110,0
3738,1
2510,1
2828,0
728,1
954,0
1279,1
3287,0
3315,0
3726,1
4854,1
379,0
266,0
4504,0
2367,0
3335,0
3479,1
2300,1
4042,0
2539,0
1461,1
5192,0
342,1
769,1
2168,1
3278,1
2900,0
391,0
940,0
1353,0
3171,0
3015,0
2323,1
3644,0
1982,0
4351,1
433,0
2140,0
5010,1
1862,1
3008,0
637,1
