,R,Q
6481,0.9029428514443136,1
8783,2.8222421245085916,0
2171,7.0135962519414035,1
6348,5.072825472497742,3
6037,5.644983359038383,2
4488,2.661539792689762,3
8043,1.8938429929574254,3
1359,10.485668180476518,2
9351,2.976559376292024,1
247,7.939175524598989,1
2557,0.8355679387047261,2
4011,2.4149143923271943,1
2793,1.6132986755236536,3
4256,2.362846650128099,1
6105,7.135815344824077,2
675,4.179484041622747,1
5544,1.584358763462228,2
840,-0.8868494222698,1
7138,2.974304757138449,1
7321,-0.8608172582326723,0
9381,6.268330588640808,2
5545,14.16997983581528,2
6613,-0.9259132308837814,1
3671,3.6142895914534297,1
5851,1.2355292906937612,1
9892,9.365155930835286,1
7991,9.055858348076464,2
6318,13.632186999188775,2
5953,6.343667886826248,1
9226,-0.3532781215093863,1
6535,5.721515427947362,1
5902,1.9875563163433179,1
9972,5.267256395342592,2
3856,13.80414505354192,1
781,9.926001213522467,1
7793,7.494567763205325,3
1443,9.05835692660505,2
8470,1.0812995244887156,1
8491,2.4206967915752875,1
9575,7.793766596603863,1
8460,4.890729772872895,2
3100,-0.48374995144447563,1
6782,8.662194783428317,0
4172,3.7363997185567746,3
8810,0.457259570243453,3
6897,1.814707001416664,2
9225,3.1607365471532747,3
9412,12.652742262879308,1
5242,16.114427316281848,3
3492,18.48901298295246,1
2745,2.8661968980236807,2
5055,4.365895822903395,1
9555,3.33566332619019,0
3574,1.3529879101716746,2
3722,9.217495215477346,1
9784,3.3634568919939536,2
1809,7.945047003764366,1
7232,9.237466092798595,2
1574,2.0121312454522204,2
8062,6.56413319469726,0
3298,14.525625177339286,1
5922,10.354919192606458,1
6958,2.9999474252842466,1
2847,2.2251827651538774,1
1640,15.279966399653421,1
2126,14.177320816072424,2
228,1.4317198339498176,3
1563,0.9203336129525233,2
1431,23.568129439995182,0
7445,2.9974098901681065,2
6002,2.0685020348352374,1
386,-0.7101679754141741,1
2055,2.5993626310843343,2
5770,11.91112288233924,2
4894,2.519019584959726,3
1968,5.956854541337915,2
6521,3.1171462703667183,2
9606,6.884331002742134,1
3278,-0.5693653936253322,2
1515,5.014326937854403,2
2190,0.9949228310616429,0
8908,9.109629122585583,2
8734,3.6921961950400086,2
493,0.9823850197203461,3
8401,-0.2678766383129507,2
5630,1.9155246584965067,1
1113,4.394662008136128,1
9627,1.8661691539824814,0
7128,3.0268468160419344,0
4048,-1.162208751492063,0
7133,1.7871760812683006,1
4928,5.978015146987915,2
4881,7.056915481333302,1
9661,-1.6469158080913422,2
8764,9.172377846596316,2
783,7.001414648771529,2
1411,7.467398925591075,2
4385,0.5462746759921795,1
5440,2.1337916299781465,2
8964,7.564130458178074,0
4194,3.6824305000986444,0
9835,3.875519975634539,0
8707,-0.5122857321650696,0
8116,6.964240980769997,1
7749,8.580732682727911,3
4076,3.3082474445748247,1
7522,0.8380250259959556,2
8889,15.880377534973976,1
6553,3.0783452140413097,2
3356,11.715794659599736,1
6561,6.2242149901260095,1
7211,4.812367285165385,1
5246,7.678227008197204,2
1651,5.414072417695582,2
8729,8.167849097427109,2
2406,9.206299195760979,1
3645,3.290140557504589,3
89,6.6803639194714926,1
5872,-0.647560017065377,1
5539,4.700633460454653,2
8269,11.111985598136116,1
34,10.150325020206653,1
4322,4.52893531792609,2
9831,3.9230285591323257,1
2850,0.3323901580583106,1
1636,3.337328676832046,0
7502,11.137901656815025,0
5493,6.515311196220848,0
6890,2.661926696132328,1
5748,-0.36860060584316257,2
7466,4.409598146085926,2
9628,4.979383180257851,0
4105,6.649104099011488,2
911,2.6169455990724404,1
1754,-0.5630557173900144,2
5622,0.04382733273338779,1
5234,4.032994647247255,0
6732,19.277285946243758,2
4649,3.7643491191167886,2
8794,4.420087489769021,2
7954,10.158165422268434,1
9630,7.928532738968023,1
460,9.610877180635793,1
1748,2.999667441695089,3
9087,5.815688093445884,1
766,4.676137308409315,1
7559,8.573574810229687,2
2470,6.5398235149885,2
3004,0.7959374767641509,2
2856,3.2922752594958062,1
893,3.7149595821792056,2
8945,3.9891786438111896,0
2683,5.5990456822643555,3
9143,4.09588912572313,1
3632,3.3923664711387014,0
5419,1.4524769243742617,2
8755,10.792345307930622,3
9871,2.1145515546294114,1
9953,7.14425161810474,1
8251,5.966161725585453,1
5559,17.764938418626112,2
2806,8.188619338655718,1
9907,1.2958261807070393,2
7544,16.56615595375643,2
8054,10.514088109645584,0
1911,1.6965456817588727,3
2594,2.056191993398298,2
9499,2.574374811258818,0
9896,2.3049444906741963,0
5131,2.673460844637029,1
637,7.175950185608967,0
3950,8.018953228518534,1
6978,5.384854249997961,1
1594,3.060366299892414,0
4678,9.296279853707707,1
5981,3.7775676032561085,2
4513,5.723329826557589,2
2566,2.867376204666048,1
5295,1.3049606901652941,1
5921,14.578651465509331,0
5719,-0.2977826063534068,0
2378,8.404361368727276,3
5267,5.55468074549497,0
7240,5.393316491326567,2
5270,3.4111796839957353,3
4906,0.448309065998024,1
9994,7.018337571318364,1
6609,7.276813523349043,0
5533,4.309636321836719,1
1303,3.195260694329777,1
253,14.331771895135635,1
9058,4.217250142297467,1
3247,2.4553423253310758,1
6751,-1.3443953577887844,0
3301,12.289932910850002,1
1948,1.068290380566117,1
5393,2.4197751278972,3
2484,2.2159000708927845,2
5315,2.8892221189819542,1
2940,10.48425559995794,1
6263,5.137856519130029,1
2459,11.16070105680872,1
5205,0.49700433827068835,1
1333,0.19489150486244888,2
8100,5.734757841121283,1
7741,4.196934428949563,1
3942,10.284413373107675,2
9588,9.184105377285714,3
6096,-0.08025172489430199,1
287,5.305671880705417,2
2246,-0.33635861329578676,3
8178,5.841604547122998,1
9876,4.167285472218849,2
7330,2.942299378416402,1
5961,0.9521684077656891,0
4142,15.57168953181532,1
3080,4.134130247528551,0
1520,1.8110945984712044,2
5634,5.077921204628662,1
441,3.12262918054801,1
8447,3.8766745659510597,1
2625,1.5838982172089602,2
6490,0.7114173699754902,3
3422,1.9296717382334232,2
9847,1.3657262103786474,1
2120,10.181952228496657,1
1752,4.635036629116068,1
9735,7.632609814506321,2
847,5.663839495777321,2
1341,6.951159730708518,0
9365,7.876593162648875,1
1657,11.472522160981326,1
9653,12.634212011095865,2
6794,5.37470466387327,0
7928,7.712771148691381,2
3075,6.642891781087016,1
877,11.29552399610141,1
3131,2.2108080767287706,1
5793,1.38757622217364,1
1979,-0.09697903136139052,3
7691,0.23617684745590584,1
8608,7.403272403225522,3
2212,0.13734774205405959,3
7834,0.3136442953567715,2
554,0.7989418821788887,1
7720,2.9394865460133826,0
6542,10.545204752742553,3
8180,3.992188223797952,0
4978,1.920752346411374,2
9478,3.7839873771135544,3
118,3.8758622250933694,3
1727,12.542170833217689,2
7448,11.47173019542943,3
3770,15.363673224740822,1
7446,6.84602499013776,1
5064,10.719913163336734,1
6170,4.7507579202548875,2
8134,4.939141871080695,1
7868,0.523598824800986,1
6136,3.259079632666675,2
8020,10.136045007280824,0
6476,14.664381128634915,2
1130,3.8567576823142034,1
5857,5.359099445765954,0
5527,7.5287739386151245,2
7600,6.33085168557761,3
51,1.2975913543700877,1
7197,3.3638304668051395,1
3802,4.303095989009771,2
5460,5.662512047050562,1
3659,-1.7126799505568184,2
8661,1.215374489991289,0
2722,1.2991261336184423,1
492,15.679078878043889,1
3698,4.804619777369889,2
9056,20.648343171625946,2
863,1.4035269110950637,1
6585,10.140381344065633,3
2949,1.3087408007042072,0
7323,4.353412026065729,2
129,9.67967984057119,1
4652,6.400904029324369,3
5140,3.088739301471735,2
190,10.960250184027121,1
2992,8.909068957264148,2
5299,6.539230319554576,2
7862,7.480944781453978,2
3375,2.3237769464644025,2
6187,5.8152880515788885,1
4138,0.4967296708529636,0
1592,11.429974110177334,2
3837,3.706560438775602,1
8979,3.0433783591484085,3
7459,5.272039170155265,1
7196,6.715446721552462,0
8140,5.368784476804693,2
84,8.858886479112758,3
7536,0.2878173835452914,2
5326,5.760235522200032,1
2535,11.190601648661595,3
3446,2.6064966170297894,2
2100,5.030581963514078,2
6835,3.5485467487935245,1
4920,2.8134995503176583,2
9011,5.125416877379461,0
5740,7.498989557348555,0
8408,1.6325617665652774,0
457,1.2558419634222249,1
4538,2.0686819729528896,0
8183,15.018480270200694,0
7433,5.689422553932101,1
9307,3.766945839695471,1
7943,8.102253728179578,1
1190,3.7018449843192895,1
6023,5.640186696764772,1
4073,1.8730064757277827,2
7111,10.682515421631678,2
1766,20.065041446916283,2
7443,1.5268736019686378,2
8073,-1.7353251985661289,2
1451,9.341180951942707,2
8857,14.807458238148337,1
4819,2.0173714304117834,1
9281,2.5658134942140496,1
9096,3.635693217491566,3
6419,5.100061198802683,1
1116,1.8995966756469307,0
2194,6.470512921358539,0
9061,6.690311220162762,0
6974,2.285917871337122,0
1927,6.042681985582883,2
7278,5.316266011075271,0
5564,6.006264703999133,2
8378,-1.5551326426769054,0
8354,1.83102848562275,1
9455,-0.7954620132493282,1
638,19.279662473509752,2
5718,0.5635644745436413,1
9785,-0.018284776733314523,2
2471,-0.34617783364670895,2
3508,1.5056540595148151,2
4470,6.888684965208036,0
9476,6.464952399469752,2
904,5.49030697088636,3
3583,6.247576225312054,2
3149,-0.05791039708206691,3
5955,7.251220098030534,1
7571,9.691333233544094,1
9135,4.745590396279647,2
5756,14.446613070076555,2
5699,5.495616506369349,2
2073,4.386004261810665,1
8582,0.2825604961986117,1
360,0.06318463514430839,0
7198,0.15938629957020645,2
6270,-1.4280747688498137,1
1207,2.7115738002530057,1
4585,13.776802538847534,3
9414,2.6604828460552543,0
2805,3.1616163393033467,0
6787,9.093351119509933,2
8474,1.0476487788617086,3
6277,6.067677037472415,1
7642,0.3387238663209686,1
6962,3.8254666967148494,1
3427,14.280580126783232,1
7766,11.045822423372346,2
1573,11.8242254697279,2
576,0.8896484631741242,2
7266,4.612576034557573,2
4710,0.6408205247685839,1
8313,5.3178363761501295,1
7896,-1.1668609388646614,2
9757,0.6940314421297713,2
2373,0.07382879422699906,3
3774,-0.843454285808034,2
4618,4.575845156159965,0
581,15.187180666716504,2
3297,0.43737334866900146,2
6154,1.9748060311717293,2
1467,-0.02758228884534475,1
2853,-0.22410317348068465,1
6845,6.060222681383648,1
7871,1.7989215723555438,1
4970,6.232772810754414,0
7843,6.838084036188638,2
8961,0.1307891571915789,2
5895,2.5770382619816656,2
8168,-0.425701583459525,0
2871,-1.2838314135415423,1
4799,3.8329908951405773,1
8355,2.3546417954883534,1
2225,2.0597852790903657,2
9000,7.088261422792837,1
839,0.8110031149530159,0
2069,5.679545458749446,0
2105,-0.9896625075542553,1
8539,2.1865955338146694,3
2015,2.325721095150775,1
3603,3.7691736548437653,3
6265,2.619511109174425,1
2612,-0.33585822388760533,3
4042,1.3405128005988096,1
6390,0.287435004968851,2
9684,8.386776728338535,2
7924,5.568205652475341,2
8454,7.632928309890543,2
9246,5.470437248538793,1
6157,2.8753502167893115,1
331,14.708759786280986,2
2824,1.8878999522763813,0
7719,-0.47989951217469207,0
672,7.466581887397426,0
1506,13.828228187956723,2
5538,3.957167311323764,1
5392,4.21182194991566,2
1811,6.345257742067329,1
1993,4.169720607956609,3
4946,2.177015792728895,1
1013,4.1075742506325135,1
3998,6.41875434826611,2
3904,2.2446580903944406,3
6469,4.39737780045953,1
7218,7.237711055067509,2
2974,7.747596002787628,2
8382,5.305880649500214,1
8715,2.442403943482737,1
8835,8.851752846439755,1
376,23.05543792214368,3
6695,1.6755203239854328,0
1555,0.38131830692826796,1
9759,6.70637385199935,2
5610,0.2515901637229059,1
169,7.6421852714967144,2
9737,-0.9140159553399232,2
7412,9.761760181171999,1
1430,2.808067966958852,1
2537,1.8754765906511093,2
1471,1.6979270548728813,1
8740,3.0731512068999542,2
2636,7.940291836327959,1
9063,5.759469231078283,2
641,9.15034182739264,3
7215,1.9937726686794028,1
1913,16.535677039827682,3
6843,5.6610638138323015,1
2717,12.270631705233983,1
1705,7.4623264202355974,3
3326,-1.4027210570838087,3
2608,3.102178808874731,0
779,18.87330885350114,1
7756,3.3304524530570676,3
4418,2.646127623871824,1
6007,5.167195589516179,2
1616,3.3895123622549947,3
1556,3.732490639335005,2
1846,4.444951672396652,2
4165,6.0950297236956885,1
5750,2.7331336903539794,2
4632,6.0794709994174285,2
443,1.0509410823857435,0
1965,4.8760168737844785,1
8103,0.5042089797465815,1
1904,12.021524534599195,3
3684,2.934722973432754,1
8635,6.87687460194689,1
9268,12.357368170160328,3
5808,9.287427004127334,2
8407,9.500892405912106,3
2657,2.487932597861908,0
4981,9.339601488037932,1
8267,5.800895486138956,2
4336,4.7101963862874,2
9819,6.609739850183747,2
1832,4.998785249586287,2
590,3.4794356878624004,1
6691,2.182842914461226,3
4175,5.116290139496234,1
7366,1.523977551064148,2
4692,5.8238517880697325,2
4227,4.409833928201332,1
8601,10.55414523409896,0
3073,-0.7771157173520835,2
1785,9.569245152943026,0
3926,5.659753748468379,0
8753,5.160799106823692,1
8499,3.370846937040679,3
478,9.863236328352162,2
7482,7.753182450475366,2
3338,12.455231244714525,2
2668,9.175942445902416,0
5576,-0.18994428765662885,2
5883,0.6532250056805409,2
4743,4.953678271712377,0
2344,1.045663290507865,3
796,2.090086833263367,1
9192,4.1039770890030685,3
5003,15.36418633603154,3
4186,2.607630240665812,2
9647,1.331010331679387,2
1783,2.0669037173465967,2
1023,5.68205401834499,3
1276,1.024511551819876,2
2461,1.0732313633269044,2
6471,4.111152658575002,2
7183,3.0629435534832057,3
4396,3.290636763708931,1
3216,4.041484403390248,1
3783,0.37552326493195665,0
4131,-0.08265767672726487,3
981,0.1997219699711521,1
3208,11.085382236073144,0
7660,3.8756359552520916,1
6669,12.948134591670861,2
8399,0.47959628020533795,1
8538,2.3927497162544507,0
4964,-1.1176799119994973,1
5065,14.611606179961385,1
8190,7.852847184450167,2
6818,-0.21412053111706308,1
725,1.413291717165222,2
7596,5.449050005784958,2
399,3.8943980304136536,0
1739,3.0098246434228377,2
6619,8.555387791521794,1
9104,4.464476220237778,0
2142,-0.1596060112583091,2
1780,-0.06405458816930021,2
8789,0.2942822327356258,1
7234,8.196068089233068,1
3719,5.539642426611513,2
1477,5.695496377752983,0
1046,3.5717242953590516,2
1546,2.7645828200725004,3
4522,1.0657820833422131,2
4124,6.234060063787316,1
8630,1.4776669542938698,2
6474,-0.8031850124128996,3
3874,3.1256910553576933,3
2172,6.077846593814641,2
1119,6.012511318422124,0
2000,8.192093963692205,1
7935,4.49112581901962,3
4017,10.390672591525654,0
1314,1.7018273803954282,3
3579,2.113181390318106,1
9860,10.848561244070188,3
2,2.1468507531128607,2
7402,8.598050347738699,0
2589,4.001820157216556,1
2431,7.40113257121995,2
6967,2.032198570000544,2
90,7.306131660083244,2
9910,6.342398081514254,1
5656,3.168818729382798,2
7106,8.25879750286235,0
6039,1.7871384182210597,3
8237,3.0613836619113153,1
5029,-0.8833120034854343,2
2303,0.11373405282316273,2
8424,4.522068345091182,1
3498,10.561274625940861,1
9418,2.814518368163908,1
8305,7.317766979825215,2
4705,3.239134926834325,1
1466,10.404165257001715,1
5127,4.587483918222329,3
4725,0.364013827171324,1
3163,2.0531883048732995,0
7230,1.060274542896662,1
3699,3.062711404624885,2
3866,4.9802481654326325,1
625,2.8572199542357968,3
9218,3.838502752521146,2
8705,4.935210659051812,1
9523,4.729657773365906,0
9646,4.716738333913279,1
5785,-1.4067896259331505,1
3110,13.024846005134233,2
2051,3.1543391134601464,2
931,3.6812371193568483,0
2775,18.020423478061538,0
5607,11.015487599986315,1
6816,-1.2206577270858663,2
6081,6.00883076951791,0
9085,5.299830648956615,1
9407,2.8633043952735555,3
7858,0.7915601058511341,1
8805,6.683962489234178,2
5543,6.6374608377405355,3
1077,17.066173332920492,1
7078,4.407271670538085,0
3692,3.496968593183083,2
8796,1.2076178112737725,2
5303,5.751112788135261,1
5415,2.9889091260357232,3
7389,0.049082546388239834,0
858,4.17312602772904,3
5477,2.0763264354254902,1
4065,1.6257733846466405,1
7220,16.119713437813374,2
8214,3.2531697004895417,1
7964,1.164745434380873,0
2025,0.6770484170130375,2
5228,3.36121239069732,1
4745,6.196671982850942,2
2808,5.545125209092201,3
960,4.548107237186713,2
1732,2.6622991868442965,3
3006,1.778839536897061,2
6369,4.323357990675456,3
424,-1.277772223263805,1
3829,7.235235357848969,1
9842,-1.3040653746622861,2
2590,9.663472708434703,2
6743,3.347424150516118,1
7143,7.3689801558225785,0
4110,1.9361222539396916,2
7535,1.0269679517758945,1
9258,2.8663807509117447,3
7140,2.095708347163781,2
3397,0.32903543119573353,2
6125,-0.24920032444477136,1
5873,3.923658691303823,2
1169,0.2568939859292301,1
6114,4.727154808707047,2
218,18.834597590636843,1
3497,-0.7183340244835481,1
2671,5.804800246621323,2
6704,15.346631123061393,2
5623,0.07012651896566569,1
3752,8.146934588172243,3
8097,5.074743910459835,1
8218,-0.4698687812691589,1
8864,7.226244270175087,1
7771,2.3162443633432694,1
1755,8.647984646976992,2
6650,0.6448891379761282,2
5995,0.9930089253573835,1
1233,1.3915361451113042,3
2196,7.228109050541221,1
748,-0.3741225496533289,2
98,2.0953852364111896,2
5269,5.050204364574212,2
4078,-1.2723149556570599,1
8035,1.5879257197158134,1
9718,2.7859113407163267,1
6465,0.4558843762371775,2
2725,8.562803181538396,1
7898,7.780082205392251,0
6107,6.321848384497284,2
8481,2.0388664835358012,1
381,1.1768235574842532,1
2698,10.431997489945076,0
9936,4.8510463959794805,2
3407,4.897423191422405,1
9631,7.339075438796973,1
9098,8.492489692592791,1
697,2.4885986441128223,1
3700,5.575812926120413,1
5787,4.868775219770918,1
368,-0.5167387315881848,3
4832,2.526803527762975,2
5148,7.750206174305846,1
3224,6.898848464411902,2
7579,11.959744089271933,2
5204,5.314586537543555,1
1990,2.0982122326967056,1
4545,1.576287275704272,2
9692,3.789287829975743,1
6420,3.5357148140729127,2
6766,2.683529666088558,2
3686,-1.8637607306426276,1
3953,6.130217631895922,3
6977,4.90514085260607,2
627,4.693855935069801,3
6106,14.929902721556292,2
4171,0.8576357960836549,3
5685,1.5921618333103926,1
4674,0.6887882308586408,1
6221,6.295149715635527,0
2343,2.7030927899763597,2
7421,4.721443672986125,0
3529,2.906098795459955,2
4838,1.6364881303676584,2
8534,5.440492285179042,2
7949,3.049925432768907,2
8193,4.2631649749740035,1
1902,4.221523131174247,2
2684,7.187407929385223,1
7318,7.03100016394814,1
1579,5.887436519771249,1
9641,4.6813202487166645,2
5101,0.580205424301484,2
4520,0.493930982409267,1
4834,3.7846643476894597,1
7411,3.1031604052572455,2
4712,5.735359019140158,1
7715,6.0641674954178875,1
3330,9.13982795015827,1
6340,7.501388319326958,3
953,5.26613905908021,1
6901,5.341477882343295,1
2048,2.4757968227322307,1
4234,3.3031247938833834,1
9498,10.975533918292898,2
9665,4.2137336234709935,1
135,3.3858891284083716,1
4236,6.760464723002851,1
3715,10.866259688059902,1
5278,3.7996939432667896,1
3300,2.0442749874625887,1
2574,3.3877296551475204,2
6941,11.567771729706664,3
853,4.28683902588577,2
4931,10.27361100913306,1
6883,5.9838447693996315,2
5941,0.6429280326312559,2
1485,2.0227729995391153,1
646,14.215609369151164,1
6886,3.5931696856680997,3
268,3.1378224416938467,3
7605,4.118324458546125,2
805,0.5965270832318389,2
4123,4.176528197955143,2
1068,5.900626776085744,1
500,15.668130339531572,1
2633,4.030107789315098,2
6231,0.7753651706681755,3
5836,1.6092253889173058,1
3982,10.627742536791862,1
5463,2.815382360612458,2
1932,4.323676612461226,2
1319,13.60293422268297,0
9150,4.531871886932051,1
5554,0.9765517925738614,0
2658,6.28730448355233,2
6159,4.18084693256481,3
941,11.350703409926657,2
1793,9.58322759635709,2
442,7.815599432297185,2
3695,2.873519577321756,1
2028,4.469427271372067,3
3607,3.7976232729471997,1
6177,6.605713197773607,1
300,3.0823257205601227,2
6575,4.796925993147415,0
4448,3.7233532118766037,2
595,3.920649975062231,3
1146,6.087391955219822,2
8517,-1.1850909482674026,1
3585,4.725399643322643,1
2696,7.763084709477695,3
8347,9.105833479090975,0
7236,6.563565233689792,1
4688,3.952260298239766,2
8868,8.42415009044834,2
5732,8.28004374912658,1
3650,-1.118944825070297,2
8904,6.0202039197112605,1
7113,2.460386269498147,2
6556,5.77925045605465,2
2147,2.2776835730622844,0
8834,12.147900891078855,1
2123,6.619771158882399,1
5679,4.979235340292977,1
3902,3.4674765050005103,2
5531,1.189726224382961,2
5404,3.0928307174230922,2
7310,1.3373162537192593,1
5642,2.9449390721896496,0
515,6.568098383081496,1
8075,2.4514503784430826,0
1647,0.6487620157126341,0
597,8.449287191425263,2
7612,8.263411062412027,2
7879,4.0320984408235665,0
3554,2.9390122477440928,2
7655,8.427772928363858,2
5834,2.994280070155402,3
8670,3.8986283706295746,1
6731,-0.29288847438534016,1
6482,6.307976581874804,0
7659,1.825096156371635,1
4666,1.0810427522509496,2
5885,-1.5339134553230602,3
1936,4.358087002031898,1
8283,18.329652901001747,3
9586,-0.32006327180488525,1
4323,5.403209168204699,2
5275,6.738467861439311,0
869,1.0115053913817622,1
7275,3.8953900043225023,0
4638,7.617929709363601,2
5353,0.6198751124951913,2
9152,5.2413659025986234,3
1366,3.073128026956198,2
1475,2.860463065237855,0
7936,5.0197215270862845,2
7833,1.7729729815965456,1
438,2.8657106670103065,0
7148,10.185180482743293,1
9889,1.0443571881816913,1
4247,3.9267831558389292,2
4002,3.0609715159427093,2
6774,1.7188468274972513,3
4571,4.309360911810509,1
9236,4.403780268046921,2
1910,3.0732405964924396,2
8561,6.361287904836747,0
3095,2.0031793526718724,2
7095,6.828250929167465,3
7422,0.8978918476866147,1
7072,3.509399899628984,2
4973,-0.31871195659434104,3
9198,10.344232467296026,3
9443,4.534681724846367,0
4817,9.269552363566103,1
7948,3.69642400776746,3
3151,2.6336407283374346,2
5598,2.6104317487086166,2
1683,4.93810518842635,0
2383,3.622537056125415,2
8928,0.6611375418126935,2
6483,8.877823472846925,1
8648,9.187243934321955,1
4399,3.980321863673421,2
9398,4.443719598355326,2
7467,5.695124940886394,2
4807,3.676066662649758,1
7153,6.037935572229676,3
4043,1.3807738492600885,0
9679,13.247046212120114,2
2615,7.702786732559289,1
9022,0.48439999923098886,2
5869,0.9295663963651697,3
4474,2.406465442545972,3
8152,-1.2290821500730842,2
5259,4.528627688207421,1
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,3.512715082706907,0
6350,12.814260993432157,1
4856,3.2589467523600257,2
6319,4.441455662012894,3
6290,-0.40262667509983086,1
3408,1.6632536442662653,2
6449,12.645563259056452,3
8442,5.074961182437011,1
3653,6.132425623682449,1
7934,-0.31667798152003424,1
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,3.673627743911668,1
4137,-1.6265359110138493,3
