,R,Q
428,10.205721558122006,1
106,2.729502286566947,2
3346,1.9586544071123106,3
4569,5.2413659025986234,3
2584,1.909534614366025,1
3109,10.088234008409163,3
229,4.0292264963546325,1
4730,6.0041314354164275,2
4575,4.494999585166876,1
3091,1.707655518219803,2
379,2.8469619900965855,2
2166,12.560431046710246,1
3259,14.664381128634915,2
753,2.875825948227383,1
4157,9.105833479090975,0
3073,1.7614343676702915,2
289,7.873759545168518,2
1179,3.365541212107262,2
3364,3.0086981830154715,1
806,16.594618287717857,2
4741,11.219662386387242,1
3162,10.284107834223295,1
1348,7.940291836327959,1
2893,14.446613070076555,2
2648,3.5113653825771007,1
3740,6.84602499013776,1
1569,1.9246540732319484,1
311,2.749076871353737,2
939,4.444951672396652,2
1998,8.018953228518534,1
3077,0.6103170512591302,0
4246,5.440492285179042,2
4218,2.3082774138744213,2
1708,12.455231244714525,2
3540,2.0261807000691707,2
3624,12.68958229697288,1
4428,8.566779519112192,1
3139,1.7369711433097765,1
3534,7.338953187303212,1
4795,6.157538594505654,1
4060,11.80196901725715,2
1637,5.548537214919991,0
3717,8.598050347738699,0
1521,7.747596002787628,2
2348,2.9494486254207306,0
1020,4.140643158304615,3
4027,6.56413319469726,0
3252,6.742863986321014,3
706,10.741104740025989,2
4863,7.632609814506321,2
2971,4.704716187201792,1
1449,4.735130553429989,2
4652,8.510599335729683,3
1764,5.222994936225112,1
1725,2.3237769464644025,2
1621,6.428272455656089,1
4450,3.9891786438111896,0
3677,7.03100016394814,1
2578,6.84925446042891,2
4687,10.45035543862749,2
1233,7.40113257121995,2
4466,7.285286294655652,1
403,6.352285072673519,2
1740,4.767083645237528,2
3894,5.736309439696499,2
4327,1.0238401455435158,3
1280,9.081616972606003,3
4389,8.915881138819232,2
2302,19.378971263015238,2
864,8.19137808925344,2
293,6.410426901963879,3
2787,17.764938418626112,2
6,3.393234005222697,1
1102,4.050154478112779,2
1079,7.103393995633033,2
3341,0.6448891379761282,2
888,3.6842797966036067,3
3601,8.97074902699401,0
2773,4.309636321836719,1
1263,3.3389977167605913,2
619,1.6057826707016103,1
1231,7.134750934495399,1
3660,5.316266011075271,0
3197,4.323357990675456,3
1703,9.13982795015827,1
3552,2.9530612058708283,2
2070,10.139033706563835,1
4899,1.1459825427910657,2
1489,1.4055834212909901,3
240,8.348182852981195,1
4918,3.3280465352509463,1
2364,5.8238517880697325,2
4147,1.918065461168394,3
204,14.708759786280986,2
1953,4.9802481654326325,1
377,7.413159141035962,1
953,2.1174634823005434,0
891,4.635036629116068,1
886,3.0098246434228377,2
4871,8.371378639850207,1
2201,3.344998074291316,2
926,2.2246360661186655,3
159,14.331771895135635,1
835,7.913394492065018,3
2531,1.5304312904779636,0
25,-0.3064932769287889,2
2116,5.116290139496234,1
815,11.429974110177334,2
3012,12.811982861954768,1
3557,11.946983953031868,1
2826,5.077921204628662,1
2040,0.6153352455004935,2
2749,19.239783439616282,1
3268,18.87953905182495,3
4810,1.331010331679387,2
3187,12.814260993432157,1
2393,4.953678271712377,0
2892,7.780747642111706,1
1331,3.9140441178974386,1
3659,3.8953900043225023,0
4636,3.521924646635713,2
4382,8.26790179322165,2
579,17.066173332920492,1
1085,14.177320816072424,2
1974,2.8763625207870627,2
1856,13.62127655509764,2
2727,5.321836454508887,0
4907,3.9230285591323257,1
2864,5.495616506369349,2
1354,0.6126116783731764,2
4887,3.3634568919939536,2
3434,5.6610638138323015,1
2110,6.0950297236956885,1
3838,3.8756359552520916,1
2119,8.029975063885946,1
800,4.694289768390064,1
342,3.7235379615708184,2
2764,6.869464132755369,3
1152,1.9736025854389831,1
4186,2.9808075362622706,1
3488,5.571311448343291,3
2597,7.750206174305846,1
4838,10.255311046059784,1
1327,5.321442369362352,0
3770,2.1966246505494427,2
2785,6.409248413276961,2
3155,6.067677037472415,1
1200,6.213379168026748,2
2458,5.531331368891933,0
2856,5.2928582821338495,1
1881,3.6268604157113975,1
1639,4.041484403390248,1
2179,5.579994339680721,3
4183,4.7994774356470185,0
4878,0.9128684437388159,2
3009,3.7775676032561085,2
4541,4.464476220237778,0
4639,4.6662899799077895,3
993,8.117455860743137,1
2249,5.9670825955467075,0
4468,13.492221787880684,0
3176,13.632186999188775,2
1825,3.7976232729471997,1
4242,8.013339366409406,2
602,8.94968899935823,1
4448,4.441939457152067,1
33,1.7628568701236214,3
2776,4.700633460454653,2
1506,0.8271354089981149,1
2715,3.0928307174230922,2
2546,11.177751312525126,0
1257,4.7355084192448835,1
1704,8.897022166491329,1
2129,2.492012218206931,2
3491,2.9999474252842466,1
431,7.001414648771529,2
2489,10.27361100913306,1
209,3.4235728418545452,2
3629,4.726574642683376,1
757,5.695496377752983,0
1733,2.5638860021156566,3
3640,5.393316491326567,2
3887,3.8844689962378935,1
1951,9.729960401336715,2
4791,6.884331002742134,1
1927,4.87892004464218,2
3157,4.9228353974241505,1
2603,11.381813770675842,1
1802,2.9390122477440928,2
187,3.0823257205601227,2
766,8.11850335009005,2
4372,2.169340466562815,1
1340,3.2016996268599565,1
2719,1.703275974630377,1
3036,1.7871384182210597,3
199,3.568436389598573,2
4846,12.14650527525161,1
300,7.233225504813853,1
1314,3.3877296551475204,2
3327,2.7527796270440485,1
4463,6.514771167255442,1
2801,7.573147007266311,2
2067,8.681508123630058,2
3579,1.7493128505136537,0
419,7.403920786845001,0
2383,0.364013827171324,1
3372,16.038826922056458,2
3189,1.8690651954017499,1
820,12.534803926842171,2
4599,2.837011422362603,1
756,9.093479478834277,0
2198,0.62602856329005,2
4775,5.773879114227783,1
4226,3.370846937040679,3
77,6.075571457249259,2
2423,4.150081967088103,3
974,14.86264271578574,2
542,3.8955042214526436,2
2416,7.5311342089155815,3
154,5.480523841698929,2
320,1.5504395238302715,2
222,4.5284804095709275,0
2894,4.344076238478271,2
4309,3.9247326312182556,1
3350,5.200945287641594,2
86,1.1285991740595658,2
2665,3.273771395463476,1
1337,14.142886062108364,1
3210,1.2153460445478355,1
1748,8.948826484349068,1
494,9.259428106956838,2
4643,3.766945839695471,1
736,3.5801288145437136,1
2331,8.103607825029378,0
611,6.087391955219822,2
4137,1.4842586114243788,1
3151,3.709887467100825,1
2205,7.03889457667686,3
3370,5.477070315085317,2
4172,6.755727385643172,1
3128,0.9210565249364318,2
3634,9.237466092798595,2
1984,5.659753748468379,0
4322,4.935210659051812,1
3806,4.886586049103956,2
435,2.102045698372242,2
4030,1.6129254967379856,2
1741,11.766546818020554,1
237,0.5015983320948209,2
1351,25.062254925038552,0
3538,15.627867259621322,2
2802,11.520465884520092,1
2078,3.4275932446370927,2
4316,5.3536024984155794,0
1867,4.804619777369889,2
4429,9.109629122585583,2
4923,8.766969553837871,1
3223,1.0727871678299115,1
4170,12.77334622203968,2
787,1.7357323821886166,1
3720,3.1031604052572455,2
4400,14.807458238148337,1
1659,2.4553423253310758,1
1665,4.671668937763338,2
4381,3.851286359198138,2
4339,6.073790042839481,2
2753,8.512511251530753,2
4991,7.018337571318364,1
576,18.10261829363732,1
1222,8.316611804138596,2
1636,11.085382236073144,0
1055,17.811908007224076,2
3527,6.6791137438099,1
1436,1.3143968779758601,1
4524,6.413486808291934,2
1190,0.7027208812153252,2
4588,2.293759322341164,1
4562,5.338412078182518,1
3456,3.5931696856680997,3
2114,0.8576357960836549,3
1894,2.9975795998058454,2
1540,0.7959374767641509,2
726,2.2019002929282414,1
1024,6.927997990282728,1
2600,8.01833292271441,1
2200,1.398510963011486,2
3784,0.2878173835452914,2
4271,8.483022205446765,0
457,0.8110031149530159,0
3034,5.644983359038383,2
3988,1.7403866584457255,0
3399,2.217526089446091,1
2426,9.269552363566103,1
2774,11.182936382430462,1
3388,3.768128587842165,3
4338,2.1880788767296138,1
2848,6.458434544708954,1
686,13.60293422268297,0
777,17.02941178590233,1
1083,6.619771158882399,1
2743,2.815382360612458,2
798,3.732490639335005,2
4325,2.1106593177874524,0
221,14.056672035135314,3
3571,2.460386269498147,2
811,3.1891536399936022,1
3492,3.8254666967148494,1
703,2.2218637407222563,2
1762,8.458500126126378,1
2081,1.9361222539396916,2
3217,0.812685267915654,1
1052,5.679545458749446,0
64,4.898013583354381,2
4725,10.213221306557593,1
2105,4.84695411684003,1
1892,8.146934588172243,3
553,4.627806953260465,2
3110,5.8152880515788885,1
2593,3.088739301471735,2
1968,17.020205725915197,1
1563,3.351109360651501,2
2902,2.0525675672887345,2
2244,2.9671077120856992,2
3596,6.037935572229676,3
507,12.032611493941037,2
1196,13.004687343884662,1
925,9.249489568745515,2
276,5.32550312396775,2
1358,2.487932597861908,0
2639,1.4840552838925556,1
3802,17.89726407043056,3
1832,3.916278481960483,2
4895,2.9611607638974076,3
2075,1.1300596088951573,1
4545,12.128070610791488,1
2611,3.523179192466478,3
4790,7.163167781734667,2
4556,1.1241484664209556,1
1736,2.985209999848707,0
2183,4.341725471026901,2
3759,5.293747608330738,2
1364,9.497390145598715,2
999,5.956854541337915,2
924,7.945047003764366,1
2925,2.481075799536419,2
4969,2.24675357820225,1
4698,3.4826023914254103,0
2507,10.894894695360833,0
2355,4.875253557479725,2
4529,5.815688093445884,1
2830,7.784575844050175,0
325,5.512737942820788,2
1259,4.3420970795089655,3
762,7.609903332958044,2
4004,2.7490852492370164,0
1412,3.5318088200670807,1
1686,14.525625177339286,1
1023,8.686244250785027,2
4182,0.6451811935384617,2
1371,7.3515317922756305,1
2238,4.682478439565073,1
1680,5.098962579086127,1
1032,5.724504562177751,2
4525,6.549202663136706,2
2959,22.47407073489874,0
3622,7.347151641130268,2
2901,5.508350550614487,1
4492,10.505898559798755,1
2658,0.4048113497349121,0
1595,8.706030453989069,2
3841,6.842715641920954,2
4948,0.34458916647801463,1
2879,6.84103057919865,1
4780,5.7339023003432095,1
1532,5.361167122490711,1
183,2.8797017949505537,1
990,1.6923557985562023,2
4985,4.4730444992262255,1
2952,1.1544345889155971,2
1524,9.023099829970924,1
865,14.35711818891831,1
996,22.398654539676976,1
755,2.860463065237855,0
4604,0.5567323928914683,1
2710,4.21182194991566,2
4799,2.3574067056372314,2
3735,5.689422553932101,1
2831,4.276946977443527,2
3632,4.692573940325208,2
2181,15.082722884290645,1
2165,8.392670941288166,1
3281,6.115032514506953,1
2279,5.9877500011228815,3
1774,5.4428700768443345,1
949,5.524985140366789,3
2837,9.970281352437265,2
4728,4.123302647714835,2
894,2.6153255882513857,1
4744,15.365467992117345,2
3340,3.1704326493775365,1
2581,2.0519320450853327,1
844,0.6487620157126341,0
675,15.673550777221587,2
176,5.305671880705417,2
404,4.3525337491112115,1
2806,2.6104317487086166,2
1359,6.28730448355233,2
2156,3.9267831558389292,2
2987,1.8731215212631338,2
3441,5.940128022650166,2
2908,7.868573026747729,2
4002,3.4831235834224774,0
3787,3.7316114949831007,1
2095,4.33610029058087,1
3930,7.480944781453978,2
2931,7.209543132778666,2
1720,5.957969771250122,3
2953,3.923658691303823,2
3045,5.664792790349942,2
4447,6.712565482807818,1
2052,3.4478746883524387,2
2730,9.921866194270242,2
1056,6.152968778650287,3
958,19.96542567573401,2
2450,3.659075037903477,2
1181,4.759488489313597,0
1224,6.149599491178415,1
2115,3.7363997185567746,3
1014,5.443866984856093,2
3312,2.26230830709643,2
770,12.844868577754195,3
903,5.752018241888798,2
4340,7.282885366657917,1
3953,1.5122263386571881,3
699,4.019955392838853,1
4803,4.979383180257851,0
4892,6.163886846899343,1
4927,2.1145515546294114,1
3824,4.8199485924516825,1
2817,6.413712455372419,3
793,4.27703463436988,2
1242,6.203674178030885,2
3642,5.344796450114317,2
1842,5.7631866107937455,1
424,7.595896075462792,1
399,6.661001544670296,2
3437,1.5005197203718068,2
4953,6.831097073260677,1
3276,3.855757832387368,2
1751,2.6064966170297894,2
4130,18.329652901001747,3
233,4.46147553022974,1
552,5.68205401834499,3
2176,3.451203962432622,2
2591,2.0467847809731206,1
1031,11.181290660508715,1
1836,5.411817224075449,0
4865,7.32912787986309,2
4609,5.887504382892734,1
1773,11.45974387348554,3
1571,3.714635297155429,2
211,10.19099154886661,2
4883,5.216971461827027,1
4040,2.340039979126476,2
4101,4.427729470372495,0
350,5.9830185618804395,2
1676,1.0866496344372465,1
3715,8.555757214872083,1
2822,6.440133985550727,1
889,2.999667441695089,3
2707,0.23643813007063924,1
2751,7.3997352677153,2
1568,5.860360076502536,2
2034,0.06674259010153254,3
862,6.351809899646484,1
4914,5.067748806939136,1
1029,9.196525677977455,1
2016,10.627742536791862,1
3812,4.118324458546125,2
1420,2.7840691811013625,2
357,7.175950185608967,0
3245,5.370134870011208,1
4505,2.031714434218979,3
121,10.960250184027121,1
1608,6.397595591770769,1
3263,4.991435106328835,3
4533,1.216012064202939,2
4778,7.793766596603863,1
3408,0.6539684396402579,2
185,5.190287637279297,2
2664,6.539230319554576,2
932,2.1761211850616204,1
3211,18.37499619783982,2
2124,1.9309984943657028,1
4597,9.435522188067146,2
1386,3.2494219344131396,1
1747,7.30022119514361,0
3119,2.5263918550503695,2
1162,4.486828400338619,1
3982,1.137579038595912,2
4984,12.617649414228485,1
3486,6.053995677441736,1
3875,4.070599342356058,2
2433,3.7846643476894597,1
599,4.394662008136128,1
4208,3.8766745659510597,1
3192,5.093949022656199,2
3712,12.908491217120524,2
4497,15.5859829724686,2
1194,6.808028709896091,1
35,3.5436293454086663,0
2553,7.796098546761883,1
3962,5.6037174574488295,1
565,7.428207291386663,3
3996,1.9614563309701913,2
1893,3.5396812035096117,3
780,3.3461029509316766,3
808,1.1260234197084493,1
4973,7.14425161810474,1
4065,4.172407930437217,1
4727,4.256210123742719,1
4054,6.964240980769997,1
4386,8.76518798836107,1
27,3.9221443049504225,2
962,2.8150660559934595,1
2038,2.100558924241308,2
3264,2.4288990947225715,1
2030,2.4149143923271943,1
79,7.068820712304328,1
4535,3.635693217491566,3
2080,1.9239362001824953,1
4567,23.314743568649924,0
2425,13.187529074216016,3
3972,8.102253728179578,1
3413,0.2988634371289054,2
4294,9.31934963095938,2
1643,0.9145780091040945,1
166,2.750104521850206,1
577,2.21762242404725,2
648,10.005188513244235,3
3683,0.36621816791751816,1
3589,7.3689801558225785,0
2904,5.759070977817272,2
4125,11.111985598136116,1
563,2.4742048836159567,1
1685,0.43737334866900146,2
1510,6.846682243987438,1
302,7.956762608146228,0
2622,5.314586537543555,1
707,4.909336491297151,2
4234,5.392593137986367,2
3741,5.6750903819816,2
2840,3.168818729382798,2
4370,9.50020645822795,1
4824,4.2137336234709935,1
4615,8.05574727837062,2
2943,8.448048439871888,2
4198,8.75441235494104,1
1954,6.7088752880206375,1
1662,1.3031131507446143,1
147,1.4317198339498176,3
3619,3.692777832915024,2
1427,4.4825013087330134,1
3516,4.979167150591902,3
3355,9.094995921953732,1
4656,12.33174056410678,2
2677,6.182157900669035,1
1970,3.654139642922171,1
4361,2.8222421245085916,0
1239,13.325443384333475,3
4452,0.9722336042063233,2
3235,6.4970184138080604,1
2295,1.1843249592983505,1
2823,6.473717355784322,2
1556,5.143816560329361,1
2072,5.155393548631315,1
510,11.350703409926657,2
4249,2.3927497162544507,0
4703,2.8633043952735555,3
1147,3.6417113975947437,3
4714,7.301456309395162,1
2215,8.813921592486423,2
3186,3.199023191603602,3
900,20.065041446916283,2
3148,5.137856519130029,1
4110,8.450315885485956,1
3549,3.509399899628984,2
102,2.872504845972503,2
2483,7.842061447175631,2
282,9.863236328352162,2
4379,0.7586616522350225,2
3562,6.828250929167465,3
2146,3.3031247938833834,1
1336,7.29082971257953,0
3226,5.100061198802683,1
1896,2.15168562791925,2
3617,2.989268720941697,2
4073,4.4982157177315045,3
4916,7.506270321809803,2
3480,11.567771729706664,3
1859,2.697754784231205,0
2596,5.121275649350044,2
1441,1.8878999522763813,0
2685,4.748093437495234,3
4031,2.415182133491961,2
2245,4.686503251891619,3
3914,13.167820134441165,2
1285,4.190135140099225,0
430,18.87330885350114,1
3753,3.380065551903237,1
1561,5.668353457608871,2
169,3.0850002297457197,2
3021,6.024450379880902,1
3427,1.9186829749134906,0
1094,6.001439565788348,0
1493,14.255103360015777,2
1319,3.0833126141420464,1
2389,2.5910171337585632,2
2589,10.445771236289488,3
1584,5.452158369401764,1
2202,6.662128432279576,1
2866,2.5061382743269,1
1458,3.2922752594958062,1
341,11.0560650325405,1
768,7.76697302962511,2
3324,8.555387791521794,1
1316,14.620790109317918,2
2722,1.4524769243742617,2
4767,7.851755833876367,2
1176,6.285659780887423,2
95,3.3858891284083716,1
4124,5.800895486138956,2
1755,0.8901062107585698,1
2714,4.1947997908706585,2
1424,8.388537734561,1
1759,4.413272206450337,1
2079,7.076150952979903,3
4724,4.534681724846367,0
1582,6.6332568297968155,1
281,2.0321383414387,2
94,7.9709260824847465,2
4642,3.401073241459232,1
746,9.341180951942707,2
4091,4.2631649749740035,1
1372,5.5990456822643555,3
620,3.441996716204546,2
960,5.795953510336003,1
3394,3.3554849189114524,3
1588,3.858970173271431,0
3775,8.900867939038132,2
3754,1.4353255091956059,2
973,1.6965456817588727,3
3535,3.262969050082006,1
4480,10.703672284509935,2
1283,3.928478882923579,2
2530,11.34594672226333,2
2637,16.114427316281848,3
2653,3.7996939432667896,1
445,8.420371689386574,1
2318,1.1395773447666668,1
4662,5.619480959228521,1
743,5.863750786505095,1
514,10.646894219169727,2
4614,2.24625105274601,2
2259,4.946076935119782,3
918,2.664098860591495,1
2951,0.9295663963651697,3
2275,3.1855573282167784,3
3337,4.384627854644431,1
4039,2.4604010476509974,3
2635,3.593777126457848,3
1979,4.522609819584526,2
1645,6.520233478786441,1
2233,18.534390677636225,1
3815,8.263411062412027,2
1946,6.349104332086103,2
3993,7.230890272232152,3
4536,8.492489692592791,1
564,6.828772371906991,2
1171,3.3695522292678706,3
3586,2.974304757138449,1
3682,3.769712128624956,1
334,15.118882405705822,1
532,0.13775692832869013,2
1409,14.38797498819229,2
3514,10.010360435522838,2
2047,1.3405128005988096,1
4531,3.4232282546247332,0
1799,5.552337744561096,1
4142,5.3178363761501295,1
1125,0.13734774205405959,3
3407,5.268545519270519,3
4502,4.630724968787067,1
1885,0.4604637947374497,2
61,6.733816626095304,2
4697,4.443719598355326,2
2681,2.5049017825261948,3
3951,2.3576655760180163,3
4151,7.160820693235738,1
1393,4.465430678236883,1
397,1.413291717165222,2
4921,10.848561244070188,3
4008,10.136045007280824,0
4560,5.424101620176925,2
4107,8.145081937556343,0
1429,1.3969547872360049,0
2022,6.153831875388114,3
3367,1.9913101087964846,2
2910,8.082442988077801,2
4440,1.985965799349291,2
3747,5.272039170155265,1
3230,9.39626845407262,1
48,4.196557835403835,1
3796,9.691333233544094,1
317,1.4999588317901424,2
1288,8.96192417539702,2
2066,11.103854410088639,1
1580,11.14449335579156,1
495,2.6169455990724404,1
2936,2.994280070155402,3
1243,11.16070105680872,1
3385,6.879247920446687,1
978,4.200069046652851,1
1352,3.9073164059898633,2
1874,4.0950461657328745,2
1811,9.703716566954855,1
78,7.306131660083244,2
628,5.4049533888924195,1
1341,6.231636580169263,1
2303,9.255266231839151,2
2046,8.271669221377675,1
441,0.5965270832318389,2
954,10.62255723569226,0
4128,1.1254063819217028,1
2846,4.070127477125602,2
3022,5.167195589516179,2
4204,5.074961182437011,1
3831,5.155732045335914,1
3099,3.6208240350584844,2
3889,1.4747142001008873,2
117,5.4683117217546675,2
2100,15.57168953181532,1
284,5.672769886885664,3
2494,7.364906599405238,1
4225,9.976286679084122,2
3681,4.353412026065729,2
3403,8.662194783428317,0
1908,1.6871601429835805,1
523,16.03273814901334,2
1722,2.27219113095412,1
1948,13.80414505354192,1
2230,4.786789897798457,1
3113,2.477845731906908,3
2577,3.9025941158676023,1
