,Y_real
2000,0
6363,1
2254,1
3134,1
2188,0
5866,1
7356,0
8733,1
4521,0
1216,0
316,1
4944,0
1450,1
8506,0
2330,1
890,0
8745,0
4575,1
5975,1
2315,0
4592,1
3043,0
103,0
1895,0
7062,0
4257,0
9321,1
985,1
696,1
5308,1
8479,0
2346,0
3740,0
2353,0
4969,1
8295,0
2807,0
909,1
5843,1
3418,0
5463,1
8770,1
2466,1
4227,1
8932,0
4090,1
2499,1
800,1
8882,1
3982,0
7803,1
6050,1
2033,1
1792,1
3271,0
7785,1
2327,1
4856,1
8921,1
2876,0
5937,0
9200,0
6907,0
9067,0
6684,0
2032,1
6024,0
3005,1
1383,1
528,0
5858,0
2197,1
1474,0
798,1
3974,0
4211,0
7365,0
7079,0
2043,0
2007,0
5675,1
3076,0
3152,0
3402,0
2595,1
5008,0
8350,0
4223,0
6218,0
7540,0
1397,0
2409,1
6832,1
4895,0
6009,1
3515,1
5562,0
6134,0
1070,1
9324,0
7473,0
5793,1
5833,1
2413,0
4941,1
6715,1
4495,0
7545,0
1293,1
8714,1
7772,0
7509,0
6531,1
3204,1
9050,0
7290,1
3201,0
1229,0
8853,0
8631,1
5337,1
8397,0
2706,0
3546,0
4684,0
3414,1
3999,0
7431,1
369,0
9392,0
2144,0
959,0
7858,0
145,1
6672,1
556,0
6169,0
6067,0
4987,1
8922,1
5549,1
3682,0
4556,0
3069,1
5609,1
7586,0
5196,1
5317,1
9305,0
7722,0
5147,0
1812,0
3971,1
951,1
4539,0
2984,1
48,1
2055,1
2016,1
3482,0
2791,1
864,1
8866,0
781,0
3411,0
40,0
672,0
7793,1
1764,1
6127,1
6457,1
3098,0
6473,1
6834,1
3947,0
8696,1
5529,0
2917,1
6469,0
8007,0
7943,1
4299,0
4028,1
6885,0
7565,1
4804,1
1737,1
5795,1
1294,0
6222,0
2902,1
1778,1
8404,1
5449,0
4276,0
2556,1
6244,0
8327,1
342,1
2543,0
3990,1
6852,1
3519,1
1670,0
8232,0
8303,1
4809,1
9000,0
8780,0
9202,1
5139,1
5276,0
2696,1
2824,0
8850,1
979,0
1258,1
4030,1
1079,1
7019,1
6115,0
7796,0
9265,0
4999,0
8428,1
3233,0
2830,1
2156,0
7673,0
6515,0
3757,0
4865,1
8341,0
5674,1
359,1
8313,0
7197,1
2587,0
3955,1
8434,1
2772,1
8662,1
3778,0
201,1
3105,0
918,1
6552,1
8119,0
5577,0
6269,0
3558,0
4790,0
6818,0
7928,0
7999,1
2266,0
1069,0
2352,0
385,0
2622,1
5029,1
3072,1
5262,1
3406,0
3881,0
3906,1
7551,1
1971,0
7270,0
5874,0
9237,1
569,0
2157,1
3189,0
7600,0
2105,0
8427,0
6819,0
9383,0
5976,0
6521,0
298,0
7360,0
5525,0
4823,0
1786,1
1619,1
2411,1
6903,1
4394,1
7536,0
6180,1
3035,0
3540,1
4414,0
8362,1
9378,0
4850,0
1387,1
2386,0
2732,0
3502,0
3570,1
2931,0
1633,1
6627,0
1989,0
1038,0
2558,0
1272,0
6138,1
1452,1
7572,0
5299,0
2553,1
2091,1
5664,0
1291,1
4423,1
5805,1
6549,1
504,0
1732,0
2901,1
5907,1
5546,0
2502,1
8165,0
8423,1
3961,1
3323,0
5162,1
8278,1
3769,0
8591,1
6717,1
8190,1
6883,0
4760,1
6724,1
6142,1
5962,1
8752,0
895,0
1182,1
3776,1
5388,0
8484,0
6869,1
9091,1
819,0
3001,1
4891,1
8537,1
2640,0
6337,1
2446,0
4861,1
1096,1
1306,1
5115,0
8145,0
1850,0
584,0
3170,0
7455,0
6454,1
888,1
138,1
4244,0
6961,1
8712,0
6272,1
4284,1
1565,1
2435,0
3611,0
8029,1
3230,0
3900,0
2532,0
300,0
4143,0
5149,0
7825,0
6861,0
1208,1
2853,0
4338,0
6547,1
2160,0
6714,1
8728,0
3417,1
2909,0
6294,0
6479,0
8909,1
7162,0
8608,0
7674,0
3045,0
3615,0
3364,0
2850,1
5576,0
9174,1
1500,1
4371,1
6263,0
3207,0
1160,1
2582,1
5560,1
8874,0
6381,0
113,0
5128,1
6666,0
1184,1
6542,0
6317,1
2140,0
8555,0
4788,0
3573,1
170,1
9106,0
3812,1
6278,0
4972,1
4270,0
8347,1
7717,1
7416,0
3797,0
368,1
9322,0
6188,0
4389,0
573,0
3793,0
5462,1
3827,0
5305,1
7836,1
6366,1
4963,1
1122,1
6313,0
8380,0
2451,0
758,0
2997,1
3358,0
245,0
1295,0
7,1
6385,1
5491,0
3239,1
2844,1
6616,0
6494,1
9491,0
4200,1
4902,0
3377,1
2554,1
6441,0
4946,0
1893,1
6621,0
1795,0
8376,1
420,0
2864,0
1434,0
7742,1
8969,1
9435,0
4489,0
8711,0
5245,1
8622,1
7523,0
5032,0
968,1
1200,1
5819,1
4062,1
2402,1
3921,1
3897,1
9468,1
6212,0
406,0
7237,0
8039,0
7763,1
3799,0
4868,1
9002,1
2224,0
1105,1
9417,1
5390,1
5887,1
2104,0
6933,0
6392,0
4875,0
4652,1
8923,1
94,0
4595,1
6778,1
7789,0
5316,1
3521,1
4432,0
3102,0
4317,0
858,1
9003,0
2521,0
7140,1
7833,1
6781,1
671,0
7508,1
8198,1
7111,1
2802,1
155,0
9044,0
8515,0
1346,0
1357,0
4361,1
1308,0
8784,0
5009,1
7407,0
84,1
4548,1
7682,1
9400,0
3718,0
5649,1
734,0
4025,1
306,0
6737,0
1512,1
8309,0
5829,0
8646,1
2575,0
708,0
5541,1
3588,1
8098,0
2835,1
860,0
3614,1
6219,1
6256,0
1777,1
4882,1
2090,0
8060,0
3278,1
8040,1
3198,0
3479,1
3925,1
5219,1
992,1
6422,1
7604,0
4465,0
4974,0
1206,0
4748,0
3671,1
1390,0
8707,0
1269,0
2525,0
1616,1
9227,0
6868,1
8396,1
4230,0
5270,1
3937,1
5777,1
3491,0
8861,1
2570,1
6676,1
3484,0
6697,0
3998,0
7154,1
405,1
3127,1
3968,1
652,0
4199,1
3569,1
577,1
2248,0
8994,1
1632,0
7697,1
5447,1
5836,1
1254,1
6779,1
324,0
6000,0
5030,1
2581,0
7807,0
8823,0
6062,1
3576,0
5772,1
5324,0
2880,0
4460,0
5725,0
1046,0
3922,1
2223,0
4116,0
4551,0
1865,1
8635,1
3656,0
4283,0
3698,0
1729,0
1862,1
5828,0
3699,0
4293,1
6932,0
5492,1
2040,0
4832,0
4965,0
8894,1
8647,1
9187,1
5590,1
4315,1
2209,0
9207,0
7223,0
3328,1
4834,0
7773,1
5604,0
3029,1
270,0
5275,1
2768,1
6328,1
251,0
6107,0
1058,1
3237,1
7362,0
1508,0
3822,0
1373,0
4560,1
4887,1
597,1
8081,1
1889,0
7303,1
5571,0
6236,0
3103,0
6645,0
6843,1
1768,0
7816,0
1923,1
5402,0
3251,1
791,0
5292,0
4123,0
7947,0
2677,0
4068,1
120,1
8538,0
3395,0
8241,1
8722,0
6006,1
9221,0
572,0
7652,1
5684,0
1372,0
6841,1
7938,1
3589,0
4122,0
3951,0
1902,0
2656,0
2245,0
358,1
6445,0
9286,0
7666,0
2987,0
9329,0
5457,0
6796,0
8908,0
7133,0
3715,0
904,1
1388,0
7102,0
5726,1
4742,0
1198,0
7125,1
7884,0
5744,1
160,1
3298,1
769,1
5377,0
8596,1
5973,0
3579,1
8628,1
1900,0
5248,1
1837,0
5406,1
4013,0
7159,0
8809,1
6162,1
487,1
3028,0
738,1
9298,0
8552,0
1364,1
7607,0
7840,0
9162,1
713,0
2434,1
2491,0
1855,1
914,1
1487,1
1506,0
1887,0
5640,1
5818,0
3255,1
9319,0
9138,1
7211,1
1617,1
2076,0
2317,0
6477,0
2309,1
3141,1
1170,1
9243,0
5595,1
6735,0
5588,0
6145,1
3775,0
3647,0
2529,0
1496,1
891,1
3563,0
5884,0
7452,1
4052,0
6403,0
935,0
3119,0
998,0
5662,0
3665,1
5592,0
2096,0
3831,1
2431,1
8761,0
380,1
6192,0
4568,1
8324,0
4980,0
6576,1
529,0
7385,0
7096,1
2657,0
5184,1
2646,1
2943,1
6690,1
3924,0
5234,0
3199,0
8269,0
2152,1
530,0
6248,1
6706,1
6622,1
6797,1
393,0
8513,1
9184,0
5192,0
730,1
6155,0
3139,1
6198,1
8621,1
3583,0
2462,1
8202,0
7689,0
5915,1
6650,0
4136,0
5930,1
7853,0
7076,1
6875,0
6851,1
3754,1
3009,1
2870,0
924,1
1928,1
5705,0
604,1
1342,0
3416,1
3468,1
8942,1
6490,0
523,0
5498,1
9086,0
5304,1
9248,1
8720,0
592,1
7424,0
5208,1
1502,0
8476,1
7653,1
7848,1
7900,1
4507,1
6673,1
3000,0
4210,0
3805,1
68,0
8473,0
4072,0
2924,0
4528,1
6677,1
304,0
2059,1
7897,1
8867,0
7910,0
492,1
1174,0
8806,1
6694,1
310,1
5997,1
5251,1
7012,0
1278,1
1825,0
6334,0
4066,0
8453,0
1022,1
4960,0
3274,0
132,1
4041,1
4517,1
5394,0
2982,1
3952,0
7530,0
5207,0
7583,1
850,0
6042,1
7144,1
9008,0
1831,1
9186,1
4516,0
7567,0
345,1
5499,1
3049,0
8200,1
1321,0
6608,1
5586,0
8305,0
4509,0
3858,0
4120,1
6485,1
2276,0
3123,1
1240,0
1615,1
8048,0
2424,1
4698,0
7279,0
3581,0
1143,0
1303,1
2869,1
7724,1
5815,0
7028,0
5679,1
4610,1
7131,1
1090,1
7800,1
2306,1
81,1
25,0
970,0
5826,0
8674,1
4715,0
1558,1
3301,1
8754,1
7944,1
2699,0
1270,0
2334,1
3300,0
7469,1
1909,0
6183,1
5272,1
1606,0
679,1
6686,1
4118,0
3841,1
4197,1
7976,0
8998,0
5164,1
1969,1
8569,0
1239,0
5878,0
7663,0
666,0
87,1
977,0
4536,1
4642,0
5686,0
4739,0
5023,0
6137,0
2778,0
1878,0
6322,0
5201,0
5796,0
8925,1
4654,1
2643,0
5731,0
4922,0
1579,0
520,0
318,0
4300,0
4035,0
1386,0
2054,0
1391,0
2195,1
7351,1
8489,1
3041,1
8548,1
7736,1
6848,0
7723,1
5403,1
147,1
4074,0
8443,1
1879,1
5431,0
5959,0
6743,1
6316,0
931,1
4347,1
5218,0
1964,0
2671,1
1943,1
9318,0
6953,1
5596,0
7258,1
8288,0
539,0
4384,1
4403,1
3369,1
7489,0
99,0
3885,1
1884,1
7450,0
3006,1
240,1
1869,1
7132,1
9391,0
8265,1
6785,0
1833,0
8384,0
9101,1
2313,1
1463,0
4133,0
2143,0
4547,0
3505,0
5547,0
2535,0
8613,1
7427,1
6036,1
3392,0
3710,0
9214,1
892,1
2283,0
7160,0
5875,0
9347,0
3303,0
11,1
7106,0
6926,0
7931,0
5779,0
3070,0
9025,0
9216,1
8053,0
6765,0
6078,1
4129,0
1333,0
7980,0
6074,1
6032,1
854,1
2665,0
1961,0
5136,1
413,0
1513,1
7515,0
8741,0
9107,0
2461,0
1819,0
3218,1
1759,1
5125,0
7254,1
2095,0
2904,0
4285,0
3203,0
1655,0
2448,1
3533,0
8275,1
8408,1
4559,0
8915,1
4911,0
7052,1
4620,0
6849,1
1736,0
6747,0
3880,1
723,1
9147,0
8737,1
6596,1
5042,1
2046,1
9330,0
8830,1
8979,0
632,1
9011,1
7811,1
7733,0
2294,0
5020,1
6753,0
7171,0
3640,1
2843,0
7094,1
1906,0
7917,1
6465,0
4599,0
5151,1
3516,1
1378,1
8508,1
3337,0
9167,1
9090,0
7679,1
5095,1
2741,0
7670,1
7598,1
6925,1
471,0
3792,1
295,1
256,1
1394,1
3452,1
5226,1
9070,0
3932,1
3508,1
2249,0
1219,0
4296,1
6084,1
9231,0
6397,0
9087,0
5025,0
8472,0
6719,1
7376,1
2961,1
2184,1
7576,0
7821,0
7839,0
9168,1
1980,1
1905,0
5064,0
5669,1
7841,0
9004,0
1698,1
9191,1
8450,0
446,0
4538,0
4738,0
6438,1
6360,1
2444,0
882,1
3907,1
4179,1
6282,1
8985,0
8971,1
4976,1
6081,0
2407,1
5249,0
748,1
5612,1
7743,1
7318,0
7023,1
1662,1
1359,1
2321,0
8090,0
8325,1
3475,1
6045,0
4138,0
4117,1
7878,0
1661,0
254,1
6629,0
1990,1
1551,0
3195,0
6154,1
6595,1
7055,0
8377,1
8444,1
4155,0
8446,1
5532,1
280,1
8474,0
2652,0
7040,1
7191,0
1439,1
5078,0
4695,1
5853,1
4148,1
3156,1
2919,0
6685,1
3842,0
941,0
1326,0
8311,0
7325,0
373,1
4759,0
2243,1
771,0
807,1
3560,0
7345,1
4900,0
2647,1
8990,1
2542,0
4511,0
1907,0
8075,1
9056,1
5056,1
9356,1
3356,0
6736,1
817,1
4111,0
1194,1
6249,0
8349,0
6277,1
5778,1
6065,0
1580,0
8955,1
3675,1
447,1
1145,1
1416,1
7460,0
2336,0
7761,0
2473,0
4634,0
3672,0
3801,1
5927,1
3324,1
9453,1
5199,0
5380,1
624,1
655,0
4343,0
8692,0
7846,1
1441,1
3212,0
1874,1
8088,1
218,0
5418,0
2467,0
3270,1
2508,1
7406,0
2361,1
1040,0
648,1
7445,1
474,1
274,1
2897,0
7195,0
1773,0
1402,1
8287,1
268,0
6913,0
294,1
3351,0
253,0
1677,0
1177,0
3291,1
4446,1
395,0
7959,0
7963,1
47,1
3470,0
5200,0
1936,0
7633,1
4258,1
7412,0
571,0
3580,1
9195,0
2050,0
5243,1
2082,1
3185,0
9240,1
7284,0
9441,0
2282,0
2833,0
2629,1
4176,0
3594,1
7590,1
66,1
6991,1
5734,1
1816,1
4641,1
688,0
6539,0
9451,0
2878,0
112,0
7228,1
2896,0
8050,0
8304,1
8339,1
1515,1
5699,1
3126,1
9164,0
3200,1
2277,1
6405,0
6906,1
4596,1
6467,0
7155,0
1922,1
273,1
1315,0
3783,1
2404,1
1406,0
5174,0
8679,1
4345,1
235,1
3649,0
5044,0
5428,0
34,1
6239,1
6501,0
5236,1
8214,0
8435,0
3652,0
5312,1
5013,0
292,0
4061,1
3888,1
6286,0
234,1
1813,1
943,1
7852,0
3055,1
4011,0
9066,1
4114,0
7458,0
5329,1
5944,1
3571,0
2719,1
20,0
9080,1
726,0
4762,1
8840,0
3909,0
1612,0
7261,1
1847,0
8659,0
3574,1
5556,0
5757,0
4469,1
2618,0
5813,1
375,1
7513,1
6439,1
407,0
2748,1
2854,1
5659,1
3259,0
5193,1
8742,1
9351,1
4358,1
905,1
4054,1
2972,1
5851,1
5361,1
3030,0
8045,0
6613,0
3873,0
6871,1
2480,0
8865,1
1788,1
7965,1
2236,0
1095,0
4782,1
5398,0
7050,0
28,0
3591,1
3135,0
7393,1
4367,0
248,0
8372,1
646,1
575,1
4229,0
7709,1
8251,0
2191,1
470,1
8436,1
7314,1
8113,0
284,1
9259,1
8093,1
6227,1
2302,1
7952,0
262,0
5485,0
4442,0
753,1
7291,0
2584,1
7708,1
4235,1
5575,1
142,0
1992,1
3646,1
6604,1
2893,1
5539,0
2764,0
1419,0
7882,1
4893,1
6253,0
8026,0
3945,0
1703,0
6777,0
8949,0
5657,1
7927,1
24,0
9005,1
7119,1
1753,1
1000,0
3012,0
3556,0
8056,0
7826,0
7266,0
8409,0
7499,0
999,0
5559,1
9022,0
2231,1
6767,0
51,1
3281,1
7174,0
5315,0
4458,1
8592,0
6721,0
7654,0
2452,0
2832,0
1327,0
3116,0
1872,0
3650,0
1917,0
4624,0
8757,0
461,1
427,0
5384,1
7372,1
3169,1
5809,1
5536,0
1403,1
9300,1
1742,0
3509,0
7338,0
5928,0
820,0
5634,0
230,0
5477,1
6821,0
7066,0
7430,1
6667,0
3304,1
511,0
5917,1
7977,1
899,1
3549,1
5582,0
4746,1
2922,1
9100,0
4702,0
6349,1
180,1
6116,0
8301,1
8791,0
7215,1
5,1
2474,1
6950,0
2899,0
2908,1
2253,0
7053,1
6126,1
6601,1
8451,0
546,0
3731,1
2428,0
3752,0
6949,1
2141,1
2189,1
2367,0
5005,0
8920,1
1462,1
614,0
7704,1
8255,1
6620,0
4825,1
5869,1
8345,1
3930,1
2338,1
3719,0
4664,0
8579,1
7649,0
4810,0
7178,1
4562,1
3434,1
8871,0
6567,0
6398,1
3361,0
694,1
3565,0
8187,1
3705,1
255,0
5754,0
5137,0
7577,0
6734,1
3138,0
5490,0
6158,1
1501,1
3309,0
3726,1
6656,0
5339,1
85,1
7695,0
1379,0
3245,0
6880,1
1234,1
2142,0
6510,0
4531,1
3711,1
6859,0
1488,0
3167,1
7153,1
5665,1
954,0
2958,0
1567,1
4341,0
9278,0
8223,1
7524,0
6583,1
5885,0
5967,1
3407,0
7815,1
814,1
1726,0
7531,1
9198,0
8383,0
7690,0
1591,1
2080,1
3850,1
2118,0
469,1
7541,0
399,1
9312,1
6812,1
3725,0
8448,1
5334,0
4938,0
1215,1
2842,0
1454,0
2200,0
5755,1
7912,0
2613,0
3936,0
7048,1
8943,1
2423,0
2484,0
884,1
5354,0
5166,1
3382,0
5948,1
8626,0
8237,0
1151,0
4758,1
1588,1
7715,1
7329,1
6602,1
9203,1
5366,1
6336,1
4721,0
6976,0
5261,1
1483,1
548,0
4342,0
6830,1
8378,0
347,1
2138,0
3443,0
1288,1
6103,0
2216,1
7861,1
2314,0
1053,1
2020,0
8769,0
1749,0
2280,1
3284,0
8940,0
9462,1
2515,0
6790,1
7478,1
5352,1
7098,1
4160,0
6146,0
1684,1
206,1
2583,1
460,0
1664,0
2492,1
6215,0
1123,0
2809,1
125,1
4688,1
4628,1
5197,1
1805,0
9412,0
8031,0
772,1
1433,1
5031,0
4858,0
4986,0
4908,1
2858,0
8392,0
3995,0
7163,1
7355,1
4917,1
5412,0
6486,1
5654,0
6481,1
1495,0
5045,0
6147,1
4905,1
6619,1
3374,0
1088,1
8083,1
485,1
3763,0
796,0
2068,1
1048,0
1592,1
628,0
7889,1
3989,0
8773,1
3637,1
4667,1
2780,1
467,0
3964,0
4904,0
3401,0
8186,0
362,1
4853,1
7953,0
8961,1
8338,0
8783,1
8637,1
5838,1
1885,1
6069,1
7302,1
2522,0
4208,1
6193,0
3064,0
3257,0
9223,0
2923,0
9449,0
3918,1
1411,1
5867,1
6550,0
1838,0
8708,0
1931,1
2421,0
6845,1
2415,1
5155,1
4609,1
7650,0
211,0
2185,0
2888,0
2573,0
1121,1
1128,1
257,1
5650,1
4685,1
5610,1
1255,0
8485,0
5909,0
7179,1
743,1
635,0
4811,1
9264,0
1926,1
4027,0
4477,1
1860,1
5331,1
8315,0
5690,0
4400,0
9365,0
5427,1
3294,0
1082,0
933,1
8645,0
7954,1
6587,1
6029,0
7032,1
3913,0
6426,0
7064,0
2218,1
489,1
8956,0
6662,0
7834,1
5901,0
8334,0
1861,0
4067,1
478,1
2795,1
9275,0
7558,0
6124,1
8611,1
6853,0
8547,1
2510,0
8842,0
1929,1
1056,0
5055,0
2366,0
2528,1
8250,0
5070,0
3068,0
6823,0
6309,1
553,1
8996,0
7988,0
5253,1
2364,1
6191,0
794,0
1910,1
1533,0
8069,0
8736,0
2565,0
8369,1
8008,0
4171,0
9074,1
1352,1
4253,0
5015,1
3325,0
7559,0
6954,1
8058,1
2455,1
8323,1
1009,0
4260,0
6133,1
4289,0
7865,0
1446,0
620,0
8283,1
8522,1
8463,0
7403,0
6985,0
212,0
1005,0
5589,0
2471,0
6109,1
638,1
8835,0
5554,0
4661,0
2240,0
2945,1
5496,1
6046,1
6143,0
3022,1
1856,0
9116,1
5614,1
6167,0
4259,0
7765,0
9401,0
286,0
4737,1
1593,0
4872,1
8386,0
6751,1
7832,1
1653,0
9263,1
6956,0
7806,1
3985,1
2659,0
1375,1
1709,1
5433,0
4267,0
6170,1
8010,1
7363,0
8209,0
6530,0
2111,0
2057,1
9199,0
6948,1
8035,1
8015,1
2286,1
3196,1
9134,1
5902,1
8976,1
8584,0
8598,1
617,0
1859,1
9285,0
5181,1
3305,0
2682,0
1503,1
9455,0
2518,0
6076,1
8001,1
5464,1
4852,0
9201,1
8531,1
7090,0
7129,1
1960,1
7449,0
323,0
5633,0
5644,0
6251,0
8374,1
6225,0
3871,0
7336,1
7668,1
424,1
8536,1
7964,0
2797,1
1671,1
1779,1
6175,1
4106,0
8049,1
3692,1
8024,0
6338,0
8664,1
8812,1
6637,0
2548,1
2815,1
9373,1
8112,0
5478,1
6499,0
6451,0
5865,1
7647,0
3639,0
458,1
7995,0
6867,1
3380,1
9001,0
6492,1
1136,1
5784,1
663,1
6204,1
6955,0
6311,1
2827,0
8487,0
3054,1
7521,0
3816,0
7628,0
4726,1
2400,1
6394,1
4926,0
2636,0
7051,0
9371,0
3171,1
4947,0
8963,1
8546,1
3463,1
990,0
1602,0
6152,0
7685,0
308,1
1920,1
1178,1
5748,0
7453,1
681,0
4752,1
151,0
5955,0
5440,1
4428,0
5563,0
5573,0
1555,1
3403,0
1659,1
5693,0
6132,0
861,1
1594,0
7616,0
1068,1
5707,1
6768,0
9131,0
6766,1
5387,0
2611,1
3182,0
7561,0
2341,1
1529,1
6653,0
3175,0
3946,0
2630,0
3286,1
3319,0
5697,0
9156,0
5698,1
1477,0
2498,1
5423,0
4569,0
1794,1
809,0
3942,0
5049,0
3638,0
527,1
642,0
3886,0
4638,1
9117,0
62,1
7497,0
2600,0
2027,0
72,1
4542,0
3785,1
2396,1
7758,1
8772,0
3702,0
7488,1
806,0
3940,1
8357,1
605,1
7859,0
7092,1
9402,1
9394,1
6944,1
6660,0
6755,0
6089,0
3011,0
656,1
3697,0
9464,0
4461,1
5415,0
7941,1
8095,0
9316,0
9118,1
5333,0
2504,1
1108,0
9395,1
8543,1
1548,1
2405,1
2614,1
9407,1
9333,1
4593,1
7726,1
6117,0
741,1
5342,1
3524,0
4925,1
7042,0
3970,0
5891,0
8270,0
6838,0
4130,0
8602,0
1852,1
2010,1
6433,1
6698,0
6119,0
623,0
902,0
4996,1
1892,1
3209,0
6574,0
8846,1
3658,1
1669,1
9137,1
4222,0
1235,0
2731,1
8018,0
3060,1
2485,0
3096,0
1841,0
5742,0
3065,0
6102,1
4791,1
9281,1
5109,0
6284,0
4331,0
4077,0
649,1
6886,0
8421,0
900,0
7082,0
3248,1
5561,1
8605,0
956,1
3969,0
1093,0
1499,1
6429,1
2175,0
7777,0
4426,0
6646,1
4890,0
7860,1
1192,0
2979,0
124,1
2501,1
6896,0
7309,0
1699,0
6257,0
1873,0
445,1
4265,0
6864,1
6983,0
5794,1
9210,1
3527,0
4561,1
5792,1
2459,0
4320,0
5143,0
7068,1
4032,1
4085,1
311,1
2985,1
3790,1
9483,1
5001,0
8936,0
7864,0
7549,0
825,0
1927,0
4082,1
9079,1
1818,1
7792,0
650,1
562,0
2198,1
7770,1
9308,1
8992,0
6700,0
7056,1
645,0
2150,0
2447,1
2514,1
6281,1
3447,1
7084,1
5006,1
5842,0
5682,0
6415,0
3039,0
6066,0
669,0
4193,1
9088,1
8593,1
5159,0
691,1
5237,1
6598,1
9229,1
7429,0
1392,0
1595,0
1755,1
1189,1
1001,1
8831,1
4600,1
7292,0
7022,0
2030,0
1718,0
1412,0
8821,1
5267,0
1285,0
7128,1
1284,0
788,1
7537,1
838,1
4079,0
6370,1
9299,1
4412,1
7013,0
6214,0
770,0
1404,1
3448,1
6578,1
1371,0
8683,1
3716,1
2049,1
3542,0
685,1
551,1
7447,0
4332,0
6458,1
3893,1
3213,1
8954,0
980,0
374,0
7581,0
8568,0
1238,0
4694,0
5033,1
1061,0
7760,1
9132,0
695,1
5007,0
4518,1
8902,0
5345,1
5439,1
1164,0
715,1
4151,0
4060,0
5864,0
7059,0
7929,1
8462,1
5756,0
8781,0
4216,0
4648,0
4798,1
8017,0
6421,1
8514,1
3449,0
2065,0
5555,0
6824,1
5048,0
8475,1
3685,1
2687,1
5325,1
6571,0
