,R,Q,A
1421,7.76697302962511,2,0
3503,13.62127655509764,2,0
1033,0.7970040408441894,1,0
6310,0.08058524275584311,0,1
3091,-0.9180881133431065,1,1
7149,-3.643100129052507,3,1
7442,2.1824503352516755,2,0
5963,-7.80521947296049,1,1
5523,2.481075799536419,2,0
1398,2.875825948227383,1,0
8751,0.5567323928914683,1,0
783,-4.517296098628823,1,1
6842,7.95342736125353,0,0
7112,0.4028032289166159,1,1
6161,-6.28858263002451,3,1
3794,6.153831875388114,3,0
454,2.0321383414387,2,0
3943,-7.970301554777452,1,1
2650,-0.0583934877128609,2,1
8220,1.0667131741116798,0,0
7920,9.105833479090975,0,0
6744,-1.1938123136675314,2,1
5607,4.816467082728369,1,0
3840,8.271669221377675,1,0
9475,15.276920314765496,2,0
6418,2.683529666088558,2,0
9344,-8.304065374662287,2,1
4076,10.05266350171017,2,0
2206,0.7027208812153252,2,0
8363,8.26790179322165,2,0
1020,2.21762242404725,2,0
8825,0.21916458163678243,2,1
4137,6.662128432279576,1,0
8480,-0.03741088067702414,2,1
3983,4.615317364541115,1,0
3272,8.948826484349068,1,0
423,7.815599432297185,2,0
2422,-3.732633631742634,1,1
4787,8.00925680215531,2,0
2214,6.808028709896091,1,0
1341,-1.9321590843456757,1,1
261,3.0850002297457197,2,0
5788,-5.988699819502768,2,1
8590,-3.680837118984612,2,1
1281,8.846865860538955,3,0
625,1.0193613472295073,0,1
7272,-7.707573451146503,2,1
3381,-5.59808392385898,1,1
5980,2.7017772234227784,1,0
3405,-8.265772753088317,2,1
7142,-5.630251737465662,1,1
8097,2.3927497162544507,0,0
6164,-4.355940367603051,1,1
6273,0.1802157814736951,1,1
9489,7.018337571318364,1,0
7987,9.753725875013124,2,0
3430,3.7691736548437653,3,0
2072,1.6926906498951961,2,1
3920,-3.2043820214322123,1,1
7754,-1.6657716349000529,0,1
5102,6.181609000080151,1,0
2792,-6.401072096214474,1,1
3709,3.654139642922171,1,0
7368,-4.658143808776667,0,1
3908,1.9239362001824953,1,0
5475,2.0525675672887345,2,0
1908,-6.529179356692439,3,1
7038,11.302174164086983,1,0
690,-1.7632204492427288,2,1
8624,3.4232282546247332,0,0
7548,-3.9376327417029557,3,1
6534,3.5931696856680997,3,0
8629,3.635693217491566,3,0
1762,-5.965230699229124,2,1
8358,0.7586616522350225,2,0
354,4.0604891092720266,1,0
2812,-5.227710867737208,1,1
7236,4.8199485924516825,1,0
8810,-7.282041306833918,2,1
6354,1.9913101087964846,2,0
9444,2.24675357820225,1,0
8385,-4.977135156308343,2,1
6442,-7.977917202455389,1,1
5474,5.508350550614487,1,0
8700,0.9971934719724795,1,0
6813,1.8564831789365357,2,1
1849,1.9335409038190456,1,0
349,-5.477770876534162,3,1
4000,1.4129198027419765,2,1
7151,16.56615595375643,2,0
2537,9.497390145598715,2,0
8612,6.549202663136706,2,0
5816,-5.495203497930563,1,1
8381,5.271317633306668,2,0
6288,-3.013669489137028,3,1
8571,4.630724968787067,1,0
3798,-6.100253666086717,2,1
3109,-7.162938714085096,3,1
1721,7.945047003764366,1,0
2743,-7.121843608271113,2,1
6044,-7.960063380883743,1,1
3978,8.029975063885946,1,0
4490,0.364013827171324,1,0
5373,4.070127477125602,2,0
4686,-7.3760409227124395,3,1
5425,0.5635644745436413,1,0
7069,5.6750903819816,2,0
3988,-2.7202729553549707,1,1
2256,0.8285230282882539,3,0
8136,8.483022205446765,0,0
9036,-6.02997597793407,1,1
7787,0.43741660286550754,2,1
1217,12.779619290889318,1,0
8574,2.031714434218979,3,0
367,2.545319308803265,1,1
786,2.3763808743630332,2,0
4157,-8.610268761817132,2,1
2272,-4.181231107360733,2,1
7940,-4.700292103612963,1,1
9065,7.851755833876367,2,0
8222,3.8986283706295746,1,0
2490,7.29082971257953,0,0
761,3.7155511203905385,2,0
5954,-3.896257207935057,1,1
1724,2.2246360661186655,3,0
9257,-5.909709543735044,1,1
8966,10.213221306557593,1,0
9211,12.14650527525161,1,0
3214,13.577339489909212,1,0
580,1.9780096412463877,2,1
7822,10.206482084498276,2,0
4780,-5.788665360413507,2,1
7352,3.3304524530570676,3,0
1459,-2.9540060973604714,0,1
2658,4.4825013087330134,1,0
6858,4.692573940325208,2,0
6828,-6.559155733180534,0,1
8970,-7.218903126520939,1,1
1521,-5.773755456141032,2,1
4164,8.813921592486423,2,0
7400,-0.25841638073121764,1,1
8482,3.9891786438111896,0,0
5978,6.872311816890276,2,0
3760,-4.435933738889572,1,1
8824,4.6662899799077895,3,0
6770,1.7610073242152429,0,0
5728,1.7871384182210597,3,0
4180,-4.276901658523402,0,1
9460,10.908165217566864,1,0
9304,2.9611607638974076,3,0
7206,-0.6691483144223902,3,1
1635,1.398279346186765,1,1
8320,-0.4173395722494462,1,1
6367,-0.930620536119342,1,1
7774,-2.693324847500959,0,1
2307,0.2189501313658937,1,1
8565,-4.300221354832229,1,1
6624,-6.964510927089057,1,1
8390,10.929019845171787,2,0
5656,10.986937854479265,1,0
7517,-5.284773935422786,1,1
7969,2.9808075362622706,1,0
6484,3.5485467487935245,1,0
7901,-4.407948522769256,1,1
327,10.19099154886661,2,0
42,-2.464538579074504,3,1
3674,4.9802481654326325,1,0
9288,3.3634568919939536,2,0
422,3.12262918054801,1,0
8072,5.392593137986367,2,0
6840,6.204020986728951,1,0
3568,-3.965885212902002,1,1
869,-3.732565477613636,3,1
3089,2.4553423253310758,1,0
6705,9.39458368571341,2,0
1479,3.732490639335005,2,0
8062,5.026867309619509,1,0
5548,-8.482509560594979,0,1
7107,-5.248869022462761,2,1
857,-6.500482028631501,1,1
4240,-3.835976197692996,3,1
3934,-6.164814940456637,0,1
9431,-4.859987230198932,0,1
3236,-3.423686180450474,1,1
1154,-5.260543570989201,2,1
5483,5.005982148102957,2,0
8768,2.24625105274601,2,0
5256,3.957167311323764,1,0
9215,4.527194822823242,1,0
4448,-7.654288246525677,2,1
3944,4.722167685329302,1,0
3896,5.155393548631315,1,0
5680,4.525312605874477,1,0
5729,-8.178524115491314,1,1
4308,3.5046077602646477,3,0
5872,8.297393186538326,1,0
7063,1.5268736019686378,2,0
2918,5.860360076502536,2,0
3296,-1.8324459785337854,0,1
2158,4.486828400338619,1,0
1344,-5.0580118132000305,1,1
4449,3.907244681466892,3,0
5871,-6.395594300897037,1,1
8627,1.216012064202939,2,0
1654,-6.270384996434773,1,1
481,-5.787100668280645,2,1
3422,2.6982125573644034,1,1
3176,12.455231244714525,2,0
8929,2.8633043952735555,3,0
2331,6.203674178030885,2,0
9430,2.8565560687277514,1,0
4799,3.6757267389772474,2,0
7606,10.136045007280824,0,0
3512,-2.430307508376761,1,1
8329,2.8222421245085916,0,0
3680,6.215536825942226,2,0
731,11.213536318516521,2,0
9366,8.766969553837871,1,0
7948,15.645121943893399,2,0
1129,5.4049533888924195,1,0
3927,-4.955551742751378,2,1
326,-5.631182266725046,1,1
8322,-3.4301335265372526,1,1
6836,-4.9772181632417265,1,1
1733,2.7555196763489107,3,1
4128,7.075778362460923,0,0
3341,-8.501513867072752,2,1
5950,3.709887467100825,1,0
4717,10.894894695360833,0,0
27,3.9221443049504225,2,0
2360,-2.3819202624933107,1,1
2950,5.452158369401764,1,0
502,-3.2099924864969385,1,1
8412,-5.8028712597289545,1,1
8178,2.2788121594054944,1,0
1836,4.767434578303421,2,0
6312,1.978672645661009,2,0
2479,5.445615597236609,1,0
6681,-7.570960334867453,1,1
4676,7.842061447175631,2,0
9353,7.506270321809803,2,0
929,-6.8002780300288475,1,1
4783,-2.9727625784692897,2,1
2590,4.465430678236883,1,0
9124,6.157538594505654,1,0
3923,3.133028542432139,1,0
8238,-5.55032238718681,0,1
6640,2.729136675420695,1,0
1846,-5.931709619433883,1,1
4110,-6.120335878914444,1,1
3708,-3.5325234949994897,2,1
6207,-2.9641504053455714,2,1
8729,10.23455140493515,0,0
2789,3.884171089216445,2,0
2838,9.023099829970924,1,0
8561,15.5859829724686,2,0
5929,1.1108860655126307,1,1
5111,0.23643813007063924,1,0
4247,-8.41696094049481,1,1
5323,0.2515901637229059,1,0
3117,0.3260774122224619,2,0
2654,8.388537734561,1,0
1457,7.855937540491302,1,0
6716,5.495411557208124,0,0
8804,9.247189161891013,1,0
8530,-3.8641267629697245,1,1
8771,-5.0494988069220526,0,1
7217,8.263411062412027,2,0
7907,-2.0334759540216174,1,1
9009,-2.0386075495379448,3,1
5285,-7.31441811876366,1,1
6159,4.991435106328835,3,0
2475,-4.145328071662319,1,1
8671,5.338412078182518,1,0
4092,4.341725471026901,2,0
1945,-4.6703396175406855,1,1
2481,3.9140441178974386,1,0
7906,7.160820693235738,1,0
526,15.721124532543126,2,0
1835,-2.6419129979681024,1,1
7220,7.538222420413275,2,0
4696,13.297486978400338,0,0
1475,-1.3232686052464127,0,1
1912,6.927997990282728,1,0
6068,1.2153460445478355,1,0
8286,2.1880788767296138,1,0
3550,-6.961850128592012,0,1
6302,10.19209154669802,3,0
9346,-7.404815989850093,1,1
7024,8.598050347738699,0,0
2225,-3.0385249794188542,1,1
1071,-7.42766757625777,2,1
7942,6.755727385643172,1,0
7186,11.959744089271933,2,0
5906,10.387590193118864,1,0
8188,-5.25448122603304,2,1
7147,-4.20904883299328,1,1
3051,2.883128803799108,1,0
5094,-5.571381008233331,2,1
8903,-0.7316694113591922,2,1
1067,-6.410460136240472,1,1
2960,3.840660986726086,3,0
4932,-6.911671326042178,3,1
9362,10.848561244070188,3,0
7379,-6.579597351583329,1,1
2252,8.249131999392853,1,0
7506,-6.675693432607248,1,1
7678,4.451391802394793,1,0
5385,-4.899094316733676,0,1
7585,7.230890272232152,3,0
1620,8.643116994286972,1,0
6,3.393234005222697,1,0
1415,-7.94161796119006,1,1
5301,-8.487289905547637,2,1
6591,-4.2510746177280545,2,1
3383,-8.829937439377527,2,1
1880,-5.382946934405233,1,1
5620,7.809872095146764,1,0
8065,10.568387267204606,1,0
8726,5.063030910127868,2,0
1914,-3.9721463549903797,2,1
559,15.118882405705822,1,0
3713,-0.595953087553676,2,1
4501,2.5910171337585632,2,0
4328,-4.697520309204337,1,1
1153,-4.700493875513297,2,1
4104,-4.975396437698155,0,1
7089,-4.095189334326728,0,1
6372,15.366121201919835,1,0
3830,12.881235531533417,2,0
8512,7.285286294655652,1,0
1113,-6.74310601407077,1,1
6786,10.185180482743293,1,0
3122,5.004300029383995,0,0
1318,0.12272522965318622,2,1
911,-0.7182502675091502,0,1
5847,2.1613607397312977,1,0
5284,4.369062695468751,2,0
7817,-3.9386163380886847,1,1
4378,-5.505357538961151,1,1
5860,-0.394286802226393,1,1
7688,2.850723220823506,1,0
4205,-3.764380795891544,1,1
7893,-5.392614672483145,1,1
6077,-1.8808348576058558,1,1
5713,10.5421965268734,3,0
1996,-6.7219275906921085,2,1
208,18.834597590636843,1,0
1897,-7.655014171736782,3,1
3258,-5.848402764290353,1,1
6986,-6.9527782520961985,1,1
2133,3.6417113975947437,3,0
3459,-2.9514910571696644,1,1
5257,4.700633460454653,2,0
2000,-6.6376911721285845,2,1
6363,5.477070315085317,2,0
2254,8.404361368727276,3,0
3134,-3.496363098837083,0,1
2188,3.365541212107262,2,0
5866,12.731726258472506,2,0
7356,-7.0488605423779,1,1
8733,2.678612329649953,2,0
4521,-6.0266143503907745,1,1
1216,-5.9754884481801245,2,1
316,14.708759786280986,2,0
4944,-5.337192288807674,0,1
1450,7.488149235243672,3,0
8506,-4.724167702054846,1,1
2330,11.691854065897267,3,0
890,-6.78918562852331,1,1
8745,-3.161497247478854,2,1
4575,13.187529074216016,3,0
5975,10.284107834223295,1,0
2315,-6.608973530762286,2,1
4592,-0.33078793194527734,1,1
3043,-7.41560478155335,0,1
103,-1.1642614924588326,1,1
1895,-6.9286452292212575,2,1
7062,-8.276453185787739,2,1
4257,4.946076935119782,3,0
9321,6.609739850183747,2,0
985,0.4715473175874365,1,1
696,4.3525337491112115,1,0
5308,11.520465884520092,1,0
8479,-3.4210797885718893,3,1
2346,-7.346177833646709,2,1
3740,-3.910075217223648,1,1
2353,-6.867279244683283,1,1
4969,4.032994647247255,0,0
8295,-5.539844289594265,2,1
2807,0.8271354089981149,1,0
909,3.200055484650985,2,0
5843,2.8753502167893115,1,0
3418,2.4185074737775647,2,1
5463,14.446613070076555,2,0
8770,8.05574727837062,2,0
2466,2.056191993398298,2,0
4227,3.7233532118766037,2,0
8932,-6.277221958798819,1,1
4090,15.082722884290645,1,0
2499,6.231636580169263,1,0
800,22.893154758968937,2,0
8882,9.251175792154134,2,0
3982,2.607630240665812,2,0
7803,0.633082298654541,1,1
6050,17.080752689049678,1,0
2033,6.001439565788348,0,0
1792,2.8150660559934595,1,0
3271,-5.165163580660977,0,1
7785,10.183808197912304,2,0
2327,13.325443384333475,3,0
4856,6.84925446042891,2,0
8921,3.4826023914254103,0,0
2876,-7.709275846272785,2,1
5937,1.4968205907050678,3,0
9200,-5.825970019864536,1,1
6907,-5.390657037430988,1,1
9067,-5.083357208491449,1,1
6684,-3.591169914814728,2,1
2032,0.6557203373554277,0,1
6024,3.199023191603602,3,0
3005,9.798827363594645,3,0
1383,9.341180951942707,2,0
528,-6.201058117821111,1,1
5858,-6.511714830062699,2,1
2197,6.00429421694372,1,0
1474,1.4726819589174822,3,0
798,2.657312218769409,1,1
3974,-5.875851961436066,0,1
4211,-4.676656535659827,1,1
7365,-4.683755636656731,1,1
7079,-2.4632800057130817,1,1
2043,-0.7122995337077231,2,1
2007,2.049419827576388,2,1
5675,-0.7327800579543293,1,1
3076,-6.913076671093847,2,1
3152,-7.19265137880171,3,1
3402,-5.647012089828325,2,1
2595,5.012201004755548,2,0
5008,1.8710980601568865,2,0
8350,-0.3160375107658222,2,1
4223,0.9326705909364268,1,1
6218,-2.5506453290602327,3,1
7540,-4.608389971920444,0,1
1397,-6.616804116641626,2,1
2409,11.190601648661595,3,0
6832,3.3638304668051395,1,0
4895,-5.379254006801508,1,1
6009,19.116652351405477,2,0
3515,8.653057164587942,3,0
5562,-4.527136235085009,0,1
6134,-5.127046844727548,2,1
1070,7.886800165066326,1,0
9324,-3.211848742579626,2,1
7473,-6.055086335557126,2,1
5793,14.929902721556292,2,0
5833,1.707655518219803,2,0
2413,-8.576101826237375,1,1
4941,5.314586537543555,1,0
6715,1.756028403239792,1,0
4495,-6.249571253416816,2,1
7545,-3.838227886591227,2,1
1293,4.909336491297151,2,0
8714,2.1748089201957406,1,1
7772,-3.6086206524597637,0,1
7509,2.8339938594480474,2,0
6531,5.9838447693996315,2,0
3204,2.27219113095412,1,0
9050,-5.497368076759412,1,1
7290,7.20639838859162,2,0
3201,-6.2973016543390745,1,1
1229,-0.95201532856405,2,1
8853,-2.9798042944537233,1,1
8631,8.492489692592791,1,0
5337,6.440133985550727,1,0
8397,-5.634261319220424,3,1
2706,-6.142751189375641,1,1
3546,-0.1513832054439881,3,1
4684,-3.2494635320324754,2,1
3414,9.703716566954855,1,0
3999,-1.842210127429972,3,1
7431,5.105997043845189,2,0
369,-7.7101679754141745,1,1
9392,0.8576721385085471,2,0
2144,-1.3208899277423853,3,1
959,-7.8697735310389545,2,1
7858,-6.058499656921162,1,1
145,10.159429149599003,0,0
6672,1.5771780941821776,1,0
556,-5.6496875611464406,2,1
6169,-4.646485132784482,0,1
6067,0.3745763214639872,2,1
4987,1.4840552838925556,1,0
8922,15.625712409175055,1,0
5549,2.7885196576052693,3,0
3682,-5.104027350444711,3,1
4556,-0.9643837919558909,2,1
3069,6.520233478786441,1,0
5609,3.369311422664599,0,0
7586,-5.914078919421762,2,1
5196,7.3997352677153,2,0
5317,1.5129681647879334,1,0
9305,-6.378642867063903,1,1
7722,-3.645860591163827,2,1
5147,-7.360880221501741,2,1
1812,1.6965456817588727,3,0
3971,5.116290139496234,1,0
951,3.8955042214526436,2,0
4539,2.193907463858615,2,1
2984,1.1815253356615587,0,0
48,6.514540092144037,1,0
2055,3.80705908962923,1,0
2016,14.177320816072424,2,0
3482,-8.712679950556819,2,1
2791,1.4710261674128802,1,1
864,2.6169455990724404,1,0
8866,3.8535100433982574,2,0
781,-0.47800013830821797,2,1
3411,-0.7524237746879461,2,1
40,-0.14673442991023222,1,1
672,-2.406862333740344,3,1
7793,4.427729470372495,0,0
1764,6.992673161999753,1,0
6127,5.370134870011208,1,0
6457,2.3886513524508572,0,1
3098,1.4672341370066473,3,1
6473,8.94820574042042,2,0
6834,3.692777832915024,2,0
3947,-5.405216868374942,1,1
8696,4.494999585166876,1,0
5529,2.6899945232138878,2,0
2917,4.585937173863366,1,0
6469,-7.617197259287311,1,1
8007,-6.2915437073454825,2,1
7943,5.710403779864403,1,0
4299,1.0657820833422131,2,0
4028,3.3031247938833834,1,0
6885,-7.3879091546568985,0,1
7565,1.7403866584457255,0,0
4804,4.365895822903395,1,0
1737,2.1761211850616204,1,0
5795,7.827500092544178,0,0
1294,-4.645327904222588,2,1
6222,-7.825741521821412,0,1
2902,5.668353457608871,2,0
1778,2.173616906542728,1,1
8404,7.226244270175087,1,0
5449,6.372573664925673,3,0
4276,-4.528999076571197,0,1
2556,9.64849847217203,0,0
6244,-3.5477562602681516,2,1
8327,2.094945771320382,2,0
342,14.056672035135314,3,0
2543,-5.603839195972126,3,1
3990,3.6824305000986444,0,0
6852,7.237711055067509,2,0
3519,4.804619777369889,2,0
1670,-6.963770869000351,0,1
8232,-7.8192773456223055,1,1
8303,10.792345307930622,3,0
4809,7.796098546761883,1,0
9000,-2.733436394651207,2,1
8780,-4.953777516211812,1,1
9202,11.440084380513621,1,0
5139,2.9889091260357232,3,0
5276,-4.81072063958821,3,1
2696,4.735130553429989,2,0
2824,-8.031409179076666,1,1
8850,12.33174056410678,2,0
979,0.6794144470172223,0,0
1258,13.60293422268297,0,0
4030,6.760464723002851,1,0
1079,3.276489004794298,2,0
7019,8.555757214872083,1,0
6115,-3.742065794234886,1,1
7796,-6.371533052757836,1,1
9265,-3.8818513616494696,2,1
4999,-1.44531925450503,0,1
8428,15.880377534973976,1,0
3233,-2.0541202332010027,2,1
2830,3.335505123002209,1,0
2156,0.6710944289021835,2,0
7673,-1.5769640359390875,2,1
6515,-6.9764277835464235,3,1
3757,6.130217631895922,3,0
4865,1.909534614366025,1,0
8341,-5.7923821887262275,2,1
5674,3.7775676032561085,2,0
359,23.05543792214368,3,0
8313,3.9827721708652595,2,0
7197,4.886586049103956,2,0
2587,-2.059382077467891,2,1
3955,4.84695411684003,1,0
8434,1.7681605430242122,1,1
2772,1.4055834212909901,3,0
8662,5.804020785190478,1,0
3778,0.8309028564621961,1,0
201,2.431738676180174,1,0
3105,4.671668937763338,2,0
918,16.03273814901334,2,0
6552,1.6297085796344577,1,0
8119,-0.6387120951632532,0,1
5577,4.136635014426717,3,0
6269,-8.692408628243786,2,1
3558,-0.10577949507844586,1,1
4790,-5.586933117906877,2,1
6818,3.0629435534832057,3,0
7928,-4.645358204511647,1,1
7999,1.7932388743355334,1,0
2266,-7.269386039454654,3,1
1069,-4.71374355054042,2,1
2352,-2.306862120384972,2,1
385,-5.763550917146967,0,1
2622,14.38797498819229,2,0
5029,6.539230319554576,2,0
3072,3.171784213008989,1,0
5262,1.584358763462228,2,0
3406,-1.2148403660986018,1,1
3881,-4.679614305652903,2,1
3906,3.4275932446370927,2,0
7551,1.164745434380873,0,0
1971,-6.53405046351394,2,1
7270,-7.583657066122459,1,1
5874,2.477845731906908,3,0
9237,8.161368231876645,2,0
569,-4.147664673596081,1,1
2157,2.9965197488469175,3,0
3189,-6.430624344522624,0,1
7600,-1.316718931490291,2,1
2105,-8.289404089874541,1,1
8427,-1.342529518980819,3,1
6819,-5.195438667505885,2,1
9383,-3.2216345469069703,2,1
5976,-5.5583777269080015,0,1
6521,-5.74060454773401,2,1
298,0.9976818482879111,2,1
7360,1.4747142001008873,2,0
5525,-1.4950831902650314,2,1
4823,-6.738792982036038,2,1
1786,19.96542567573401,2,0
1619,14.35711818891831,1,0
2411,1.8754765906511093,2,0
6903,3.8953900043225023,0,0
4394,8.103607825029378,0,0
7536,-3.30357599223254,3,1
6180,5.177213653158045,2,0
3035,-3.573185750442601,2,1
3540,10.498109209237482,2,0
4414,-6.083148842577216,2,1
8362,3.851286359198138,2,0
9378,-2.8327145277811514,2,1
4850,-5.470766233605165,1,1
1387,7.696153901212657,1,0
2386,-1.3783678375972457,2,1
2732,-6.079265961700915,2,1
3502,-7.480845087289632,0,1
3570,3.5396812035096117,3,0
2931,-6.04966822669704,1,1
1633,0.09942695891475317,1,1
6627,-5.837461503422126,0,1
1989,-5.433223852999141,3,1
1038,-3.084606281669764,2,1
2558,-6.565580214655332,1,1
1272,-6.805108495137551,2,1
6138,6.742863986321014,3,0
1452,1.7357323821886166,1,0
7572,-3.2589782687915143,1,1
5299,-7.9092070959724365,2,1
2553,7.3515317922756305,1,0
2091,14.447452408254485,0,0
5664,-6.672169988236459,1,1
1291,10.741104740025989,2,0
4423,6.400904029324369,3,0
5805,1.7614343676702915,2,0
6549,5.341477882343295,1,0
504,2.749076871353737,2,0
1732,-5.034660142184702,1,1
2901,14.105209565645634,2,0
5907,0.9210565249364318,2,0
5546,-4.7257011536574405,2,1
2502,8.080051434681497,0,0
8165,0.4032724032255217,3,1
8423,2.7473481023131967,1,1
3961,6.0950297236956885,1,0
3323,-5.781554379740838,2,1
5162,2.1337916299781465,2,0
8278,8.167849097427109,2,0
3769,-3.831483234619941,1,1
8591,20.648343171625946,2,0
6717,2.9530612058708283,2,0
8190,6.87687460194689,1,0
6883,-2.7851789594350294,2,1
4760,11.34594672226333,2,0
6724,11.946983953031868,1,0
6142,5.27719079751114,2,0
5962,4.9228353974241505,1,0
8752,3.1607365471532747,3,0
895,2.154633371940138,2,1
1182,10.005188513244235,3,0
3776,5.560605606147805,2,0
5388,-2.020764659707023,1,1
8484,0.9722336042063233,2,0
6869,5.689824908165388,1,0
9091,5.7339023003432095,1,0
819,-5.596473088904936,1,1
3001,4.604380495747858,2,0
4891,2.0256548969930352,2,0
8537,13.178664927357932,1,0
2640,-7.419151458675874,3,1
6337,9.094995921953732,1,0
2446,3.3877296551475204,2,0
4861,2.0519320450853327,1,0
1096,9.748398233603673,0,0
1306,7.0598934285071575,2,0
5115,-7.257165218570242,3,1
8145,-1.585701182988128,1,1
1850,-4.389984624137639,2,1
584,-7.504701347393309,1,1
3170,-8.11077294289411,0,1
7455,-2.7370919013968713,2,1
6454,6.964745723065009,1,0
888,-1.5695267338626717,1,1
138,4.568662125824423,3,0
4244,-8.722739935163146,2,1
6961,7.494315146380938,2,0
8712,-3.8581706070306208,3,1
6272,7.276813523349043,0,0
4284,1.7207080346661083,2,1
1565,0.6487620157126341,0,0
2435,-8.450057244055065,0,1
3611,-6.73568725353913,1,1
8029,1.55252076179889,2,1
3230,2.5638860021156566,3,0
3900,1.1300596088951573,1,0
2532,-5.006282703001858,1,1
300,-1.6545856805608485,1,1
4143,-5.197753406868409,1,1
5149,-0.09268234899888661,1,1
7825,-4.821500129222166,1,1
6861,-8.288766669532412,2,1
1208,1.8606026868675487,2,0
2853,-5.774576222408251,2,1
4338,1.8139208371925122,3,1
6547,7.652516291679987,3,0
2160,-7.155925716566001,2,1
6714,3.509399899628984,2,0
8728,-4.284070466715769,2,1
3417,2.1163947937377863,0,1
2909,-2.9293357111393528,3,1
6294,1.8410417191730861,1,1
6479,1.6131851848726688,1,0
8909,10.45035543862749,2,0
7162,-5.8155523601930526,2,1
8608,-6.83506501551101,2,1
7674,0.28189055744518043,1,1
3045,-2.011413167321944,1,1
3615,-7.815089762527361,3,1
3364,1.4908020550210832,2,0
2850,5.361167122490711,1,0
5576,-8.338957804853525,1,1
9174,4.2137336234709935,1,0
1500,5.887436519771249,1,0
4371,1.1395773447666668,1,0
6263,2.26230830709643,2,0
3207,-6.319540453660149,0,1
1160,7.643398461332512,1,0
2582,1.5145597233233783,2,0
5560,5.359099445765954,0,0
8874,-4.023440623707976,1,1
6381,-6.634985413944982,2,1
113,-3.1241377749066306,3,1
5128,3.0928307174230922,2,0
6666,-8.493846667587395,1,1
1184,9.314951463149805,2,0
6542,-5.484721903389404,0,1
6317,2.4141772063434477,1,0
2140,-7.16209554530463,2,1
8555,-4.873817544866983,2,1
4788,-3.045722832793081,1,1
3573,0.3000674213890875,1,1
170,5.4683117217546675,2,0
9106,-6.026693605934767,1,1
3812,2.4149143923271943,1,0
6278,-3.290488206347966,1,1
4972,3.593777126457848,3,0
4270,-2.9073328004490886,2,1
8347,2.169340466562815,1,0
7717,4.172407930437217,1,0
7416,1.0317501595310614,3,0
3797,-6.631400602709216,3,1
368,0.5015983320948209,2,0
9322,-2.0772863977050786,1,1
6188,-2.613342463349544,1,1
4389,-2.424154843840035,0,1
573,-2.920939542178097,3,1
3793,-4.930945591864967,2,1
5462,7.780747642111706,1,0
3827,-5.5684077614823195,0,1
5305,7.573147007266311,2,0
7836,14.233264059413063,2,0
6366,16.038826922056458,2,0
4963,3.36121239069732,1,0
1122,-0.3040662806549843,2,1
6313,0.9589029177825168,3,1
8380,1.8677854005631258,3,0
2451,-7.074255802307477,1,1
758,-6.1011555707745,2,1
2997,6.397595591770769,1,0
3358,-4.093901204540045,2,1
245,-4.337278967309945,2,1
1295,-4.492101716585042,0,1
7,7.4094434202936394,0,0
6385,5.762226363973875,1,0
5491,-8.40678962593315,1,1
3239,2.985209999848707,0,0
2844,5.600988408173059,1,0
6616,0.9322457705022469,1,1
6494,6.060222681383648,1,0
9491,-4.812816364985028,3,1
4200,18.534390677636225,1,0
4902,-5.954400937527478,1,1
3377,5.552337744561096,1,0
2554,5.5990456822643555,3,0
6441,-8.357549533602082,2,1
4946,-6.053107018905292,2,1
1893,8.192093963692205,1,0
6621,-6.929898177897112,3,1
1795,-4.5480840747249,2,1
