,R,Q
6464,12.739581608208855,1
2867,1.7504564707781307,3
692,4.3802683252538,2
5495,4.111152658575002,2
519,11.0560650325405,1
8122,0.6119207911974914,2
5675,4.182842914461226,2
4982,0.9295663963651697,3
7377,4.442403943482737,3
2846,5.007660195397373,3
2515,6.059214710509947,3
8267,4.9958526648693145,2
6939,4.841818299908249,3
1213,3.5801288145437136,1
2579,1.290724153727215,3
8370,8.766969553837871,1
7542,9.109629122585583,2
6221,4.17849749505343,2
8179,6.716738333913279,3
1547,2.2246360661186655,3
3521,3.3019833543012957,0
1119,5.576155130937584,1
5904,9.577917118307381,2
5499,4.864541517826554,1
3644,13.111739253618943,1
1253,2.860463065237855,0
3130,3.6142895914534297,1
7979,8.01025521490811,1
426,15.679078878043889,1
6219,3.769712128624956,1
6839,6.56413319469726,0
2247,7.940291836327959,1
6928,1.574298416540475,3
2941,2.6064966170297894,2
3290,4.9802481654326325,1
3856,3.5046077602646477,3
3034,2.9390122477440928,2
4219,10.894894695360833,0
7354,3.1103736007398615,2
4470,3.5113653825771007,1
7156,3.8766745659510597,1
7092,5.99043601858147,0
1816,4.441474181830181,3
7019,2.941500343078838,3
8026,6.0041314354164275,2
8372,1.6113124947941366,3
3431,0.6153352455004935,2
5600,6.115946452491567,3
1166,7.0598934285071575,2
1695,4.169720607956609,3
6877,3.579140040565589,3
1344,3.1891536399936022,1
7429,2.094945771320382,2
1732,11.181290660508715,1
358,0.8707454355013656,3
1502,8.647984646976992,2
5810,7.059175034193371,3
2176,2.2906118208591897,3
2709,6.428272455656089,1
6291,3.1031604052572455,2
566,8.552911871871547,1
7863,1.7728965802520276,3
294,3.4235728418545452,2
973,2.3374180081575604,3
7022,6.960655031279727,3
8270,8.371378639850207,1
2322,4.465430678236883,1
7096,2.6721493941730676,3
4325,1.4448262367075775,3
4126,5.258946752360026,3
1660,1.9335409038190456,1
2856,1.1376562422719885,3
5741,2.217526089446091,1
4110,5.924139658633292,1
1784,3.8384404267658248,3
6829,6.537260469944678,1
1090,12.779619290889318,1
7343,1.68379892590477,3
7599,4.275832297945154,3
7875,8.402811011882724,2
3899,2.4363859038692612,1
3828,3.2897752888664127,3
2332,11.593069736787033,2
7676,4.217250142297467,1
6534,9.61784661510206,2
335,0.5015983320948209,2
1679,5.94071224606752,1
1913,2.92758553868832,3
5173,5.063273045882039,1
4733,1.0907929040275637,3
1135,2.20671916426202,3
4701,2.306791669850254,3
282,3.540340625452612,2
6265,2.356254722056968,3
7642,6.788814353661671,3
1141,5.2734067985314255,3
5617,7.200945674324676,3
7906,3.0302932260371565,3
3512,5.795617978567788,3
7095,15.645121943893399,2
8343,5.875519975634539,3
2583,4.000368742801899,2
4712,17.764938418626112,2
7952,7.777775082580363,2
4523,6.182157900669035,1
7922,5.619480959228521,1
1240,7.696153901212657,1
3653,10.05266350171017,2
598,5.133169795481915,3
1307,4.244337121249536,3
2952,4.413272206450337,1
5296,6.960370098140299,1
7710,8.492489692592791,1
3601,4.984242551844426,3
7339,1.0667131741116798,0
6413,3.598920057745854,3
1668,1.8122684856692812,3
1869,6.470512921358539,0
3186,5.637632895361124,3
5485,10.258767741436463,0
1562,4.998785249586287,2
4972,5.359099445765954,0
2021,8.249131999392853,1
320,1.4832612684118152,2
3104,6.116670261441565,3
3389,10.627742536791862,1
3583,2.369596540171989,3
4806,6.458434544708954,1
7463,8.26790179322165,2
4526,1.1160817008897785,3
3734,8.813921592486423,2
4709,6.409248413276961,2
2195,2.903832897117297,2
6176,5.316266011075271,0
7503,7.226244270175087,1
7702,5.815688093445884,1
5814,6.180228080819995,3
6756,1.164745434380873,0
4539,5.093450442412451,3
6718,5.6037174574488295,1
7110,4.7994774356470185,0
4306,14.611606179961385,1
7469,8.76518798836107,1
4895,2.0525675672887345,2
1561,15.393000958639526,3
950,2.5160749867144268,3
1400,3.218356271682084,3
2751,6.520233478786441,1
644,3.917646198657388,3
4373,4.222206080672025,3
6204,3.1286139858539626,3
631,1.4458947863338476,3
5564,2.889409250662534,2
2548,5.600988408173059,1
8193,0.35308419190865775,3
4299,4.365895822903395,1
7427,5.069472587003721,1
603,6.593137666259656,2
3842,5.561979390434622,2
1387,9.938037612882091,2
1933,10.881485927884459,0
6873,0.5042089797465815,1
280,3.568436389598573,2
3642,2.6852695515188443,3
1724,2.6770484170130375,3
3188,0.4604637947374497,2
1504,2.6153255882513857,1
3382,0.8309028564621961,1
4911,3.4549624954919387,2
4272,5.054840716218931,3
7930,5.122475987186201,3
4192,10.27361100913306,1
7721,6.146866016761337,3
1045,7.0618629480116235,2
3228,6.061769234606643,3
8232,3.0011564769627492,2
6224,5.260562987354652,3
270,0.930834166477088,1
188,5.095529512638949,1
4133,3.659075037903477,2
6872,3.736263810214703,3
1533,0.9219235688371112,3
6506,6.793543894915789,3
3946,0.7897318550133058,1
5979,7.338953187303212,1
3532,4.101929745720589,3
5753,5.268545519270519,3
2234,2.3347811211711775,3
1421,7.128523600776951,3
1807,7.103393995633033,2
1601,19.96542567573401,2
4993,1.5693779276627162,3
3542,4.84695411684003,1
6950,4.2631649749740035,1
3798,3.241536351374835,2
3479,11.103854410088639,1
5346,6.571007801289586,3
4592,1.703275974630377,1
4491,0.4048113497349121,0
8165,4.979383180257851,0
665,10.205721558122006,1
594,1.3499247104774503,3
87,6.775135046284247,3
6379,8.460631981198004,1
7629,7.088261422792837,1
8242,1.088907561314228,3
234,5.875371274684981,1
6284,8.598050347738699,0
5875,4.955942866862807,3
1403,3.1003709680130482,3
5102,6.024450379880902,1
479,5.512737942820788,2
3943,6.197167560089767,3
5318,3.9080458995583225,2
352,0.49449181882544757,3
7142,8.75441235494104,1
4459,6.913503944860333,3
7077,2.683334515360378,1
4837,2.5061382743269,1
8150,6.34377173146204,3
535,4.857219954235797,2
589,18.759374176336095,2
7209,4.964904922389087,0
2619,5.860360076502536,2
55,6.733816626095304,2
6037,3.8197120640298534,1
6330,5.272039170155265,1
5689,5.477070315085317,2
5807,3.874780185195225,3
5238,3.6208240350584844,2
3906,4.365623617777686,3
3006,4.3641471850298945,3
2847,12.455231244714525,2
8251,8.161368231876645,2
6914,0.7709178499269158,3
6337,8.440607538455485,2
5984,15.627867259621322,2
544,7.175950185608967,0
2119,4.3420970795089655,3
916,2.21762242404725,2
5676,3.0086981830154715,1
1962,4.964111764140722,3
3051,3.3529879101716746,3
8115,5.773879114227783,1
750,0.26170212237008317,3
2886,16.29029191832544,2
1010,5.199688121544899,2
5759,5.37470466387327,0
8068,3.967596747749311,3
8234,6.374905228883973,1
6579,11.01973326629295,2
8076,3.9034992285503622,3
1499,4.635036629116068,1
5796,3.5485467487935245,1
7739,3.220224178086915,3
1236,9.341180951942707,2
2183,0.5499427559449347,3
7548,6.940581099108736,3
1940,6.288798260711834,3
3403,6.41875434826611,2
3227,2.9676672462803824,3
1770,17.811908007224076,2
2738,11.085382236073144,0
7151,5.074961182437011,1
7344,5.279511429922175,2
2880,4.569625231676613,2
5980,3.262969050082006,1
4929,9.287427004127334,2
1081,1.8606026868675487,2
5879,3.834763374722314,1
8447,4.245057710932306,2
184,4.590491802003249,3
1643,4.323676612461226,2
7750,5.338412078182518,1
7969,7.454025506926383,1
1324,6.480813497825607,3
1235,4.318845214543414,3
3106,2.9564398624217083,3
6396,16.56615595375643,2
5172,11.282901896066695,3
85,2.0953852364111896,2
413,5.9630720973454,3
1341,5.887436519771249,1
655,6.676137308409315,3
5749,8.662194783428317,0
2534,3.335505123002209,1
6342,4.904810665673272,3
764,1.8910370263083265,3
6785,6.951798643229306,2
3477,3.6821380457396797,3
3555,3.7363997185567746,3
6141,11.563028928711688,2
46,5.385482521436639,3
1375,5.389512362254995,2
5609,7.276813523349043,0
872,6.914369221274988,3
7624,10.703672284509935,2
4302,6.675639570474608,2
6205,4.351127100708551,3
2686,6.397595591770769,1
2160,1.8754765906511093,2
3280,6.349104332086103,2
622,6.108750060686037,0
4667,2.225178643419988,1
5139,1.2354874403701692,2
4027,2.5910171337585632,2
1521,3.2314521205656384,3
674,2.102045698372242,2
4180,7.842061447175631,2
5457,9.39626845407262,1
7062,5.868474306482037,2
3437,8.271669221377675,1
3062,9.942293745739152,2
3419,0.06674259010153254,3
3921,4.244405076022537,2
7231,4.186595533814669,2
5065,2.406408329663175,2
730,4.17312602772904,3
5289,0.9210565249364318,2
6861,1.972170248269597,1
7833,6.403780268046921,3
5490,6.742863986321014,3
7082,2.680082628844153,3
6644,1.7194815786919784,1
7539,6.0202039197112605,1
7525,15.880377534973976,1
5938,2.729136675420695,1
5283,4.919882124205639,3
1340,1.1260234197084493,1
2785,2.2764043291268306,3
7159,6.814059548694024,3
2996,0.4984861329272473,3
5202,1.7507996755552286,3
2145,9.081616972606003,3
1733,4.682719932800507,3
2521,6.846682243987438,1
3747,3.290636763708931,1
8297,3.3634568919939536,2
3633,3.5923672877713058,1
4277,3.211334639586493,3
6138,9.237466092798595,2
5559,4.617654221092147,3
4591,1.831826892179052,3
4049,7.512078124828344,3
4350,2.821779998645873,2
3121,2.8692825985285033,1
4598,1.4524769243742617,2
8018,10.213221306557593,1
3612,7.797619686686417,2
7472,8.106176367188956,2
3823,2.661539792689762,3
162,10.960250184027121,1
6496,3.8756359552520916,1
6846,11.631298841988755,2
2273,9.497390145598715,2
7990,3.282147274999971,2
414,9.863236328352162,2
5778,0.7793422729141336,3
658,11.213536318516521,2
3579,5.657382667463104,3
7370,4.935210659051812,1
5706,3.4251972999499287,3
3180,3.6268604157113975,1
5231,2.8753502167893115,1
1078,3.340408786581514,3
8316,9.117380247072768,1
2611,7.2198965321630375,2
1995,4.70309278997636,3
4287,3.4130668820931223,3
2850,5.193490762983978,3
5960,1.026960257717978,3
8148,6.884331002742134,1
8143,6.630814918256422,2
2244,2.0528472339855726,1
7123,2.286941895403003,3
7449,2.169340466562815,1
7698,2.990312217075855,3
4198,7.364906599405238,1
5307,4.137941876656969,3
1984,0.7027208812153252,2
8123,7.793766596603863,1
7351,1.1807226543776945,3
6227,7.494315146380938,2
619,6.661001544670296,2
6890,4.882447042955771,2
3294,6.215536825942226,2
4304,7.796098546761883,1
3630,1.2527715212058872,3
3168,1.7128229622487363,3
6864,5.863066352132629,3
5465,1.4040657539879535,3
5237,0.8015039750798939,3
2920,4.443210270520929,1
6429,5.091118165014973,3
6345,3.947472586139356,3
2542,9.023099829970924,1
7476,12.147900891078855,1
7814,2.837011422362603,1
5113,10.5421965268734,3
7656,2.611110773116917,3
7239,4.98266215602236,3
8208,13.247046212120114,2
4257,8.21570491666511,2
1031,0.3944911482493263,3
4739,7.573147007266311,2
3938,6.0794709994174285,2
2076,0.38138306822503687,3
1836,3.626977491993501,3
5613,4.5457406420476065,1
4052,14.482833678674341,1
167,4.451801372108514,3
4878,2.7331336903539794,2
4696,3.4511384391119737,3
1627,14.86264271578574,2
2207,6.001820157216556,3
4445,3.36121239069732,1
2673,2.2108080767287706,1
7091,5.710403779864403,1
1687,5.281072819168111,2
7780,3.637276229648273,3
5881,2.303653527351358,1
7674,20.648343171625946,2
3570,1.9309984943657028,1
3324,4.418121145194965,1
8404,9.397588472214327,2
778,2.6169455990724404,1
6386,4.725205444127951,0
1440,5.919629537628087,3
1226,4.835972840439519,3
6564,4.070599342356058,2
5312,2.6615466451302714,3
3707,6.662128432279576,1
8171,5.154398994924222,3
2964,5.222994936225112,1
7173,1.0812995244887156,1
3361,8.018953228518534,1
7378,2.1106593177874524,0
4961,3.7456945022943304,3
7508,1.3693991078295218,3
7838,2.24625105274601,2
5337,3.8269540818548844,3
4448,6.679199778304322,3
4584,4.1947997908706585,2
1513,5.752018241888798,2
2897,2.5638860021156566,3
6356,5.293747608330738,2
2628,1.2228842826479165,3
6399,4.10068487762924,2
5360,4.817493826246834,3
2360,5.302613300382107,3
61,4.2913793178918995,3
5097,6.623917766058758,3
6682,4.0320984408235665,0
5664,9.094995921953732,1
5103,5.167195589516179,2
1734,5.724504562177751,2
1111,6.814060319248867,3
3416,4.744111900659805,3
2873,2.27219113095412,1
1510,20.065041446916283,2
5740,1.1803994384788945,1
7607,13.492221787880684,0
4983,1.1544345889155971,2
3982,5.0118611479467035,3
5325,3.6688390137269007,1
6659,11.210741015348935,2
6656,2.1824503352516755,2
6441,5.449050005784958,2
1100,6.816982209474547,3
28,3.6519564409759626,3
701,5.082837770808059,3
4605,5.321836454508887,0
3889,9.255266231839151,2
2739,5.548537214919991,0
3492,3.4488084075846857,3
3205,3.681716035846735,1
687,0.5965270832318389,2
5228,2.958614452208161,3
8390,6.352909241555372,3
4387,3.85020863870582,3
8308,6.163886846899343,1
5167,3.04029361696533,1
1606,4.186905798009832,3
788,3.593947959409169,3
894,2.4832621259438232,3
2743,4.041484403390248,1
1609,3.1577112090389168,2
4898,5.759070977817272,2
1014,2.428707406415172,3
3501,1.9361222539396916,2
8449,7.14425161810474,1
5500,14.664381128634915,2
4005,4.645059656930188,2
2341,3.9440846280509003,3
1974,10.56760588581698,1
2373,0.5006823309551555,3
4073,2.3209656011959705,3
6717,4.3766597783783885,2
7996,4.323886434198354,2
3796,5.9670825955467075,0
820,7.7820408080866175,3
5157,3.7987296820348173,3
2161,0.4238981737626253,3
7580,6.040299577879864,3
7795,3.571350476009888,3
2614,2.850580601001359,3
901,3.6995016995775236,3
5643,0.6448891379761282,2
583,2.8469619900965855,2
7125,2.5735361979771216,2
6908,5.670944317657062,2
949,2.63431049723616,3
3598,5.570559199135539,3
1747,6.169220176330546,2
6967,5.253169700489542,3
5448,1.7284562711030356,3
4556,10.248208064137945,1
6824,1.8938429929574254,3
5288,10.387590193118864,1
6126,4.726574642683376,1
457,5.532872612042907,3
1231,5.863750786505095,1
4349,6.676253316767122,2
823,6.561661949570757,3
798,12.032611493941037,2
4105,3.7846643476894597,1
8457,2.7307462453935645,1
948,4.394662008136128,1
3167,4.0950461657328745,2
8330,6.922713602294921,3
8256,1.0859840446600768,3
6598,2.221608518821459,3
2004,6.213379168026748,2
5622,2.7527796270440485,1
2025,0.8285230282882539,3
433,4.872794053277201,3
6867,4.451391802394793,1
142,5.275243914815839,3
5334,6.067677037472415,1
2123,3.3389977167605913,2
5260,7.100668439644265,3
3958,2.9494486254207306,0
8332,5.788151257420374,3
100,1.1285991740595658,2
3237,1.1849102374726388,2
5877,2.371999211192682,3
6173,3.8953900043225023,0
5494,5.27719079751114,2
4169,4.185010937435879,3
3380,5.560605606147805,2
2305,1.6083776852347365,1
6109,3.692777832915024,2
6127,7.237711055067509,2
6132,4.692573940325208,2
1985,5.178265307219933,3
5123,5.644983359038383,2
6583,3.8844689962378935,1
2194,3.3877296551475204,2
4100,4.754937775296119,3
6165,3.536599958336015,3
5075,5.876676332192646,1
1453,8.19137808925344,2
5392,12.814260993432157,1
114,4.13774544211296,3
4662,9.967653617641757,3
2618,4.585937173863366,1
7558,4.591127211964336,2
7688,1.6489300075210185,1
3251,4.87892004464218,2
1639,13.576288933300113,2
2066,7.134750934495399,1
1979,2.9454169748801626,3
8377,2.1145515546294114,1
4503,5.751112788135261,1
4571,0.23643813007063924,1
2804,5.5479176482148205,1
5846,4.661926696132328,3
5063,9.366053888204194,1
1170,5.148376583728508,3
1165,7.195695293838023,3
3058,0.5408020758151539,3
1065,1.0591541608525232,3
5435,0.812685267915654,1
1298,1.7357323821886166,1
8046,1.6265556782825825,3
2275,9.175942445902416,0
1503,2.036229130999649,3
1877,5.111027555399046,1
8180,1.331010331679387,2
1854,3.0259963373576397,3
2099,1.653822166353291,3
520,3.7235379615708184,2
7108,0.6451811935384617,2
7186,5.445185013459767,1
677,9.934836932955406,2
45,6.384382845969192,3
3467,3.8730064757277827,3
3846,3.1855573282167784,3
6002,0.760529672044399,3
4084,4.150081967088103,3
6309,5.199791458214229,2
2776,1.3031131507446143,1
896,2.4742048836159567,1
7087,12.77334622203968,2
3815,4.946076935119782,3
6116,7.347151641130268,2
4322,2.9434215446597176,3
6407,20.32076793851339,1
4938,1.4246087557189688,3
7431,2.8222421245085916,0
4796,6.496568651728175,3
813,10.646894219169727,2
8364,2.757114837414452,3
1607,2.8150660559934595,1
1029,4.299506124486703,3
7798,2.293759322341164,1
4167,2.308347136616802,2
7789,6.9899690204916265,3
4345,3.4134261172639033,3
7530,1.1649406659699415,3
1107,1.124259286905334,2
871,5.68205401834499,3
4461,1.4840552838925556,1
775,9.259428106956838,2
2434,5.062322815321393,2
1250,3.6979270548728813,3
4114,5.248917114141566,3
5340,3.422990937100094,2
4158,6.430107632240421,1
3693,3.749801978607611,3
3491,1.2658666853539438,2
7615,1.4519715851334676,2
685,2.403159813358496,3
1389,7.913394492065018,3
6977,8.145081937556343,0
3079,7.001754860221242,3
7564,3.3423250972741627,1
1838,3.1406268935521084,2
8221,10.255311046059784,1
1455,14.35711818891831,1
5927,3.1625384965778736,3
292,10.86668851989739,0
3888,19.378971263015238,2
7206,5.392593137986367,2
6140,6.563565233689792,1
650,7.403920786845001,0
5029,7.809872095146764,1
1924,1.83790445469537,3
3505,1.7344566580997638,3
7557,1.985965799349291,2
758,2.6604468326341784,3
4103,2.526803527762975,2
229,4.596823171622142,3
7783,1.3804519430395816,3
6046,0.5893743495978133,2
7480,5.271317633306668,2
3265,3.706560438775602,1
4729,5.962424265877423,2
6904,9.095900010773464,2
1064,17.225522664791868,1
1833,2.2837405719691826,3
4767,2.0701265189656657,3
1525,2.0669037173465967,2
4451,4.032994647247255,0
7113,1.1473825352392115,3
3540,2.6567049049586293,3
7670,4.700880046746328,3
1578,3.2460995776669317,2
5372,1.5801806474545337,3
1357,2.1792794008071064,2
2878,2.3237769464644025,2
2697,6.705504500241849,3
8079,1.3658984968110537,3
4753,2.0824392139394003,3
2783,4.671668937763338,2
1882,7.062955429222777,3
267,0.9744016424606351,3
733,13.674884251125974,3
111,9.67967984057119,1
7571,4.441939457152067,1
6737,0.39705002071628276,3
2721,5.426814249557399,3
815,4.548107237186713,2
3557,1.8636063153021216,3
7114,2.9808075362622706,1
6947,7.852847184450167,2
4842,1.5647199648561,1
340,1.7780867572494932,3
2855,3.3105277586140285,2
541,1.9570793904119852,3
5089,18.985850943885207,1
8134,9.184105377285714,3
4561,5.25015639253497,3
4146,6.235951556525286,2
3113,2.473910945167596,3
5477,6.1416566670577915,2
3870,1.9236867394653259,3
6133,4.451834767832434,3
2253,3.9073164059898633,2
5642,3.1704326493775365,1
1161,4.744306431310224,3
5438,0.6939827298582031,3
3792,4.686503251891619,3
6963,5.990842807660228,3
6916,4.4982157177315045,3
8356,5.067748806939136,1
5451,5.100061198802683,1
1754,10.392985363263964,2
6952,11.872483675873234,1
1714,4.325721095150775,3
7812,1.697701491408768,3
3246,2.354997357210856,2
2643,6.6332568297968155,1
397,3.4989305391732417,2
7620,2.5011567416002807,2
2151,4.190135140099225,0
4793,9.970281352437265,2
616,2.5318642911462304,3
5458,2.0519862883924214,2
6748,6.3405848573490395,2
2690,4.604380495747858,2
3404,2.6542520427423377,3
2307,4.961968058186695,3
5253,10.088234008409163,3
3878,1.1843249592983505,1
8070,2.995123613500403,3
7462,3.851286359198138,2
3852,5.9877500011228815,3
5062,10.986937854479265,1
6883,6.964240980769997,1
309,2.520844921777965,3
8411,0.34458916647801463,1
29,2.8098195879346717,1
