,P,Q
4172,2.3738026412443087,3
8810,-6.5742461431505586,3
6897,-3.01679887930941,2
9225,2.6109884361614517,3
9412,5.646166184099015,1
5242,13.151330127253846,3
3492,6.77845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,-4.391611020169282,0
3574,-6.059316881881633,2
3722,0.5113589296580467,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-7.665450747968693,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,3.9317118891737355,1
6958,4.217957997184429,1
2847,-3.2539144990995448,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-5.693504321704728,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,-2.878877250499319,1
386,-7.039949122397167,1
2055,-6.2867034147630205,2
5770,11.14297260416056,2
4894,-4.39340756180352,3
1968,3.1496599421766995,2
6521,-2.203659901391127,2
9606,7.156613297058481,1
3278,-5.182354027449575,2
1515,2.0696739879786863,2
2190,-5.779776598905175,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-8.917790949014591,3
8401,-10.481171468456324,2
5630,-5.586743242936875,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,-2.712520977667399,0
4048,-6.841140698813157,0
7133,-6.808799603934793,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-9.650301128738425,2
8764,5.061258539459063,2
783,9.543411801255774,2
1411,0.7276591253860708,2
4385,-8.05979703091059,1
5440,3.3002224276137193,2
8964,-0.1275351486681887,0
4194,2.536129718694943,0
9835,-7.317326360040761,0
8707,-6.347138925456131,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-5.7792866357573125,1
7522,-8.787700627912699,2
8889,12.851747209481253,1
6553,-4.886358493956155,2
3356,4.83653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,3.7835385410469886,2
1651,-1.7629706984681772,2
8729,6.788172776943089,2
2406,2.4302414584226284,1
3645,5.028066753336688,3
89,0.827543327855964,1
5872,-5.424061540552894,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,-1.373505419910523,2
9831,2.321931076654308,1
2850,-5.907526168821989,1
1636,-7.40191367935375,0
7502,1.322727977819719,0
5493,-0.4080495022201231,0
6890,-4.900276275896975,1
5748,-10.289713237235404,2
7466,-3.12635566507518,2
9628,3.5084730705327214,0
4105,-1.1981441764003935,2
911,5.467001422411302,1
1754,-9.446334357695017,2
5622,-8.17018712666714,1
5234,2.8241272492442366,0
6732,18.056141954432533,2
4649,-6.052076531298526,2
8794,3.8146271455138248,2
7954,6.083431225637233,1
9630,-0.7034052547352377,1
460,1.1223072803048488,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,-3.750127539429401,1
7559,-2.8053022329768447,2
2470,-3.60349076943008,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,-3.815407290837152,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,-0.8615097129884897,1
5559,14.786527504429998,2
2806,-0.5339261257461541,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,1.2150283151178414,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,-2.695550642099636,0
9896,-5.87990258897547,0
5131,-0.9378309198979147,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,-1.8986779422916877,1
1594,2.198745412746484,0
4678,3.5808239735573375,1
5981,1.2945106669984545,2
4513,-0.815338406540092,2
2566,-6.275398820686322,1
5295,-9.14663182851285,1
5921,8.172693028216537,0
5719,-9.368961409456691,0
2378,10.051463940603139,3
5267,0.6010454515346408,0
7240,5.609017541721728,2
5270,-3.3761317035640266,3
4906,-8.262621003815507,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,-4.17491538775427,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-6.672892383807579,0
3301,3.3143742155810636,1
1948,-6.777600911253631,1
5393,-4.158552736388052,3
2484,-2.9265586098277927,2
5315,-4.11948239760713,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-7.857322368578505,1
1333,-9.718372243201618,2
8100,9.289244001848493,1
7741,-1.3696563455767523,1
3942,1.895610762995234,2
9588,6.300444572994725,3
6096,-6.755667072066411,1
287,0.751465840380515,2
2246,-8.820983847239285,3
8178,2.491875820020106,1
9876,-6.354150161737698,2
7330,2.413653520957854,1
5961,-5.8988948280611995,0
4142,15.141499231613718,1
3080,-4.538038297367315,0
1520,-3.2347649060685475,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-6.518334149582721,2
6490,-3.2655045853956355,3
3422,-5.88015353691387,2
9847,-9.025206499603327,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,-0.17460196371843373,2
1341,-2.35406862086726,0
9365,-1.8917951207469357,1
1657,5.587771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,-1.6250580203512968,2
3075,0.761410195599122,1
877,2.7035096587095957,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-6.796729400023928,3
7691,-8.044844707691048,1
8608,0.21435019080637702,3
2212,3.7618975950695686,3
7834,-7.767327463415215,2
554,-3.580142728246436,1
7720,1.2321772933307544,0
6542,1.7436044314171608,3
8180,3.3810164763563444,0
4978,-7.099419761588473,2
9478,-3.2916213230854527,3
118,-4.341948976416191,3
1727,3.442117392097269,2
7448,11.046494020394043,3
3770,6.741315053217866,1
7446,4.216692225594093,1
5064,2.182027623013284,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-8.256224853609451,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,-2.63751558411579,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,1.1496327388500291,3
51,-4.0325316832423885,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-7.8786103659216336,2
8661,-6.424226164091287,0
2722,-7.0662307730115375,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,-3.922204530595441,1
6585,7.3930880249415445,3
2949,-6.304265197826324,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,1.8466143999467612,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-6.605370883791918,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,-5.0311509910647505,3
7459,7.941868907574783,1
7196,-4.7868366867814025,0
8140,-0.7272046213246106,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,-4.572633389225455,2
9011,6.051920766649744,0
5740,0.4335012011701838,0
8408,-4.501697030922875,0
457,-6.345238555966493,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,-1.9697602049279452,1
6023,-0.7933220685388616,1
4073,-6.871781173870403,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-6.026791421981915,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-6.903006193056285,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-5.76051370622623,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,0.6464937052557962,2
7278,3.4765586968300473,0
5564,-2.347683050595739,2
8378,-8.837853687529869,0
8354,1.54642029422455,1
9455,-6.679659481240864,1
638,13.7265576742749,2
5718,1.6972743920336821,1
9785,-7.351351458971348,2
2471,-9.140433505052622,2
3508,-4.935209242505172,2
4470,4.065515467217776,0
9476,-0.6113023795488141,2
904,7.117919388645212,3
3583,-2.6705927854353573,2
3149,-5.027739204051215,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,-3.3936858787987045,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-6.136200479487066,1
8582,-6.251946526074084,1
360,-5.865460271334198,0
7198,-6.984774651366452,2
6270,-10.235889850512187,1
1207,-5.2394863412032,1
4585,6.664132091132218,3
9414,-2.509239164068651,0
2805,-7.266114374120999,0
6787,-1.92172525052289,2
8474,-3.718439325990646,3
6277,7.989078594874549,1
7642,-4.518529831791609,1
6962,4.784999394819719,1
3427,7.3761254776239715,1
7766,5.978604066331309,2
1573,4.505648700722649,2
576,0.15440547130318905,2
7266,-4.003280221580125,2
4710,-5.44075054877147,1
8313,5.138203915722755,1
7896,-7.321858666897084,2
9757,-3.7269244857261214,2
2373,-6.146956137228639,3
3774,-7.916996838762587,2
4618,-2.393219780160592,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-5.476424179090258,2
1467,-7.888067818051099,1
2853,-10.346704916675927,1
6845,5.77246475320608,1
7871,-6.691673102747195,1
4970,4.52501347511487,0
7843,0.20865018430048377,2
8961,-3.86084688914459,2
5895,1.1452846267905186,2
8168,-9.331998530488036,0
2871,-8.052786243318804,1
4799,3.50416719512574,1
8355,-6.103588562921633,1
2225,-2.022026444834543,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-6.4757403952672865,1
8539,-3.0290168203514334,3
2015,-7.856871411423453,1
3603,5.158974368304985,3
6265,-4.993723560951197,1
2612,-6.985538836959604,3
4042,-1.3190839194844852,1
6390,-5.33517443667519,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,-3.3694973335469998,0
672,-2.1825345902139133,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,-2.350116374494066,1
1993,5.634046391767414,3
4946,-4.066588246620022,1
1013,-2.5263863839600815,1
3998,5.142462459596654,2
3904,-4.41074208573819,3
6469,-1.365974046841168,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,-0.19149848372557354,1
8715,-4.730623480323313,1
8835,3.5434149035893823,1
376,19.768487917415953,3
6695,-10.39884151466417,0
1555,-5.3603157832584545,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-7.835012731861828,2
7412,5.864321608139896,1
1430,-2.2243111628691348,1
2537,1.1018555889268367,2
1471,-4.6944210746456845,1
8740,-2.4879676402817,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,0.5429193193184036,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-9.561833649039318,3
2608,-0.6648376543419863,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,-2.3450705595592636,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,3.8329465820056656,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,3.481265933614286,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,-0.160045079158611,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,-1.862004694009513,1
6691,-2.161310195355584,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,-3.8988143913922357,1
8601,4.129984322400228,0
3073,-4.610690885394321,2
1785,-1.0200509806268645,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-8.23483818143085,2
5883,-8.028039131731676,2
4743,3.275832462478551,0
2344,-5.721864307934306,3
796,-6.21473541080182,1
9192,5.054537231999538,3
5003,5.121287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-6.201647444962468,2
2461,-3.081303707627528,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-8.89548617176213,0
4131,-6.714547908190463,3
981,-6.814910196633549,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,6.67764401263006,2
8399,-7.3472462125963975,1
8538,2.319057920827811,0
4964,-8.688961575274138,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-9.123659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-6.639297369215755,2
1780,-5.708015208545019,2
8789,-3.5374909216184593,1
7234,-2.9236412745565423,1
3719,0.3195511398341404,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,-2.947771043159543,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-6.504366089798303,2
6474,-8.993343359635181,3
3874,-4.9331397720908345,3
2172,-2.314799599372793,2
1119,-0.7725841388280867,0
2000,10.21679355820135,1
7935,-3.4393861372730132,3
4017,2.4669681430075743,0
1314,-5.240323417338326,3
3579,-4.130159797270458,1
9860,10.147452674045216,3
2,-7.3647317697664185,2
7402,6.489926962932574,0
2589,-4.632345597019991,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,-2.3834234906301814,1
5656,1.7095159904280517,2
7106,3.683162654523346,0
6039,1.303436981606182,3
8237,-7.266808771917075,1
5029,-9.26924124737692,2
2303,-5.521665821631425,2
8424,-4.198513878434058,1
3498,5.505257192527292,1
9418,-3.095559760645064,1
8305,0.9584367423808302,2
4705,-3.5947021789875646,1
1466,10.861445534761927,1
5127,-2.0262724028951937,3
4725,2.2556065196096196,1
3163,-3.517755827271089,0
7230,-5.207381413900401,1
3699,-3.1549192384259444,2
3866,1.8352667169282633,1
625,-7.270044430474181,3
9218,-3.798172027360426,2
8705,7.5527504592648125,1
9523,-0.036737491232197605,0
9646,-2.645614340419257,1
5785,-6.254863736009064,1
3110,7.025926024158858,2
2051,-4.7564560146972426,2
931,-3.484224556333943,0
2775,11.782073694580317,0
5607,6.091693587904981,1
6816,-8.511437896457402,2
6081,1.0599773726265158,0
9085,-2.732379737807877,1
9407,5.562383095150085,3
7858,-5.384715447262946,1
8805,-0.923485136454713,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-5.324001714593042,2
8796,-9.07492066285807,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-5.873818522778736,0
858,4.603568675437902,3
5477,-3.083163333917196,1
4065,-7.044314750108407,1
7220,10.1680597220394,2
8214,-5.108559200323678,1
7964,0.7999180021467194,0
2025,-6.985845420233723,2
5228,-1.7843204122165846,1
4745,-3.943164428146461,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,-2.5683887495604587,3
3006,-5.652671872372588,2
6369,4.485411806265632,3
424,-9.440521836525702,1
3829,-1.6336905904735255,1
9842,-8.243114002828994,2
2590,13.406855202915176,2
6743,-4.123690737477687,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-7.639888794382937,1
9258,-3.7996305180638785,3
7140,0.017021516938201753,2
3397,-5.297440789058333,2
6125,-6.418912603714553,1
5873,2.2498198875053212,2
1169,-7.327785344588944,1
6114,-1.4877848496736428,2
218,14.625067874230153,1
3497,-6.081085144356599,1
2671,-5.465869634589389,2
6704,17.622249385614396,2
5623,-4.7170664609119495,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-7.693364499977938,1
8864,6.7003951789285106,1
7771,-4.170569576441575,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,-2.5671407681192115,3
2196,8.49903114438511,1
748,-5.493215058759763,2
98,1.1630748341707242,2
5269,-1.7091705360166451,2
4078,-9.690090947539641,1
8035,-2.787706304984684,1
9718,-3.218871282027807,1
6465,-0.28598712972920426,2
2725,0.17550832105941816,1
7898,0.1908770400818367,0
6107,7.066837236555536,2
8481,-5.442973073461586,1
381,-6.559878717925455,1
2698,2.3315213063456017,0
9936,-1.0305116663031761,2
3407,-3.9505833396557097,1
9631,-0.007399469733284342,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,-1.1869448147401467,1
368,-7.874370778189356,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,1.7527907841897434,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,-1.3078885295565117,2
9692,-1.6086652046366847,1
6420,-6.190209149309879,2
6766,1.442101846623951,2
3686,-9.275127396695707,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-8.9049250542477,1
4674,-6.300321778729727,1
6221,7.036793525991409,0
2343,-6.781910871464499,2
7421,-4.849172806794673,0
3529,-3.531884735478127,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,-0.3478414536131025,2
2684,-1.6666599902862815,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,-3.0727348227388687,2
5101,-6.952950019692442,2
4520,-5.939169905852643,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,-2.102371756045825,1
3330,9.034689926263454,1
6340,1.1649106090720285,3
953,-3.684305554109447,1
6901,2.835552075783748,1
2048,0.5126328901115018,1
4234,1.8242641043897543,1
9498,5.65618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,6.419237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-7.450130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-6.907749698597074,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,0.4028313153473795,1
500,13.460679071749455,1
2633,-3.477939690849256,2
6231,-5.420990514266235,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,-1.4816694058189808,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,-3.363651850587042,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,1.5781870935245954,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,-2.3023854749666657,3
1146,4.465190033874038,2
8517,-5.5052256514126405,1
3585,-2.8333846010089987,1
2696,1.3617123043850754,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-7.089476347665535,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-6.7353052462336365,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,-0.017303662745244086,2
2147,-5.200388592322517,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,-3.572019878885998,1
3902,-1.834854522580012,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-5.520821023773781,1
5642,-4.271355784559063,0
515,7.212315741871126,1
8075,-3.8065403233597883,0
1647,-0.9740098643383017,0
597,4.309747840833375,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-11.048292647699643,1
6482,3.2082706962429337,0
7659,-6.047073925037579,1
4666,-7.718920411254285,2
5885,-12.428685320855887,3
1936,-4.040207907254384,1
8283,17.520590844481333,3
9586,-9.010037195224053,1
4323,-0.47294638563121283,2
5275,5.845281800925564,0
869,-4.924695728251648,1
7275,2.711380251727233,0
4638,2.890552805866834,2
5353,-9.91710875773216,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,-5.067255769074735,1
438,-2.9010831415439298,0
7148,8.485101113677032,1
9889,-7.405242578761641,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-8.063279009507157,3
4571,2.296692496074313,1
9236,-0.8334469547607988,2
1910,-2.2161097859860233,2
8561,2.4087428778037556,0
3095,-6.706617550934276,2
7095,8.486813794486462,3
7422,-2.4508557039531143,1
7072,4.48272738442477,2
4973,-7.969122287411448,3
9198,3.1099566910332306,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,-4.743771390973523,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,-3.269445987792498,0
2383,-0.7685431752107021,2
8928,-8.042545388240496,2
6483,0.6806851693597957,1
8648,1.1496198430962292,1
4399,-5.909867550220337,2
9398,7.19325528216987,2
7467,-3.369996937665732,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-8.9492528693915,0
9679,11.364295030773194,2
2615,2.5308114353217195,1
9022,-4.851965921934609,2
