,P,Q
8810,-3.474246143150559,3
6897,0.08320112069058938,2
9225,2.6109884361614517,3
9412,8.746166184099016,1
5242,13.151330127253846,3
3492,9.87845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,-1.2916110201692823,0
3574,-2.9593168818816333,2
3722,3.6113589296580466,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-4.565450747968693,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,7.031711889173736,1
6958,4.217957997184429,1
2847,-0.15391449909954535,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-2.5935043217047284,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,0.22112274950068045,1
386,-3.939949122397167,1
2055,-3.186703414763021,2
5770,11.14297260416056,2
4894,-1.29340756180352,3
1968,3.1496599421766995,2
6521,0.8963400986088732,2
9606,7.156613297058481,1
3278,-2.082354027449576,2
1515,2.0696739879786863,2
2190,-2.6797765989051765,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-5.817790949014591,3
8401,-7.3811714684563245,2
5630,-2.486743242936875,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,0.38747902233260034,0
4048,-3.7411406988131573,0
7133,-3.7087996039347946,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-6.5503011287384245,2
8764,8.161258539459062,2
783,9.543411801255774,2
1411,3.827659125386071,2
4385,-4.9597970309105905,1
5440,3.3002224276137193,2
8964,2.9724648513318113,0
4194,2.536129718694943,0
9835,-4.217326360040762,0
8707,-3.2471389254561305,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-2.679286635757312,1
7522,-5.687700627912699,2
8889,12.851747209481253,1
6553,-1.7863584939561554,2
3356,7.9365326683841895,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,6.883538541046988,2
1651,1.3370293015318229,2
8729,6.788172776943089,2
2406,5.530241458422628,1
3645,5.028066753336688,3
89,3.9275433278559637,1
5872,-2.3240615405528944,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,1.726494580089477,2
9831,2.321931076654308,1
2850,-2.8075261688219895,1
1636,-4.301913679353749,0
7502,4.422727977819719,0
5493,2.6919504977798767,0
6890,-1.8002762758969757,1
5748,-7.189713237235404,2
7466,-0.02635566507517978,2
9628,3.5084730705327214,0
4105,1.9018558235996066,2
911,5.467001422411302,1
1754,-6.346334357695017,2
5622,-5.07018712666714,1
5234,2.8241272492442366,0
6732,21.156141954432535,2
4649,-2.9520765312985255,2
8794,3.8146271455138248,2
7954,9.183431225637234,1
9630,2.3965947452647622,1
460,4.2223072803048485,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,-0.650127539429401,1
7559,0.2946977670231554,2
2470,-0.5034907694300799,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,-0.7154072908371523,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,2.2384902870115106,1
5559,14.786527504429998,2
2806,2.566073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,4.315028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,0.4044493579003636,0
9896,-2.77990258897547,0
5131,2.162169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,1.2013220577083124,1
1594,2.198745412746484,0
4678,6.680823973557338,1
5981,1.2945106669984545,2
4513,2.284661593459908,2
2566,-3.1753988206863224,1
5295,-6.046631828512851,1
5921,11.272693028216537,0
5719,-6.268961409456692,0
2378,10.051463940603139,3
5267,3.701045451534641,0
7240,5.609017541721728,2
5270,-0.2761317035640266,3
4906,-5.162621003815507,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,-1.0749153877542703,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-3.5728923838075795,0
3301,6.414374215581063,1
1948,-3.677600911253631,1
5393,-1.0585527363880527,3
2484,0.17344139017220694,2
5315,-1.0194823976071299,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-4.757322368578506,1
1333,-6.618372243201619,2
8100,9.289244001848493,1
7741,1.7303436544232478,1
3942,4.995610762995234,2
9588,6.300444572994725,3
6096,-3.6556670720664117,1
287,0.751465840380515,2
2246,-5.720983847239286,3
8178,2.491875820020106,1
9876,-3.254150161737698,2
7330,2.413653520957854,1
5961,-2.7988948280612003,0
4142,15.141499231613718,1
3080,-1.4380382973673154,0
1520,-0.1347649060685474,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-3.418334149582721,2
6490,-0.16550458539563584,3
3422,-2.78015353691387,2
9847,-5.925206499603327,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,2.9253980362815666,2
1341,0.74593137913274,0
9365,1.2082048792530644,1
1657,8.687771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,1.4749419796487033,2
3075,3.861410195599122,1
877,5.803509658709595,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-3.696729400023928,3
7691,-4.944844707691049,1
8608,3.314350190806377,3
2212,3.7618975950695686,3
7834,-4.667327463415216,2
554,-0.4801427282464368,1
7720,4.332177293330754,0
6542,4.843604431417161,3
8180,3.3810164763563444,0
4978,-3.9994197615884746,2
9478,-0.1916213230854526,3
118,-1.2419489764161904,3
1727,6.542117392097269,2
7448,14.14649402039404,3
3770,9.841315053217865,1
7446,4.216692225594093,1
5064,5.282027623013284,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-5.1562248536094515,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,0.46248441588420985,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,4.249632738850029,3
51,-0.9325316832423887,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-4.778610365921634,2
8661,-3.3242261640912876,0
2722,-3.966230773011537,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,-0.8222045305954417,1
6585,7.3930880249415445,3
2949,-3.204265197826325,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,4.946614399946761,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-3.5053708837919175,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,-1.9311509910647509,3
7459,7.941868907574783,1
7196,-1.6868366867814029,0
8140,2.3727953786753897,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,-1.4726333892254557,2
9011,6.051920766649744,0
5740,3.533501201170184,0
8408,-1.4016970309228753,0
457,-3.245238555966494,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,1.1302397950720549,1
6023,2.3066779314611385,1
4073,-3.7717811738704032,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-2.9267914219819153,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-3.8030061930562855,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-2.660513706226231,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,3.746493705255796,2
7278,3.4765586968300473,0
5564,0.7523169494042607,2
8378,-5.737853687529869,0
8354,1.54642029422455,1
9455,-3.5796594812408644,1
638,16.826557674274902,2
5718,1.6972743920336821,1
9785,-4.251351458971349,2
2471,-6.040433505052622,2
3508,-1.8352092425051718,2
4470,7.165515467217776,0
9476,2.4886976204511857,2
904,7.117919388645212,3
3583,0.4294072145646428,2
3149,-1.9277392040512158,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,-0.29368587879870445,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-3.036200479487065,1
8582,-3.1519465260740844,1
360,-2.7654602713341987,0
7198,-3.884774651366452,2
6270,-7.135889850512186,1
1207,-2.1394863412032006,1
4585,9.764132091132216,3
9414,0.5907608359313488,0
2805,-4.1661143741209985,0
6787,1.1782747494771102,2
8474,-0.618439325990646,3
6277,7.989078594874549,1
7642,-1.4185298317916097,1
6962,4.784999394819719,1
3427,10.476125477623972,1
7766,9.078604066331309,2
1573,7.605648700722648,2
576,3.2544054713031887,2
7266,-0.9032802215801246,2
4710,-2.34075054877147,1
8313,5.138203915722755,1
7896,-4.2218586668970834,2
9757,-0.6269244857261222,2
2373,-3.0469561372286402,3
3774,-4.816996838762587,2
4618,0.7067802198394083,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-2.3764241790902583,2
1467,-4.7880678180511,1
2853,-7.246704916675927,1
6845,5.77246475320608,1
7871,-3.5916731027471966,1
4970,4.52501347511487,0
7843,3.308650184300484,2
8961,-0.7608468891445903,2
5895,1.1452846267905186,2
8168,-6.2319985304880365,0
2871,-4.952786243318806,1
4799,3.50416719512574,1
8355,-3.003588562921633,1
2225,1.0779735551654568,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-3.375740395267287,1
8539,0.07098317964856626,3
2015,-4.756871411423453,1
3603,5.158974368304985,3
6265,-1.8937235609511975,1
2612,-3.8855388369596042,3
4042,-1.3190839194844852,1
6390,-2.23517443667519,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,-0.2694973335470001,0
672,0.9174654097860868,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,0.7498836255059342,1
1993,5.634046391767414,3
4946,-0.9665882466200215,1
1013,0.5736136160399187,1
3998,5.142462459596654,2
3904,-1.3107420857381904,3
6469,1.734025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,2.9085015162744265,1
8715,-1.6306234803233133,1
8835,6.643414903589383,1
376,19.768487917415953,3
6695,-7.298841514664171,0
1555,-2.260315783258455,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-4.735012731861828,2
7412,8.964321608139896,1
1430,0.8756888371308649,1
2537,1.1018555889268367,2
1471,-1.5944210746456848,1
8740,0.6120323597182997,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,3.6429193193184037,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-6.461833649039319,3
2608,2.435162345658014,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,0.7549294404407363,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,6.932946582005665,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,6.581265933614286,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,2.939954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,1.2379953059904871,1
6691,0.9386898046444156,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,-0.7988143913922354,1
8601,7.229984322400227,0
3073,-1.5106908853943213,2
1785,2.0799490193731356,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-5.134838181430851,2
5883,-4.928039131731676,2
4743,3.275832462478551,0
2344,-2.6218643079343065,3
796,-3.114735410801821,1
9192,5.054537231999538,3
5003,8.221287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-3.1016474449624676,2
2461,0.018696292372471834,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-5.79548617176213,0
4131,-3.614547908190463,3
981,-3.7149101966335496,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,9.77764401263006,2
8399,-4.247246212596398,1
8538,2.319057920827811,0
4964,-5.588961575274139,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-6.023659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-3.539297369215755,2
1780,-2.6080152085450194,2
8789,-0.43749092161845926,1
7234,0.17635872544345776,1
3719,3.4195511398341405,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,0.15222895684045668,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-3.4043660897983035,2
6474,-5.893343359635182,3
3874,-1.8331397720908345,3
2172,0.7852004006272071,2
1119,2.3274158611719136,0
2000,10.21679355820135,1
7935,-0.33938613727301337,3
4017,5.566968143007575,0
1314,-2.140323417338326,3
3579,-1.0301597972704584,1
9860,10.147452674045216,3
2,-4.264731769766419,2
7402,6.489926962932574,0
2589,-1.5323455970199904,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,0.7165765093698186,1
5656,1.7095159904280517,2
7106,6.7831626545233465,0
6039,1.303436981606182,3
8237,-4.166808771917076,1
5029,-6.169241247376921,2
2303,-2.4216658216314255,2
8424,-1.098513878434058,1
3498,8.605257192527294,1
9418,0.004440239354935427,1
8305,4.05843674238083,2
4705,-0.49470217898756447,1
1466,10.861445534761927,1
5127,1.0737275971048061,3
4725,2.2556065196096196,1
3163,-0.4177558272710895,0
7230,-2.107381413900402,1
3699,-0.054919238425944816,2
3866,1.8352667169282633,1
625,-4.1700444304741815,3
9218,-0.6981720273604258,2
8705,7.5527504592648125,1
9523,3.0632625087678025,0
9646,0.45438565958074334,1
5785,-3.154863736009064,1
3110,10.125926024158858,2
2051,-1.6564560146972425,2
931,-0.38422455633394303,0
2775,14.882073694580317,0
5607,9.191693587904982,1
6816,-5.411437896457402,2
6081,4.159977372626516,0
9085,0.3676202621921232,1
9407,5.562383095150085,3
7858,-2.284715447262947,1
8805,2.176514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-2.224001714593042,2
8796,-5.974920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-2.7738185227787366,0
858,4.603568675437902,3
5477,0.01683666608280343,1
4065,-3.9443147501084073,1
7220,13.2680597220394,2
8214,-2.0085592003236776,1
7964,0.7999180021467194,0
2025,-3.8858454202337236,2
5228,-1.7843204122165846,1
4745,-0.8431644281464608,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,0.5316112504395407,3
3006,-2.552671872372589,2
6369,4.485411806265632,3
424,-6.340521836525703,1
3829,1.4663094095264746,1
9842,-5.1431140028289954,2
2590,13.406855202915176,2
6743,-1.0236907374776865,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-4.539888794382938,1
9258,-0.6996305180638787,3
7140,0.017021516938201753,2
3397,-2.197440789058333,2
6125,-3.318912603714553,1
5873,2.2498198875053212,2
1169,-4.227785344588943,1
6114,1.6122151503263573,2
218,14.625067874230153,1
3497,-2.9810851443565998,1
2671,-2.365869634589388,2
6704,17.622249385614396,2
5623,-1.6170664609119498,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-4.593364499977938,1
8864,6.7003951789285106,1
7771,-1.0705695764415752,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,0.5328592318807877,3
2196,8.49903114438511,1
748,-2.3932150587597625,2
98,1.1630748341707242,2
5269,1.390829463983355,2
4078,-6.590090947539641,1
8035,0.31229369501531545,1
9718,-0.11887128202780728,1
6465,-0.28598712972920426,2
2725,3.2755083210594185,1
7898,3.2908770400818366,0
6107,7.066837236555536,2
8481,-2.342973073461587,1
381,-3.4598787179254558,1
2698,5.431521306345601,0
9936,2.0694883336968237,2
3407,-0.8505833396557099,1
9631,3.092600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,1.9130551852598534,1
368,-4.774370778189357,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,4.852790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,1.7921114704434875,2
9692,1.4913347953633154,1
6420,-3.090209149309879,2
6766,1.442101846623951,2
3686,-6.175127396695705,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-5.8049250542477,1
4674,-3.200321778729728,1
6221,7.036793525991409,0
2343,-3.6819108714644986,2
7421,-1.749172806794673,0
3529,-0.43188473547812734,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,2.7521585463868976,2
2684,1.4333400097137186,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,0.027265177261131424,2
5101,-3.852950019692442,2
4520,-2.8391699058526445,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,0.997628243954175,1
3330,9.034689926263454,1
6340,4.264910609072029,3
953,-0.5843055541094468,1
6901,2.835552075783748,1
2048,3.6126328901115015,1
4234,1.8242641043897543,1
9498,8.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,9.519237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-4.350130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-3.8077496985970747,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,3.50283131534738,1
500,13.460679071749455,1
2633,-0.3779396908492558,2
6231,-2.3209905142662355,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,1.6183305941810193,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,-0.26365185058704205,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,4.6781870935245955,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,0.7976145250333343,3
1146,4.465190033874038,2
8517,-2.4052256514126413,1
3585,0.26661539899100145,1
2696,4.461712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-3.9894763476655353,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-3.635305246233637,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,3.082696337254756,2
2147,-2.1003885923225174,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,-0.47201987888599795,1
3902,1.2651454774199882,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-2.420821023773781,1
5642,-1.1713557845590628,0
515,7.212315741871126,1
8075,-0.7065403233597888,0
1647,-0.9740098643383017,0
597,7.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-7.948292647699644,1
6482,6.308270696242934,0
7659,-2.9470739250375795,1
4666,-4.618920411254285,2
5885,-9.328685320855886,3
1936,-0.9402079072543839,1
8283,17.520590844481333,3
9586,-5.910037195224053,1
4323,2.627053614368787,2
5275,5.845281800925564,0
869,-1.8246957282516485,1
7275,2.711380251727233,0
4638,5.990552805866834,2
5353,-6.817108757732161,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,-1.9672557690747352,1
438,0.19891685845606988,0
7148,8.485101113677032,1
9889,-4.305242578761641,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-4.963279009507158,3
4571,2.296692496074313,1
9236,2.2665530452392013,2
1910,0.8838902140139766,2
8561,5.508742877803756,0
3095,-3.6066175509342755,2
7095,8.486813794486462,3
7422,0.6491442960468854,1
7072,4.48272738442477,2
4973,-4.869122287411448,3
9198,6.209956691033231,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,-1.6437713909735228,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,-0.1694459877924981,0
2383,2.331456824789298,2
8928,-4.942545388240496,2
6483,3.7806851693597956,1
8648,4.249619843096229,1
4399,-2.8098675502203365,2
9398,7.19325528216987,2
7467,-0.2699969376657323,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-5.8492528693915,0
9679,11.364295030773194,2
2615,5.63081143532172,1
9022,-1.7519659219346102,2
5869,-0.6448560237185386,3
4474,2.602099639362902,3
