,R,Q
5607,4.816467082728369,1
3840,8.271669221377675,1
9475,15.276920314765496,2
6418,2.683529666088558,2
9344,0.6959346253377139,3
4076,10.05266350171017,2
2206,0.7027208812153252,2
8363,8.26790179322165,2
1020,2.21762242404725,2
8825,9.219164581636782,3
4137,6.662128432279576,1
8480,8.962589119322976,3
3983,4.615317364541115,1
3272,8.948826484349068,1
423,7.815599432297185,2
2422,5.267366368257366,3
4787,8.00925680215531,2
2214,6.808028709896091,1
1341,7.067840915654324,3
261,3.0850002297457197,2
5788,3.0113001804972312,3
8590,5.319162881015388,3
1281,8.846865860538955,3
625,10.019361347229507,3
7272,1.292426548853497,3
3381,3.4019160761410197,3
5980,2.7017772234227784,1
3405,0.7342272469116822,3
7142,3.369748262534338,3
8097,2.3927497162544507,0
6164,4.644059632396949,3
6273,9.180215781473695,3
9489,7.018337571318364,1
7987,9.753725875013124,2
3430,3.7691736548437653,3
2072,10.692690649895196,3
3920,5.795617978567788,3
7754,7.334228365099947,3
5102,6.181609000080151,1
2792,2.5989279037855266,3
3709,3.654139642922171,1
7368,4.341856191223333,3
3908,1.9239362001824953,1
5475,2.0525675672887345,2
1908,2.470820643307561,2
7038,11.302174164086983,1
690,7.236779550757271,3
8624,3.4232282546247332,0
7548,5.062367258297044,2
6534,3.5931696856680997,3
8629,3.635693217491566,3
1762,3.034769300770876,3
8358,0.7586616522350225,2
354,4.0604891092720266,1
2812,3.7722891322627916,3
7236,4.8199485924516825,1
8810,1.7179586931660817,3
6354,1.9913101087964846,2
9444,2.24675357820225,1
8385,4.022864843691657,3
6442,1.0220827975446105,3
5474,5.508350550614487,1
8700,0.9971934719724795,1
6813,10.856483178936536,3
1849,1.9335409038190456,1
349,3.522229123465838,2
4000,10.412919802741976,3
7151,16.56615595375643,2
2537,9.497390145598715,2
8612,6.549202663136706,2
5816,3.504796502069438,3
8381,5.271317633306668,2
6288,5.986330510862972,2
8571,4.630724968787067,1
3798,2.8997463339132827,3
3109,1.8370612859149036,2
1721,7.945047003764366,1
2743,1.8781563917288875,3
6044,1.039936619116257,3
3978,8.029975063885946,1
4490,0.364013827171324,1
5373,4.070127477125602,2
4686,1.6239590772875603,1
5425,0.5635644745436413,1
7069,5.6750903819816,2
3988,6.279727044645029,3
2256,0.8285230282882539,3
8136,8.483022205446765,0
9036,2.97002402206593,3
7787,9.437416602865508,3
1217,12.779619290889318,1
8574,2.031714434218979,3
367,11.545319308803265,3
786,2.3763808743630332,2
4157,0.38973123818286826,3
2272,4.818768892639267,3
7940,4.299707896387037,3
9065,7.851755833876367,2
8222,3.8986283706295746,1
2490,7.29082971257953,0
761,3.7155511203905385,2
5954,5.103742792064943,3
1724,2.2246360661186655,3
9257,3.0902904562649565,3
8966,10.213221306557593,1
9211,12.14650527525161,1
3214,13.577339489909212,1
580,10.978009641246388,3
7822,10.206482084498276,2
4780,3.211334639586493,3
7352,3.3304524530570676,3
1459,6.045993902639529,3
2658,4.4825013087330134,1
6858,4.692573940325208,2
6828,2.440844266819466,3
8970,1.7810968734790618,3
1521,3.2262445438589684,3
4164,8.813921592486423,2
7400,8.741583619268782,3
8482,3.9891786438111896,0
5978,6.872311816890276,2
3760,4.564066261110428,3
8824,4.6662899799077895,3
6770,1.7610073242152429,0
5728,1.7871384182210597,3
4180,4.723098341476598,3
9460,10.908165217566864,1
9304,2.9611607638974076,3
7206,8.33085168557761,2
1635,10.398279346186765,3
8320,8.582660427750554,3
6367,8.069379463880658,3
7774,6.306675152499041,3
2307,9.218950131365894,3
8565,4.699778645167771,3
6624,2.035489072910943,3
8390,10.929019845171787,2
5656,10.986937854479265,1
7517,3.715226064577214,3
7969,2.9808075362622706,1
6484,3.5485467487935245,1
7901,4.592051477230744,3
327,10.19099154886661,2
42,6.535461420925496,1
3674,4.9802481654326325,1
9288,3.3634568919939536,2
422,3.12262918054801,1
8072,5.392593137986367,2
6840,6.204020986728951,1
3568,5.034114787097998,3
869,5.267434522386364,2
3089,2.4553423253310758,1
6705,9.39458368571341,2
1479,3.732490639335005,2
8062,5.026867309619509,1
5548,0.5174904394050217,3
7107,3.7511309775372386,3
857,2.4995179713685,3
4240,5.164023802307004,2
3934,2.8351850595433628,3
9431,4.140012769801068,3
3236,5.576313819549526,3
1154,3.739456429010799,3
5483,5.005982148102957,2
8768,2.24625105274601,2
5256,3.957167311323764,1
9215,4.527194822823242,1
4448,1.3457117534743221,3
3944,4.722167685329302,1
3896,5.155393548631315,1
5680,4.525312605874477,1
5729,0.821475884508686,3
4308,3.5046077602646477,3
5872,8.297393186538326,1
7063,1.5268736019686378,2
2918,5.860360076502536,2
3296,7.167554021466215,3
2158,4.486828400338619,1
1344,3.94198818679997,3
4449,3.907244681466892,3
5871,2.604405699102963,3
8627,1.216012064202939,2
1654,2.7296150035652267,3
481,3.2128993317193553,3
3422,11.698212557364403,3
3176,12.455231244714525,2
8929,2.8633043952735555,3
2331,6.203674178030885,2
9430,2.8565560687277514,1
4799,3.6757267389772474,2
7606,10.136045007280824,0
3512,6.569692491623239,3
8329,2.8222421245085916,0
3680,6.215536825942226,2
731,11.213536318516521,2
9366,8.766969553837871,1
7948,15.645121943893399,2
1129,5.4049533888924195,1
3927,4.044448257248622,3
326,3.368817733274953,3
8322,5.569866473462747,3
6836,4.0227818367582735,3
1733,11.75551967634891,2
4128,7.075778362460923,0
3341,0.4984861329272473,3
5950,3.709887467100825,1
4717,10.894894695360833,0
27,3.9221443049504225,2
2360,6.618079737506689,3
2950,5.452158369401764,1
502,5.7900075135030615,3
8412,3.197128740271046,3
8178,2.2788121594054944,1
1836,4.767434578303421,2
6312,1.978672645661009,2
2479,5.445615597236609,1
6681,1.4290396651325468,3
4676,7.842061447175631,2
9353,7.506270321809803,2
929,2.199721969971152,3
4783,6.02723742153071,3
2590,4.465430678236883,1
9124,6.157538594505654,1
3923,3.133028542432139,1
8238,3.44967761281319,3
6640,2.729136675420695,1
1846,3.068290380566117,3
4110,2.8796641210855562,3
3708,5.46747650500051,2
6207,6.035849594654429,3
8729,10.23455140493515,0
2789,3.884171089216445,2
2838,9.023099829970924,1
8561,15.5859829724686,2
5929,10.11088606551263,3
5111,0.23643813007063924,1
4247,0.5830390595051897,3
5323,0.2515901637229059,1
3117,0.3260774122224619,2
2654,8.388537734561,1
1457,7.855937540491302,1
6716,5.495411557208124,0
8804,9.247189161891013,1
8530,5.1358732370302755,3
8771,3.950501193077947,3
7217,8.263411062412027,2
7907,6.966524045978383,3
9009,6.961392450462055,2
5285,1.68558188123634,3
6159,4.991435106328835,3
2475,4.854671928337681,3
8671,5.338412078182518,1
4092,4.341725471026901,2
1945,4.3296603824593145,3
2481,3.9140441178974386,1
7906,7.160820693235738,1
526,15.721124532543126,2
1835,6.358087002031898,3
7220,7.538222420413275,2
4696,13.297486978400338,0
1475,7.676731394753587,3
1912,6.927997990282728,1
6068,1.2153460445478355,1
8286,2.1880788767296138,1
3550,2.0381498714079878,3
6302,10.19209154669802,3
9346,1.5951840101499077,3
7024,8.598050347738699,0
2225,5.961475020581146,3
1071,1.5723324237422305,3
7942,6.755727385643172,1
7186,11.959744089271933,2
5906,10.387590193118864,1
8188,3.7455187739669604,3
7147,4.79095116700672,3
3051,2.883128803799108,1
5094,3.4286189917666694,3
8903,8.268330588640808,3
1067,2.589539863759528,3
2960,3.840660986726086,3
4932,2.088328673957822,2
9362,10.848561244070188,3
7379,2.4204026484166707,3
2252,8.249131999392853,1
7506,2.3243065673927523,3
7678,4.451391802394793,1
5385,4.100905683266324,3
7585,7.230890272232152,3
1620,8.643116994286972,1
6,3.393234005222697,1
1415,1.0583820388099403,3
5301,0.5127100944523632,3
6591,4.7489253822719455,3
3383,0.17006256062247344,3
1880,3.6170530655947672,3
5620,7.809872095146764,1
8065,10.568387267204606,1
8726,5.063030910127868,2
1914,5.02785364500962,3
559,15.118882405705822,1
3713,8.404046912446324,2
4501,2.5910171337585632,2
4328,4.302479690795663,3
1153,4.299506124486703,3
4104,4.024603562301845,3
7089,4.904810665673272,3
6372,15.366121201919835,1
3830,12.881235531533417,2
8512,7.285286294655652,1
1113,2.25689398592923,3
6786,10.185180482743293,1
3122,5.004300029383995,0
1318,9.122725229653186,3
911,8.28174973249085,3
5847,2.1613607397312977,1
5284,4.369062695468751,2
7817,5.061383661911315,3
4378,3.494642461038849,3
5860,8.605713197773607,3
7688,2.850723220823506,1
4205,5.235619204108456,3
7893,3.6073853275168553,3
6077,7.119165142394144,3
5713,10.5421965268734,3
1996,2.2780724093078915,3
208,18.834597590636843,1
1897,1.3449858282632186,1
3258,3.151597235709647,3
6986,2.047221747903802,3
2133,3.6417113975947437,3
3459,6.048508942830336,3
5257,4.700633460454653,2
2000,2.3623088278714155,2
6363,5.477070315085317,2
2254,8.404361368727276,3
3134,5.503636901162917,3
2188,3.365541212107262,2
5866,12.731726258472506,2
7356,1.9511394576221,3
8733,2.678612329649953,2
4521,2.973385649609226,3
1216,3.024511551819876,3
316,14.708759786280986,2
4944,3.6628077111923263,3
1450,7.488149235243672,3
8506,4.275832297945154,3
2330,11.691854065897267,3
890,2.210814371476691,3
8745,5.838502752521146,3
4575,13.187529074216016,3
5975,10.284107834223295,1
2315,2.3910264692377137,3
4592,8.669212068054723,3
3043,1.5843952184466499,3
103,7.835738507541167,3
1895,2.0713547707787425,3
7062,0.7235468142122605,3
4257,4.946076935119782,3
9321,6.609739850183747,2
985,9.471547317587437,3
696,4.3525337491112115,1
5308,11.520465884520092,1
8479,5.578920211428111,2
2346,1.653822166353291,3
3740,5.089924782776352,3
2353,2.1327207553167167,3
4969,4.032994647247255,0
8295,3.4601557104057354,3
2807,0.8271354089981149,1
909,3.200055484650985,2
5843,2.8753502167893115,1
3418,11.418507473777565,3
5463,14.446613070076555,2
8770,8.05574727837062,2
2466,2.056191993398298,2
4227,3.7233532118766037,2
8932,2.7227780412011806,3
4090,15.082722884290645,1
2499,6.231636580169263,1
800,22.893154758968937,2
8882,9.251175792154134,2
3982,2.607630240665812,2
7803,9.633082298654541,3
6050,17.080752689049678,1
2033,6.001439565788348,0
1792,2.8150660559934595,1
3271,3.834836419339023,3
7785,10.183808197912304,2
2327,13.325443384333475,3
4856,6.84925446042891,2
8921,3.4826023914254103,0
2876,1.290724153727215,3
5937,1.4968205907050678,3
9200,3.1740299801354643,3
6907,3.609342962569012,3
9067,3.91664279150855,3
6684,5.408830085185272,3
2032,9.655720337355428,3
6024,3.199023191603602,3
3005,9.798827363594645,3
1383,9.341180951942707,2
528,2.7989418821788887,3
5858,2.4882851699373005,3
2197,6.00429421694372,1
1474,1.4726819589174822,3
798,11.657312218769409,3
3974,3.1241480385639337,3
4211,4.323343464340173,3
7365,4.316244363343269,3
7079,6.536719994286918,3
2043,8.287700466292277,3
2007,11.049419827576388,3
5675,8.26721994204567,3
3076,2.086923328906152,3
3152,1.8073486211982899,2
3402,3.3529879101716746,3
2595,5.012201004755548,2
5008,1.8710980601568865,2
8350,8.683962489234178,3
4223,9.932670590936427,3
6218,6.449354670939767,2
7540,4.391610028079556,3
1397,2.3831958833583737,2
2409,11.190601648661595,3
6832,3.3638304668051395,1
4895,3.6207459931984913,3
6009,19.116652351405477,2
3515,8.653057164587942,3
5562,4.472863764914991,3
6134,3.872953155272452,3
1070,7.886800165066326,1
9324,5.788151257420374,3
7473,2.9449136644428737,3
5793,14.929902721556292,2
5833,1.707655518219803,2
2413,0.4238981737626253,3
4941,5.314586537543555,1
6715,1.756028403239792,1
4495,2.750428746583184,3
7545,5.161772113408773,3
1293,4.909336491297151,2
8714,11.17480892019574,3
7772,5.391379347540236,3
7509,2.8339938594480474,2
6531,5.9838447693996315,2
3204,2.27219113095412,1
9050,3.502631923240588,3
7290,7.20639838859162,2
3201,2.702698345660925,3
1229,8.04798467143595,3
8853,6.020195705546277,3
8631,8.492489692592791,1
5337,6.440133985550727,1
8397,3.365738680779576,2
2706,2.8572488106243585,3
3546,8.848616794556012,2
4684,5.750536467967525,3
3414,9.703716566954855,1
3999,7.157789872570028,2
7431,5.105997043845189,2
369,1.289832024585826,3
9392,0.8576721385085471,2
2144,7.679110072257615,2
959,1.1302264689610455,3
7858,2.941500343078838,3
145,10.159429149599003,0
6672,1.5771780941821776,1
556,3.3503124388535594,3
6169,4.353514867215518,3
6067,9.374576321463987,3
4987,1.4840552838925556,1
8922,15.625712409175055,1
5549,2.7885196576052693,3
3682,3.895972649555289,2
4556,8.03561620804411,3
3069,6.520233478786441,1
5609,3.369311422664599,0
7586,3.085921080578238,3
5196,7.3997352677153,2
5317,1.5129681647879334,1
9305,2.621357132936097,3
7722,5.354139408836173,3
5147,1.6391197784982587,3
1812,1.6965456817588727,3
3971,5.116290139496234,1
951,3.8955042214526436,2
4539,11.193907463858615,3
2984,1.1815253356615587,0
48,6.514540092144037,1
2055,3.80705908962923,1
2016,14.177320816072424,2
3482,0.28732004944318157,2
2791,10.47102616741288,3
864,2.6169455990724404,1
8866,3.8535100433982574,2
781,8.521999861691782,3
3411,8.247576225312054,3
40,8.853265570089768,3
672,6.593137666259656,2
7793,4.427729470372495,0
1764,6.992673161999753,1
6127,5.370134870011208,1
6457,11.388651352450857,3
3098,10.467234137006647,2
6473,8.94820574042042,2
6834,3.692777832915024,2
3947,3.594783131625058,3
8696,4.494999585166876,1
5529,2.6899945232138878,2
2917,4.585937173863366,1
6469,1.3828027407126888,3
8007,2.7084562926545175,3
7943,5.710403779864403,1
4299,1.0657820833422131,2
4028,3.3031247938833834,1
6885,1.6120908453431015,3
7565,1.7403866584457255,0
4804,4.365895822903395,1
1737,2.1761211850616204,1
5795,7.827500092544178,0
1294,4.354672095777412,3
6222,1.1742584781785879,3
2902,5.668353457608871,2
1778,11.173616906542728,3
8404,7.226244270175087,1
5449,6.372573664925673,3
4276,4.471000923428803,3
2556,9.64849847217203,0
6244,5.452243739731848,3
8327,2.094945771320382,2
342,14.056672035135314,3
2543,3.3961608040278737,2
3990,3.6824305000986444,0
6852,7.237711055067509,2
3519,4.804619777369889,2
1670,2.036229130999649,3
8232,1.1807226543776945,3
8303,10.792345307930622,3
4809,7.796098546761883,1
9000,6.266563605348793,3
8780,4.046222483788188,3
9202,11.440084380513621,1
5139,2.9889091260357232,3
5276,4.18927936041179,2
2696,4.735130553429989,2
2824,0.9685908209233336,3
8850,12.33174056410678,2
979,0.6794144470172223,0
1258,13.60293422268297,0
4030,6.760464723002851,1
1079,3.276489004794298,2
7019,8.555757214872083,1
6115,5.257934205765114,3
7796,2.6284669472421642,3
9265,5.11814863835053,3
4999,7.55468074549497,3
8428,15.880377534973976,1
3233,6.945879766798997,3
2830,3.335505123002209,1
2156,0.6710944289021835,2
7673,7.4230359640609125,3
6515,2.023572216453577,2
3757,6.130217631895922,3
4865,1.909534614366025,1
8341,3.2076178112737725,3
5674,3.7775676032561085,2
359,23.05543792214368,3
8313,3.9827721708652595,2
7197,4.886586049103956,2
2587,6.940617922532109,3
3955,4.84695411684003,1
8434,10.768160543024212,3
2772,1.4055834212909901,3
8662,5.804020785190478,1
3778,0.8309028564621961,1
201,2.431738676180174,1
3105,4.671668937763338,2
918,16.03273814901334,2
6552,1.6297085796344577,1
8119,8.361287904836747,3
5577,4.136635014426717,3
6269,0.30759137175621315,3
3558,8.894220504921554,3
4790,3.4130668820931223,3
6818,3.0629435534832057,3
7928,4.354641795488353,3
7999,1.7932388743355334,1
2266,1.7306139605453459,2
1069,4.28625644945958,3
2352,6.693137879615028,3
385,3.2364490828530332,3
2622,14.38797498819229,2
5029,6.539230319554576,2
3072,3.171784213008989,1
5262,1.584358763462228,2
3406,7.785159633901398,3
3881,4.320385694347097,3
3906,3.4275932446370927,2
7551,1.164745434380873,0
1971,2.46594953648606,3
7270,1.4163429338775408,3
5874,2.477845731906908,3
9237,8.161368231876645,2
569,4.852335326403919,3
2157,2.9965197488469175,3
3189,2.5693756554773763,3
7600,7.683281068509709,3
2105,0.7105959101254583,3
8427,7.657470481019181,2
6819,3.8045613324941154,3
9383,5.77836545309303,3
5976,3.4416222730919985,3
6521,3.2593954522659896,3
298,9.997681848287911,3
7360,1.4747142001008873,2
5525,7.5049168097349686,3
4823,2.2612070179639616,3
1786,19.96542567573401,2
1619,14.35711818891831,1
2411,1.8754765906511093,2
6903,3.8953900043225023,0
4394,8.103607825029378,0
7536,5.69642400776746,2
6180,5.177213653158045,2
3035,5.426814249557399,3
3540,10.498109209237482,2
4414,2.916851157422783,3
8362,3.851286359198138,2
9378,6.167285472218849,3
4850,3.529233766394835,3
1387,7.696153901212657,1
2386,7.621632162402754,3
2732,2.920734038299085,3
3502,1.519154912710368,3
3570,3.5396812035096117,3
2931,2.95033177330296,3
1633,9.099426958914753,3
6627,3.1625384965778736,3
1989,3.5667761470008594,2
1038,5.915393718330236,3
2558,2.4344197853446676,3
1272,2.194891504862449,3
6138,6.742863986321014,3
1452,1.7357323821886166,1
7572,5.741021731208486,3
5299,1.0907929040275637,3
2553,7.3515317922756305,1
2091,14.447452408254485,0
5664,2.327830011763541,3
1291,10.741104740025989,2
4423,6.400904029324369,3
5805,1.7614343676702915,2
6549,5.341477882343295,1
504,2.749076871353737,2
1732,3.965339857815298,3
2901,14.105209565645634,2
5907,0.9210565249364318,2
5546,4.2742988463425595,3
2502,8.080051434681497,0
8165,9.403272403225522,2
8423,11.747348102313197,3
3961,6.0950297236956885,1
3323,3.2184456202591623,3
5162,2.1337916299781465,2
8278,8.167849097427109,2
3769,5.168516765380059,3
8591,20.648343171625946,2
6717,2.9530612058708283,2
8190,6.87687460194689,1
6883,6.214821040564971,3
4760,11.34594672226333,2
6724,11.946983953031868,1
6142,5.27719079751114,2
5962,4.9228353974241505,1
8752,3.1607365471532747,3
895,11.154633371940138,3
1182,10.005188513244235,3
3776,5.560605606147805,2
5388,6.979235340292977,3
8484,0.9722336042063233,2
6869,5.689824908165388,1
9091,5.7339023003432095,1
819,3.4035269110950637,3
3001,4.604380495747858,2
4891,2.0256548969930352,2
8537,13.178664927357932,1
2640,1.580848541324126,2
6337,9.094995921953732,1
2446,3.3877296551475204,2
4861,2.0519320450853327,1
1096,9.748398233603673,0
1306,7.0598934285071575,2
5115,1.7428347814297576,1
8145,7.414298817011872,3
1850,4.610015375862361,3
584,1.4952986526066911,3
3170,0.8892270571058898,3
7455,6.262908098603129,3
6454,6.964745723065009,1
888,7.430473266137328,3
138,4.568662125824423,3
4244,0.2772600648368536,3
6961,7.494315146380938,2
8712,5.141829392969379,2
6272,7.276813523349043,0
4284,10.720708034666108,3
1565,0.6487620157126341,0
2435,0.5499427559449347,3
3611,2.2643127464608708,3
8029,10.55252076179889,3
3230,2.5638860021156566,3
3900,1.1300596088951573,1
2532,3.9937172969981423,3
300,7.3454143194391515,3
4143,3.802246593131591,3
5149,8.907317651001113,3
7825,4.178499870777834,3
6861,0.711233330467587,3
1208,1.8606026868675487,2
2853,3.2254237775917494,3
4338,10.813920837192512,1
6547,7.652516291679987,3
2160,1.8440742834339987,3
6714,3.509399899628984,2
8728,4.715929533284231,3
3417,11.116394793737786,3
2909,6.070664288860647,2
6294,10.841041719173086,3
6479,1.6131851848726688,1
8909,10.45035543862749,2
7162,3.184447639806947,3
8608,2.1649349844889896,3
7674,9.28189055744518,3
3045,6.988586832678056,3
3615,1.1849102374726388,2
3364,1.4908020550210832,2
2850,5.361167122490711,1
5576,0.6610421951464749,3
9174,4.2137336234709935,1
1500,5.887436519771249,1
4371,1.1395773447666668,1
6263,2.26230830709643,2
3207,2.680459546339851,3
1160,7.643398461332512,1
2582,1.5145597233233783,2
5560,5.359099445765954,0
8874,4.976559376292024,3
6381,2.3650145860550187,3
113,5.875862225093369,2
5128,3.0928307174230922,2
6666,0.5061533324126055,3
1184,9.314951463149805,2
6542,3.5152780966105963,3
6317,2.4141772063434477,1
2140,1.83790445469537,3
8555,4.126182455133017,3
4788,5.954277167206919,3
3573,9.300067421389087,3
170,5.4683117217546675,2
9106,2.9733063940652333,3
3812,2.4149143923271943,1
6278,5.709511793652034,3
4972,3.593777126457848,3
4270,6.092667199550911,3
8347,2.169340466562815,1
7717,4.172407930437217,1
7416,1.0317501595310614,3
3797,2.368599397290784,2
368,0.5015983320948209,2
9322,6.922713602294921,3
6188,6.386657536650456,3
4389,6.575845156159965,3
573,6.079060457821903,2
3793,4.069054408135033,3
5462,7.780747642111706,1
3827,3.4315922385176805,3
5305,7.573147007266311,2
7836,14.233264059413063,2
6366,16.038826922056458,2
4963,3.36121239069732,1
1122,8.695933719345016,3
6313,9.958902917782517,1
8380,1.8677854005631258,3
2451,1.925744197692523,3
758,2.8988444292254996,3
2997,6.397595591770769,1
3358,4.906098795459955,3
245,4.662721032690055,3
1295,4.507898283414958,3
7,7.4094434202936394,0
6385,5.762226363973875,1
5491,0.5932103740668495,3
3239,2.985209999848707,0
2844,5.600988408173059,1
6616,9.932245770502247,3
6494,6.060222681383648,1
9491,4.187183635014972,2
4200,18.534390677636225,1
4902,3.045599062472522,3
3377,5.552337744561096,1
2554,5.5990456822643555,3
6441,0.6424504663979176,3
4946,2.946892981094708,3
1893,8.192093963692205,1
6621,2.0701018221028886,2
1795,4.4519159252751,2
8376,12.147900891078855,1
420,4.8657106670103065,3
2864,0.7959374767641509,2
1434,7.196579087496967,3
7742,1.202132250120179,1
8969,4.256210123742719,1
9435,0.75477100468915,3
4489,2.068904428077034,3
8711,2.40608505514971,3
5245,7.5287739386151245,2
8622,5.815688093445884,1
7523,6.49112581901962,2
5032,9.310731834933492,3
968,4.508677718077764,1
1200,11.475748732284462,3
5819,10.099251579202157,1
4062,12.560431046710246,1
2402,4.190135140099225,0
3921,4.176528197955143,2
3897,1.2658666853539438,2
9468,12.617649414228485,1
6212,6.880512495372519,3
406,0.7222277767361951,3
7237,2.613431083928096,3
8039,2.3082774138744213,2
7763,15.018480270200694,0
3799,4.558026919508821,3
4868,8.953609372820944,2
9002,2.5927113446389503,2
2224,5.861101355287402,3
1105,1.6057826707016103,1
9417,6.831097073260677,1
5390,5.2928582821338495,1
5887,2.5263918550503695,2
2104,4.666525311801074,3
6933,9.979377983153254,3
6392,4.218685916970326,3
4875,2.0467847809731206,1
4652,6.430107632240421,1
8923,5.065763649300194,2
94,2.0953852364111896,2
4595,3.7846643476894597,1
6778,2.974304757138449,1
7789,5.990842807660228,3
5316,4.619979786076558,0
3521,5.575812926120413,1
4432,7.721578615491994,3
3102,10.332372336078613,2
4317,4.960012828011967,2
858,5.49030697088636,3
9003,4.156209364796001,3
2521,0.6126116783731764,2
7140,4.725205444127951,0
7833,3.7048216865599968,1
6781,7.3689801558225785,0
671,0.5711960564993541,2
7508,5.6037174574488295,1
8198,8.546411135644219,3
7111,8.210052587144645,1
2802,10.48425559995794,1
155,7.011751479409012,3
9044,7.0139083096939006,3
8515,5.0433783591484085,2
1346,9.467398925591075,3
1357,5.339261386474456,2
4361,4.11528330376996,0
1308,1.5751925405024578,2
8784,4.866380750911745,2
5009,3.7996939432667896,1
7407,9.406876620640773,3
84,5.7497152313328375,1
4548,5.822735578827753,1
7682,5.734757841121283,1
9400,3.275374496546725,3
3718,2.8763625207870627,2
5649,7.251220098030534,1
734,2.296432345964636,3
4025,2.484096273077256,0
306,4.420975342004036,3
6737,4.6648284782124785,3
1512,7.370534089678049,2
8309,4.324475251484183,3
5829,3.5795672424372658,2
8646,12.128070610791488,1
2575,8.074541314367533,2
708,5.253888352205697,3
5541,1.6092253889173058,1
3588,3.0245983597536545,2
8098,4.186595533814669,2
2835,7.747596002787628,2
860,1.0606010126159173,3
3614,4.303095989009771,2
6219,2.889409250662534,2
6256,3.2476365465097397,2
1777,2.1174634823005434,0
4882,3.088739301471735,2
2090,3.8592545192346135,3
8060,3.370846937040679,3
3278,2.6064966170297894,2
8040,10.479141813694973,3
3198,1.7504564707781307,3
3479,4.993364049276184,1
3925,11.429141056237544,3
5219,9.967653617641757,3
992,3.5717242953590516,2
6422,2.217526089446091,1
7604,0.5803386609370835,3
4465,11.68284128045071,3
4974,9.832427812123072,3
1206,2.8130224630282292,3
4748,2.2693738321273553,3
3671,9.729960401336715,2
1390,5.331736734120722,3
8707,1.3804519430395816,3
1269,4.159693708617916,3
2525,1.0161863287770263,3
1616,5.924171902441595,0
9227,1.088907561314228,3
6868,11.563028928711688,2
8396,4.73182177106611,2
4230,4.686503251891619,3
5270,0.9765517925738614,0
3937,3.3057259022038714,1
5777,11.282901896066695,3
3491,2.595441850950868,3
8861,5.619480959228521,1
2570,14.183061635721486,2
6676,5.605924627715028,3
3484,2.8692825985285033,1
6697,2.2352970179087865,3
3998,10.59593674958378,3
7154,4.10068487762924,2
405,9.853301423660703,1
3127,5.098962579086127,1
3968,3.7363997185567746,3
652,2.767875131173729,3
4199,2.646127623871824,1
3569,8.146934588172243,3
577,3.7235379615708184,2
2248,1.11100154957703,3
8994,11.219662386387242,1
1632,2.731512574758555,3
7697,6.964240980769997,1
5447,9.498989557348555,3
5836,9.500375064647564,1
1254,5.576155130937584,1
6779,2.095708347163781,2
324,2.377975925475352,2
6000,1.5801806474545337,3
5030,3.273771395463476,1
2581,3.2494219344131396,1
7807,5.539561281791603,3
8823,5.207849035567085,3
6062,8.331429913637846,3
3576,2.15168562791925,2
5772,3.04029361696533,1
5324,4.985056370799521,2
2880,4.000368742801899,2
4460,1.9253003962774653,3
5725,6.198093374743499,2
1046,2.5642632692825433,3
3922,6.234060063787316,1
2223,10.428172908038498,3
4116,7.419628852128543,3
4551,4.608616718545445,3
1865,5.956854541337915,2
