,R,Q
2357,5.411817224075449,0
1607,4.7355084192448835,1
4842,0.8891727317585615,2
5250,4.172407930437217,1
5445,-0.5472288603235529,0
5864,-0.5363644278797901,1
4446,3.5931696856680997,3
3405,6.738467861439311,0
6342,9.117380247072768,1
4141,9.39626845407262,1
2198,1.7504564707781307,3
5575,-2.230135058839778,1
4645,3.0629435534832057,3
5869,5.815688093445884,1
2352,3.916278481960483,2
1801,14.38797498819229,2
3825,5.674510216239826,1
2058,6.397595591770769,1
5806,7.088261422792837,1
6242,4.2137336234709935,1
4683,5.344796450114317,2
2540,11.275009118520583,1
5872,2.5202655683936612,2
2515,9.729960401336715,2
4049,-1.8052194729604891,1
610,1.3888352526653445,2
2501,5.794223616607054,1
5385,-0.7943554584980062,2
3566,-0.693208330149746,0
4652,2.989268720941697,2
792,10.005188513244235,3
2229,11.766546818020554,1
6042,3.8535100433982574,2
2623,2.197780554315789,3
77,7.9709260824847465,2
6228,-1.1900613038743344,1
495,11.213536318516521,2
3691,6.84103057919865,1
1776,4.465430678236883,1
4607,1.7610073242152429,0
6378,8.766969553837871,1
3844,10.986937854479265,1
2066,6.2488149053475075,2
2382,-0.17039258410133762,2
3651,2.8637206004346236,0
2832,3.344998074291316,2
1722,0.6126116783731764,2
2,8.600118692892666,2
5036,-1.05177962718325,2
4454,1.6297085796344577,1
4065,0.0659906134326036,1
2959,-2.9308072987970903,1
2252,-0.9663698037568897,2
5458,2.3082774138744213,2
3213,1.7267690859192624,3
2820,8.840428222973564,1
3619,6.440133985550727,1
2525,5.2168471788814195,3
3974,2.1613607397312977,1
5218,1.972170248269597,1
2817,-0.6343939896038084,2
4899,4.886586049103956,2
4553,15.627867259621322,2
4755,-0.9759716317389868,1
4792,11.302174164086983,1
3845,9.366053888204194,1
3424,3.273771395463476,1
5880,17.75746052614526,1
2663,5.155393548631315,1
2026,6.6332568297968155,1
4095,5.093949022656199,2
5618,4.4400154102086855,1
1655,5.219495893162914,1
1581,13.325443384333475,3
4567,3.509399899628984,2
4181,7.171533564592797,1
1502,6.00429421694372,1
1068,11.238041937666656,2
2078,4.2794128667136615,0
1554,6.149599491178415,1
1153,9.58322759635709,2
3751,2.481075799536419,2
4014,10.387590193118864,1
3239,-1.0958555393402691,1
2299,4.688150566096772,1
5476,5.392593137986367,2
5438,-1.5943574780181522,2
4089,3.199023191603602,3
365,15.721124532543126,2
5391,5.99043601858147,0
203,7.903471517542429,1
24,6.514540092144037,1
3466,6.181609000080151,1
2691,15.103909910352751,1
616,3.200055484650985,2
1690,-1.7684272402246122,3
3518,2.815382360612458,2
4621,10.185180482743293,1
3516,5.662512047050562,1
2924,-0.4636411315220057,0
4020,11.610169456612503,1
5155,-2.229965907469584,2
5868,1.1672075885520912,3
2789,13.111739253618943,1
5522,8.483022205446765,0
5208,-2.735325198566129,2
2240,8.948826484349068,1
5800,-1.7865502708440715,1
3245,1.5304312904779636,0
702,0.7970040408441894,1
6133,11.219662386387242,1
6089,-0.2772219587988194,1
1733,9.497390145598715,2
2397,8.653057164587942,3
1798,-1.3525482105886177,2
2735,-0.33105769315085265,2
6349,-0.584901429376445,1
390,11.0560650325405,1
1010,-0.2969266944346045,2
5204,2.415182133491961,2
1515,13.004687343884662,1
5284,4.2631649749740035,1
3723,-2.37683727142854,2
4283,4.384627854644431,1
4679,5.689824908165388,1
2614,0.06674259010153254,3
789,-0.11689324800247292,1
5788,13.492221787880684,0
3741,9.287427004127334,2
2004,-0.1494193989986412,2
4923,4.8199485924516825,1
3970,9.500375064647564,1
3300,-0.5183157721478739,2
465,6.661001544670296,2
4248,0.24763654650973965,3
3860,3.7775676032561085,2
2709,-0.917830978043519,2
3013,6.400904029324369,3
3053,5.735359019140158,1
4858,8.900867939038132,2
2092,11.085382236073144,0
468,6.108750060686037,0
2145,1.0866496344372465,1
5233,-0.7450618418179737,1
3813,4.704716187201792,1
2489,3.513791636638693,2
2609,2.4149143923271943,1
2680,4.639760876482313,2
964,5.014326937854403,2
3791,4.136635014426717,3
3865,-0.815006023792558,2
5875,3.635693217491566,3
4267,7.200945674324676,3
3901,13.380291372295023,3
2257,8.458500126126378,1
3718,2.0525675672887345,2
2666,1.1300596088951573,1
1689,2.056191993398298,2
423,8.552911871871547,1
5446,6.814059548694024,3
1490,-0.8862659471768373,2
3635,9.970281352437265,2
6252,13.247046212120114,2
2532,-0.8115010787182317,2
1044,15.279966399653421,1
987,1.4726819589174822,3
3977,3.6208240350584844,2
4568,1.756028403239792,1
3812,3.369311422664599,0
693,18.10261829363732,1
1583,11.691854065897267,3
5629,7.282885366657917,1
1276,2.0982122326967056,1
2090,2.883128803799108,1
3878,6.024450379880902,1
1569,7.40113257121995,2
402,4.693855935069801,3
1185,4.117763554306235,2
3161,-1.6440983998817713,1
5389,6.755727385643172,1
1128,2.6153255882513857,1
86,-0.48417203555146715,1
3951,-1.2492003244447714,1
785,3.88289616119976,2
3976,-2.198496024920106,2
6029,8.510599335729683,3
3038,5.8238517880697325,2
6463,-0.04299971702160299,3
2932,1.0657820833422131,2
984,-1.3622004129398606,1
3853,4.919722267204527,2
2973,2.4363859038692612,1
2869,4.786789897798457,1
4515,2.729136675420695,1
6456,15.276920314765496,2
2248,0.8901062107585698,1
5305,8.145081937556343,0
2780,7.295810277683667,2
5890,3.79754377626941,0
4576,11.946983953031868,1
2042,8.706030453989069,2
3178,3.2801335965581844,2
4542,3.34748372101852,1
898,2.2019002929282414,1
239,4.5284804095709275,0
4399,-2.2206577270858663,2
463,1.413291717165222,2
3342,11.381813770675842,1
5774,-0.8692108428084211,2
1352,4.390156578084904,1
5037,9.05546712807748,3
1974,-0.018148948568764034,3
342,7.956762608146228,0
1005,1.8405248622802663,2
56,7.068820712304328,1
4126,-2.3060172701417967,1
4142,2.0519862883924214,2
5808,0.1156032681793957,3
2318,-1.3705755106093367,2
509,2.102045698372242,2
5249,4.939141871080695,1
1930,0.8271354089981149,1
1644,11.190601648661595,3
5538,-0.1290147871557683,0
6345,1.1459825427910657,2
5628,6.073790042839481,2
1835,1.3143968779758601,1
3624,5.077921204628662,1
1343,7.057651924456733,2
5766,0.9722336042063233,2
6306,6.70637385199935,2
5871,3.4232282546247332,0
5684,8.106176367188956,2
3567,0.05413878885160717,0
4200,3.855757832387368,2
3220,6.232772810754414,0
5861,6.413486808291934,2
351,2.749076871353737,2
3571,0.9765517925738614,0
6108,5.045037375786798,1
5938,-0.5939149448502898,1
955,12.844868577754195,3
32,6.733816626095304,2
621,-0.8183426442522288,2
3720,11.91112288233924,2
930,10.404165257001715,1
771,10.84327909093285,1
760,7.660170017308161,1
6114,4.256210123742719,1
5526,-2.3864388733181867,2
5873,1.216012064202939,2
5021,6.911000685191783,1
671,-1.1468421446001251,2
1053,9.425423528192916,0
1639,3.1115276825548275,1
4481,2.58750272002271,0
1919,-0.4010720962144734,1
4341,-1.2928884743853402,1
55,-0.28774712157444693,3
5544,-0.10381927367668631,2
4390,6.964745723065009,1
1334,6.152968778650287,3
4655,3.692777832915024,2
1528,1.1733878278028238,2
2592,10.627742536791862,1
1745,0.12439718374859288,1
3866,-1.0107881800933465,2
2419,3.6268604157113975,1
871,4.909336491297151,2
5787,2.82021016649149,0
6094,4.323886434198354,2
5635,5.160799106823692,1
5646,5.069472587003721,1
3264,11.177751312525126,0
1285,-1.6550141717367814,3
4712,0.17543469607038187,0
4414,3.968357041080505,1
3409,-1.8966962462204067,0
4851,2.1966246505494427,2
5439,5.074961182437011,1
547,4.28683902588577,2
6201,-0.9391600783348233,0
5228,0.5042089797465815,1
3620,6.473717355784322,2
6203,7.163167781734667,2
5322,3.360780746733325,2
484,2.980700372556211,0
5179,-1.7116110331787335,0
5570,-0.38538841782371547,2
694,2.21762242404725,2
2367,5.7631866107937455,1
5323,14.233264059413063,2
2774,-1.5899003656233088,1
2914,2.661539792689762,3
5070,7.480944781453978,2
5467,3.370846937040679,3
4868,-0.9402253364543691,1
296,3.12262918054801,1
3134,4.005957751117913,0
4620,-1.7780095084078686,3
2519,6.7088752880206375,1
2826,7.075778362460923,0
3564,1.584358763462228,2
4275,-1.8557996011230875,2
3542,2.225178643419988,1
5648,2.094945771320382,2
5393,15.645121943893399,2
3311,6.84925446042891,2
1083,6.351809899646484,1
2260,5.222994936225112,1
297,7.815599432297185,2
834,-1.875740713094666,3
5356,5.3178363761501295,1
1426,0.13734774205405959,3
3674,1.5647199648561,1
5230,2.850723220823506,1
1918,3.884171089216445,2
2008,5.860360076502536,2
6226,1.331010331679387,2
6273,4.527194822823242,1
5598,-1.3792948878101594,3
1891,-0.6044911224901139,0
4115,-0.712564995031149,2
2264,-1.3394884296703733,3
1901,6.13103697984544,0
3841,7.251220098030534,1
1533,8.249131999392853,1
2671,1.9239362001824953,1
1676,14.620790109317918,2
52,6.075571457249259,2
3474,0.23643813007063924,1
2867,7.550923518568878,1
4034,1.4968205907050678,3
886,3.322993194176718,2
1126,8.647984646976992,2
1094,6.807573694121753,2
3850,3.8740680683123667,3
1742,4.471217099743943,3
3289,9.589453735294668,1
4913,7.538222420413275,2
5912,4.09588912572313,1
2818,1.2761366341656535,0
6383,2.1145515546294114,1
3870,0.9930089253573835,1
3088,7.512078124828344,3
4905,-0.8010870419563618,2
434,7.413159141035962,1
1400,13.559984559944285,1
5843,20.648343171625946,2
5712,0.197128740271046,1
4337,2.761051267978659,1
1766,-1.0168963171643688,2
4872,16.56615595375643,2
4381,-1.9779172024553895,1
3499,5.321836454508887,0
1534,-0.06466795783692891,2
5203,1.6129254967379856,2
5248,-0.6585187941536979,2
3148,7.6617130325561424,1
5799,2.5011567416002807,2
631,-0.8002780300288479,1
4319,1.9913101087964846,2
2028,5.452158369401764,1
3493,1.4524769243742617,2
1673,0.11383811921116926,1
263,3.2312433011911494,2
4902,5.449050005784958,2
1567,7.134750934495399,1
623,16.03273814901334,2
5158,7.230890272232152,3
5448,7.632928309890543,2
3164,1.5990902008623717,2
4835,1.4353255091956059,2
1747,7.3515317922756305,1
4631,5.205476195515284,3
2434,3.5396812035096117,3
587,2.6169455990724404,1
5979,5.470437248538793,1
2785,12.560431046710246,1
3418,1.2600287133238197,2
5404,0.6451811935384617,2
1004,5.887436519771249,1
1248,1.6923557985562023,2
620,7.7820408080866175,3
957,12.11499634411619,2
1323,10.392985363263964,2
6257,-0.7375569592240354,2
6323,-0.9960998012453919,1
4015,0.9210565249364318,2
741,9.748398233603673,0
1015,3.060366299892414,0
3442,2.5049017825261948,3
3989,10.088234008409163,3
4003,-1.0800499935423407,2
2628,8.271669221377675,1
1269,2.460245315652033,1
646,-1.7871209910128525,2
918,9.05835692660505,2
2953,1.1843249592983505,1
2899,2.8043942940344926,0
5950,10.23455140493515,0
922,0.6848505288377174,2
801,-0.7356512536352753,1
6330,-1.5953139113418853,3
5275,5.841604547122998,1
183,5.305671880705417,2
475,-1.5541052136661524,1
