,R,Q
5379,2.989268720941697,2
6829,5.424101620176925,2
2918,4.522609819584526,2
335,1.0509410823857435,0
4298,4.798199734221182,1
583,9.934836932955406,2
4950,4.384627854644431,1
6958,3.401073241459232,1
3417,2.4363859038692612,1
334,7.815599432297185,2
7329,9.117380247072768,1
6598,4.799208053397575,2
1970,0.6126116783731764,2
1801,6.0852084629586765,3
6604,4.73182177106611,2
992,8.846865860538955,3
4043,3.4488086612661,2
5349,1.3069940324975482,1
573,18.87330885350114,1
2941,2.6524563742705816,3
1067,0.6848505288377174,2
3442,8.103607825029378,0
908,4.330451746709095,0
1643,0.7105959101254583,2
5936,3.049925432768907,2
3545,1.785589431735891,2
1481,2.470820643307561,1
6105,5.841604547122998,1
2600,3.773621066204505,1
1570,2.9781759048890484,3
1454,2.460245315652033,1
106,2.872504845972503,2
2537,2.5638860021156566,3
1682,10.881485927884459,0
1469,2.0713547707787425,1
6589,1.8677854005631258,3
1553,1.0103374924457447,2
4466,18.985850943885207,1
744,10.432369774538445,2
592,0.5965270832318389,2
280,4.0604891092720266,1
5669,5.449050005784958,2
6236,6.787143367921535,2
3580,1.1758354133770883,1
2527,1.2166442517420204,2
6490,3.142667871842986,1
196,17.122229998596488,2
3005,0.6153352455004935,2
7347,3.9230285591323257,1
2996,2.9036702703779538,1
6745,1.1821667677398888,2
1713,3.365541212107262,2
3065,7.076150952979903,3
1392,4.186905798009832,1
5584,3.947472586139356,3
5659,11.959744089271933,2
7429,0.75477100468915,3
3919,3.0884158227787886,1
1994,4.471217099743943,3
1413,4.200069046652851,1
3597,1.6364881303676584,2
5010,2.3650145860550187,1
4699,6.872311816890276,2
6406,2.961916255082735,1
4088,2.225178643419988,1
1973,1.0161863287770263,2
1467,8.192093963692205,1
5790,3.3304524530570676,3
2388,6.963167945675038,1
2589,8.458500126126378,1
899,2.8494071290207073,2
4193,4.276946977443527,2
4538,5.063273045882039,1
4790,2.0519862883924214,2
7414,6.831097073260677,1
5759,3.132970481475361,2
3249,6.662128432279576,1
5523,12.908491217120524,2
7338,2.415098570623555,2
4023,1.703275974630377,1
2060,3.5318088200670807,1
3909,1.4840552838925556,1
2037,2.6768063256528647,2
4659,4.137941876656969,3
129,5.4683117217546675,2
7138,4.308064364790255,2
376,6.410426901963879,3
1551,4.390156578084904,1
1688,4.486828400338619,1
2208,6.846682243987438,1
602,2.877787112853548,1
1754,1.1733878278028238,2
4880,4.617654221092147,2
6581,8.76518798836107,1
4537,11.282901896066695,3
2859,3.706560438775602,1
3722,13.671576365875307,2
3579,13.187529074216016,3
6945,3.521924646635713,2
2939,6.2980545627913616,2
1485,6.927997990282728,1
7001,9.251175792154134,2
4146,0.5127100944523632,1
7344,4.172176124467722,3
5469,3.0692384493528992,3
734,2.640459745270199,2
4222,5.2928582821338495,1
3251,3.997501058839448,1
5868,7.480944781453978,2
586,4.090086833263367,2
499,7.413159141035962,1
5443,5.316266011075271,0
6085,0.7709178499269158,2
3446,0.2952213094904973,3
5629,4.79095116700672,2
468,7.175950185608967,0
1162,5.887436519771249,1
1193,4.283212448212296,2
2579,6.262645710040319,1
4808,5.370134870011208,1
4359,5.359099445765954,0
4571,10.099251579202157,1
5556,2.8571943614949,1
4549,7.135815344824077,2
1285,2.7296150035652267,2
3000,3.4315922385176805,3
5369,4.50705886668425,1
245,2.0237654147266766,0
6396,8.483022205446765,0
4609,4.797609923559921,1
3360,4.572836481296252,2
1501,6.097173926100811,0
1985,1.93495269639953,1
1989,3.3961608040278737,0
5731,1.5649938532977683,1
350,6.107236202135715,1
5297,12.016101978588313,1
5081,1.3828027407126888,2
4115,1.584358763462228,2
6923,4.833237456093817,1
4077,1.6945859267191374,1
7261,1.088907561314228,3
459,4.7277846617636605,3
794,2.21762242404725,2
6313,4.09723737216104,2
1375,3.2273094365658554,2
1245,3.807486057475061,0
5245,1.7859379467093035,1
6076,9.095900010773464,2
5137,3.834883330758864,1
3782,9.589453735294668,1
4911,1.2866373537814786,2
4433,2.8287638336555267,2
4628,2.5263918550503695,2
3270,8.813921592486423,2
4830,1.1767637071157968,2
6942,8.402811011882724,2
5951,3.3515045581744447,2
1393,2.8150660559934595,1
7096,2.5927113446389503,2
3662,2.0654948706886938,1
4233,1.0933475081203559,2
1239,3.6411664062967066,1
5633,3.7316114949831007,1
4816,0.4558843762371775,2
5299,4.6648284782124785,2
6192,1.4842586114243788,1
3942,0.6882652203195109,2
5866,0.7387313746617867,3
5391,4.4557637572106055,2
3080,3.133028542432139,1
5303,1.6389635517872696,2
7336,2.8032375375655088,2
2359,2.6336407283374346,2
2707,4.592764694507812,1
2945,6.130217631895922,3
6039,1.972170248269597,1
4834,0.9197988580832571,2
5476,4.353412026065729,2
5220,0.9286709819502172,2
6208,1.918065461168394,3
6484,5.3536024984155794,0
2562,3.6069632951802717,1
5772,2.5280229609049734,0
7406,1.2958261807070393,2
4103,1.189726224382961,2
2536,2.298931447189454,1
2466,0.43737334866900146,2
1723,2.9454169748801626,1
3638,6.430107632240421,1
2400,5.548537214919991,0
3506,1.4170070018437029,1
272,4.5284804095709275,0
4305,8.082442988077801,2
6605,3.365738680779576,0
5191,5.571311448343291,3
3712,1.7788980366093763,1
527,8.274469568600729,3
111,2.729502286566947,2
2627,1.1512421162763835,2
5256,1.2946459997173065,2
3996,6.181609000080151,1
5634,4.10068487762924,2
2826,2.9676672462803824,1
1965,25.062254925038552,0
91,9.67967984057119,1
2375,6.428272455656089,1
4348,4.2742988463425595,1
7144,3.1613087543441964,0
3764,4.365895822903395,1
5564,6.84602499013776,1
5075,3.1184919433818488,1
2675,4.113181390318106,2
5557,2.3529023915755514,2
2096,1.3143968779758601,1
1999,7.3515317922756305,1
7286,8.371378639850207,1
1234,10.196215484387546,3
102,2.515827964448533,2
7240,3.1740299801354643,2
6873,4.1039770890030685,3
5111,5.940128022650166,2
399,2.749076871353737,2
1939,3.9140441178974386,1
5852,2.959001224781713,3
1284,3.0098246434228377,2
1350,15.393000958639526,3
482,14.436745921773294,2
1369,6.992673161999753,1
912,10.005188513244235,3
209,1.8720430611572976,2
7160,5.7339023003432095,1
5567,5.6750903819816,2
3925,6.738467861439311,0
6587,12.147900891078855,1
4482,4.122057512764959,1
3759,3.6757267389772474,2
2637,4.525827149632958,1
1337,9.249489568745515,2
6154,10.206482084498276,2
4617,2.477845731906908,3
1565,7.103393995633033,2
5397,4.726574642683376,1
7209,12.634212011095865,2
1722,1.854673072464049,1
2443,2.2764043291268306,2
6320,2.3082774138744213,2
2126,1.7758968265193154,2
3489,3.50563569919077,1
4874,5.721515427947362,1
3861,3.523179192466478,3
6834,4.09588912572313,1
7034,5.065763649300194,2
1543,3.8384404267658248,2
6333,3.370846937040679,3
2553,11.766546818020554,1
154,4.590491802003249,3
5840,4.285368795316302,2
3810,6.84925446042891,2
7408,0.34458916647801463,1
5897,3.2577363113016213,2
5326,1.7610073242152429,0
2618,4.463991919704701,2
5435,4.685801333093448,3
3317,3.7233532118766037,2
6348,0.8149090517325974,2
5863,11.210741015348935,2
6576,8.26790179322165,2
6509,4.4400154102086855,1
4596,0.8015039750798939,1
793,18.10261829363732,1
7229,2.7097133079780935,1
4124,6.409248413276961,2
1803,0.3898882948414575,1
5520,3.756701203286707,3
5202,2.032198570000544,2
1442,22.398654539676976,1
5850,3.9919945624558553,3
3486,3.907244681466892,3
5430,3.2151470399614737,2
6949,4.292275814985719,0
5475,9.909186646367424,0
608,2.3763808743630332,2
4925,1.0740867691162186,2
3437,4.244405076022537,2
5614,8.900867939038132,2
6661,4.591127211964336,0
5799,2.333451413197559,3
3546,7.512078124828344,3
6544,5.069472587003721,1
4453,5.876676332192646,1
517,0.5711960564993541,0
3838,2.0256548969930352,2
775,6.828772371906991,2
3531,4.953678271712377,0
2423,3.1106511680382214,2
6868,6.9899690204916265,3
1843,4.3420970795089655,3
4716,1.5801806474545337,2
705,10.646894219169727,2
6564,2.169340466562815,1
1526,0.4198052786314097,3
3918,3.5113653825771007,1
756,1.7497116385586233,1
4820,5.27719079751114,2
1256,5.924171902441595,0
3543,6.041729232013747,2
7050,4.323886434198354,2
6119,11.872483675873234,1
1474,1.0889364887504627,0
5655,2.5238585181010005,0
3280,2.1961990425308815,1
4826,14.664381128634915,2
6100,2.017847628506493,1
3247,1.398510963011486,2
1966,3.9073164059898633,2
5336,7.3689801558225785,0
5827,9.05546712807748,3
4914,2.26230830709643,2
2379,4.826770817487598,2
3771,1.793987014863378,2
5784,8.580732682727911,3
1885,11.853775642868865,2
27,3.3643049025602956,2
3118,0.8576357960836549,3
5760,2.9625756151912688,1
5674,4.118324458546125,2
2969,4.953500416777146,1
285,23.05543792214368,3
3087,4.33610029058087,1
1142,1.4726819589174822,3
4740,5.093949022656199,2
1077,1.9724177111546553,2
7183,6.157538594505654,1
1986,9.175942445902416,0
1842,2.1813062425206518,3
4419,5.674510216239826,1
1371,1.7313011534968539,0
5444,3.609342962569012,2
7434,2.24675357820225,1
1957,8.080051434681497,0
672,9.259428106956838,2
3849,11.381813770675842,1
6575,3.851286359198138,2
4736,1.8690651954017499,1
242,9.189604718185466,2
4027,3.3524260375063797,3
2719,3.290140557504589,3
4587,9.500375064647564,1
5647,3.598920057745854,1
1814,11.691854065897267,3
5271,2.9944500384883086,2
4127,4.18927936041179,0
6294,2.7084562926545175,2
2189,3.884171089216445,2
6109,15.018480270200694,0
3081,3.8861237390276906,2
5333,2.974304757138449,1
3946,3.273771395463476,1
833,3.327379993911646,2
5083,8.94820574042042,2
2709,3.916278481960483,2
2092,5.545125209092201,3
1954,6.231636580169263,1
1914,3.3877296551475204,2
6992,1.652069016810799,2
4495,6.198093374743499,2
4922,7.276813523349043,0
6937,9.247189161891013,1
274,4.412665013007052,2
2343,4.790830844571848,1
2029,3.2991261336184423,2
431,2.889648463174124,1
2049,3.9440846280509003,2
2882,4.9802481654326325,1
3626,5.531331368891933,0
2539,4.41077740751568,2
1252,4.646965260595597,2
3605,11.154858171662562,1
6074,4.172407930437217,1
1064,0.3700582302876218,2
1557,2.3623088278714155,1
5211,2.035489072910943,2
6933,1.3325784577443636,1
5600,8.210052587144645,1
2199,10.48425559995794,1
4599,4.7507579202548875,2
5003,15.366121201919835,1
2001,9.64849847217203,0
5869,7.769130504242113,1
4955,1.978672645661009,2
5573,5.272039170155265,1
1292,2.999667441695089,3
6191,4.614290483507304,2
4436,7.251220098030534,1
2908,2.178636339307038,0
6052,2.850723220823506,1
500,2.744216773056007,1
5298,6.828250929167465,3
2944,2.5588889707988356,2
4860,7.470543740920004,2
7364,7.506270321809803,2
6672,6.712565482807818,1
2607,1.5717421528878126,1
2872,6.349104332086103,2
1483,8.686244250785027,2
5750,9.61784661510206,2
767,3.5717242953590516,2
2763,5.575812926120413,1
6571,0.883780296172934,1
6850,1.8933053779090627,3
6520,6.073790042839481,2
2016,1.9071223672683433,1
2524,13.577339489909212,1
6493,4.935210659051812,1
4550,14.929902721556292,2
2801,2.15168562791925,2
346,3.4989305391732417,2
4505,4.039408686507121,1
6174,1.1254063819217028,1
1728,3.356603181334581,2
5563,2.9974098901681065,2
1956,8.349444348299555,2
1623,7.228109050541221,1
4477,6.024450379880902,1
4399,1.8081245040390925,2
4812,10.258767741436463,0
4281,4.344076238478271,2
7003,3.260554701351621,2
3556,1.7876878390386364,3
6160,3.7048216865599968,1
2973,8.376132890077253,3
1952,3.58389821720896,1
5164,4.955942866862807,1
3203,10.05266350171017,2
495,4.179484041622747,1
3785,2.9434215446597176,3
5177,11.567771729706664,3
414,15.721124532543126,2
4159,4.619979786076558,0
3006,2.197780554315789,3
615,0.8110031149530159,0
6432,2.2788121594054944,1
4986,1.3892154597570543,3
5061,5.37470466387327,0
392,6.568098383081496,1
1686,0.6710944289021835,2
5696,1.962430461363236,3
5984,2.7490852492370164,0
6673,4.441939457152067,1
684,2.138094072510637,1
1569,6.619771158882399,1
3121,1.8636063153021216,1
4974,9.094995921953732,1
5310,10.682515421631678,2
596,3.0646688017098382,3
1530,6.152968778650287,3
1123,1.7357323821886166,1
589,3.7155511203905385,2
5046,3.7188468274972513,1
4293,11.91112288233924,2
6584,8.106176367188956,2
2853,3.513791636638693,2
1163,1.8405248622802663,2
1971,4.780986662002152,1
22,3.6519564409759626,3
3190,8.392670941288166,1
5793,3.8844689962378935,1
3003,2.100558924241308,2
303,3.8943980304136536,0
2967,10.627742536791862,1
1628,5.111027555399046,1
5291,1.1074184093568284,1
754,5.68205401834499,3
3165,6.760464723002851,1
5377,2.440844266819466,3
1071,9.341180951942707,2
598,8.420371689386574,1
5051,8.662194783428317,0
1622,6.470512921358539,0
5278,8.977497028881421,1
3549,14.482833678674341,1
2128,3.2922752594958062,1
2651,2.801252696904865,2
5697,2.5353659069225083,3
5651,9.691333233544094,1
6797,8.492489692592791,1
3182,4.362846650128099,2
1307,20.065041446916283,2
2690,3.7691736548437653,3
4239,2.5061382743269,1
7299,0.9128684437388159,2
6353,16.77365413435755,1
6616,8.42415009044834,2
1153,15.985398528750505,1
6680,3.553564090853232,2
7455,12.617649414228485,1
600,1.471455943175759,2
6573,2.8244605344715157,0
4999,16.038826922056458,2
4290,5.508350550614487,1
4167,10.537829702247262,2
1784,3.2280290080385203,2
5973,3.085921080578238,1
5505,1.9213523312958292,1
5921,5.568205652475341,2
5437,4.283605929983722,2
4303,7.868573026747729,2
7325,2.9611607638974076,3
5399,3.0626422381689875,2
1140,1.9526509619931933,1
5562,1.5268736019686378,2
1806,0.38138306822503687,3
5692,4.8199485924516825,1
462,4.693855935069801,3
3695,10.894894695360833,0
430,3.098040738798629,1
1876,8.96192417539702,2
3193,2.6852695515188443,2
3234,8.840428222973564,1
849,0.25388179118256193,1
1961,7.940291836327959,1
2260,1.8191046455115343,0
5095,3.968357041080505,1
3064,3.4275932446370927,2
3186,7.295810277683667,2
5819,4.257939628084346,2
1220,9.425423528192916,0
4301,2.874178881376798,1
5499,4.5235185240509,1
2725,5.7631866107937455,1
3184,3.5923672877713058,1
5427,1.053906655095358,2
6216,2.8501853694629853,2
6857,0.9971934719724795,1
6842,3.8859291513665832,2
564,11.213536318516521,2
5068,2.5594532496301436,2
6606,14.807458238148337,1
2842,2.354997357210856,0
2454,5.004300029383995,0
4126,17.764938418626112,2
1226,4.422467552039371,2
1817,11.16070105680872,1
2396,2.883128803799108,1
6740,1.1038362335713428,2
2076,0.5006823309551555,3
5628,4.254537855419102,2
2270,3.3021689796415323,0
4468,0.9930089253573835,1
445,11.0560650325405,1
4040,3.26417167443707,2
7366,3.3280465352509463,1
1950,2.3347811211711775,2
5689,1.232431300837797,3
5551,0.7992556586080282,1
2995,0.06674259010153254,3
5367,3.0629435534832057,3
698,4.9068750276559046,0
3751,8.00925680215531,2
1586,6.001439565788348,0
1218,0.6487620157126341,0
2905,3.654139642922171,1
4848,12.316308508949657,0
1301,2.6153255882513857,1
3313,3.3347066514762274,1
4613,5.8152880515788885,1
5390,12.68958229697288,1
6332,9.976286679084122,2
1130,4.27703463436988,2
822,2.63431049723616,1
4076,8.512511251530753,2
7402,9.397588472214327,2
121,7.6421852714967144,2
2175,1.4055834212909901,3
4452,1.4325484685898653,1
6703,2.82021016649149,0
5185,2.58750272002271,0
6877,2.293759322341164,1
1799,7.40113257121995,2
4954,0.6448891379761282,2
6660,1.985965799349291,2
4924,5.6009546910254615,1
2015,1.6083776852347365,1
2416,3.114356140192097,2
1208,11.276181964615978,1
2153,5.052274159907592,1
6649,2.0470440341606193,1
5324,1.7493128505136537,0
590,2.403159813358496,3
458,5.9830185618804395,2
3057,5.155393548631315,1
4251,9.30196755568205,2
2363,9.798827363594645,3
6115,3.2975892486358696,2
4123,4.880379402596614,1
3598,5.924139658633292,1
2867,8.932163332453381,3
6065,4.882447042955771,2
7393,0.8576721385085471,2
1598,2.3895645132514947,3
6931,1.7728965802520276,2
3295,4.786789897798457,1
3932,3.8870613488818604,3
2538,2.3290354311957335,1
3175,3.9267831558389292,2
5625,3.369748262534338,2
7472,7.018337571318364,1
2805,3.681716035846735,1
4967,5.200945287641594,2
557,7.403920786845001,0
4478,5.167195589516179,2
6788,1.1672075885520912,3
2610,3.327599183578948,2
3961,3.6598099231815078,2
7011,7.777775082580363,2
6264,0.5062718816532734,1
2544,3.6632536442662653,1
2550,4.767083645237528,2
1494,4.753623427756985,1
5104,3.874780185195225,2
34,6.514540092144037,1
7291,1.6185308452483251,2
4294,5.759070977817272,2
7187,2.3574067056372314,2
2320,5.452158369401764,1
1117,3.8110945984712044,2
5210,4.90514085260607,2
6036,2.4604010476509974,3
4156,2.6104317487086166,2
2850,1.774171529808005,2
1847,3.3389977167605913,2
6296,4.632953311012952,1
1755,4.235285342110629,2
4691,4.7411485014625185,3
2302,4.360768288675767,0
4766,2.3475127098631994,2
1819,3.0732313633269044,1
5261,7.338953187303212,1
1902,2.803735023750031,1
3701,6.232772810754414,0
7241,10.255311046059784,1
5712,6.082788508580351,1
1828,4.869755725438785,2
1382,10.62255723569226,0
6882,10.23455140493515,0
3281,3.290636763708931,1
4695,1.4449000919450432,1
3405,4.665482165781556,2
3693,4.421884512002005,3
6517,3.6921961950400086,2
6970,3.0302932260371565,2
4778,1.1224965007800036,1
5149,1.6297085796344577,1
6744,4.699778645167771,2
2345,1.1815253356615587,0
4687,4.9228353974241505,1
5971,6.951798643229306,2
3788,1.4448262367075775,2
3426,1.1395773447666668,1
4465,1.6266943845864725,2
1727,0.7027208812153252,2
3494,1.9253003962774653,3
2299,3.714635297155429,2
1113,5.014326937854403,2
4261,6.84103057919865,1
920,1.0591541608525232,2
1916,14.620790109317918,2
2147,3.285255114891809,2
1968,4.36915574253893,2
1197,3.4350832549600887,2
5207,2.285917871337122,0
2275,5.143816560329361,1
3825,2.0467847809731206,1
772,2.4832621259438232,1
4149,5.097898509684715,1
3078,4.176528197955143,2
6209,0.4167603769156064,2
2222,7.747596002787628,2
6782,6.549202663136706,2
1878,2.0740888680352976,1
6226,1.83102848562275,1
2282,5.668353457608871,2
1010,3.073128026956198,2
1092,7.609903332958044,2
5323,0.5893743495978133,2
363,5.672769886885664,3
1266,6.807573694121753,2
1601,4.050154478112779,2
1480,4.325721095150775,2
4800,1.8962658184238101,2
6001,3.5879257197158134,2
6939,2.5658134942140496,1
3677,7.364906599405238,1
3939,1.2600287133238197,2
6860,3.637276229648273,2
3814,2.5968467390612493,1
5470,2.100227871182632,3
1797,7.134750934495399,1
1084,2.860463065237855,0
901,4.296478258519505,3
3594,10.85664108171315,0
1427,2.5083959420323807,0
2284,3.351109360651501,2
1760,8.249131999392853,1
4064,0.5130639776263031,1
4393,4.517658475183742,1
7373,8.766969553837871,1
6310,3.9502411737857637,3
7043,4.660482846055254,3
6107,3.992188223797952,0
1057,1.433379501533128,1
1475,2.9279250460578377,0
4867,1.9816860769554068,1
1150,2.4178129747207064,1
2620,3.505654059514815,1
6054,3.579140040565589,2
6952,3.7814140166162344,1
5958,1.7403866584457255,0
552,2.980700372556211,0
4068,1.9677427972761223,2
1633,0.13734774205405959,3
3989,1.7243130849982762,1
2080,1.6132986755236536,3
4245,1.7725819121215207,0
3098,4.722167685329302,1
6020,6.56413319469726,0
3914,4.528627688207421,1
4438,3.7377926353186934,2
3128,2.44223287964498,2
5132,5.9838447693996315,2
5860,2.1824503352516755,2
1466,5.443866984856093,2
1794,2.118201196154332,2
1493,9.196525677977455,1
7341,6.609739850183747,2
715,16.03273814901334,2
1891,3.266533489449589,2
4344,1.6092253889173058,1
4930,8.555387791521794,1
3768,7.796098546761883,1
502,1.564099572758237,2
3772,0.8772749005596445,3
6972,8.510599335729683,3
2000,5.5990456822643555,3
6582,2.9850200366207003,3
1948,14.142886062108364,1
3194,2.1360372008532282,3
3836,7.750206174305846,1
6974,3.7959792860868116,2
4275,2.7331336903539794,2
1458,3.6170530655947672,2
5658,17.89726407043056,3
4105,4.309636321836719,1
4868,2.8711146003175423,1
4385,22.47407073489874,0
2445,1.8370612859149036,0
6780,2.1492823431994457,3
3220,4.775585114057996,2
2900,4.648855327678997,1
107,1.5339182337848902,2
9,6.31849691204449,3
184,14.331771895135635,1
7466,2.3523619555315975,2
2344,2.2108080767287706,1
2408,0.9145780091040945,1
6477,1.1807226543776945,2
2050,13.000879298190586,3
1049,3.5801288145437136,1
5645,3.94527986563848,2
2655,12.28251917041731,3
2679,9.703716566954855,1
5113,1.7049818337976181,3
1351,4.998785249586287,2
3540,2.973385649609226,2
6821,1.8543056138129206,2
6045,5.074743910459835,1
1159,16.594618287717857,2
4266,4.468441901060759,0
932,3.340408786581514,1
4260,8.28004374912658,1
1146,3.732490639335005,2
3554,4.74330323361691,2
4374,0.6610421951464749,2
2593,5.222994936225112,1
4566,9.151396858624999,2
873,5.4049533888924195,1
4037,9.921866194270242,2
6272,3.5814937005863285,2
3559,4.867324407413432,1
3581,9.269552363566103,1
3881,3.6628077111923263,3
6137,3.827551613532414,0
3704,1.681288043405659,0
3811,2.821779998645873,2
3232,1.2761366341656535,0
33,4.196557835403835,1
2367,3.5008320186600854,3
4046,5.917998950806237,1
7401,3.275374496546725,3
6060,6.964240980769997,1
3671,10.27361100913306,1
4010,4.4197751278972,1
5269,2.0261807000691707,2
5508,1.523977551064148,2
3367,5.428824860238057,1
7088,4.478894940716463,1
2815,6.916177972315948,1
6722,7.088261422792837,1
720,14.982188119212378,1
1237,11.238041937666656,2
47,4.898013583354381,2
1058,4.254340735601127,1
6728,6.498691130132418,1
1959,2.0528472339855726,1
2762,4.804619777369889,2
6705,1.087774672363584,1
1583,1.3171586275572376,0
1121,7.488149235243672,3
2782,3.6268604157113975,1
7188,4.827030992703019,2
5314,3.8197120640298534,1
2023,3.2494219344131396,1
6244,15.645121943893399,2
2229,5.600988408173059,1
4733,12.814260993432157,1
948,3.6554473488093198,0
1446,5.956854541337915,2
4973,5.740916354622877,1
2294,4.585937173863366,1
7216,0.35308419190865775,2
6644,8.566779519112192,1
6196,3.2702353979567227,1
4722,2.4597596094174574,2
5706,5.155732045335914,1
2965,3.583621771921961,1
5389,7.95342736125353,0
2847,4.87892004464218,2
2911,2.5481733597372918,1
3265,0.38973123818286826,2
3955,5.250798417572426,1
6351,10.944715039793515,3
7321,6.163886846899343,1
5091,1.9186829749134906,0
1756,1.11100154957703,2
1938,5.445615597236609,1
2546,4.416169025840216,1
2934,4.31875358743124,0
3803,3.500474733705137,0
2262,4.000368742801899,2
1419,13.576288933300113,2
2281,14.105209565645634,2
4502,3.594422438739861,2
3698,2.6600612193818023,2
3061,1.1300596088951573,1
4095,2.746988036217819,0
2449,0.3260774122224619,2
6190,3.5783575600351307,1
1820,1.7254192214268658,3
7070,10.213221306557593,1
3407,9.255266231839151,2
2024,1.5145597233233783,2
1112,3.285897650835517,1
4408,2.121257443710228,1
4891,2.104649454228364,2
2998,2.709261735740935,1
4425,1.8731215212631338,2
818,7.27742667931659,1
6150,1.7733213070848597,1
4447,3.8740680683123667,3
5543,8.649467350045652,2
1386,4.7126363737169354,2
6715,2.5011567416002807,2
1463,4.169720607956609,3
7231,13.247046212120114,2
3744,1.1166879965145657,1
3866,2.278104991896821,2
2057,14.38797498819229,2
5214,3.1625384965778736,3
6841,5.2413659025986234,3
3093,3.3057259022038714,1
2715,5.411817224075449,0
1736,13.004687343884662,1
6037,2.340039979126476,2
2404,4.041484403390248,1
2531,4.824219529963149,2
