,P,Q,A
2344,1.8781356920656935,1,1
796,1.385264589198179,3,1
9192,5.054537231999538,3,0
5003,12.721287102858648,2,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,1.3983525550375322,2,1
2461,4.518696292372471,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-1.2954861717621302,3,1
4131,0.8854520918095368,1,1
981,0.7850898033664506,3,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,14.27764401263006,2,1
8399,0.25275378740360244,3,1
8538,2.319057920827811,0,0
4964,-1.088961575274139,3,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-1.5236590395887293,3,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,0.9607026307842446,2,1
1780,1.8919847914549806,2,1
8789,4.062509078381541,3,1
7234,4.676358725443458,3,1
3719,7.919551139834141,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,4.652228956840457,1,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,1.0956339102016965,2,1
6474,-1.393343359635181,1,1
3874,2.6668602279091655,1,1
2172,5.2852004006272075,2,1
1119,6.827415861171914,3,1
2000,10.21679355820135,1,0
7935,4.160613862726986,1,1
4017,10.066968143007575,3,1
1314,2.359676582661674,1,1
3579,3.4698402027295416,3,1
9860,10.147452674045216,3,0
2,0.23526823023358068,2,1
7402,6.489926962932574,0,0
2589,2.96765440298001,3,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,5.216576509369819,3,1
5656,1.7095159904280517,2,0
7106,11.283162654523347,3,1
6039,1.303436981606182,3,0
8237,0.3331912280829248,3,1
5029,-1.669241247376921,2,1
2303,2.0783341783685745,2,1
8424,3.401486121565942,3,1
3498,13.105257192527294,3,1
9418,4.504440239354936,3,1
8305,8.558436742380831,2,1
4705,4.0052978210124355,3,1
1466,10.861445534761927,1,0
5127,5.573727597104806,1,1
4725,2.2556065196096196,1,0
3163,4.0822441727289105,3,1
7230,2.392618586099598,3,1
3699,4.445080761574055,2,1
3866,1.8352667169282633,1,0
625,0.3299555695258185,1,1
9218,3.801827972639574,2,1
8705,7.5527504592648125,1,0
9523,7.563262508767803,3,1
9646,4.954385659580743,3,1
5785,1.3451362639909359,3,1
3110,14.625926024158858,2,1
2051,2.8435439853027575,2,1
931,4.115775443666057,3,1
2775,19.382073694580317,3,1
5607,13.691693587904982,3,1
6816,-0.9114378964574019,2,1
6081,8.659977372626516,3,1
9085,4.867620262192123,3,1
9407,5.562383095150085,3,0
7858,2.215284552737053,3,1
8805,6.676514863545287,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,2.275998285406958,2,1
8796,-1.4749206628580689,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,1.7261814772212634,3,1
858,4.603568675437902,3,0
5477,4.516836666082804,3,1
4065,0.5556852498915927,3,1
7220,17.7680597220394,2,1
8214,2.4914407996763224,3,1
7964,0.7999180021467194,0,0
2025,0.6141545797662765,2,1
5228,-1.7843204122165846,1,0
4745,3.6568355718535392,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,5.031611250439541,1,1
3006,1.947328127627411,2,1
6369,4.485411806265632,3,0
424,-1.8405218365257037,3,1
3829,5.966309409526475,3,1
9842,-0.6431140028289948,2,1
2590,13.406855202915176,2,0
6743,3.4763092625223138,3,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-0.03988879438293802,3,1
9258,3.800369481936121,1,1
7140,0.017021516938201753,2,0
3397,2.302559210941667,2,1
6125,1.181087396285447,3,1
5873,2.2498198875053212,2,0
1169,0.2722146554110567,3,1
6114,6.1122151503263575,2,1
218,14.625067874230153,1,0
3497,1.5189148556434005,3,1
2671,2.134130365410612,2,1
6704,17.622249385614396,2,0
5623,2.88293353908805,3,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-0.09336449997793844,3,1
8864,6.7003951789285106,1,0
7771,3.4294304235584248,3,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,5.032859231880788,2,1
2196,8.49903114438511,1,0
748,2.1067849412402375,3,1
98,1.1630748341707242,2,0
5269,5.890829463983355,2,1
4078,-2.0900909475396414,3,1
8035,4.812293695015315,3,1
9718,4.381128717972192,3,1
6465,-0.28598712972920426,2,0
2725,7.7755083210594185,3,1
7898,7.790877040081837,3,1
6107,7.066837236555536,2,0
8481,2.157026926538413,3,1
381,1.040121282074544,3,1
2698,9.931521306345601,3,1
9936,6.569488333696824,2,1
3407,3.64941666034429,3,1
9631,7.592600530266716,3,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,6.413055185259854,3,1
368,-0.2743707781893564,1,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,9.352790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,6.292111470443487,2,1
9692,5.991334795363315,3,1
6420,1.4097908506901211,2,1
6766,1.442101846623951,2,0
3686,-1.6751273966957059,3,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-1.3049250542476996,3,1
4674,1.299678221270272,3,1
6221,7.036793525991409,0,0
2343,0.8180891285355014,2,1
7421,2.750827193205327,3,1
3529,4.0681152645218726,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,7.252158546386898,2,1
2684,5.933340009713719,3,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,4.527265177261132,2,1
5101,0.6470499803075577,2,1
4520,1.6608300941473555,3,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,5.497628243954175,3,1
3330,9.034689926263454,1,0
6340,8.764910609072029,1,1
953,3.915694445890553,3,1
6901,2.835552075783748,1,0
2048,8.112632890111502,3,1
4234,1.8242641043897543,1,0
9498,13.25618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,14.019237056835424,3,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,0.14986977463752293,2,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
