,P,Q
9412,13.246166184099016,3
5242,13.151330127253846,3
3492,14.37845480949979,3
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,3.2083889798307177,3
3574,1.5406831181183667,3
3722,8.111358929658048,3
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-0.06545074796869343,3
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,11.531711889173735,3
6958,4.217957997184429,1
2847,4.346085500900455,3
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,1.9064956782952716,3
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,4.7211227495006804,3
386,0.5600508776028333,3
2055,1.3132965852369793,3
5770,11.14297260416056,2
4894,3.20659243819648,3
1968,3.1496599421766995,2
6521,5.396340098608873,3
9606,7.156613297058481,1
3278,2.4176459725504245,3
1515,2.0696739879786863,2
2190,1.8202234010948237,3
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-1.317790949014591,3
8401,-2.881171468456325,3
5630,2.013256757063125,3
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,4.887479022332601,3
4048,0.7588593011868425,3
7133,0.7912003960652056,3
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-2.0503011287384245,3
8764,12.661258539459062,3
783,9.543411801255774,2
1411,8.32765912538607,3
4385,-0.45979703091059054,3
5440,3.3002224276137193,2
8964,7.472464851331811,3
4194,2.536129718694943,0
9835,0.28267363995923844,3
8707,1.2528610745438693,3
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,1.820713364242688,3
7522,-1.1877006279126987,3
8889,12.851747209481253,1
6553,2.7136415060438446,3
3356,12.43653266838419,3
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,11.383538541046988,3
1651,5.837029301531823,3
8729,6.788172776943089,2
2406,10.030241458422628,3
3645,5.028066753336688,3
89,8.427543327855965,3
5872,2.1759384594471056,3
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,6.2264945800894775,3
9831,2.321931076654308,1
2850,1.6924738311780105,3
1636,0.19808632064625042,3
7502,8.922727977819719,3
5493,7.191950497779877,3
6890,2.6997237241030243,3
5748,-2.689713237235404,3
7466,4.4736443349248205,3
9628,3.5084730705327214,0
4105,6.401855823599607,3
911,5.467001422411302,1
1754,-1.8463343576950175,3
5622,-0.5701871266671394,3
5234,2.8241272492442366,0
6732,25.656141954432535,3
4649,1.5479234687014745,3
8794,3.8146271455138248,2
7954,13.683431225637234,3
9630,6.896594745264762,3
460,8.722307280304848,3
1748,3.854037393117605,3
9087,9.455286414228242,1
766,3.849872460570599,3
7559,4.794697767023155,3
2470,3.99650923056992,3
3004,2.47901443541481,2
2856,6.679112898853369,1
893,3.7845927091628475,3
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,6.73849028701151,3
5559,14.786527504429998,2
2806,7.066073874253846,3
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,8.815028315117841,3
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,4.904449357900363,3
9896,1.7200974110245297,3
5131,6.662169080102085,3
637,8.65072520423086,0
3950,8.925238223860177,1
6978,5.701322057708312,3
1594,2.198745412746484,0
4678,11.180823973557338,3
5981,1.2945106669984545,2
4513,6.784661593459908,3
2566,1.3246011793136776,3
5295,-1.5466318285128509,3
5921,15.772693028216537,3
5719,-1.7689614094566923,3
2378,10.051463940603139,3
5267,8.201045451534641,3
7240,5.609017541721728,2
5270,4.223868296435973,3
4906,-0.6626210038155069,3
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,3.4250846122457297,3
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,0.92710761619242,3
3301,10.914374215581063,3
1948,0.8223990887463688,3
5393,3.4414472636119475,3
2484,4.673441390172207,3
5315,3.48051760239287,3
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-0.257322368578506,3
1333,-2.1183722432016188,3
8100,9.289244001848493,1
7741,6.230343654423248,3
3942,9.495610762995234,3
9588,6.300444572994725,3
6096,0.8443329279335878,3
287,0.751465840380515,2
2246,-1.2209838472392864,3
8178,2.491875820020106,1
9876,1.245849838262302,3
7330,2.413653520957854,1
5961,1.7011051719387997,3
4142,15.141499231613718,1
3080,3.0619617026326846,3
1520,4.365235093931453,3
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,1.0816658504172791,3
6490,4.334495414604364,3
3422,1.7198464630861299,3
9847,-1.4252064996033265,3
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,7.425398036281567,3
1341,5.24593137913274,3
9365,5.708204879253064,3
1657,13.187771602662082,3
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,5.974941979648703,3
3075,8.361410195599122,3
877,10.303509658709595,3
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,0.8032705999760723,3
7691,-0.44484470769104845,3
8608,7.814350190806377,3
2212,3.7618975950695686,3
7834,-0.1673274634152161,3
554,4.019857271753564,3
7720,8.832177293330755,3
6542,9.34360443141716,3
8180,3.3810164763563444,0
4978,0.5005802384115254,3
9478,4.308378676914548,3
118,3.2580510235838096,3
1727,11.042117392097268,3
7448,18.64649402039404,3
3770,14.341315053217865,3
7446,4.216692225594093,1
5064,9.782027623013285,3
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-0.6562248536094517,3
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,4.96248441588421,3
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,8.749632738850028,3
51,3.567468316757611,3
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-0.278610365921634,3
8661,1.1757738359087124,3
2722,0.5337692269884629,3
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,3.6777954694045585,3
6585,7.3930880249415445,3
2949,1.295734802173675,3
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,9.44661439994676,3
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,0.9946291162080824,3
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,2.568849008935249,3
7459,7.941868907574783,1
7196,2.813163313218597,3
8140,6.87279537867539,3
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,3.0273666107745445,3
9011,6.051920766649744,0
5740,8.033501201170184,3
8408,3.0983029690771247,3
457,1.2547614440335062,3
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,5.630239795072055,3
6023,6.806677931461138,3
4073,0.7282188261295968,3
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,1.5732085780180842,3
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,0.6969938069437145,3
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,1.8394862937737688,3
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,8.246493705255796,3
7278,3.4765586968300473,0
5564,5.2523169494042605,3
8378,-1.237853687529868,3
8354,1.54642029422455,1
9455,0.9203405187591356,3
638,21.326557674274902,3
5718,1.6972743920336821,1
9785,0.24864854102865136,3
2471,-1.5404335050526223,3
3508,2.664790757494828,3
4470,11.665515467217777,3
9476,6.988697620451186,3
904,7.117919388645212,3
3583,4.929407214564643,3
3149,2.5722607959487838,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,4.206314121201295,3
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,1.4637995205129348,3
8582,1.3480534739259158,3
360,1.7345397286658015,3
7198,0.6152253486335477,3
6270,-2.635889850512186,3
1207,2.3605136587967994,3
4585,14.264132091132216,3
9414,5.0907608359313485,3
2805,0.3338856258790015,3
6787,5.67827474947711,3
8474,3.881560674009354,3
6277,7.989078594874549,1
7642,3.0814701682083903,3
6962,4.784999394819719,1
3427,14.976125477623972,3
7766,13.578604066331309,3
1573,12.105648700722648,3
576,7.754405471303189,3
7266,3.5967197784198754,3
4710,2.15924945122853,3
8313,5.138203915722755,1
7896,0.27814133310291644,3
9757,3.8730755142738778,3
2373,1.4530438627713598,3
3774,-0.31699683876258694,3
4618,5.206780219839408,3
581,13.420192492888223,2
3297,4.5005631015303,2
6154,2.1235758209097417,3
1467,-0.28806781805109927,3
2853,-2.7467049166759283,3
6845,5.77246475320608,1
7871,0.9083268972528036,3
4970,4.52501347511487,0
7843,7.808650184300483,3
8961,3.7391531108554097,3
5895,1.1452846267905186,2
8168,-1.7319985304880359,3
2871,-0.4527862433188052,3
4799,3.50416719512574,1
8355,1.496411437078367,3
2225,5.577973555165457,3
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,1.1242596047327131,3
8539,4.570983179648566,3
2015,-0.25687141142345293,3
3603,5.158974368304985,3
6265,2.6062764390488025,3
2612,0.6144611630403958,3
4042,-1.3190839194844852,1
6390,2.26482556332481,3
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,4.230502666452999,3
672,5.417465409786087,3
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,5.249883625505934,3
1993,5.634046391767414,3
4946,3.5334117533799785,3
1013,5.073613616039919,3
3998,5.142462459596654,2
3904,3.18925791426181,3
6469,6.234025953158832,3
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,7.408501516274427,3
8715,2.8693765196766865,3
8835,11.143414903589383,3
376,19.768487917415953,3
6695,-2.798841514664171,3
1555,2.239684216741545,3
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-0.23501273186182806,3
7412,13.464321608139896,3
1430,5.375688837130864,3
2537,1.1018555889268367,2
1471,2.905578925354315,3
8740,5.1120323597183,3
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,8.142919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-1.9618336490393187,3
2608,6.935162345658014,3
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,5.254929440440736,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,11.432946582005666,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,11.081265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,7.439954920841389,3
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,5.737995305990487,3
6691,5.438689804644415,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,3.701185608607765,3
8601,11.729984322400227,3
3073,2.989309114605679,3
1785,6.579949019373135,3
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-0.6348381814308514,3
5883,-0.4280391317316765,3
4743,3.275832462478551,0
2344,1.8781356920656935,3
796,1.385264589198179,3
9192,5.054537231999538,3
5003,12.721287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,1.3983525550375322,3
2461,4.518696292372471,3
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-1.2954861717621302,3
4131,0.8854520918095368,3
981,0.7850898033664506,3
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,14.27764401263006,3
8399,0.25275378740360244,3
8538,2.319057920827811,0
4964,-1.088961575274139,3
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-1.5236590395887293,3
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,0.9607026307842446,3
1780,1.8919847914549806,3
8789,4.062509078381541,3
7234,4.676358725443458,3
3719,7.919551139834141,3
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,4.652228956840457,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,1.0956339102016965,3
6474,-1.393343359635181,3
3874,2.6668602279091655,3
2172,5.2852004006272075,3
1119,6.827415861171914,3
2000,10.21679355820135,1
7935,4.160613862726986,3
4017,10.066968143007575,3
1314,2.359676582661674,3
3579,3.4698402027295416,3
9860,10.147452674045216,3
2,0.23526823023358068,3
7402,6.489926962932574,0
2589,2.96765440298001,3
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,5.216576509369819,3
5656,1.7095159904280517,2
7106,11.283162654523347,3
6039,1.303436981606182,3
8237,0.3331912280829248,3
5029,-1.669241247376921,3
2303,2.0783341783685745,3
8424,3.401486121565942,3
3498,13.105257192527294,3
9418,4.504440239354936,3
8305,8.558436742380831,3
4705,4.0052978210124355,3
1466,10.861445534761927,1
5127,5.573727597104806,3
4725,2.2556065196096196,1
3163,4.0822441727289105,3
7230,2.392618586099598,3
3699,4.445080761574055,3
3866,1.8352667169282633,1
625,0.3299555695258185,3
9218,3.801827972639574,3
8705,7.5527504592648125,1
9523,7.563262508767803,3
9646,4.954385659580743,3
5785,1.3451362639909359,3
3110,14.625926024158858,3
2051,2.8435439853027575,3
931,4.115775443666057,3
2775,19.382073694580317,3
5607,13.691693587904982,3
6816,-0.9114378964574019,3
6081,8.659977372626516,3
9085,4.867620262192123,3
9407,5.562383095150085,3
7858,2.215284552737053,3
8805,6.676514863545287,3
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,2.275998285406958,3
8796,-1.4749206628580689,3
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,1.7261814772212634,3
858,4.603568675437902,3
5477,4.516836666082804,3
4065,0.5556852498915927,3
7220,17.7680597220394,3
8214,2.4914407996763224,3
7964,0.7999180021467194,0
2025,0.6141545797662765,3
5228,-1.7843204122165846,1
4745,3.6568355718535392,3
2808,0.73910216673712,3
960,5.079616643951722,2
1732,5.031611250439541,3
3006,1.947328127627411,3
6369,4.485411806265632,3
424,-1.8405218365257037,3
3829,5.966309409526475,3
9842,-0.6431140028289948,3
2590,13.406855202915176,2
6743,3.4763092625223138,3
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-0.03988879438293802,3
9258,3.800369481936121,3
7140,0.017021516938201753,2
3397,2.302559210941667,3
6125,1.181087396285447,3
5873,2.2498198875053212,2
1169,0.2722146554110567,3
6114,6.1122151503263575,3
218,14.625067874230153,1
3497,1.5189148556434005,3
2671,2.134130365410612,3
6704,17.622249385614396,2
5623,2.88293353908805,3
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-0.09336449997793844,3
8864,6.7003951789285106,1
7771,3.4294304235584248,3
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,5.032859231880788,3
2196,8.49903114438511,1
748,2.1067849412402375,3
98,1.1630748341707242,2
5269,5.890829463983355,3
4078,-2.0900909475396414,3
8035,4.812293695015315,3
9718,4.381128717972192,3
6465,-0.28598712972920426,2
2725,7.7755083210594185,3
7898,7.790877040081837,3
6107,7.066837236555536,2
8481,2.157026926538413,3
381,1.040121282074544,3
2698,9.931521306345601,3
9936,6.569488333696824,3
3407,3.64941666034429,3
9631,7.592600530266716,3
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,6.413055185259854,3
368,-0.2743707781893564,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,9.352790784189743,3
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,6.292111470443487,3
9692,5.991334795363315,3
6420,1.4097908506901211,3
6766,1.442101846623951,2
3686,-1.6751273966957059,3
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-1.3049250542476996,3
4674,1.299678221270272,3
6221,7.036793525991409,0
2343,0.8180891285355014,3
7421,2.750827193205327,3
3529,4.0681152645218726,3
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,7.252158546386898,3
2684,5.933340009713719,3
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,4.527265177261132,3
5101,0.6470499803075577,3
4520,1.6608300941473555,3
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,5.497628243954175,3
3330,9.034689926263454,1
6340,8.764910609072029,3
953,3.915694445890553,3
6901,2.835552075783748,1
2048,8.112632890111502,3
4234,1.8242641043897543,1
9498,13.25618229342533,3
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,14.019237056835424,3
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,0.14986977463752293,3
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,0.6922503014029253,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,8.002831315347379,3
500,13.460679071749455,1
2633,4.122060309150744,3
6231,2.1790094857337645,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,6.118330594181019,3
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,4.236348149412958,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,9.178187093524595,3
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,5.297614525033334,3
1146,4.465190033874038,2
8517,2.094774348587359,3
3585,4.766615398991002,3
2696,8.961712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,0.5105236523344647,3
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,0.8646947537663637,3
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,7.582696337254756,3
2147,2.3996114076774826,3
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,4.027980121114002,3
3902,5.765145477419988,3
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,2.079178976226219,3
5642,3.3286442154409372,3
515,7.212315741871126,1
8075,3.7934596766402113,3
1647,-0.9740098643383017,0
597,11.909747840833376,3
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-3.4482926476996427,3
6482,10.808270696242934,3
7659,1.5529260749624205,3
4666,-0.11892041125428454,3
5885,-4.828685320855886,3
1936,3.5597920927456164,3
8283,17.520590844481333,3
9586,-1.4100371952240527,3
4323,7.127053614368787,3
5275,5.845281800925564,0
869,2.6753042717483515,3
7275,2.711380251727233,0
4638,10.490552805866834,3
5353,-2.3171087577321603,3
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,2.532744230925265,3
438,4.698916858456069,3
7148,8.485101113677032,1
9889,0.1947574212383587,3
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-0.4632790095071573,3
4571,2.296692496074313,1
9236,6.766553045239201,3
1910,5.383890214013976,3
8561,10.008742877803755,3
3095,0.8933824490657245,3
7095,8.486813794486462,3
7422,5.149144296046885,3
7072,4.48272738442477,2
4973,-0.3691222874114488,2
9198,10.70995669103323,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,2.856228609026477,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,4.330554012207502,3
2383,6.8314568247892975,3
8928,-0.44254538824049594,3
6483,8.280685169359796,3
8648,8.749619843096228,3
4399,1.6901324497796635,3
9398,7.19325528216987,2
7467,4.2300030623342675,3
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-1.3492528693915,3
9679,11.364295030773194,2
2615,10.13081143532172,3
9022,2.74803407806539,3
5869,-0.6448560237185386,3
4474,7.102099639362902,3
8152,-0.2487696481803804,3
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,3.340800525822316,3
6350,9.696918853280893,1
4856,4.878870086379909,3
6319,0.9691851531668565,3
6290,-2.5937144198331707,3
3408,5.128815814629105,3
6449,10.254989301370905,3
8442,3.6083302258425745,1
3653,6.897304232400657,3
7934,1.5597037927867323,3
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,5.6930077997877415,3
4137,-0.5791154711779565,3
1923,11.648312168755913,3
