,R,Q,A
4089,8.681508123630058,2,0
6985,4.630724968787067,1,0
6993,4.700880046746328,3,0
4299,15.082722884290645,1,0
1837,5.798730767776989,2,1
3958,5.150814960309145,1,1
98,2.0953852364111896,2,0
3763,4.525777562297047,2,0
3312,1.8073486211982899,3,1
6476,7.230890272232152,3,0
6108,4.812367285165385,1,0
228,1.4317198339498176,3,0
3935,5.089924782776352,1,1
5037,14.611606179961385,1,0
5488,4.919722267204527,2,0
2126,14.177320816072424,2,0
7122,4.6662899799077895,3,0
5003,17.36418633603154,3,1
6120,11.563028928711688,2,0
6085,5.205476195515284,3,0
2590,9.663472708434703,2,0
4568,19.378971263015238,2,0
2791,8.388537734561,1,0
6850,4.420087489769021,2,0
485,2.9153860639178877,2,1
6142,3.8953900043225023,0,0
7148,3.8535100433982574,2,0
1498,12.844868577754195,3,0
5669,3.199023191603602,3,0
5424,2.7885196576052693,3,0
2795,4.4825013087330134,1,0
5234,7.3997352677153,2,0
425,1.5012217233510539,1,1
6260,8.460631981198004,1,0
6100,2.989268720941697,2,0
7043,5.424101620176925,2,0
3921,4.522609819584526,2,0
443,1.0509410823857435,0,0
2845,3.5821153120705675,1,1
793,9.934836932955406,2,0
5820,4.384627854644431,1,0
7125,3.401073241459232,1,0
4583,2.4363859038692612,1,0
442,7.815599432297185,2,0
7379,9.117380247072768,1,0
4444,9.932670590936427,1,1
2649,0.6126116783731764,2,0
2434,6.0852084629586765,3,0
6882,4.73182177106611,2,0
1342,8.846865860538955,3,0
2680,3.124397183748593,1,1
3546,7.155094460142558,1,1
779,18.87330885350114,1,0
1928,3.8373978473963843,1,1
1447,0.6848505288377174,2,0
4623,8.103607825029378,0,0
1238,4.330451746709095,0,0
1105,9.674406480976314,1,1
6458,3.049925432768907,2,0
2338,1.0500421666522974,1,1
999,2.7691396838994202,1,1
6565,5.841604547122998,1,0
1690,1.3469004283861374,1,1
1047,3.899357932985791,2,1
1978,2.460245315652033,1,0
148,2.872504845972503,2,0
3396,2.5638860021156566,3,0
2271,10.881485927884459,0,0
984,7.202653812316678,1,1
6875,1.8677854005631258,3,0
1039,12.564327847688027,3,1
5498,18.985850943885207,1,0
1009,10.432369774538445,2,0
805,0.5965270832318389,2,0
370,4.0604891092720266,1,0
6292,5.449050005784958,2,0
6652,6.787143367921535,2,0
2353,8.556160111937931,0,1
1633,4.297881045867088,1,1
4387,10.145669718723314,1,1
267,17.122229998596488,2,0
4035,0.6153352455004935,2,0
7390,3.9230285591323257,1,0
1955,2.4674294735575364,2,1
4523,7.821516718343823,1,1
2309,3.365541212107262,2,0
4108,7.076150952979903,3,0
940,2.210814371476691,1,1
6235,3.947472586139356,3,0
6286,11.959744089271933,2,0
4982,6.820498094605655,0,1
2596,7.58603256498318,1,1
2677,4.471217099743943,3,0
1917,4.200069046652851,1,0
4838,1.6364881303676584,2,0
3336,5.007660195397373,2,1
5647,6.872311816890276,2,0
4318,14.054955341817676,2,1
5242,2.225178643419988,1,0
1296,4.97835801261437,3,1
2000,8.192093963692205,1,0
6367,3.3304524530570676,3,0
3193,6.963167945675038,1,0
3467,8.458500126126378,1,0
596,10.250617910779788,1,1
5314,4.276946977443527,2,0
5543,5.063273045882039,1,0
5714,2.0519862883924214,2,0
7436,6.831097073260677,1,0
6346,3.132970481475361,2,0
4349,6.662128432279576,1,0
6195,12.908491217120524,2,0
4920,4.813499550317658,2,1
5202,1.703275974630377,1,0
2762,3.5318088200670807,1,0
5122,1.4840552838925556,1,0
1341,8.951159730708518,0,1
5623,4.137941876656969,3,0
179,5.4683117217546675,2,0
7251,4.308064364790255,2,0
496,6.410426901963879,3,0
2102,4.390156578084904,1,0
2278,4.486828400338619,1,0
2953,6.846682243987438,1,0
401,1.5511952430636942,2,1
2369,1.1733878278028238,2,0
3252,3.7607724396347466,2,1
6869,8.76518798836107,1,0
5542,11.282901896066695,3,0
3837,3.706560438775602,1,0
4997,13.671576365875307,2,0
4814,13.187529074216016,3,0
7119,3.521924646635713,2,0
3945,6.2980545627913616,2,0
2020,6.927997990282728,1,0
7159,9.251175792154134,2,0
2757,5.783633098790023,2,1
7388,4.172176124467722,3,0
3626,12.235332095058082,3,1
996,2.640459745270199,2,0
5339,5.2928582821338495,1,0
2141,5.6362340357482,2,1
6413,7.480944781453978,2,0
384,11.545319308803265,1,1
682,7.413159141035962,1,0
6143,5.316266011075271,0,0
4078,0.72768504434294,1,1
2268,9.277436962026297,2,1
3724,15.58009095928442,1,1
637,7.175950185608967,0,0
1579,5.887436519771249,1,0
811,6.176220906065951,1,1
3455,6.262645710040319,1,0
5728,5.370134870011208,1,0
5427,5.359099445765954,0,0
5565,10.099251579202157,1,0
3669,2.595441850950868,0,1
5551,7.135815344824077,2,0
878,4.021735535186526,3,1
1959,6.313449806979868,1,1
3559,7.335584613257284,3,1
142,5.757457559806404,1,1
6754,8.483022205446765,0,0
5590,4.797609923559921,1,0
2222,0.7105959101254583,1,1
2039,6.097173926100811,0,0
1300,1.124259286905334,3,1
1303,5.195260694329777,1,1
3803,1.1849102374726388,3,1
464,6.107236202135715,1,0
6044,12.016101978588313,1,0
3390,4.936104945438916,2,1
5262,1.584358763462228,2,0
7106,4.833237456093817,1,0
2706,4.961968058186695,2,1
7336,1.088907561314228,3,0
279,4.520760063003143,2,1
1075,2.21762242404725,2,0
4259,6.586580685385348,3,1
935,11.893212367924772,3,1
850,8.211118506939485,2,1
3495,4.970279729153395,2,1
6549,9.095900010773464,2,0
3424,3.151597235709647,1,1
5046,9.589453735294668,1,0
3271,5.673627743911668,1,1
5476,2.8287638336555267,2,0
5602,2.5263918550503695,2,0
4378,8.813921592486423,2,0
3203,4.599886172122792,1,1
7117,8.402811011882724,2,0
3980,3.041483923315988,0,1
1887,2.8150660559934595,1,0
7225,2.5927113446389503,2,0
2399,0.5333255275151724,3,1
2805,5.161616339303347,0,1
841,11.657312218769409,1,1
6270,3.7316114949831007,1,0
5734,0.4558843762371775,2,0
3522,4.3641471850298945,2,1
6620,1.4842586114243788,1,0
2612,1.6641417761123947,3,1
3911,2.5481733597372918,2,1
3574,3.3529879101716746,2,1
4125,3.133028542432139,1,0
3524,9.396973690290638,1,1
4913,1.8595955308467889,1,1
3151,2.6336407283374346,2,0
1792,5.750040937215148,0,1
3953,6.130217631895922,3,0
6525,1.972170248269597,1,0
3204,7.2473551536962315,2,1
6164,4.353412026065729,2,0
5988,0.9286709819502172,2,0
6630,1.918065461168394,3,0
6799,5.3536024984155794,0,0
1670,12.093094112924804,2,1
6353,2.5280229609049734,0,0
7429,1.2958261807070393,2,0
5254,1.189726224382961,2,0
1650,5.42086833047338,0,1
3297,0.43737334866900146,2,0
1143,2.3374180081575604,2,1
4893,6.430107632240421,1,0
3209,5.548537214919991,0,0
2310,6.525464619785268,0,1
361,4.5284804095709275,0,0
5393,8.082442988077801,2,0
4450,2.5100185458052398,1,1
5971,5.571311448343291,3,0
2420,7.6266874853816,0,1
722,8.274469568600729,3,0
154,2.729502286566947,2,0
1727,14.542170833217689,2,1
3498,12.561274625940861,1,1
5183,6.181609000080151,1,0
6271,4.10068487762924,2,0
1859,1.7313011534968539,3,1
2642,25.062254925038552,0,0
129,9.67967984057119,1,0
3174,6.428272455656089,1,0
2876,8.618565674756772,2,1
7254,3.1613087543441964,0,0
5034,4.365895822903395,1,0
6223,6.84602499013776,1,0
3387,3.098026708701342,1,1
1768,8.299438671260226,2,1
3670,3.6252304570354927,2,1
2814,1.3143968779758601,1,0
2682,7.3515317922756305,1,0
7354,8.371378639850207,1,0
1672,10.196215484387546,3,0
64,6.065290924552798,0,1
4842,3.531374510968069,2,1
7070,4.1039770890030685,3,0
5924,5.940128022650166,2,0
528,2.749076871353737,2,0
2609,3.9140441178974386,1,0
3904,4.244658090394441,3,1
1739,3.0098246434228377,2,0
1831,15.393000958639526,3,0
658,14.436745921773294,2,0
1857,6.992673161999753,1,0
1242,10.005188513244235,3,0
284,1.8720430611572976,2,0
7263,5.7339023003432095,1,0
6224,5.6750903819816,2,0
5134,6.738467861439311,0,0
6873,12.147900891078855,1,0
5506,4.122057512764959,1,0
5031,3.6757267389772474,2,0
1732,4.6622991868442965,3,1
1810,9.249489568745515,2,0
6598,10.206482084498276,2,0
5596,2.477845731906908,3,0
2119,7.103393995633033,2,0
6112,4.726574642683376,1,0
7297,12.634212011095865,2,0
2319,1.854673072464049,1,0
1590,3.9000989660184664,2,1
6701,2.3082774138744213,2,0
1384,5.098974910290791,1,1
2300,9.875754821388483,0,1
5769,5.721515427947362,1,0
5094,3.523179192466478,3,0
7048,4.09588912572313,1,0
7183,5.065763649300194,2,0
1037,1.6554640983384084,1,1
6709,3.370846937040679,3,0
3417,11.766546818020554,1,0
101,6.775135046284247,1,1
3894,4.648855327678997,2,1
5061,6.84925446042891,2,0
7431,0.34458916647801463,1,0
3938,4.31875358743124,3,1
6064,1.7610073242152429,0,0
1717,9.099426958914753,1,1
3593,10.365285144470105,1,1
4448,3.7233532118766037,2,0
4287,5.234767085382645,1,1
6410,11.210741015348935,2,0
6865,8.26790179322165,2,0
6814,4.4400154102086855,1,0
3069,12.108873890757302,3,1
1074,18.10261829363732,1,0
4827,1.4741535671940302,3,1
5268,6.409248413276961,2,0
1202,7.188473354504941,1,1
3650,0.881055174929703,2,1
5980,2.032198570000544,2,0
1963,22.398654539676976,1,0
6400,3.9919945624558553,3,0
4682,3.907244681466892,3,0
3591,11.418507473777565,2,1
4664,13.631814494474,2,1
6163,9.909186646367424,0,0
827,2.3763808743630332,2,0
3278,1.4306346063746678,2,1
4612,4.244405076022537,2,0
6258,8.900867939038132,2,0
4480,2.157125359265291,2,1
6373,2.333451413197559,3,0
4765,7.512078124828344,3,0
6840,5.069472587003721,1,0
5490,5.876676332192646,1,0
341,3.368817733274953,1,1
5081,2.0256548969930352,2,0
1055,6.828772371906991,2,0
4743,4.953678271712377,0,0
1577,6.234566148073239,2,1
7067,6.9899690204916265,3,0
2492,4.3420970795089655,3,0
3145,1.1587416644865192,0,1
956,10.646894219169727,2,0
6855,2.169340466562815,1,0
2070,0.4198052786314097,3,0
5131,3.5113653825771007,1,0
493,2.982385019720346,3,1
5738,5.27719079751114,2,0
1700,5.924171902441595,0,0
4761,6.041729232013747,2,0
7192,4.323886434198354,2,0
6575,11.872483675873234,1,0
989,14.204473809237015,2,1
3739,5.637632895361124,1,1
2160,7.629791579642954,2,1
5742,14.664381128634915,2,0
4085,0.6864420666652404,2,1
4347,1.398510963011486,2,0
2643,3.9073164059898633,2,0
6072,7.3689801558225785,0,0
6386,9.05546712807748,3,0
5795,2.26230830709643,2,0
1552,7.676731394753587,0,1
5039,1.793987014863378,2,0
6363,8.580732682727911,3,0
2541,11.853775642868865,2,0
24,8.440061423937152,1,1
4171,0.8576357960836549,3,0
3825,5.08213757283045,3,1
6295,4.118324458546125,2,0
1939,2.3149929569874415,2,1
376,23.05543792214368,3,0
4133,4.33610029058087,1,0
1551,1.4726819589174822,3,0
5675,5.093949022656199,2,0
717,3.871943327602639,1,1
7278,6.157538594505654,1,0
2668,9.175942445902416,0,0
2491,2.1813062425206518,3,0
5464,5.674510216239826,1,0
931,5.681237119356848,0,1
3611,2.7867973529993044,1,1
7452,2.24675357820225,1,0
2630,8.080051434681497,0,0
908,9.259428106956838,2,0
5086,11.381813770675842,1,0
6864,3.851286359198138,2,0
5672,1.8690651954017499,1,0
326,9.189604718185466,2,0
2672,3.3961608040278737,3,1
3645,3.290140557504589,3,0
5577,9.500375064647564,1,0
3735,9.324544777209214,1,1
2455,11.691854065897267,3,0
6025,2.9944500384883086,2,0
2736,1.407664962278068,0,1
4242,6.928585686819568,2,1
2927,3.884171089216445,2,0
6568,15.018480270200694,0,0
4126,3.8861237390276906,2,0
6069,2.974304757138449,1,0
5148,3.273771395463476,1,0
554,2.7989418821788887,1,1
5906,8.94820574042042,2,0
3625,3.916278481960483,2,0
2808,5.545125209092201,3,0
2627,6.231636580169263,1,0
2574,3.3877296551475204,2,0
7151,1.652069016810799,2,0
5516,6.198093374743499,2,0
5801,7.276813523349043,0,0
7114,9.247189161891013,1,0
159,1.25464030080295,0,1
1533,7.820301748265051,2,1
1333,2.194891504862449,2,1
264,2.5149653931021767,2,1
1350,1.1054133785158242,3,1
3866,4.9802481654326325,1,0
4878,5.531331368891933,0,0
1652,5.814473266009553,3,1
863,3.4035269110950637,1,1
4848,11.154858171662562,1,0
6548,4.172407930437217,1,0
709,14.67804918768973,0,1
1042,8.84353321508192,1,1
3472,1.6267860677719712,1,1
4645,5.635701795895459,2,1
6246,8.210052587144645,1,0
2940,10.48425559995794,1,0
5583,4.7507579202548875,2,0
5858,15.366121201919835,1,0
2685,9.64849847217203,0,0
6414,7.769130504242113,1,0
5825,1.978672645661009,2,0
6230,5.272039170155265,1,0
1748,2.999667441695089,3,0
4163,16.707957915230498,1,1
5479,7.251220098030534,1,0
1909,17.910522062278137,3,1
6534,2.850723220823506,1,0
683,2.744216773056007,1,0
6045,6.828250929167465,3,0
1931,16.863346265060603,1,1
5762,7.470543740920004,2,0
7399,7.506270321809803,2,0
6930,6.712565482807818,1,0
1696,4.646965260595597,2,1
3854,6.349104332086103,2,0
2018,8.686244250785027,2,0
6342,9.61784661510206,2,0
1046,3.5717242953590516,2,0
3700,5.575812926120413,1,0
6861,0.883780296172934,1,0
4592,6.65915978379007,1,1
6822,6.073790042839481,2,0
1322,4.4201870909500665,3,1
3380,13.577339489909212,1,0
6805,4.935210659051812,1,0
5552,14.929902721556292,2,0
3760,2.15168562791925,2,0
458,3.4989305391732417,2,0
3006,3.778839536897061,2,1
6611,1.1254063819217028,1,0
1151,4.49776155309144,2,1
6222,2.9974098901681065,2,0
2629,8.349444348299555,2,0
2196,7.228109050541221,1,0
5504,6.024450379880902,1,0
2930,2.5989279037855266,1,1
5731,10.258767741436463,0,0
5377,4.344076238478271,2,0
4689,2.1996774516621116,2,1
2343,4.70309278997636,2,1
6602,3.7048216865599968,1,0
3989,8.376132890077253,3,0
1284,3.6554473488093198,3,1
3444,4.189292431376913,2,1
4285,10.05266350171017,2,0
675,4.179484041622747,1,0
5047,2.9434215446597176,3,0
5963,11.567771729706664,3,0
552,15.721124532543126,2,0
5291,4.619979786076558,0,0
4036,2.197780554315789,3,0
839,0.8110031149530159,0,0
6772,2.2788121594054944,1,0
5848,1.3892154597570543,3,0
5892,5.37470466387327,0,0
515,6.568098383081496,1,0
2276,0.6710944289021835,2,0
3772,8.499588333759377,0,1
6487,2.7490852492370164,0,0
6931,4.441939457152067,1,0
454,4.848362831547991,0,1
2123,6.619771158882399,1,0
2044,3.0964448395354376,1,1
5838,9.094995921953732,1,0
6053,10.682515421631678,2,0
398,7.666796812641982,1,1
2078,6.152968778650287,3,0
1527,1.7357323821886166,1,0
802,3.7155511203905385,2,0
3367,2.702698345660925,1,1
5386,11.91112288233924,2,0
6870,8.106176367188956,2,0
3831,3.513791636638693,2,0
1580,1.8405248622802663,2,0
1293,1.8348578806926266,1,1
21,1.6055443388371202,0,1
4268,8.392670941288166,1,0
6370,3.8844689962378935,1,0
4033,2.100558924241308,2,0
399,3.8943980304136536,0,0
3982,10.627742536791862,1,0
2206,5.111027555399046,1,0
3514,0.581996934225126,0,1
1023,5.68205401834499,3,0
4236,6.760464723002851,1,0
3566,2.965035274645948,1,1
1451,9.341180951942707,2,0
813,8.420371689386574,1,0
5886,8.662194783428317,0,0
2194,6.470512921358539,0,0
6030,8.977497028881421,1,0
4768,14.482833678674341,1,0
2856,3.2922752594958062,1,0
3545,2.801252696904865,2,0
3774,1.156545714191966,2,1
6279,9.691333233544094,1,0
7019,8.492489692592791,1,0
2080,2.46594953648606,2,1
1766,20.065041446916283,2,0
3603,3.7691736548437653,3,0
5349,2.5061382743269,1,0
7361,0.9128684437388159,2,0
6722,16.77365413435755,1,0
6890,8.42415009044834,2,0
1564,15.985398528750505,1,0
4494,1.1213702576166278,1,1
7467,12.617649414228485,1,0
400,6.372456014500477,3,1
4433,9.674714444316105,1,1
5855,16.038826922056458,2,0
5384,5.508350550614487,1,0
5297,10.537829702247262,2,0
1189,5.199688121544899,3,1
4008,9.206264050959433,2,1
3639,14.064321260442934,1,1
6448,5.568205652475341,2,0
3595,11.698212557364403,1,1
5391,7.868573026747729,2,0
7378,2.9611607638974076,3,0
3577,0.7342272469116822,2,1
766,6.676137308409315,1,1
6221,1.5268736019686378,2,0
1208,2.4128370624984896,1,1
6307,4.8199485924516825,1,0
627,4.693855935069801,3,0
4961,10.894894695360833,0,0
262,9.686543028649162,1,1
2531,8.96192417539702,2,0
2085,3.1497196312563607,0,1
4330,8.840428222973564,1,0
565,4.192106064842925,0,1
2636,7.940291836327959,1,0
1464,7.016999710292514,3,1
5913,3.968357041080505,1,0
4107,3.4275932446370927,2,0
4263,7.295810277683667,2,0
3886,11.396106201263754,2,1
1649,9.425423528192916,0,0
2847,4.225182765153877,1,1
3635,6.048508942830336,1,1
3652,5.7631866107937455,1,0
4261,3.5923672877713058,1,0
3588,8.035338560675681,2,1
4181,8.055012996727289,2,1
7061,0.9971934719724795,1,0
4584,3.323596548295355,2,1
769,11.213536318516521,2,0
3385,5.136024219106811,2,1
6883,14.807458238148337,1,0
1872,11.173616906542728,1,1
3280,5.004300029383995,0,0
5270,17.764938418626112,2,0
829,6.6896129122009445,1,1
2459,11.16070105680872,1,0
3205,2.883128803799108,1,0
4518,5.314869052427978,0,1
2789,0.5006823309551555,3,0
3723,1.9468794830716893,1,1
1471,3.6979270548728813,1,1
5499,0.9930089253573835,1,0
606,11.0560650325405,1,0
2674,2.4820311983804912,0,1
7401,3.3280465352509463,1,0
1282,7.965952789676596,1,1
3767,0.47410521438365305,0,1
3666,6.988048372696769,2,1
4022,0.06674259010153254,3,0
6095,3.0629435534832057,3,0
460,11.610877180635793,1,1
5027,8.00925680215531,2,0
2145,6.001439565788348,0,0
1647,0.6487620157126341,0,0
3903,3.654139642922171,1,0
5755,12.316308508949657,0,0
1757,2.6153255882513857,1,0
2178,3.0259963373576397,1,1
5593,5.8152880515788885,1,0
6107,12.68958229697288,1,0
6708,9.976286679084122,2,0
1539,4.27703463436988,2,0
542,6.491203175735391,1,1
5236,8.512511251530753,2,0
7426,9.397588472214327,2,0
169,7.6421852714967144,2,0
2910,1.4055834212909901,3,0
2959,6.599656609175085,1,1
6950,2.82021016649149,0,0
5967,2.58750272002271,0,0
7071,2.293759322341164,1,0
2431,7.40113257121995,2,0
5824,0.6448891379761282,2,0
6923,1.985965799349291,2,0
5803,5.6009546910254615,1,0
2704,1.6083776852347365,1,0
1573,13.8242254697279,2,1
1637,11.276181964615978,1,0
2886,5.052274159907592,1,0
6914,2.0470440341606193,1,0
6062,1.7493128505136537,0,0
389,11.718509216155422,1,1
623,5.9830185618804395,2,0
4097,5.155393548631315,1,0
5355,9.30196755568205,2,0
3156,9.798827363594645,3,0
4099,3.4488084075846857,1,1
2735,2.6472961930634242,1,1
4839,5.924139658633292,1,0
3849,8.932163332453381,3,0
6541,4.882447042955771,2,0
7420,0.8576721385085471,2,0
2163,2.3895645132514947,3,0
4644,8.454072547064616,3,1
4416,4.786789897798457,1,0
5139,3.8870613488818604,3,0
1651,7.414072417695582,2,1
4247,3.9267831558389292,2,0
3719,7.539642426611513,2,1
7474,7.018337571318364,1,0
3764,3.681716035846735,1,0
5833,5.200945287641594,2,0
761,7.403920786845001,0,0
5505,5.167195589516179,2,0
7011,1.1672075885520912,3,0
1698,1.1291404335563955,2,1
2633,6.030107789315098,2,1
7165,7.777775082580363,2,0
4216,1.9176992419910024,1,1
1657,13.472522160981326,1,1
3414,4.767083645237528,2,0
1008,2.616497187052718,1,1
3403,9.191927537373777,1,1
49,6.514540092144037,1,0
4874,8.064810568274877,2,1
5387,5.759070977817272,2,0
7282,2.3574067056372314,2,0
3096,5.452158369401764,1,0
748,1.625877450346671,2,1
5985,4.90514085260607,2,0
6522,2.4604010476509974,3,0
5289,2.6104317487086166,2,0
1879,7.224882314239917,1,1
2496,3.3389977167605913,2,0
4250,6.402488632756069,0,1
1174,5.160159560527079,2,1
5643,4.7411485014625185,3,0
1504,10.23806106450581,1,1
3179,4.826770817487598,1,1
1212,3.739456429010799,2,1
6017,7.338953187303212,1,0
2561,2.803735023750031,1,0
4970,6.232772810754414,0,0
7321,10.255311046059784,1,0
6320,6.082788508580351,1,0
1217,3.51498741680998,1,1
1873,10.62255723569226,0,0
7074,10.23455140493515,0,0
4396,3.290636763708931,1,0
3135,8.320508575094841,1,1
4567,4.665482165781556,2,0
2415,5.633576878545266,2,1
6820,3.6921961950400086,2,0
4681,1.3457117534743221,2,1
5703,1.1224965007800036,1,0
5944,1.6297085796344577,1,0
4520,2.493930982409267,1,1
3133,1.1815253356615587,0,0
5640,4.9228353974241505,1,0
6475,6.951798643229306,2,0
2473,4.869755725438785,1,1
4599,1.1395773447666668,1,0
2969,14.023938440030319,2,1
2327,0.7027208812153252,2,0
4694,1.9253003962774653,3,0
3066,3.714635297155429,2,0
1515,5.014326937854403,2,0
5362,6.84103057919865,1,0
607,8.623847882370484,1,1
2576,14.620790109317918,2,0
2878,3.285255114891809,2,0
1290,8.04798467143595,2,1
817,2.877787112853548,2,1
5984,2.285917871337122,0,0
3034,5.143816560329361,1,0
5074,2.0467847809731206,1,0
509,8.898442797240877,3,1
5283,5.097898509684715,1,0
4123,4.176528197955143,2,0
6631,0.4167603769156064,2,0
2974,7.747596002787628,2,0
7008,6.549202663136706,2,0
2533,2.0740888680352976,1,0
6645,1.83102848562275,1,0
3043,5.668353457608871,2,0
1366,3.073128026956198,2,0
1484,7.609903332958044,2,0
6061,0.5893743495978133,2,0
481,5.672769886885664,3,0
1713,6.807573694121753,2,0
2168,4.050154478112779,2,0
998,3.5148104193415795,2,1
3195,1.5843952184466499,0,1
4023,2.9036702703779538,2,1
7116,2.5658134942140496,1,0
4938,7.364906599405238,1,0
5144,1.2600287133238197,2,0
4598,6.326742022863542,1,1
2490,3.0478350963730856,1,1
6159,2.100227871182632,3,0
2427,7.134750934495399,1,0
1475,2.860463065237855,0,0
597,10.449287191425263,2,1
4835,10.85664108171315,0,0
953,7.26613905908021,1,1
3045,3.351109360651501,2,0
2376,8.249131999392853,1,0
2696,9.763084709477695,3,1
2926,4.234591369299038,2,1
7406,8.766969553837871,1,0
4258,1.2527715212058872,0,1
4713,4.645059656930188,3,1
6567,3.992188223797952,0,0
705,5.9612045306935055,1,1
992,1.0080790235496446,1,1
3239,3.1106511680382214,1,1
780,3.001840151523833,2,1
1719,10.398279346186765,1,1
4062,8.582219696940932,1,1
7121,3.7814140166162344,1,0
6471,1.7403866584457255,0,0
753,2.980700372556211,0,0
2699,2.3719814855447225,3,1
2212,0.13734774205405959,3,0
2647,6.094932764808293,2,1
2793,1.6132986755236536,3,0
2812,2.7142285308929837,2,1
4146,4.722167685329302,1,0
6510,6.56413319469726,0,0
5127,4.528627688207421,1,0
2949,3.308740800704207,0,1
2048,4.475796822732231,1,1
5938,5.9838447693996315,2,0
6407,2.1824503352516755,2,0
1999,5.443866984856093,2,0
1200,11.787586270132834,2,1
2031,9.196525677977455,1,0
7386,6.609739850183747,2,0
970,16.03273814901334,2,0
1235,18.33776234088546,2,1
5421,1.6092253889173058,1,0
5807,8.555387791521794,1,0
5036,7.796098546761883,1,0
321,4.420975342004036,2,1
2458,8.027403569236737,0,1
7135,8.510599335729683,3,0
2683,5.5990456822643555,3,0
4437,3.5320206733576285,0,1
2620,14.142886062108364,1,0
2087,2.5970945245203745,3,1
5080,7.750206174305846,1,0
7137,3.7959792860868116,2,0
5372,2.7331336903539794,2,0
981,2.199721969971152,1,1
6285,17.89726407043056,3,0
5256,4.309636321836719,1,0
5765,2.8711146003175423,1,0
