,R,Q
4387,4.145669718723314,1
5806,1.1941874484337944,2
2197,6.961008601066277,2
6481,-3.0970571485556864,1
8783,2.8222421245085916,0
2171,7.0135962519414035,1
6348,1.0728254724977422,3
6037,5.644983359038383,2
4488,2.661539792689762,3
8043,1.8938429929574254,3
1359,6.485668180476518,2
9351,-1.0234406237079758,1
247,7.939175524598989,1
2557,-3.164432061295274,2
4011,2.4149143923271943,1
2793,1.6132986755236536,3
4256,-1.6371533498719009,1
6105,7.135815344824077,2
675,4.179484041622747,1
5544,1.584358763462228,2
840,-4.8868494222698,1
7138,2.974304757138449,1
7321,-4.8608172582326725,0
9381,2.268330588640808,2
5545,10.16997983581528,2
6613,-4.925913230883781,1
3671,3.6142895914534297,1
5851,-2.764470709306239,1
9892,9.365155930835286,1
7991,5.055858348076464,2
6318,13.632186999188775,2
5953,2.343667886826248,1
9226,-4.353278121509386,1
6535,5.721515427947362,1
5902,1.9875563163433179,1
9972,1.2672563953425922,2
3856,13.80414505354192,1
781,5.926001213522467,1
7793,3.4945677632053247,3
1443,9.05835692660505,2
8470,1.0812995244887156,1
8491,-1.5793032084247125,1
9575,7.793766596603863,1
8460,0.8907297728728949,2
3100,-4.483749951444476,1
6782,8.662194783428317,0
4172,3.7363997185567746,3
8810,-3.542740429756547,3
6897,-2.185292998583336,2
9225,3.1607365471532747,3
9412,8.652742262879308,1
5242,16.114427316281848,3
3492,14.48901298295246,1
2745,2.8661968980236807,2
5055,4.365895822903395,1
9555,-0.6643366738098102,0
3574,-2.6470120898283254,2
3722,5.217495215477346,1
9784,3.3634568919939536,2
1809,7.945047003764366,1
7232,9.237466092798595,2
1574,-1.9878687545477796,2
8062,6.56413319469726,0
3298,14.525625177339286,1
5922,6.354919192606458,1
6958,2.9999474252842466,1
2847,-1.7748172348461226,1
1640,15.279966399653421,1
2126,14.177320816072424,2
228,1.4317198339498176,3
1563,-3.0796663870474767,2
1431,23.568129439995182,0
7445,2.9974098901681065,2
6002,-1.9314979651647626,1
386,-4.7101679754141745,1
2055,-1.4006373689156657,2
5770,11.91112288233924,2
4894,-1.480980415040274,3
1968,5.956854541337915,2
6521,-0.8828537296332817,2
9606,6.884331002742134,1
3278,-4.569365393625333,2
1515,5.014326937854403,2
2190,-3.005077168938357,0
8908,9.109629122585583,2
8734,3.6921961950400086,2
493,-3.017614980279654,3
8401,-4.26787663831295,2
5630,-2.0844753415034933,1
1113,4.394662008136128,1
9627,1.8661691539824814,0
7128,-0.9731531839580656,0
4048,-5.162208751492063,0
7133,-2.2128239187316994,1
4928,5.978015146987915,2
4881,7.056915481333302,1
9661,-5.646915808091342,2
8764,5.172377846596316,2
783,7.001414648771529,2
1411,3.467398925591075,2
4385,-3.4537253240078205,1
5440,2.1337916299781465,2
8964,3.5641304581780737,0
4194,3.6824305000986444,0
9835,-0.1244800243654609,0
8707,-4.512285732165069,0
8116,6.964240980769997,1
7749,8.580732682727911,3
4076,-0.6917525554251753,1
7522,-3.1619749740040444,2
8889,15.880377534973976,1
6553,-0.9216547859586903,2
3356,7.7157946595997355,1
6561,6.2242149901260095,1
7211,4.812367285165385,1
5246,3.6782270081972044,2
1651,1.4140724176955821,2
8729,8.167849097427109,2
2406,5.2062991957609785,1
3645,3.290140557504589,3
89,2.6803639194714926,1
5872,-4.647560017065377,1
5539,4.700633460454653,2
8269,11.111985598136116,1
34,10.150325020206653,1
4322,0.5289353179260896,2
9831,3.9230285591323257,1
2850,-3.6676098419416894,1
1636,-0.6626713231679542,0
7502,7.137901656815025,0
5493,2.515311196220848,0
6890,-1.338073303867672,1
5748,-4.368600605843163,2
7466,0.4095981460859264,2
9628,4.979383180257851,0
4105,2.6491040990114882,2
911,2.6169455990724404,1
1754,-4.563055717390014,2
5622,-3.956172667266612,1
5234,4.032994647247255,0
6732,15.277285946243758,2
4649,-0.2356508808832114,2
8794,4.420087489769021,2
7954,6.158165422268434,1
9630,3.9285327389680234,1
460,5.610877180635793,1
1748,2.999667441695089,3
9087,5.815688093445884,1
766,0.6761373084093147,1
7559,4.573574810229687,2
2470,2.5398235149885,2
3004,0.7959374767641509,2
2856,3.2922752594958062,1
893,-0.28504041782079437,2
8945,3.9891786438111896,0
2683,5.5990456822643555,3
9143,4.09588912572313,1
3632,3.3923664711387014,0
5419,1.4524769243742617,2
8755,10.792345307930622,3
9871,2.1145515546294114,1
9953,7.14425161810474,1
8251,1.9661617255854527,1
5559,17.764938418626112,2
2806,4.188619338655718,1
9907,1.2958261807070393,2
7544,16.56615595375643,2
8054,6.514088109645584,0
1911,1.6965456817588727,3
2594,2.056191993398298,2
9499,-1.425625188741182,0
9896,-1.6950555093258037,0
5131,-1.3265391553629708,1
637,7.175950185608967,0
3950,8.018953228518534,1
6978,1.3848542499979608,1
1594,3.060366299892414,0
4678,5.296279853707707,1
5981,3.7775676032561085,2
4513,1.7233298265575892,2
2566,-1.1326237953339522,1
5295,-2.695039309834706,1
5921,10.578651465509331,0
5719,-4.297782606353406,0
2378,8.404361368727276,3
5267,1.55468074549497,0
7240,5.393316491326567,2
5270,-0.5888203160042647,3
4906,-3.551690934001976,1
9994,7.018337571318364,1
6609,7.276813523349043,0
5533,4.309636321836719,1
1303,-0.804739305670223,1
253,14.331771895135635,1
9058,4.217250142297467,1
3247,2.4553423253310758,1
6751,-5.344395357788785,0
3301,8.289932910850002,1
1948,-2.931709619433883,1
5393,-1.5802248721028,3
2484,-1.7840999291072155,2
5315,-1.1107778810180458,1
2940,10.48425559995794,1
6263,5.137856519130029,1
2459,11.16070105680872,1
5205,-3.5029956617293116,1
1333,-3.805108495137551,2
8100,5.734757841121283,1
7741,0.1969344289495627,1
3942,6.284413373107675,2
9588,9.184105377285714,3
6096,-4.0802517248943015,1
287,5.305671880705417,2
2246,-4.336358613295786,3
8178,5.841604547122998,1
9876,0.1672854722188486,2
7330,2.942299378416402,1
5961,-3.047831592234311,0
4142,15.57168953181532,1
3080,0.1341302475285513,0
1520,-2.1889054015287956,2
5634,5.077921204628662,1
441,3.12262918054801,1
8447,3.8766745659510597,1
2625,-2.41610178279104,2
6490,-3.28858263002451,3
3422,-2.070328261766577,2
9847,-2.6342737896213526,1
2120,10.181952228496657,1
1752,4.635036629116068,1
9735,7.632609814506321,2
847,1.6638394957773208,2
1341,2.9511597307085182,0
9365,3.8765931626488754,1
1657,7.472522160981326,1
9653,12.634212011095865,2
6794,5.37470466387327,0
7928,3.712771148691381,2
3075,2.642891781087016,1
877,7.2955239961014104,1
3131,2.2108080767287706,1
5793,1.38757622217364,1
1979,-4.096979031361391,3
7691,-3.763823152544094,1
8608,3.4032724032255217,3
2212,0.13734774205405959,3
7834,-3.6863557046432285,2
554,-3.2010581178211113,1
7720,-1.0605134539866174,0
6542,6.545204752742553,3
8180,3.992188223797952,0
4978,-2.079247653588626,2
9478,-0.21601262288644563,3
118,-0.12413777490663058,3
1727,8.542170833217689,2
7448,7.47173019542943,3
3770,11.363673224740822,1
7446,6.84602499013776,1
5064,6.719913163336734,1
6170,4.7507579202548875,2
8134,4.939141871080695,1
7868,-3.476401175199014,1
6136,3.259079632666675,2
8020,10.136045007280824,0
6476,14.664381128634915,2
1130,-0.14324231768579665,1
5857,5.359099445765954,0
5527,7.5287739386151245,2
7600,2.33085168557761,3
51,-2.7024086456299123,1
7197,3.3638304668051395,1
3802,4.303095989009771,2
5460,5.662512047050562,1
3659,-5.712679950556819,2
8661,-2.784625510008711,0
2722,-2.7008738663815577,1
492,15.679078878043889,1
3698,4.804619777369889,2
9056,20.648343171625946,2
863,-2.5964730889049363,1
6585,10.140381344065633,3
2949,-2.691259199295793,0
7323,4.353412026065729,2
129,9.67967984057119,1
4652,6.400904029324369,3
5140,3.088739301471735,2
190,10.960250184027121,1
2992,4.909068957264148,2
5299,6.539230319554576,2
7862,7.480944781453978,2
3375,2.3237769464644025,2
6187,5.8152880515788885,1
4138,-3.5032703291470364,0
1592,11.429974110177334,2
3837,3.706560438775602,1
8979,-0.9566216408515915,3
7459,5.272039170155265,1
7196,2.7154467215524623,0
8140,1.3687844768046933,2
84,8.858886479112758,3
7536,0.2878173835452914,2
5326,5.760235522200032,1
2535,11.190601648661595,3
3446,2.6064966170297894,2
2100,5.030581963514078,2
6835,3.5485467487935245,1
4920,-1.1865004496823417,2
9011,5.125416877379461,0
5740,3.4989895573485548,0
8408,-2.3674382334347226,0
457,-2.744158036577775,1
4538,2.0686819729528896,0
8183,15.018480270200694,0
7433,5.689422553932101,1
9307,3.766945839695471,1
7943,8.102253728179578,1
1190,-0.29815501568071046,1
6023,1.640186696764772,1
4073,-2.1269935242722173,2
7111,10.682515421631678,2
1766,20.065041446916283,2
7443,1.5268736019686378,2
8073,-5.735325198566128,2
1451,9.341180951942707,2
8857,14.807458238148337,1
4819,-1.9826285695882166,1
9281,2.5658134942140496,1
9096,3.635693217491566,3
6419,5.100061198802683,1
1116,-2.1004033243530693,0
2194,6.470512921358539,0
9061,6.690311220162762,0
6974,2.285917871337122,0
1927,2.042681985582883,2
7278,5.316266011075271,0
5564,2.0062647039991326,2
8378,-5.555132642676905,0
8354,1.83102848562275,1
9455,-4.795462013249328,1
638,15.279662473509752,2
5718,0.5635644745436413,1
9785,-4.0182847767333145,2
2471,-4.346177833646709,2
3508,-2.494345940485185,2
4470,2.8886849652080357,0
9476,2.4649523994697518,2
904,5.49030697088636,3
3583,2.247576225312054,2
3149,-4.0579103970820665,3
5955,7.251220098030534,1
7571,9.691333233544094,1
9135,0.7455903962796473,2
5756,14.446613070076555,2
5699,5.495616506369349,2
2073,0.3860042618106654,1
8582,-3.7174395038013883,1
360,-3.9368153648556916,0
7198,-3.8406137004297936,2
6270,-5.428074768849814,1
1207,-1.2884261997469943,1
4585,9.776802538847534,3
9414,-1.3395171539447457,0
2805,-0.8383836606966533,0
6787,5.093351119509933,2
8474,-2.9523512211382914,3
6277,6.067677037472415,1
7642,-3.6612761336790314,1
6962,3.8254666967148494,1
3427,10.280580126783232,1
7766,7.045822423372346,2
1573,7.8242254697278995,2
576,-3.110351536825876,2
7266,0.6125760345575726,2
4710,-3.359179475231416,1
8313,5.3178363761501295,1
7896,-5.166860938864661,2
9757,-3.3059685578702287,2
2373,-3.926171205773001,3
3774,-4.8434542858080345,2
4618,0.5758451561599651,0
581,15.187180666716504,2
3297,0.43737334866900146,2
6154,-2.0251939688282707,2
1467,-4.027582288845345,1
2853,-4.224103173480684,1
6845,6.060222681383648,1
7871,-2.201078427644456,1
4970,6.232772810754414,0
7843,2.838084036188638,2
8961,-3.869210842808421,2
5895,2.5770382619816656,2
8168,-4.425701583459525,0
2871,-5.2838314135415425,1
4799,3.8329908951405773,1
8355,-1.6453582045116466,1
2225,-1.9402147209096343,2
9000,7.088261422792837,1
839,0.8110031149530159,0
2069,5.679545458749446,0
2105,-4.9896625075542556,1
8539,-1.8134044661853306,3
2015,-1.674278904849225,1
3603,3.7691736548437653,3
6265,-1.3804888908255748,1
2612,-4.335858223887605,3
4042,1.3405128005988096,1
6390,-3.712564995031149,2
9684,8.386776728338535,2
7924,5.568205652475341,2
8454,7.632928309890543,2
9246,5.470437248538793,1
6157,2.8753502167893115,1
331,14.708759786280986,2
2824,1.8878999522763813,0
7719,-4.479899512174692,0
672,3.4665818873974263,0
1506,13.828228187956723,2
5538,3.957167311323764,1
5392,4.21182194991566,2
1811,2.3452577420673286,1
1993,4.169720607956609,3
4946,-1.822984207271105,1
1013,0.10757425063251347,1
3998,6.41875434826611,2
3904,-1.7553419096055594,3
6469,0.3973778004595303,1
7218,7.237711055067509,2
2974,7.747596002787628,2
8382,1.3058806495002138,1
8715,-1.557596056517263,1
8835,4.851752846439755,1
376,23.05543792214368,3
6695,-2.324479676014567,0
1555,-3.618681693071732,1
9759,6.70637385199935,2
5610,0.2515901637229059,1
169,7.6421852714967144,2
9737,-4.914015955339924,2
7412,5.761760181171999,1
1430,-1.191932033041148,1
2537,1.8754765906511093,2
1471,-2.3020729451271187,1
8740,-0.9268487931000458,2
2636,7.940291836327959,1
9063,5.759469231078283,2
641,5.150341827392641,3
7215,1.9937726686794028,1
1913,16.535677039827682,3
6843,5.6610638138323015,1
2717,12.270631705233983,1
1705,7.4623264202355974,3
3326,-5.4027210570838085,3
2608,-0.8978211911252689,0
779,18.87330885350114,1
7756,3.3304524530570676,3
4418,2.646127623871824,1
6007,5.167195589516179,2
1616,-0.6104876377450053,3
1556,3.732490639335005,2
1846,4.444951672396652,2
4165,6.0950297236956885,1
5750,2.7331336903539794,2
4632,6.0794709994174285,2
443,1.0509410823857435,0
1965,4.8760168737844785,1
8103,0.5042089797465815,1
1904,8.021524534599195,3
3684,2.934722973432754,1
8635,6.87687460194689,1
9268,8.357368170160328,3
5808,9.287427004127334,2
8407,9.500892405912106,3
2657,2.487932597861908,0
4981,9.339601488037932,1
8267,5.800895486138956,2
4336,0.7101963862874001,2
9819,6.609739850183747,2
1832,4.998785249586287,2
590,-0.5205643121375996,1
6691,-1.8171570855387742,3
4175,5.116290139496234,1
7366,1.523977551064148,2
4692,5.8238517880697325,2
4227,0.4098339282013317,1
8601,6.554145234098961,0
3073,-4.777115717352084,2
1785,5.569245152943026,0
3926,5.659753748468379,0
8753,5.160799106823692,1
8499,3.370846937040679,3
478,9.863236328352162,2
7482,7.753182450475366,2
3338,12.455231244714525,2
2668,9.175942445902416,0
5576,-4.189944287656629,2
5883,-3.346774994319459,2
4743,4.953678271712377,0
2344,-2.954336709492135,3
796,-1.909913166736633,1
9192,4.1039770890030685,3
5003,11.36418633603154,3
4186,2.607630240665812,2
9647,1.331010331679387,2
1783,2.0669037173465967,2
1023,5.68205401834499,3
1276,-2.975488448180124,2
2461,-2.9267686366730956,2
6471,4.111152658575002,2
7183,3.0629435534832057,3
4396,3.290636763708931,1
3216,4.041484403390248,1
3783,-3.6244767350680434,0
4131,-4.082657676727265,3
981,-3.800278030028848,1
3208,11.085382236073144,0
7660,3.8756359552520916,1
6669,8.948134591670861,2
8399,-3.520403719794662,1
8538,2.3927497162544507,0
4964,-5.117679911999497,1
5065,14.611606179961385,1
8190,7.852847184450167,2
6818,-4.214120531117063,1
725,1.413291717165222,2
7596,5.449050005784958,2
399,3.8943980304136536,0
1739,3.0098246434228377,2
6619,8.555387791521794,1
9104,4.464476220237778,0
2142,-4.159606011258309,2
1780,-4.0640545881693,2
8789,-3.705717767264374,1
7234,4.1960680892330675,1
3719,1.539642426611513,2
1477,5.695496377752983,0
1046,3.5717242953590516,2
1546,-1.2354171799274996,3
4522,1.0657820833422131,2
4124,6.234060063787316,1
8630,-2.52233304570613,2
6474,-4.8031850124129,3
3874,-0.8743089446423067,3
2172,2.077846593814641,2
1119,2.012511318422124,0
2000,8.192093963692205,1
7935,0.4911258190196204,3
4017,6.390672591525654,0
1314,-2.2981726196045718,3
3579,-1.8868186096818942,1
9860,10.848561244070188,3
2,-1.8531492468871393,2
7402,8.598050347738699,0
2589,0.0018201572165557067,1
2431,7.40113257121995,2
6967,2.032198570000544,2
90,7.306131660083244,2
9910,2.342398081514254,1
5656,3.168818729382798,2
7106,4.25879750286235,0
6039,1.7871384182210597,3
8237,-0.9386163380886847,1
5029,-4.883312003485434,2
2303,-3.8862659471768373,2
8424,0.5220683450911823,1
3498,6.561274625940861,1
9418,-1.1854816318360921,1
8305,3.3177669798252154,2
4705,-0.7608650731656752,1
1466,10.404165257001715,1
5127,0.587483918222329,3
4725,0.364013827171324,1
3163,-1.9468116951267005,0
7230,-2.939725457103338,1
3699,-0.9372885953751151,2
3866,4.9802481654326325,1
625,-1.1427800457642032,3
9218,-0.16149724747885408,2
8705,4.935210659051812,1
9523,0.729657773365906,0
9646,0.7167383339132787,1
5785,-5.4067896259331505,1
3110,9.024846005134233,2
2051,-0.8456608865398536,2
931,-0.3187628806431517,0
2775,14.020423478061538,0
5607,7.015487599986315,1
6816,-5.220657727085866,2
6081,2.0088307695179104,0
9085,1.2998306489566147,1
9407,2.8633043952735555,3
7858,-3.208439894148866,1
8805,2.683962489234178,2
5543,6.6374608377405355,3
1077,17.066173332920492,1
7078,4.407271670538085,0
3692,-0.503031406816917,2
8796,-2.7923821887262275,2
5303,5.751112788135261,1
5415,2.9889091260357232,3
7389,-3.95091745361176,0
858,4.17312602772904,3
5477,-1.9236735645745098,1
4065,-2.3742266153533595,1
7220,12.119713437813374,2
8214,-0.7468302995104583,1
7964,1.164745434380873,0
2025,-3.3229515829869625,2
5228,3.36121239069732,1
4745,2.1966719828509422,2
2808,5.545125209092201,3
960,4.548107237186713,2
1732,-1.3377008131557035,3
3006,-2.221160463102939,2
6369,4.323357990675456,3
424,-5.2777722232638045,1
3829,3.2352353578489694,1
9842,-5.304065374662287,2
2590,9.663472708434703,2
6743,-0.652575849483882,1
7143,7.3689801558225785,0
4110,1.9361222539396916,2
7535,-2.9730320482241055,1
9258,-1.1336192490882553,3
7140,2.095708347163781,2
3397,-3.6709645688042665,2
6125,-4.249200324444772,1
5873,3.923658691303823,2
1169,-3.74310601407077,1
6114,0.7271548087070467,2
218,18.834597590636843,1
3497,-4.718334024483548,1
2671,1.8048002466213227,2
6704,15.346631123061393,2
5623,-3.9298734810343343,1
3752,8.146934588172243,3
8097,5.074743910459835,1
8218,-4.469868781269159,1
8864,7.226244270175087,1
7771,-1.6837556366567306,1
1755,8.647984646976992,2
6650,0.6448891379761282,2
5995,0.9930089253573835,1
1233,-2.608463854888696,3
2196,7.228109050541221,1
748,-4.374122549653329,2
98,2.0953852364111896,2
5269,1.0502043645742116,2
4078,-5.27231495565706,1
8035,-2.4120742802841866,1
9718,-1.2140886592836733,1
6465,0.4558843762371775,2
2725,4.562803181538396,1
7898,3.780082205392251,0
6107,6.321848384497284,2
8481,-1.9611335164641988,1
381,-2.823176442515747,1
2698,6.431997489945076,0
9936,0.8510463959794805,2
3407,0.8974231914224049,1
9631,3.339075438796973,1
9098,8.492489692592791,1
697,2.4885986441128223,1
3700,5.575812926120413,1
5787,0.8687752197709182,1
368,-4.516738731588185,3
4832,2.526803527762975,2
5148,7.750206174305846,1
3224,2.898848464411902,2
7579,11.959744089271933,2
5204,5.314586537543555,1
1990,2.0982122326967056,1
4545,-2.423712724295728,2
9692,-0.2107121700242569,1
6420,-0.46428518592708734,2
6766,2.683529666088558,2
3686,-5.863760730642627,1
3953,6.130217631895922,3
6977,4.90514085260607,2
627,4.693855935069801,3
6106,14.929902721556292,2
4171,0.8576357960836549,3
5685,-2.4078381666896074,1
4674,-3.311211769141359,1
6221,6.295149715635527,0
2343,-1.2969072100236403,2
7421,0.7214436729861253,0
3529,-1.0939012045400451,2
4838,1.6364881303676584,2
8534,5.440492285179042,2
7949,3.049925432768907,2
8193,4.2631649749740035,1
1902,0.22152313117424693,2
2684,3.1874079293852233,1
7318,7.03100016394814,1
1579,5.887436519771249,1
9641,0.6813202487166645,2
5101,-3.419794575698516,2
4520,-3.506069017590733,1
4834,3.7846643476894597,1
7411,3.1031604052572455,2
4712,5.735359019140158,1
7715,2.0641674954178875,1
3330,9.13982795015827,1
6340,3.501388319326958,3
953,1.26613905908021,1
6901,5.341477882343295,1
2048,-1.5242031772677693,1
4234,3.3031247938833834,1
9498,6.975533918292898,2
9665,4.2137336234709935,1
135,3.3858891284083716,1
4236,6.760464723002851,1
3715,6.866259688059902,1
5278,3.7996939432667896,1
3300,2.0442749874625887,1
2574,3.3877296551475204,2
6941,11.567771729706664,3
853,4.28683902588577,2
4931,10.27361100913306,1
6883,5.9838447693996315,2
5941,-3.357071967368744,2
1485,2.0227729995391153,1
646,14.215609369151164,1
6886,3.5931696856680997,3
268,-0.8621775583061533,3
7605,4.118324458546125,2
805,0.5965270832318389,2
4123,4.176528197955143,2
1068,1.900626776085744,1
500,15.668130339531572,1
2633,0.030107789315097833,2
6231,-3.2246348293318245,3
5836,1.6092253889173058,1
3982,10.627742536791862,1
5463,2.815382360612458,2
1932,4.323676612461226,2
1319,13.60293422268297,0
9150,0.5318718869320511,1
5554,0.9765517925738614,0
2658,6.28730448355233,2
6159,0.1808469325648101,3
941,11.350703409926657,2
1793,9.58322759635709,2
442,7.815599432297185,2
3695,2.873519577321756,1
2028,4.469427271372067,3
3607,3.7976232729471997,1
6177,2.605713197773607,1
300,3.0823257205601227,2
6575,4.796925993147415,0
4448,3.7233532118766037,2
595,-0.07935002493776899,3
1146,6.087391955219822,2
8517,-5.185090948267403,1
3585,0.7253996433226426,1
2696,3.7630847094776954,3
8347,9.105833479090975,0
7236,6.563565233689792,1
4688,-0.0477397017602339,2
8868,8.42415009044834,2
5732,8.28004374912658,1
3650,-5.118944825070297,2
8904,6.0202039197112605,1
7113,2.460386269498147,2
6556,1.7792504560546503,2
2147,-1.7223164269377156,0
8834,12.147900891078855,1
2123,6.619771158882399,1
5679,0.979235340292977,1
3902,-0.5325234949994897,2
5531,1.189726224382961,2
5404,3.0928307174230922,2
7310,-2.6626837462807407,1
5642,-1.0550609278103504,0
515,6.568098383081496,1
8075,-1.5485496215569174,0
1647,0.6487620157126341,0
597,4.449287191425263,2
7612,8.263411062412027,2
7879,4.0320984408235665,0
3554,2.9390122477440928,2
7655,8.427772928363858,2
5834,2.994280070155402,3
8670,3.8986283706295746,1
6731,-4.29288847438534,1
6482,2.3079765818748044,0
7659,-2.174903843628365,1
4666,-2.9189572477490504,2
5885,-5.53391345532306,3
1936,0.3580870020318976,1
8283,18.329652901001747,3
9586,-4.3200632718048855,1
4323,1.4032091682046994,2
5275,6.738467861439311,0
869,-2.988494608618238,1
7275,3.8953900043225023,0
4638,3.617929709363601,2
5353,-3.3801248875048087,2
9152,5.2413659025986234,3
1366,3.073128026956198,2
1475,2.860463065237855,0
7936,5.0197215270862845,2
7833,-2.2270270184034544,1
438,-1.1342893329896935,0
7148,10.185180482743293,1
9889,-2.9556428118183087,1
4247,3.9267831558389292,2
4002,3.0609715159427093,2
6774,-2.2811531725027487,3
4571,4.309360911810509,1
9236,0.4037802680469209,2
1910,-0.9267594035075604,2
8561,2.3612879048367468,0
3095,-1.9968206473281276,2
7095,6.828250929167465,3
7422,-3.1021081523133853,1
7072,3.509399899628984,2
4973,-4.318711956594341,3
9198,6.344232467296026,3
9443,4.534681724846367,0
4817,9.269552363566103,1
7948,-0.30357599223254006,3
3151,2.6336407283374346,2
5598,2.6104317487086166,2
1683,0.9381051884263503,0
2383,-0.3774629438745851,2
8928,-3.3388624581873065,2
6483,4.877823472846925,1
8648,5.187243934321955,1
4399,-0.01967813632657922,2
9398,4.443719598355326,2
7467,1.6951249408863944,2
4807,3.676066662649758,1
7153,6.037935572229676,3
4043,-2.6192261507399115,0
9679,13.247046212120114,2
2615,3.7027867325592894,1
9022,-3.515600000769011,2
5869,0.9295663963651697,3
4474,-1.5935345574540278,3
