,Y
2015,0
6119,0
5576,1
2886,0
3622,1
3821,1
6295,1
5431,1
5831,0
6135,1
6387,0
488,1
2808,0
5823,1
4764,0
3981,0
2604,0
4648,0
6304,0
1632,1
2149,1
5606,1
3243,1
3869,1
6274,1
528,0
4860,1
4265,0
6217,1
450,0
880,0
5794,0
866,0
1210,1
2642,0
3531,1
2583,0
1711,1
1123,1
5677,1
5178,0
3034,0
4287,0
6086,0
400,1
1222,0
3006,0
1720,0
3831,0
6236,1
2656,1
3614,1
3817,0
1472,1
5168,1
3815,1
949,0
4299,0
6091,0
3312,0
3848,0
2721,1
2308,0
3706,1
6352,0
2784,1
396,0
391,0
245,1
2655,0
928,0
1295,1
104,1
5510,0
4692,0
916,0
1934,1
4677,1
2605,1
2696,0
1460,1
6129,1
3328,0
5283,1
1735,1
3234,1
2684,0
5469,1
1022,1
6327,0
2989,1
4028,0
2116,0
5786,1
1156,0
1555,0
4286,1
4569,1
6262,1
2093,1
3353,0
2657,1
6082,1
1909,1
4393,0
4323,1
5840,0
3320,1
2048,1
1818,0
4007,0
1226,0
3794,0
5462,0
5673,0
1406,1
3168,0
5764,1
2104,0
4720,0
2555,1
4128,0
2327,1
4445,1
5472,1
1763,0
2539,1
1399,1
4194,1
946,0
432,1
584,0
4740,0
5062,0
2199,0
3973,0
4888,0
3678,0
2574,0
2009,0
5018,0
1916,0
3897,0
4150,0
4197,1
4169,1
828,1
1535,1
3260,1
5844,0
4633,0
4291,0
724,1
4208,1
4675,1
1257,1
3656,1
5137,0
5621,1
3268,1
5466,1
3175,0
94,0
4258,0
3483,0
3707,1
1946,1
5977,0
2414,1
3061,0
4057,1
3803,0
3331,0
3906,0
4099,1
3807,0
1066,0
2089,0
4204,1
4288,0
2024,1
2829,0
3432,1
4735,0
1211,1
3757,1
3485,0
4641,1
3114,0
5026,1
5605,1
5315,0
1091,0
173,0
1165,0
6372,1
3560,0
953,0
3907,1
1111,0
5127,1
4392,1
1152,0
6287,1
4509,0
3776,1
2101,0
2763,1
791,0
1216,0
4472,0
3856,1
913,1
2971,0
4415,0
3594,1
2778,1
4521,1
5288,0
3669,1
662,0
2598,0
1696,1
4809,1
3863,1
5370,1
1011,0
2249,1
2831,0
139,0
5390,1
2087,1
204,0
261,1
1584,1
3548,1
2208,1
3388,1
5338,1
2357,1
1607,1
4842,0
5250,0
5445,0
5864,0
4446,0
3405,1
6342,1
4141,1
2198,0
5575,0
4645,0
5869,1
2352,1
1801,1
3825,1
2058,1
5806,1
6242,0
4683,0
2540,1
5872,0
2515,1
4049,0
610,0
2501,1
5385,0
3566,0
4652,0
792,1
2229,1
6042,0
2623,0
77,1
6228,0
495,1
3691,1
1776,1
4607,0
6378,1
3844,1
2066,1
2382,0
3651,0
2832,0
1722,0
2,1
5036,0
4454,0
4065,1
2959,0
2252,0
5458,0
3213,0
2820,1
3619,1
2525,0
3974,0
5218,0
2817,0
4899,0
4553,1
4755,0
4792,1
3845,1
3424,1
5880,1
2663,1
2026,1
4095,1
5618,0
1655,1
1581,1
4567,0
4181,1
1502,1
1068,1
2078,1
1554,1
1153,1
3751,0
4014,1
3239,0
2299,1
5476,1
5438,0
4089,0
365,1
5391,1
203,1
24,1
3466,1
2691,1
616,0
1690,0
3518,0
4621,1
3516,1
2924,1
4020,1
5155,0
5868,0
2789,1
5522,1
5208,0
2240,1
5800,0
3245,0
702,0
6133,1
6089,0
1733,1
2397,1
1798,0
2735,0
6349,0
390,1
1010,0
5204,0
1515,1
5284,1
3723,0
4283,0
4679,0
2614,0
789,0
5788,1
3741,1
2004,0
4923,1
3970,1
3300,0
465,1
4248,0
3860,0
2709,0
3013,0
3053,1
4858,1
2092,1
468,1
2145,1
5233,0
3813,0
2489,0
2609,0
2680,0
964,0
3791,0
3865,0
5875,0
4267,0
3901,1
2257,1
3718,0
2666,0
1689,0
423,1
5446,0
1490,0
3635,1
6252,1
2532,0
1044,1
987,0
3977,0
4568,0
3812,1
693,1
1583,1
5629,1
1276,0
2090,1
3878,1
1569,1
402,0
1185,1
3161,0
5389,1
1128,0
86,0
3951,0
785,0
3976,0
6029,0
3038,1
6463,0
2932,0
984,1
3853,0
2973,0
2869,1
4515,0
6456,1
2248,0
5305,1
2780,1
5890,1
4576,1
2042,1
3178,0
4542,0
898,0
239,1
4399,0
463,0
3342,1
5774,0
1352,0
5037,0
1974,0
342,1
1005,0
56,1
4126,0
4142,0
5808,0
2318,0
509,1
5249,1
1930,0
1644,1
5538,0
6345,0
5628,0
1835,0
3624,0
1343,1
5766,0
6306,1
5871,1
5684,1
3567,0
4200,1
3220,1
5861,0
351,0
3571,1
6108,0
5938,0
955,1
32,1
621,0
3720,1
930,1
771,1
760,1
6114,1
5526,0
5873,0
5021,1
671,0
1053,1
1639,0
4481,1
1919,0
4341,0
55,0
5544,0
4390,1
1334,1
4655,0
1528,0
2592,1
1745,0
3866,0
2419,0
871,1
5787,0
6094,1
5635,1
5646,1
3264,1
1285,0
4712,1
4414,0
3409,0
4851,0
5439,0
547,0
6201,1
5228,0
3620,0
6203,1
5322,0
484,1
5179,0
5570,0
694,0
2367,1
5323,1
2774,0
2914,0
5070,1
5467,0
4868,0
296,0
3134,1
4620,0
2519,1
2826,1
3564,0
4275,0
3542,0
5648,0
5393,1
3311,1
1083,1
2260,1
297,1
834,0
5356,1
1426,0
3674,1
5230,1
1918,0
2008,1
6226,0
6273,1
5598,0
1891,0
4115,0
2264,0
1901,1
3841,1
1533,1
2671,0
1676,1
52,1
3474,0
2867,1
4034,0
886,0
1126,1
1094,1
3850,0
1742,0
3289,1
4913,1
5912,1
2818,1
6383,0
3870,0
3088,0
4905,0
434,1
1400,1
5843,1
5712,0
4337,0
1766,0
4872,1
4381,0
3499,1
1534,0
5203,0
5248,0
3148,1
5799,0
631,0
4319,0
2028,1
3493,0
1673,0
263,1
4902,1
1567,1
623,1
5158,1
5448,1
3164,0
4835,0
1747,1
4631,1
2434,0
587,0
5979,0
2785,1
3418,0
5404,0
1004,0
1248,0
620,0
957,1
1323,1
6257,0
6323,0
4015,0
741,1
1015,1
3442,0
3989,1
4003,0
2628,1
1269,0
646,0
918,1
2953,0
2899,1
5950,1
922,0
801,1
6330,0
5275,0
183,1
475,0
1254,1
3126,1
4413,1
2788,0
3446,0
1013,1
2196,0
2570,0
1637,1
2712,1
4331,1
4624,0
5207,1
5484,1
533,0
4124,0
1965,0
3549,1
5254,1
6261,1
2296,0
2590,0
5157,1
2584,0
451,0
4451,0
3623,0
1281,1
4274,0
4563,1
3107,0
5614,0
6399,1
2442,0
1507,0
2526,0
3999,0
3629,0
748,1
6452,1
3530,1
6214,1
5782,1
419,1
5692,0
1777,0
3489,1
41,0
5700,1
153,0
1609,0
6432,0
4918,1
2495,0
6193,0
6315,0
3728,1
1228,1
6162,0
4594,1
5676,0
3715,0
4813,0
2206,0
5378,1
4346,1
3201,1
4122,1
5478,1
4937,1
5224,1
2568,1
6255,1
192,0
2798,0
6314,0
779,1
21,0
4418,0
5023,0
4216,0
4605,0
863,1
4351,0
3879,0
2898,0
4185,1
378,0
877,0
4519,1
1997,1
4046,1
5016,0
1564,0
2965,0
6063,0
3887,1
4484,1
5855,0
4873,1
1134,1
2033,1
3425,1
2717,0
971,0
606,0
3682,1
933,0
5388,1
832,1
6409,0
1895,0
4340,0
3585,0
5728,1
4974,1
5597,1
4174,1
6335,0
1375,0
5482,1
1571,0
6290,1
5909,1
3788,0
1205,1
1007,1
3762,0
3400,0
3146,0
2341,1
6438,1
3680,0
39,1
4079,0
1001,1
612,1
5337,1
5834,0
3341,0
1350,1
2823,0
4012,1
3670,0
5567,0
3269,0
5402,0
5740,0
156,1
2877,1
4125,1
551,0
146,0
3477,0
3990,1
2955,1
169,1
14,0
470,0
5097,0
4700,0
3390,0
4476,1
726,0
5930,0
5789,0
4362,0
2739,0
6137,0
3884,0
4489,0
5812,1
966,0
2670,1
6424,0
2373,0
4503,0
4894,1
3202,1
3939,0
5348,0
2585,0
4665,0
4158,1
514,0
3420,0
856,0
5862,1
2337,0
6110,1
6393,0
3895,0
2283,0
5603,0
4837,1
3262,0
1728,0
469,1
598,0
3426,0
2429,0
242,0
4895,1
2239,1
754,0
2007,1
2369,1
6406,0
4870,0
1396,0
512,1
210,0
3457,0
4222,0
1440,0
5814,1
1372,1
2857,0
997,1
4116,0
17,1
4911,1
1680,1
1635,0
4268,1
524,1
4782,0
4572,1
175,0
4805,0
2503,1
611,0
2997,1
3217,0
4852,0
2386,0
5758,0
4983,0
2079,0
5817,0
3732,1
3857,0
6002,1
3435,1
4781,1
1703,1
1430,0
5123,0
4352,0
643,0
2106,0
4404,1
4999,0
289,0
2157,1
2141,0
1467,1
581,1
1953,1
4944,0
2219,0
2061,0
6152,0
2303,0
4844,1
5377,1
5882,1
4659,1
4840,0
3052,0
4,1
5261,0
4705,1
480,0
613,1
2233,0
1012,1
284,1
2398,0
976,1
4734,1
5372,1
5362,0
4305,1
4447,1
92,1
3524,0
2975,1
4421,1
6301,0
267,1
3838,0
5400,0
4787,1
6216,1
960,1
5054,0
1815,0
1693,1
3855,0
1330,1
6174,1
4812,0
900,1
430,0
5978,1
2100,0
6075,1
2703,0
43,0
2366,0
272,0
1365,1
1719,1
4806,0
1841,1
6099,1
4823,1
4715,0
2466,0
519,0
3106,0
2305,1
6279,0
6465,1
5051,1
4604,0
2634,0
4817,1
3690,1
678,0
327,1
6081,1
4183,0
3926,0
1992,0
2469,0
1300,0
51,1
1164,1
2354,0
1384,1
13,0
5611,1
4930,0
5112,0
2333,0
5876,0
1302,1
2700,1
2622,0
4970,0
2253,1
2718,0
5847,1
4737,0
5657,0
1037,1
3528,0
4175,1
5162,0
5386,1
2123,0
5665,0
5005,1
6148,0
2872,1
6233,0
804,1
1494,0
4050,0
1027,1
5966,0
5886,0
586,1
2314,0
5387,1
2426,0
1163,1
6016,1
1174,1
4166,1
222,0
366,1
237,1
3719,0
1252,1
1823,1
5104,0
3797,0
5000,0
4739,0
1603,0
3918,0
3988,1
2850,1
23,1
5274,0
4179,0
1366,1
4825,0
3348,1
2103,1
6445,0
538,0
3244,1
3229,1
6398,1
2618,1
5710,0
1642,0
309,1
3612,0
3912,1
5382,0
5645,1
1296,1
4975,1
4614,0
3953,1
2736,1
6015,1
4146,1
3481,0
2545,0
4977,0
6451,1
405,0
438,0
660,0
758,1
3809,0
5750,0
4379,0
1259,1
5416,0
5264,0
4874,1
5130,0
4137,1
2000,0
2388,1
3938,1
408,1
170,1
3407,0
5245,0
641,1
5901,1
3909,0
3593,0
3060,0
1422,1
4344,0
1084,1
446,0
2436,0
3089,1
212,1
5354,0
1270,0
6183,0
500,0
3987,0
4597,0
4600,1
2062,0
481,0
5624,0
448,0
5686,1
382,1
1333,1
2275,1
5923,0
2077,0
4564,1
285,0
1496,1
5053,0
4613,0
1849,0
3967,0
5826,0
735,0
1911,1
4027,0
2488,1
2179,1
2985,0
3437,0
3785,0
5706,1
2871,0
82,1
5272,0
1604,1
4457,0
5443,1
4814,1
5681,1
3462,1
1237,1
2729,0
884,0
680,0
841,0
1640,1
4486,0
3931,1
328,1
4541,1
3195,1
1663,0
5290,0
2706,0
865,0
6408,0
3127,1
737,1
5998,1
1076,1
679,0
2065,1
1938,0
1686,1
2144,1
4370,0
2963,0
5533,0
2409,0
1708,0
2543,0
5398,1
3731,0
934,0
1232,0
6130,1
3847,0
4408,0
2188,0
4041,0
501,1
4794,0
4671,1
1819,1
6326,0
2449,0
6403,1
1667,0
1369,1
5113,1
136,1
317,1
5874,0
5689,0
945,0
6293,0
368,0
3772,0
2209,1
2244,0
3116,1
5092,0
911,0
3423,1
4374,1
193,0
6303,1
2602,1
5772,0
1821,0
6009,0
4172,1
3864,1
5333,0
4947,1
2773,0
3309,1
4326,0
3325,0
2156,0
4018,1
3963,0
628,1
5397,0
3956,1
3396,0
5836,1
1304,1
6112,1
3729,1
5297,1
4059,0
2802,0
5580,1
2001,1
1871,0
248,1
5170,1
3775,1
4667,1
3588,0
1704,1
794,1
3943,0
6169,0
4271,0
1019,0
4203,0
1966,0
2819,0
5309,1
4783,1
2799,0
5709,1
3654,1
2929,0
2544,0
3937,1
2841,1
5045,0
3559,1
1069,1
4038,1
1087,1
1183,0
2619,0
4881,0
5672,1
1016,0
4254,0
5971,1
2508,1
2389,0
950,1
5211,0
1092,1
5888,0
3232,1
2758,1
460,1
4570,0
1759,0
4880,1
249,1
3366,0
5055,1
48,1
1532,0
5813,0
6368,1
110,0
6124,1
5968,1
647,1
4827,1
2934,1
2771,0
3335,1
5329,0
4501,1
3993,1
5558,1
1189,0
4156,1
4190,1
1537,0
2433,1
2218,0
3275,0
2888,0
1674,0
1188,1
357,0
2273,1
5889,1
2234,0
3940,1
2777,0
2148,1
2660,1
4380,0
4191,0
4244,0
1290,0
1714,0
2790,0
1154,0
539,0
3412,0
5180,0
5437,0
3799,1
171,1
2682,0
5956,1
315,0
5939,1
2629,0
3555,1
5724,0
157,1
3574,1
1194,0
2699,0
15,0
2796,1
4833,0
1772,1
1310,1
4262,1
725,1
937,1
2650,0
3858,0
979,0
174,0
2200,0
160,1
6080,0
5328,0
4630,1
4920,0
2102,0
2636,1
1397,1
5913,0
3015,1
2690,1
2126,0
4224,0
4101,0
2534,0
220,1
111,0
5627,0
4497,0
1769,0
3023,0
2510,1
4834,0
4647,1
3882,1
6370,0
3375,0
4366,0
1280,1
1121,0
2601,0
3098,0
4162,1
6168,1
494,1
4130,0
6281,0
980,1
3535,0
5014,0
5100,0
1550,0
3130,0
5193,1
4364,0
1318,1
4378,0
5919,0
6166,0
3187,1
4060,0
3391,0
3047,1
6033,1
2572,1
2759,0
5658,1
5959,1
4040,1
3774,0
5926,1
168,0
5903,0
1065,1
1744,1
4664,1
2620,0
1872,0
4468,0
5943,0
4295,0
718,1
5252,1
5361,0
3041,1
3344,0
57,0
3561,1
223,0
1051,1
4159,0
3921,0
441,1
5767,1
1962,0
4492,1
5582,0
2452,1
2573,0
6196,0
3277,1
4935,0
5573,0
615,0
2202,0
799,1
5418,0
5699,0
664,0
5330,1
3367,0
3384,1
16,1
76,1
4230,0
5877,1
235,0
6355,0
1983,0
1212,1
1137,1
3315,0
3986,0
332,0
2439,0
1804,1
3894,0
2387,0
345,0
2470,0
1824,0
3717,1
6270,1
3094,0
4342,0
1177,1
4653,0
1675,0
1959,1
3602,0
1064,0
1492,0
62,1
4117,1
731,0
3820,0
861,0
1770,0
5206,1
667,0
4716,1
3085,0
2518,1
1088,0
1586,1
2227,0
3764,0
5534,0
715,1
2096,1
4427,1
436,0
4433,0
3539,1
1716,1
435,0
6357,0
1455,0
3730,1
1427,0
89,0
4952,0
5313,0
6376,1
3769,0
4048,1
568,0
747,0
5637,1
35,0
6014,0
4229,1
3314,0
1125,0
257,0
4081,1
5463,0
973,0
6272,0
5010,0
4238,1
3025,1
558,0
3001,0
3258,0
921,1
1085,1
3877,0
1227,0
197,1
3534,1
1521,1
1423,1
1857,0
3949,1
2919,0
6194,1
4861,1
3276,1
190,1
5495,1
5227,0
2059,0
4279,0
3971,1
6192,0
5690,0
5760,1
1649,1
3579,0
2032,0
5917,1
5531,0
4964,1
3771,0
6213,0
3238,1
87,0
1531,0
2177,1
6172,0
2612,0
4368,0
6271,0
1749,1
68,0
925,1
4306,1
262,0
4583,0
2689,1
3037,0
1250,0
4232,0
3509,1
4743,1
4410,1
334,1
5525,0
1265,1
4867,1
53,1
5687,1
322,0
1712,1
6180,1
2497,0
4002,0
1589,0
554,1
2994,1
3686,0
2833,1
1998,1
361,0
1884,1
3291,0
3945,0
2892,1
2858,1
5948,0
649,0
633,0
4910,0
3944,0
3131,1
2698,1
3351,0
6443,1
5409,0
5126,0
4466,1
3647,1
2443,0
6138,1
6031,0
1059,1
774,0
4090,1
100,0
1727,1
2402,1
5317,1
2522,1
2392,1
4836,1
6005,0
5420,1
306,0
1949,1
3167,1
2550,0
1814,1
6000,0
1590,1
3484,0
5117,0
6084,1
379,1
5028,0
5738,1
658,0
5429,1
1562,0
5695,1
4800,1
6179,0
1277,0
6413,1
3638,0
2938,0
4523,0
135,1
3868,0
4487,1
2349,1
3810,1
3117,0
2806,1
211,0
4165,0
6039,1
3835,0
6118,0
2928,1
1247,1
5560,1
4558,0
4419,0
3994,0
505,0
3703,0
1576,0
4728,1
3789,0
2683,1
6305,0
5583,0
5915,1
5321,1
3381,0
2438,0
1779,1
5223,0
1116,0
1552,1
661,0
497,0
4235,0
1200,0
5722,1
1796,0
4943,1
2637,0
5419,0
2730,1
1513,1
5278,1
3724,0
3386,0
6220,0
607,1
2012,0
3073,1
4940,1
1927,1
4738,1
1699,0
73,1
412,1
2047,0
1660,1
1192,1
2441,0
1261,1
3267,0
1178,0
2952,0
952,1
